8.031216263771057129e-01,1.711866557598114014e-01,1.190222978591918945e+00,1.366649627685546875e+00,9.264197945594787598e-01,-6.461458653211593628e-02,9.837653040885925293e-01,9.702401161193847656e-01,8.490871787071228027e-01,2.580250501632690430e-01,3.798881769180297852e-01,1.122534632682800293e+00,1.239686012268066406e+00,2.882999181747436523e-01,-3.106768615543842316e-02,7.294697165489196777e-01,8.239136934280395508e-01,-6.530178189277648926e-01,8.729822635650634766e-01,-1.557178050279617310e-01,4.086582362651824951e-01,2.654223442077636719e-01,6.750831007957458496e-01,6.124359965324401855e-01,4.446155130863189697e-01,1.223366856575012207e+00,-1.639211922883987427e-01,6.119498610496520996e-01,9.057195782661437988e-01,4.364256262779235840e-01,3.256098031997680664e-01,2.962499856948852539e-01,4.401695132255554199e-01,1.041370868682861328e+00,3.818220496177673340e-01,4.437694847583770752e-01,2.350837737321853638e-01,-2.982271909713745117e-01,1.222154617309570312e+00,8.996844887733459473e-01
5.499668717384338379e-01,-6.184905022382736206e-02,-1.111462593078613281e+00,1.659877449274063110e-01,4.341028332710266113e-01,2.615556120872497559e-01,5.279458165168762207e-01,1.367353558540344238e+00,-3.311961591243743896e-01,8.771371245384216309e-01,3.757697045803070068e-01,-7.434012833982706070e-03,6.101407408714294434e-01,1.841560304164886475e-01,2.492620237171649933e-02,6.032696962356567383e-01,-1.728368848562240601e-01,1.206042468547821045e-01,1.451684355735778809e+00,6.079736948013305664e-01,8.240306973457336426e-01,3.712966144084930420e-01,1.039433121681213379e+00,9.085230827331542969e-01,4.083362817764282227e-01,1.748440027236938477e+00,4.950511157512664795e-01,9.438360333442687988e-01,-3.331536054611206055e-01,1.094917178153991699e+00,9.716845750808715820e-01,1.296885728836059570e+00,3.950750827789306641e-01,2.781839109957218170e-02,9.436023831367492676e-01,9.374843835830688477e-01,1.404785513877868652e-01,1.160870909690856934e+00,3.968668580055236816e-01,-5.744600296020507812e-01
-4.879728257656097412e-01,3.998551666736602783e-01,8.178816437721252441e-01,-6.963453888893127441e-01,8.894624114036560059e-01,1.089889883995056152e+00,6.018299460411071777e-01,2.207311242818832397e-01,6.799938678741455078e-01,1.472012400627136230e+00,1.100631833076477051e+00,1.795935034751892090e+00,8.483594059944152832e-01,4.203887581825256348e-01,-3.166787624359130859e-01,2.043737471103668213e-01,6.550000309944152832e-01,-8.605482056736946106e-03,6.084622144699096680e-01,6.514943242073059082e-01,-4.960749447345733643e-01,1.147572994232177734e+00,-1.711580157279968262e-01,1.899107694625854492e-01,3.214324116706848145e-01,-1.572381705045700073e-01,5.553307533264160156e-01,2.006221860647201538e-01,1.070008397102355957e+00,3.604216575622558594e-01,-1.968075335025787354e-01,3.347192406654357910e-01,1.130455970764160156e+00,6.618341803550720215e-01,8.649101257324218750e-01,1.203266382217407227e+00,6.468533277511596680e-01,1.011649250984191895e+00,3.634347319602966309e-01,4.904416203498840332e-01
7.880206108093261719e-01,4.018701314926147461e-01,3.602469265460968018e-01,3.614986836910247803e-01,1.312015652656555176e+00,3.200324475765228271e-01,4.773129522800445557e-01,6.671657785773277283e-03,1.170496106147766113e+00,2.297253757715225220e-01,4.356722235679626465e-01,4.921652078628540039e-01,1.427908301353454590e+00,3.385619223117828369e-01,8.829291462898254395e-01,1.090941309928894043e+00,1.141353607177734375e+00,6.443156599998474121e-01,1.663809567689895630e-01,6.072925329208374023e-01,1.589935421943664551e-01,4.197449088096618652e-01,1.328420519828796387e+00,8.421685695648193359e-01,2.212707251310348511e-01,1.513101816177368164e+00,2.772675156593322754e-01,1.465271830558776855e+00,7.180322408676147461e-01,-1.653854399919509888e-01,5.442150235176086426e-01,1.155059814453125000e+00,7.694405317306518555e-01,7.666069865226745605e-01,3.427248299121856689e-01,3.428261578083038330e-01,-1.915764510631561279e-01,4.965986907482147217e-01,9.420287013053894043e-01,1.169224262237548828e+00
5.031273365020751953e-01,4.436234235763549805e-01,7.384501099586486816e-01,5.638815164566040039e-01,-2.001872658729553223e-01,8.755301833152770996e-01,4.021843373775482178e-01,5.756329894065856934e-01,-9.231526404619216919e-02,3.801205456256866455e-01,7.138149738311767578e-01,4.575379192829132080e-01,8.829301595687866211e-01,1.091253042221069336e+00,1.597558736801147461e+00,3.618634343147277832e-01,6.228490471839904785e-01,2.350244224071502686e-01,1.427475690841674805e+00,2.309141755104064941e-01,3.363043963909149170e-01,-2.997741699218750000e-01,8.627300262451171875e-01,2.517508566379547119e-01,2.861467003822326660e-01,-4.078692942857742310e-02,9.331727623939514160e-01,1.799954891204833984e+00,-7.433070242404937744e-02,-2.642444670200347900e-01,3.441864550113677979e-01,5.728146433830261230e-01,-5.601704120635986328e-01,-1.419883370399475098e-01,8.443207144737243652e-01,1.309042811393737793e+00,8.196920156478881836e-01,7.382754087448120117e-01,5.260828882455825806e-02,-7.097494602203369141e-02
6.153162717819213867e-01,8.666281104087829590e-01,5.220220088958740234e-01,-3.440169245004653931e-02,1.068333268165588379e+00,1.440827131271362305e+00,2.746730744838714600e-01,8.213393092155456543e-01,1.088225364685058594e+00,8.205594420433044434e-01,1.438737034797668457e+00,-1.702091544866561890e-01,1.200818419456481934e+00,-2.692556977272033691e-01,1.113986253738403320e+00,2.775134444236755371e-01,8.101710677146911621e-01,5.329747200012207031e-01,5.198268890380859375e-01,8.499675393104553223e-01,5.271270275115966797e-01,-2.085708314552903175e-03,6.083258194848895073e-04,9.276735186576843262e-01,3.588623106479644775e-01,6.334445476531982422e-01,8.248458057641983032e-02,8.435460329055786133e-01,-1.021904274821281433e-01,1.672460734844207764e-01,2.349038422107696533e-01,-6.166171282529830933e-02,7.103785872459411621e-01,3.640616238117218018e-01,1.047926902770996094e+00,-3.412440791726112366e-02,1.217509806156158447e-01,1.436642646789550781e+00,3.999193310737609863e-01,2.301323562860488892e-01
-1.921683847904205322e-01,3.149193823337554932e-01,-1.967392712831497192e-01,-5.909959673881530762e-01,1.165919661521911621e+00,8.624255061149597168e-01,7.330838590860366821e-03,1.230700373649597168e+00,9.386439323425292969e-01,6.285991072654724121e-01,1.058154940605163574e+00,2.550094425678253174e-01,-7.890626788139343262e-02,3.619337379932403564e-01,1.322305560111999512e+00,-5.859291553497314453e-01,9.090546369552612305e-01,5.268847346305847168e-01,5.278073549270629883e-01,1.466113567352294922e+00,1.535226345062255859e+00,7.575412988662719727e-01,4.935640394687652588e-01,1.148052930831909180e+00,2.858025133609771729e-01,5.861804485321044922e-01,-1.918373107910156250e-01,9.709544777870178223e-01,-7.482794113457202911e-03,1.250802874565124512e+00,1.150204300880432129e+00,1.144223451614379883e+00,8.516619205474853516e-01,1.135172843933105469e+00,-6.748894453048706055e-01,3.235910832881927490e-01,8.903191685676574707e-01,1.749140620231628418e-01,-9.317627549171447754e-02,7.001443505287170410e-01
-3.541745617985725403e-02,7.682769894599914551e-01,1.395102292299270630e-01,1.040498852729797363e+00,8.490146398544311523e-01,8.771712779998779297e-01,1.824331283569335938e-01,5.292525887489318848e-01,1.120238542556762695e+00,1.251525282859802246e+00,-4.073719680309295654e-02,9.845620393753051758e-01,1.115450263023376465e+00,5.393848419189453125e-01,9.333677887916564941e-01,7.256683707237243652e-01,-8.208374977111816406e-01,1.274142414331436157e-01,6.284618377685546875e-01,4.415228664875030518e-01,1.217196226119995117e+00,-6.572040170431137085e-02,9.524271488189697266e-01,-7.734757065773010254e-01,1.189115762710571289e+00,8.802149295806884766e-01,8.507236838340759277e-01,3.602224588394165039e-01,5.886366590857505798e-02,2.960464358329772949e-01,-2.962443828582763672e-01,-1.009830459952354431e-01,-9.545255452394485474e-02,-2.461389750242233276e-01,5.383871793746948242e-01,4.013825356960296631e-01,9.790338575839996338e-02,6.871045231819152832e-01,-6.246520876884460449e-01,2.535530030727386475e-01
4.678726494312286377e-01,1.349208503961563110e-01,4.237904250621795654e-01,3.526408076286315918e-01,-2.883538901805877686e-01,7.991402149200439453e-01,1.282268315553665161e-01,1.556191593408584595e-01,4.254556894302368164e-01,5.997622609138488770e-01,1.249725580215454102e+00,-7.278187870979309082e-01,2.489038258790969849e-01,4.302748739719390869e-01,1.130638003349304199e+00,1.313546895980834961e+00,-9.128975868225097656e-02,4.454561322927474976e-02,8.341748714447021484e-01,1.586224734783172607e-01,7.977830171585083008e-01,3.121448308229446411e-02,1.186088204383850098e+00,8.167629837989807129e-01,7.363439202308654785e-01,4.734564721584320068e-01,-3.697347044944763184e-01,-6.513725519180297852e-01,1.545539498329162598e+00,1.285734176635742188e+00,8.722893595695495605e-01,-1.457215547561645508e-01,7.013487815856933594e-01,9.234678745269775391e-02,-2.920185923576354980e-01,1.092776358127593994e-01,-4.970259666442871094e-01,5.269840359687805176e-02,5.940769985318183899e-02,7.339172363281250000e-01
1.851096451282501221e-01,1.017135024070739746e+00,-3.656969964504241943e-01,1.213205575942993164e+00,-1.456303447484970093e-01,6.095378398895263672e-01,9.071934819221496582e-01,1.275917172431945801e+00,-3.067232668399810791e-01,1.112188696861267090e+00,6.644746661186218262e-01,5.366658568382263184e-01,1.006345152854919434e+00,-1.187495049089193344e-02,-1.693991571664810181e-01,-2.746725380420684814e-01,4.353094100952148438e-01,1.741666793823242188e-01,1.342908382415771484e+00,1.959487080574035645e+00,7.636091113090515137e-01,-4.459787160158157349e-02,1.073997735977172852e+00,2.958292141556739807e-02,5.569195151329040527e-01,4.797729253768920898e-01,1.410091161727905273e+00,8.875368237495422363e-01,-1.107385277748107910e+00,7.282961606979370117e-01,1.206482887268066406e+00,-5.194308161735534668e-01,7.586012035608291626e-02,9.763386845588684082e-01,-3.435102403163909912e-01,1.486772418022155762e+00,-7.556145191192626953e-01,1.278236865997314453e+00,1.089538812637329102e+00,4.415349066257476807e-01
3.656612634658813477e-01,4.979594647884368896e-01,3.064829111099243164e-01,7.214479446411132812e-01,-1.260024607181549072e-01,1.129894375801086426e+00,8.014310598373413086e-01,7.259047031402587891e-01,6.388086825609207153e-02,9.032843708992004395e-01,2.940100729465484619e-01,1.082877755165100098e+00,-1.432827413082122803e-01,-5.365853384137153625e-02,2.663913965225219727e-01,3.348509073257446289e-01,1.063939183950424194e-01,1.870189607143402100e-01,-2.685892581939697266e-01,8.666867017745971680e-01,5.749316811561584473e-01,7.025539875030517578e-01,1.579151511192321777e+00,7.167733311653137207e-01,-1.914059966802597046e-01,-1.177518144249916077e-01,3.889657557010650635e-01,8.425667881965637207e-01,-3.346524238586425781e-01,7.372530102729797363e-01,9.505699872970581055e-01,3.586733341217041016e-01,-9.254805743694305420e-02,7.448154687881469727e-01,-1.439715176820755005e-01,-4.704692661762237549e-01,1.100406885147094727e+00,7.293563485145568848e-01,1.261902689933776855e+00,8.677296638488769531e-01
-2.863723933696746826e-01,9.949024915695190430e-01,6.543475985527038574e-01,6.690517067909240723e-01,8.769183754920959473e-01,1.126127362251281738e+00,4.617942869663238525e-01,4.346055537462234497e-02,6.337419152259826660e-01,7.930397987365722656e-01,4.297584891319274902e-01,5.300177261233329773e-02,6.632493734359741211e-01,7.959703803062438965e-01,-4.612221196293830872e-02,2.198800444602966309e-01,3.156541287899017334e-01,2.275182902812957764e-01,1.536090731620788574e+00,6.644737720489501953e-01,1.178799510002136230e+00,1.058828115463256836e+00,-1.554128527641296387e-01,1.555165767669677734e+00,9.963142871856689453e-01,2.164699435234069824e-01,9.729889035224914551e-01,5.110953450202941895e-01,9.114630222320556641e-01,3.638255596160888672e-01,6.288830041885375977e-01,5.370782017707824707e-01,4.301700592041015625e-01,-3.261583745479583740e-01,1.227342963218688965e+00,7.605832815170288086e-01,-4.844799339771270752e-01,3.074176609516143799e-01,1.599523663520812988e+00,8.417575359344482422e-01
6.865946203470230103e-02,-5.924654752016067505e-02,1.249191284179687500e+00,6.359825730323791504e-01,1.425443053245544434e+00,-1.362657546997070312e-01,2.434360086917877197e-01,6.995545029640197754e-01,8.214618563652038574e-01,-2.424570024013519287e-01,1.039255410432815552e-01,2.081772685050964355e-01,1.448357939720153809e+00,8.994805216789245605e-01,1.498312950134277344e+00,3.798164725303649902e-01,-1.854655295610427856e-01,9.500849843025207520e-01,-8.958976864814758301e-01,8.558303713798522949e-01,8.624578714370727539e-01,5.200781822204589844e-01,7.982407212257385254e-01,1.682306677103042603e-01,7.518417239189147949e-01,-6.692489385604858398e-01,-3.711203336715698242e-01,4.547097682952880859e-01,2.844120860099792480e-01,6.367900967597961426e-02,-1.641308963298797607e-01,5.607551336288452148e-01,6.149188801646232605e-02,-4.788676798343658447e-01,-8.791700005531311035e-02,4.903063178062438965e-02,1.503207445144653320e+00,-3.732664510607719421e-02,-2.589517533779144287e-01,7.649980187416076660e-01
9.504587650299072266e-01,8.638454675674438477e-01,4.079241752624511719e-01,2.077440470457077026e-01,1.217814460396766663e-01,2.829428911209106445e-01,5.662413835525512695e-01,4.035760164260864258e-01,-3.071286976337432861e-01,5.259959697723388672e-01,4.713554680347442627e-01,5.200372934341430664e-01,1.012581229209899902e+00,3.869261443614959717e-01,1.750207841396331787e-01,9.042690992355346680e-01,1.122326552867889404e-01,-3.046457469463348389e-01,6.104865074157714844e-01,3.210580646991729736e-01,1.327540636062622070e+00,-4.910800158977508545e-01,3.542391657829284668e-01,1.794069051742553711e+00,-8.621987104415893555e-01,6.270482540130615234e-01,6.626112461090087891e-01,-1.106155589222908020e-01,1.237633824348449707e+00,-6.666424274444580078e-01,4.662075340747833252e-01,-2.723322063684463501e-02,-7.168464064598083496e-01,5.347374081611633301e-01,1.450883626937866211e+00,3.904104605317115784e-02,1.760775566101074219e+00,4.052443504333496094e-01,2.739827334880828857e-01,1.300050973892211914e+00
1.202986836433410645e+00,9.698285460472106934e-01,1.016953945159912109e+00,1.182437501847743988e-02,1.215747117996215820e+00,6.137645244598388672e-01,1.961205482482910156e+00,2.748906314373016357e-01,4.820769429206848145e-01,1.537874937057495117e+00,8.313456177711486816e-01,5.448494553565979004e-01,8.449502289295196533e-02,-4.204034209251403809e-01,-2.935444116592407227e-01,-4.769082367420196533e-01,1.369692385196685791e-02,-1.004330143332481384e-01,-1.843716017901897430e-02,-3.073919191956520081e-02,-5.660796165466308594e-01,1.051010131835937500e+00,-1.676640361547470093e-01,4.886060059070587158e-01,1.088776350021362305e+00,-9.264238923788070679e-02,-2.867838740348815918e-01,-5.207843780517578125e-01,1.210094332695007324e+00,-8.188797235488891602e-01,1.064969539642333984e+00,5.088502764701843262e-01,1.255930364131927490e-01,-2.052103430032730103e-01,-1.692786067724227905e-01,-4.068841636180877686e-01,7.150108814239501953e-01,8.467225432395935059e-01,1.157785415649414062e+00,5.282468795776367188e-01
1.041294574737548828e+00,5.216866731643676758e-01,1.558340907096862793e+00,2.457056999206542969e+00,-2.242073118686676025e-01,2.364203184843063354e-01,1.014375090599060059e+00,6.575639247894287109e-01,-2.820195555686950684e-01,1.223918318748474121e+00,5.661419630050659180e-01,8.236346244812011719e-01,4.305559694766998291e-01,5.397688150405883789e-01,8.854081630706787109e-01,6.246231198310852051e-01,7.086362838745117188e-01,7.302454113960266113e-01,1.239298358559608459e-01,8.837413191795349121e-01,1.354832530021667480e+00,2.031787782907485962e-01,5.547585487365722656e-01,-2.781218588352203369e-01,3.196046352386474609e-01,1.330221295356750488e+00,1.310625225305557251e-01,-3.212057948112487793e-01,7.063627839088439941e-01,6.424855589866638184e-01,8.626698255538940430e-01,9.316467642784118652e-01,6.304751038551330566e-01,1.708321213722229004e+00,-2.131130695343017578e-01,1.745835423469543457e+00,5.802648663520812988e-01,-6.862366199493408203e-02,8.592463731765747070e-01,1.341722369194030762e+00
-2.252422422170639038e-01,1.235035061836242676e+00,7.920965552330017090e-01,7.495405673980712891e-01,1.050334796309471130e-01,4.368751049041748047e-01,3.718140125274658203e-01,9.150194525718688965e-01,1.319539308547973633e+00,3.615132570266723633e-01,3.962107002735137939e-01,1.320286035537719727e+00,1.589498877525329590e+00,4.419631883502006531e-02,5.404354929924011230e-01,5.419287681579589844e-01,6.698668003082275391e-01,1.381586074829101562e+00,1.154454350471496582e+00,6.735013127326965332e-01,3.433106839656829834e-02,1.106047511100769043e+00,5.867502689361572266e-01,2.499057203531265259e-01,5.165393352508544922e-01,8.892100453376770020e-01,9.487854838371276855e-01,4.900390505790710449e-01,1.029839038848876953e+00,-1.017313171178102493e-02,1.511522769927978516e+00,1.495980739593505859e+00,8.034240603446960449e-01,2.779701948165893555e-01,-8.923832774162292480e-01,-3.442842662334442139e-01,-1.087108924984931946e-01,6.047860980033874512e-01,5.295517444610595703e-01,-4.506148695945739746e-01
4.370860755443572998e-01,7.860873639583587646e-02,5.113899111747741699e-01,8.551579713821411133e-01,4.455220699310302734e-01,1.324177384376525879e+00,1.844960898160934448e-01,1.467648297548294067e-01,1.317390203475952148e+00,1.250887274742126465e+00,8.043140769004821777e-01,6.536117792129516602e-01,5.267036557197570801e-01,-1.138528585433959961e+00,2.376165091991424561e-01,1.128753066062927246e+00,9.397462010383605957e-01,-3.483415022492408752e-02,9.680228233337402344e-01,-1.477074325084686279e-01,-4.525009393692016602e-01,1.010310873389244080e-01,-4.303783178329467773e-02,1.489293694496154785e+00,4.888223409652709961e-01,4.572853147983551025e-01,-1.519382894039154053e-01,1.151089310646057129e+00,4.082419872283935547e-01,4.198976755142211914e-01,8.503440022468566895e-01,-1.022653877735137939e-01,1.222581744194030762e+00,5.678833276033401489e-02,1.353345513343811035e+00,-1.074744388461112976e-01,4.963857531547546387e-01,5.995250344276428223e-01,1.059637904167175293e+00,7.017886638641357422e-01
