4.001479744911193848e-01,6.475546956062316895e-02,-7.382385730743408203e-01,1.163395643234252930e+00,1.252944946289062500e+00,3.605740964412689209e-01,5.359314680099487305e-01,-1.478915195912122726e-02,-2.425485663115978241e-02,1.156858444213867188e+00,9.501570463180541992e-01,9.524378180503845215e-01,3.934902548789978027e-01,2.484315782785415649e-01,7.568117976188659668e-01,7.374872565269470215e-01,8.586490750312805176e-01,6.206215023994445801e-01,1.474562138319015503e-01,9.161063432693481445e-01,5.626114606857299805e-01,2.431662827730178833e-01,7.347984910011291504e-01,-9.055159687995910645e-01,3.449957966804504395e-01,-6.204461455345153809e-01,1.612105607986450195e+00,3.885962963104248047e-01,2.979634106159210205e-01,4.099836647510528564e-01,1.565307497978210449e+00,1.150928378105163574e+00,2.527616620063781738e-01,5.063091516494750977e-01,-5.541222095489501953e-01,1.106728792190551758e+00,1.441782116889953613e-01,1.136145949363708496e+00,1.571717858314514160e+00,1.145166978240013123e-01
1.081686258316040039e+00,8.982313275337219238e-01,3.375761210918426514e-01,1.247143030166625977e+00,1.594448834657669067e-01,4.008333683013916016e-01,6.065508127212524414e-01,6.593881249427795410e-01,6.784847378730773926e-01,-1.465272009372711182e-01,9.134240150451660156e-01,1.670349836349487305e-01,1.105112791061401367e+00,1.281124234199523926e+00,1.157472133636474609e+00,-5.894092321395874023e-01,3.108707070350646973e-01,1.317530274391174316e+00,2.141021490097045898e-01,-6.422016024589538574e-02,1.139543533325195312e+00,2.601416110992431641e-01,6.279920339584350586e-01,1.011943817138671875e+00,1.629748702049255371e+00,3.064696490764617920e-01,9.533301591873168945e-01,3.362616300582885742e-01,9.790434837341308594e-01,1.156203031539916992e+00,2.084847241640090942e-01,1.203887820243835449e+00,3.470308482646942139e-01,1.238408565521240234e+00,1.071076393127441406e+00,6.956539750099182129e-01,4.051150381565093994e-01,2.098411619663238525e-01,1.407957673072814941e+00,-4.888613820075988770e-01
-1.680988259613513947e-02,1.270017385482788086e+00,1.124700427055358887e+00,6.036649942398071289e-01,4.135778844356536865e-01,-8.382783830165863037e-02,1.675029516220092773e+00,4.239443838596343994e-01,8.359434008598327637e-01,1.048202633857727051e+00,8.723149299621582031e-01,7.063037157058715820e-01,8.546180129051208496e-01,1.671325087547302246e+00,1.611982822418212891e+00,-6.192893907427787781e-02,-5.175687670707702637e-01,-1.801131963729858398e-01,-4.409569799900054932e-01,-2.291256636381149292e-01,1.192463517189025879e+00,-2.848695516586303711e-01,4.597199261188507080e-01,3.371632099151611328e-01,-8.084617257118225098e-01,4.005260020494461060e-02,8.314520716667175293e-01,1.603579074144363403e-01,4.200060963630676270e-01,-3.861849606037139893e-01,9.421022534370422363e-01,6.708849668502807617e-01,5.023247003555297852e-02,-5.270541906356811523e-01,7.193042635917663574e-01,2.347180992364883423e-01,-8.900299668312072754e-01,6.866525411605834961e-01,9.697471261024475098e-01,1.869482994079589844e-01
1.184272646903991699e+00,2.550629675388336182e-01,1.160160899162292480e+00,3.395656049251556396e-01,2.837620079517364502e-01,5.498974919319152832e-01,1.022178754210472107e-01,4.584496319293975830e-01,1.922550439834594727e+00,4.770849347114562988e-01,1.015395879745483398e+00,8.129782080650329590e-01,-5.420630425214767456e-02,-4.249073266983032227e-01,5.153123736381530762e-01,8.306995034217834473e-01,6.253132224082946777e-01,9.585136771202087402e-01,5.557634234428405762e-01,-2.732422351837158203e-01,-5.225645005702972412e-02,9.961449503898620605e-01,9.587112665176391602e-01,7.175870537757873535e-01,-2.243774831295013428e-01,-5.786132812500000000e-01,-3.740286827087402344e-01,9.464331269264221191e-01,2.746374011039733887e-01,-4.352686107158660889e-01,-1.127346992492675781e+00,7.792252302169799805e-02,8.909391760826110840e-01,9.678108096122741699e-01,8.734343647956848145e-01,1.138743162155151367e+00,1.253613978624343872e-01,6.590650230646133423e-02,1.521845936775207520e+00,6.508952379226684570e-02
9.395931959152221680e-01,1.420138001441955566e+00,9.419080018997192383e-01,1.533058285713195801e+00,4.251062572002410889e-01,5.209977626800537109e-01,5.626997351646423340e-01,2.725000679492950439e-01,-3.848332539200782776e-02,1.096788763999938965e+00,2.872843444347381592e-01,-5.415400117635726929e-02,4.674295186996459961e-01,8.110916018486022949e-01,1.177245616912841797e+00,-1.196103021502494812e-01,5.555815696716308594e-01,3.142961561679840088e-01,9.623237848281860352e-01,1.276148319244384766e+00,2.994314208626747131e-02,-2.518568336963653564e-01,5.273931622505187988e-01,9.555914998054504395e-01,-3.695745170116424561e-01,3.784407079219818115e-01,7.200199961662292480e-01,1.319582015275955200e-01,3.758789300918579102e-01,2.132781594991683960e-01,5.477499216794967651e-02,1.030321598052978516e+00,8.887280821800231934e-01,-1.102593988180160522e-01,6.394648551940917969e-01,2.247217297554016113e-01,2.418537884950637817e-01,2.300267368555068970e-01,3.539182618260383606e-02,8.008921146392822266e-01
1.445824146270751953e+00,3.406281471252441406e-01,1.813035845756530762e+00,7.956780493259429932e-02,9.666199237108230591e-02,4.845712780952453613e-01,7.966583222150802612e-02,7.213277816772460938e-01,-2.611037530004978180e-02,9.758343100547790527e-01,1.075698614120483398e+00,8.231297731399536133e-01,7.228721380233764648e-01,1.048199415206909180e+00,3.025391399860382080e-01,1.763701200485229492e+00,1.076821208000183105e+00,5.558637380599975586e-01,-9.134634137153625488e-01,2.426561862230300903e-01,7.666712999343872070e-02,1.506168246269226074e+00,1.861021041870117188e+00,4.992591738700866699e-01,1.171008467674255371e+00,1.824726581573486328e+00,1.040537953376770020e-01,1.132356762886047363e+00,8.904794454574584961e-01,3.956478834152221680e-01,1.198299080133438110e-01,9.334754347801208496e-01,-1.289019547402858734e-02,1.049564853310585022e-01,-1.795109063386917114e-01,6.104566454887390137e-01,-1.712575554847717285e-01,5.639385581016540527e-01,5.016706585884094238e-01,5.865110754966735840e-01
4.910908043384552002e-01,1.093039989471435547e+00,9.072253704071044922e-01,6.687062978744506836e-01,9.991478919982910156e-01,-4.030923545360565186e-02,9.058689475059509277e-01,1.640243269503116608e-02,2.894428791478276253e-03,2.993863523006439209e-01,-8.318590521812438965e-01,1.224414035677909851e-01,1.581600606441497803e-01,8.739479780197143555e-01,8.862819075584411621e-01,6.837380528450012207e-01,4.306427538394927979e-01,6.831424236297607422e-01,3.273887634277343750e-01,-7.027210593223571777e-01,-8.228500187397003174e-02,3.358146175742149353e-02,6.738306283950805664e-01,1.193730354309082031e+00,9.526833295822143555e-01,7.567840814590454102e-01,2.576034367084503174e-01,1.276606470346450806e-01,8.707023859024047852e-01,5.044951438903808594e-01,1.387496829032897949e+00,1.663642287254333496e+00,1.383427977561950684e-01,1.471700221300125122e-01,-1.865496337413787842e-01,8.529458642005920410e-01,5.351044535636901855e-01,9.054061770439147949e-01,1.518115520477294922e+00,1.397748231887817383e+00
3.812264204025268555e-01,6.345627307891845703e-01,1.799458980560302734e+00,7.920705080032348633e-01,5.647351741790771484e-01,3.208230733871459961e-01,7.911907881498336792e-02,8.632557392120361328e-01,-6.731265783309936523e-01,9.282694458961486816e-01,5.843394398689270020e-01,1.640909463167190552e-01,-2.412067055702209473e-01,1.582386255264282227e+00,8.338775634765625000e-01,3.977064490318298340e-01,-7.920473814010620117e-02,7.385102510452270508e-01,4.049216210842132568e-01,1.521043181419372559e+00,2.351599633693695068e-01,3.800397813320159912e-01,3.040435910224914551e-02,1.020343542098999023e+00,1.262599080801010132e-01,-2.760300636291503906e-01,1.089337468147277832e+00,8.697655797004699707e-01,1.315798640251159668e+00,-9.646311402320861816e-02,1.697751402854919434e+00,5.589187145233154297e-01,6.866629123687744141e-01,-1.001543626189231873e-01,2.217765301465988159e-01,8.605966567993164062e-01,1.481416970491409302e-01,-2.585079967975616455e-01,1.774291098117828369e-01,5.271580815315246582e-01
1.543861925601959229e-01,4.353824555873870850e-01,-2.076599150896072388e-01,9.366148710250854492e-01,2.501252591609954834e-01,9.907881617546081543e-01,8.536105751991271973e-01,1.514896869659423828e+00,-4.655194282531738281e-01,3.549418151378631592e-01,-1.042321324348449707e-02,5.169833302497863770e-01,2.252441644668579102e-01,6.935884952545166016e-01,2.517130672931671143e-01,5.160311460494995117e-01,6.845494508743286133e-01,5.502949357032775879e-01,2.567706406116485596e-01,6.033044457435607910e-01,-8.655402809381484985e-02,5.248954892158508301e-01,1.488424420356750488e+00,6.421009302139282227e-01,3.364303112030029297e-01,1.696278452873229980e-01,2.442926317453384399e-01,1.052941799163818359e+00,6.116937994956970215e-01,-2.816086076200008392e-02,-2.039162069559097290e-01,6.127060651779174805e-01,4.350707828998565674e-01,9.531263709068298340e-01,2.563663423061370850e-01,2.148646861314773560e-01,2.810223698616027832e-01,-1.840438097715377808e-01,7.320188283920288086e-01,7.249327301979064941e-01
1.008227348327636719e+00,4.982151687145233154e-01,1.517202615737915039e+00,5.217058658599853516e-01,1.136491522192955017e-01,7.524217963218688965e-01,-1.032399982213973999e-01,1.525618553161621094e+00,1.830966591835021973e+00,-4.353130608797073364e-02,1.224768519401550293e+00,7.642220258712768555e-01,8.391600847244262695e-01,1.445017695426940918e+00,2.672221064567565918e-01,6.522107720375061035e-01,4.074890315532684326e-01,2.431833893060684204e-01,9.004985690116882324e-01,-2.230451107025146484e-01,-4.527042210102081299e-01,1.047432065010070801e+00,5.576076507568359375e-01,9.431105256080627441e-01,6.871063709259033203e-01,-6.082333922386169434e-01,9.353266954421997070e-01,4.673793911933898926e-01,-3.605177402496337891e-01,6.532995104789733887e-01,1.154415011405944824e+00,-5.789373517036437988e-01,-4.950435087084770203e-02,3.315855562686920166e-01,5.432639718055725098e-01,8.654044866561889648e-01,-3.458310151472687721e-03,-2.040578424930572510e-01,1.726700067520141602e-01,-2.755597829818725586e-01
3.648595213890075684e-01,-6.835093498229980469e-01,5.492396950721740723e-01,9.773589372634887695e-01,8.574618101119995117e-01,-1.427541486918926239e-02,6.839042305946350098e-01,1.097293138504028320e+00,2.787274420261383057e-01,2.776394784450531006e-01,5.533450245857238770e-01,-1.289876848459243774e-01,8.521242141723632812e-01,4.635165333747863770e-01,2.875947952270507812e-01,1.629853844642639160e+00,6.116687655448913574e-01,5.892535448074340820e-01,4.339208006858825684e-01,8.413581848144531250e-01,-6.354832649230957031e-01,5.012660622596740723e-01,7.432030513882637024e-03,-6.120975017547607422e-01,5.719041228294372559e-01,7.243004441261291504e-01,4.492017924785614014e-01,5.685735344886779785e-01,1.235789060592651367e+00,1.194618821144104004e+00,-9.543525576591491699e-01,6.299421191215515137e-01,-4.139254391193389893e-01,1.543003767728805542e-01,5.096282362937927246e-01,1.489266633987426758e+00,1.193176627159118652e+00,-1.082459613680839539e-01,4.182836115360260010e-01,6.630950421094894409e-02
8.093212842941284180e-01,7.528282701969146729e-02,1.683657765388488770e+00,1.529029905796051025e-01,8.086839318275451660e-01,1.094621300697326660e+00,1.265488982200622559e+00,-2.049330621957778931e-01,-1.179050803184509277e-01,6.735058873891830444e-02,4.439963102340698242e-01,6.293565034866333008e-01,5.880154967308044434e-01,1.461935520172119141e+00,1.018833637237548828e+00,3.655885159969329834e-01,4.748810231685638428e-01,2.957139313220977783e-01,3.179152011871337891e-01,1.923120021820068359e-01,9.876515865325927734e-01,1.561580449342727661e-01,8.164170384407043457e-01,3.800291419029235840e-01,9.269477725028991699e-01,5.884803533554077148e-01,1.386963576078414917e-01,3.113186955451965332e-01,3.482736647129058838e-01,8.590000271797180176e-01,1.184786796569824219e+00,1.005393385887145996e+00,-2.144843488931655884e-01,1.012818932533264160e+00,8.892318606376647949e-01,9.486323595046997070e-01,1.433196187019348145e+00,9.229221940040588379e-01,4.690823853015899658e-01,6.869444251060485840e-01
6.774929165840148926e-01,8.725670576095581055e-01,1.443970918655395508e+00,-7.663054466247558594e-01,1.423771381378173828e+00,1.545683264732360840e+00,2.463648319244384766e-01,-6.031839177012443542e-02,1.312388330698013306e-01,9.294887185096740723e-01,8.790058493614196777e-01,1.028040766716003418e+00,9.552554488182067871e-01,4.916043579578399658e-01,1.191940188407897949e+00,7.099047303199768066e-02,-6.935388594865798950e-02,-2.762807011604309082e-01,-1.725988090038299561e-02,-1.628648489713668823e-01,1.012880921363830566e+00,7.132996916770935059e-01,7.226278781890869141e-01,-1.376513391733169556e-01,-3.588249385356903076e-01,1.178265959024429321e-01,5.452853441238403320e-01,6.406235098838806152e-01,2.055000960826873779e-01,1.649938225746154785e-01,-5.124826431274414062e-01,2.659046053886413574e-01,4.765034914016723633e-01,1.779064983129501343e-01,1.952248066663742065e-02,4.714157804846763611e-02,1.092792749404907227e+00,6.663318276405334473e-01,-6.103060245513916016e-01,-4.307757019996643066e-01
1.369177103042602539e-01,2.232896387577056885e-01,7.097952365875244141e-01,-6.115880012512207031e-01,1.077616512775421143e-01,1.236343607306480408e-01,6.560201048851013184e-01,5.444249510765075684e-01,2.001768499612808228e-01,1.229858756065368652e+00,2.899668216705322266e-01,8.612869977951049805e-01,1.627228379249572754e+00,5.853656530380249023e-01,5.471953153610229492e-01,4.574796259403228760e-01,1.145235419273376465e+00,-2.968668937683105469e-01,9.153493046760559082e-01,1.453820586204528809e+00,6.333605647087097168e-01,8.316833376884460449e-01,1.047419905662536621e-01,9.102869629859924316e-01,3.306268453598022461e-01,1.370297521352767944e-01,7.520231604576110840e-01,-5.967396497726440430e-01,6.164804697036743164e-01,4.808537364006042480e-01,9.673085808753967285e-01,-5.381490588188171387e-01,-3.355720341205596924e-01,1.810472011566162109e+00,1.815109699964523315e-01,8.902875185012817383e-01,2.161006778478622437e-01,3.613697290420532227e-01,1.143325686454772949e+00,5.145648717880249023e-01
2.664917707443237305e+00,7.729068398475646973e-02,6.714010834693908691e-01,6.323870420455932617e-01,1.770491242408752441e+00,1.030809521675109863e+00,1.821630358695983887e+00,2.325720340013504028e-02,2.282983809709548950e-01,1.233404517173767090e+00,7.675669789314270020e-01,1.664501279592514038e-01,3.481525182723999023e-01,7.854869961738586426e-01,1.525747060775756836e+00,8.688897490501403809e-01,6.855357289314270020e-01,6.773460507392883301e-01,6.791200637817382812e-01,2.647839784622192383e-01,1.504194378852844238e+00,6.213909387588500977e-01,-3.867427706718444824e-01,6.900696158409118652e-01,1.091118931770324707e+00,1.028789401054382324e+00,3.953513875603675842e-02,3.755371272563934326e-01,4.089047610759735107e-01,7.289551496505737305e-01,1.206416845321655273e+00,8.674616813659667969e-01,-6.937775015830993652e-02,9.526554942131042480e-01,-1.142749428749084473e+00,2.422661334276199341e-01,3.826470673084259033e-01,1.376340150833129883e+00,-4.840473234653472900e-01,3.823112547397613525e-01
4.203731417655944824e-01,1.491231918334960938e+00,4.243628978729248047e-01,7.595036625862121582e-01,7.616440057754516602e-01,1.143378466367721558e-01,2.030449733138084412e-02,3.999716639518737793e-01,8.066664338111877441e-01,-1.160204112529754639e-01,3.243186771869659424e-01,3.299209475517272949e-01,4.264079630374908447e-01,7.081348896026611328e-01,6.181500554084777832e-01,8.645754456520080566e-01,-4.025147110223770142e-02,1.007695674896240234e+00,1.065158724784851074e+00,5.521507859230041504e-01,8.046060800552368164e-01,4.665662348270416260e-01,2.022003680467605591e-01,1.450308442115783691e+00,1.678648442029953003e-01,6.559394001960754395e-01,1.351464390754699707e+00,9.655869007110595703e-01,8.218171000480651855e-01,2.018721587955951691e-02,9.381843209266662598e-01,5.733156800270080566e-01,-8.770586550235748291e-02,9.977026581764221191e-01,-4.707738161087036133e-01,-3.633316755294799805e-01,7.985965013504028320e-01,3.374011218547821045e-01,-8.017406612634658813e-02,1.103672862052917480e+00
-6.599861979484558105e-01,-3.372278511524200439e-01,1.132658004760742188e+00,8.396750688552856445e-02,1.340743422508239746e+00,7.123043537139892578e-01,1.065068364143371582e+00,9.903111457824707031e-01,6.967794299125671387e-01,1.065374970436096191e+00,6.833900213241577148e-01,5.841604471206665039e-01,-4.129274785518646240e-01,1.560074836015701294e-01,2.392158955335617065e-01,1.183753967285156250e+00,1.574506908655166626e-01,7.510705590248107910e-01,3.716886341571807861e-01,7.599114775657653809e-01,1.092935442924499512e+00,2.334584891796112061e-01,4.567435681819915771e-01,6.723135113716125488e-01,7.853560447692871094e-01,-6.026907563209533691e-01,1.968232989311218262e-01,1.267902970314025879e+00,8.460138440132141113e-01,1.328266859054565430e+00,6.350580453872680664e-01,4.793627262115478516e-01,1.313463687896728516e+00,4.207221269607543945e-01,-2.945644855499267578e-01,5.641687512397766113e-01,1.062662363052368164e+00,-2.885011024773120880e-02,7.359887361526489258e-01,2.160920619964599609e+00
-5.472581982612609863e-01,-2.198136746883392334e-01,8.488357663154602051e-01,-4.126179590821266174e-02,-2.405457943677902222e-01,-3.933336436748504639e-01,6.965427994728088379e-01,8.409728407859802246e-01,1.066905781626701355e-01,3.453101813793182373e-01,8.636025190353393555e-01,-4.010868370532989502e-01,4.263962805271148682e-01,5.234837532043457031e-01,8.915468351915478706e-04,1.105076193809509277e+00,1.045760393142700195e+00,1.304940700531005859e+00,2.168947607278823853e-01,1.142268896102905273e+00,-2.194580584764480591e-01,-1.337371617555618286e-01,-1.611662805080413818e-01,3.115421533584594727e-01,-8.577845059335231781e-03,-3.082122094929218292e-02,7.254303693771362305e-01,1.046473979949951172e+00,3.264949321746826172e-01,3.169254660606384277e-01,7.974864840507507324e-01,1.719677805900573730e+00,-4.339890554547309875e-02,8.416483402252197266e-01,5.620508790016174316e-01,-9.374149143695831299e-02,1.158003687858581543e+00,1.270614504814147949e+00,7.505281567573547363e-01,-4.610104262828826904e-01
