5.134591460227966309e-01,2.873153984546661377e-01,-3.819749653339385986e-01,5.954079031944274902e-01,1.495346307754516602e+00,8.439751863479614258e-01,-4.589083418250083923e-02,3.906184434890747070e-01,2.339717559516429901e-02,-2.793637812137603760e-01,1.582017540931701660e-01,3.407066464424133301e-01,5.013883113861083984e-01,7.212533950805664062e-01,1.229115486145019531e+00,3.576824963092803955e-01,1.618312716484069824e+00,6.592223048210144043e-01,9.401186704635620117e-01,6.621243953704833984e-01,1.332142651081085205e-01,-9.283966422080993652e-01,1.150032281875610352e+00,7.242689132690429688e-01,1.051427945494651794e-01,-3.601968884468078613e-01,5.140110850334167480e-01,4.229045808315277100e-01,1.283256113529205322e-01,1.507506012916564941e+00,5.711155533790588379e-01,6.371147036552429199e-01,2.299830466508865356e-01,1.119550466537475586e+00,4.710036218166351318e-01,1.001530408859252930e+00,8.955904841423034668e-01,9.274923205375671387e-01,6.785382032394409180e-01,1.584404587745666504e+00
3.707644343376159668e-01,1.082237005233764648e+00,5.457108020782470703e-01,-4.916546046733856201e-01,6.233668923377990723e-01,1.696616053581237793e+00,1.392328619956970215e+00,8.906871676445007324e-01,8.870000839233398438e-01,-3.830845057964324951e-01,5.685642957687377930e-01,3.867521882057189941e-01,-3.469666540622711182e-01,-1.577072590589523315e-02,4.949578344821929932e-01,5.217137336730957031e-01,4.317829906940460205e-01,1.300536155700683594e+00,-3.679710626602172852e-01,1.621860980987548828e+00,4.419757723808288574e-01,1.205834150314331055e+00,7.309571504592895508e-01,3.424806892871856689e-01,6.782349944114685059e-01,-5.926804151386022568e-03,1.392500638961791992e+00,2.773689478635787964e-02,4.889986813068389893e-01,9.525597691535949707e-01,1.035135269165039062e+00,6.020415425300598145e-01,3.149344623088836670e-01,-7.335370779037475586e-02,-3.431796431541442871e-01,6.753396987915039062e-01,9.759999811649322510e-02,1.036293864250183105e+00,1.230380654335021973e+00,3.718525767326354980e-01
1.070726662874221802e-01,-5.657509565353393555e-01,-2.968766689300537109e-01,2.358220815658569336e-01,-5.258527994155883789e-01,1.269498020410537720e-01,8.989896774291992188e-01,1.722733855247497559e+00,7.286131381988525391e-01,-3.088580667972564697e-01,7.120153307914733887e-01,-5.294444039463996887e-02,5.592008829116821289e-01,7.209447026252746582e-01,4.085290431976318359e-01,-2.474742084741592407e-01,3.429726883769035339e-02,1.588028669357299805e-01,6.514585018157958984e-01,-1.456102579832077026e-01,1.190892815589904785e+00,4.068027436733245850e-01,4.429779052734375000e-01,7.016907334327697754e-01,-1.400595009326934814e-01,8.850176334381103516e-01,5.340030789375305176e-01,1.835437566041946411e-01,9.559219479560852051e-01,2.993915379047393799e-01,-1.593592762947082520e-01,1.608081102371215820e+00,4.575134515762329102e-01,1.115632534027099609e+00,1.743033230304718018e-01,1.244070887565612793e+00,-1.235665231943130493e-01,4.522320032119750977e-01,1.211246013641357422e+00,6.782031059265136719e-01
-5.209919214248657227e-01,3.527656793594360352e-01,7.163729667663574219e-01,4.700948596000671387e-01,1.591617614030838013e-01,1.552834987640380859e+00,7.873057126998901367e-01,2.850410938262939453e-01,8.670727014541625977e-01,1.732745409011840820e+00,7.178508043289184570e-01,3.420167863368988037e-01,-2.239919826388359070e-02,9.213569164276123047e-01,1.046309947967529297e+00,7.986319065093994141e-01,6.400526165962219238e-01,9.088858217000961304e-02,4.913453459739685059e-01,1.136138439178466797e+00,1.564169824123382568e-01,3.058508932590484619e-01,8.479454517364501953e-01,1.294049620628356934e+00,7.205521315336227417e-02,-1.080964505672454834e-01,1.364475011825561523e+00,1.423221468925476074e+00,-1.370829939842224121e-01,6.432639062404632568e-02,-4.121224284172058105e-01,3.607305288314819336e-01,6.774476170539855957e-01,1.301705390214920044e-01,-3.501376807689666748e-01,1.161852598190307617e+00,7.329186797142028809e-01,2.692672014236450195e-01,1.188630342483520508e+00,6.286473870277404785e-01
4.513736963272094727e-01,1.146366819739341736e-02,7.800391912460327148e-01,7.107564061880111694e-02,3.686317503452301025e-01,9.357239603996276855e-01,1.783102154731750488e+00,1.045480370521545410e+00,1.442755460739135742e-01,7.112320661544799805e-01,2.099959999322891235e-01,9.088746905326843262e-01,7.318753004074096680e-01,9.240843057632446289e-01,7.333581447601318359e-01,-2.425529807806015015e-01,1.097421169281005859e+00,7.232757210731506348e-01,5.827452540397644043e-01,2.841927707195281982e-01,3.955860733985900879e-01,8.465809226036071777e-01,5.980434417724609375e-01,-6.537594646215438843e-02,1.096445322036743164e+00,3.681859374046325684e-01,9.287056922912597656e-01,3.592062890529632568e-01,3.731389343738555908e-01,8.392269611358642578e-01,9.046943187713623047e-01,5.445203781127929688e-01,6.070438623428344727e-01,1.222976803779602051e+00,2.392037063837051392e-01,-8.271033316850662231e-02,2.419339269399642944e-01,1.324847936630249023e-01,6.360781192779541016e-01,2.046718150377273560e-01
3.806389868259429932e-02,-3.111356496810913086e-01,3.058190643787384033e-01,1.511762738227844238e-01,1.214759111404418945e+00,9.716430306434631348e-01,1.378283619880676270e+00,2.203274667263031006e-01,4.295073151588439941e-01,1.212331727147102356e-01,8.452652692794799805e-01,-2.723243460059165955e-02,-1.916904151439666748e-01,5.540213584899902344e-01,7.005494236946105957e-01,9.715916514396667480e-01,-1.785036176443099976e-01,6.764607429504394531e-01,7.771986126899719238e-01,4.724546074867248535e-01,2.678223848342895508e-01,4.500940144062042236e-01,1.021288275718688965e+00,3.457352519035339355e-01,5.667795538902282715e-01,-1.242574378848075867e-01,4.008029401302337646e-01,5.932317376136779785e-01,8.276284337043762207e-01,1.147913813591003418e+00,-5.360590219497680664e-01,2.904472351074218750e-01,8.632439374923706055e-01,7.915009260177612305e-01,1.684510946273803711e+00,5.205584317445755005e-02,-4.263366460800170898e-01,5.864868760108947754e-01,1.472129821777343750e+00,5.378854274749755859e-01
-4.646457359194755554e-02,4.919985532760620117e-01,3.281048834323883057e-01,-7.891736179590225220e-02,1.276064157485961914e+00,5.317736864089965820e-01,-7.473856806755065918e-01,1.500467061996459961e-01,9.760242700576782227e-01,3.902970999479293823e-02,5.072207450866699219e-01,9.247483611106872559e-01,2.240375876426696777e-01,9.151709675788879395e-01,-3.954895734786987305e-01,-3.923610150814056396e-01,4.028132557868957520e-01,5.084551572799682617e-01,3.395393490791320801e-01,-1.504289060831069946e-01,-4.655299484729766846e-01,-1.697791367769241333e-01,7.898936867713928223e-01,4.599326252937316895e-01,1.245550751686096191e+00,5.591999888420104980e-01,5.339543223381042480e-01,8.244453668594360352e-01,-3.134189546108245850e-01,5.628685355186462402e-01,-1.590048521757125854e-01,6.105682849884033203e-01,1.097968220710754395e+00,6.856302022933959961e-01,6.840879917144775391e-01,6.475400924682617188e-01,1.306725859642028809e+00,1.129459261894226074e+00,-1.223377436399459839e-01,5.042515993118286133e-01
-3.089286684989929199e-01,-9.633184671401977539e-01,9.901347756385803223e-01,1.249758124351501465e+00,8.682605028152465820e-01,6.862650513648986816e-01,1.025109291076660156e-01,8.692692518234252930e-01,-9.281926602125167847e-02,-2.434379607439041138e-01,9.974035620689392090e-01,-1.334091126918792725e-01,1.431499004364013672e+00,9.745555520057678223e-01,4.698938131332397461e-02,3.820311725139617920e-01,5.980687215924263000e-02,4.881913661956787109e-01,-3.049344718456268311e-01,-3.231209516525268555e-01,1.268678009510040283e-01,5.608339309692382812e-01,1.493011116981506348e+00,1.820477098226547241e-01,1.360139012336730957e+00,7.859576344490051270e-01,1.019301295280456543e+00,1.512745380401611328e+00,1.191567897796630859e+00,1.309407591819763184e+00,8.500465154647827148e-01,-3.124674558639526367e-01,2.008086442947387695e+00,-2.200526557862758636e-02,2.350575029850006104e-01,-1.024096980690956116e-01,1.257046908140182495e-01,1.005139946937561035e+00,1.061682224273681641e+00,1.315420418977737427e-01
8.274674415588378906e-01,5.735089182853698730e-01,4.481956660747528076e-01,4.033786952495574951e-01,4.422395229339599609e-01,-7.364522665739059448e-03,5.562143325805664062e-01,1.439751148223876953e+00,-1.706480532884597778e-01,5.056493878364562988e-01,6.429840326309204102e-01,1.129912614822387695e+00,4.530363380908966064e-01,5.347554087638854980e-01,4.702163934707641602e-01,2.690388262271881104e-01,9.735710620880126953e-01,1.433704495429992676e+00,6.462204456329345703e-01,-9.032452106475830078e-02,-1.133846491575241089e-01,7.461452484130859375e-01,7.406694293022155762e-01,-1.160645335912704468e-01,2.624276280403137207e-01,-2.890208065509796143e-01,-9.159218072891235352e-01,7.820575833320617676e-01,1.153469085693359375e+00,-1.289703249931335449e-01,7.396759390830993652e-01,6.185937523841857910e-01,1.208045244216918945e+00,8.737810850143432617e-01,4.443361759185791016e-01,-5.222046971321105957e-01,3.317671716213226318e-01,6.138803958892822266e-01,1.319640040397644043e+00,5.474013090133666992e-01
-4.011543989181518555e-01,4.278889298439025879e-01,5.342616438865661621e-01,5.014628767967224121e-01,5.432747602462768555e-01,-8.037930727005004883e-01,1.021314978599548340e+00,3.345975279808044434e-01,7.035342454910278320e-01,5.462312102317810059e-01,9.405822306871414185e-02,3.110612034797668457e-01,8.032411336898803711e-01,1.927537284791469574e-02,7.986581921577453613e-01,1.948488354682922363e-01,6.547749042510986328e-01,3.714753091335296631e-01,-5.470654368400573730e-02,-2.092371731996536255e-01,5.833243131637573242e-01,1.270432114601135254e+00,9.634836912155151367e-01,1.088568806648254395e+00,-4.079816639423370361e-01,1.080687761306762695e+00,9.954412579536437988e-01,5.588580965995788574e-01,1.686171650886535645e+00,9.969503283500671387e-01,-8.622249364852905273e-01,-8.419774472713470459e-02,-1.382741332054138184e-02,3.207151591777801514e-01,8.401122875511646271e-03,5.501680374145507812e-01,3.000439703464508057e-01,8.128426671028137207e-01,7.020427584648132324e-01,8.110072016716003418e-01
4.170015752315521240e-01,9.777615070343017578e-01,6.545848399400711060e-02,-5.766839981079101562e-01,-8.722794055938720703e-01,7.826150655746459961e-01,4.122265577316284180e-01,7.366498708724975586e-01,-9.949853420257568359e-01,9.571246504783630371e-01,1.223578691482543945e+00,2.447359710931777954e-01,8.842457532882690430e-01,7.639036178588867188e-01,1.232088208198547363e+00,1.025258824229240417e-01,-3.784797787666320801e-01,2.548550963401794434e-01,8.213316202163696289e-01,1.177672743797302246e+00,1.093809485435485840e+00,1.448109388351440430e+00,6.463007330894470215e-01,1.018187642097473145e+00,8.128839731216430664e-02,-2.199898809194564819e-01,4.438199847936630249e-02,3.795265257358551025e-01,-3.927899003028869629e-01,4.815329909324645996e-01,3.656709790229797363e-01,1.082157373428344727e+00,-3.532505333423614502e-01,-3.967204093933105469e-01,3.421182632446289062e-01,5.607315152883529663e-02,5.876199603080749512e-01,6.081004142761230469e-01,4.653664529323577881e-01,7.837265729904174805e-01
1.119542121887207031e-02,7.830354571342468262e-02,9.750977158546447754e-01,3.214111318811774254e-03,-5.842967629432678223e-01,5.028783679008483887e-01,3.689597547054290771e-01,1.101821184158325195e+00,-2.056348174810409546e-01,1.841827780008316040e-01,3.612139821052551270e-01,8.088639378547668457e-01,-2.093028649687767029e-02,1.463292092084884644e-01,5.573500990867614746e-01,8.869758993387222290e-02,2.296694517135620117e-01,3.488630354404449463e-01,4.850356876850128174e-01,1.750919520854949951e-01,7.153027653694152832e-01,4.619745314121246338e-01,1.180295348167419434e+00,1.275732874870300293e+00,5.636537671089172363e-01,4.610708951950073242e-01,1.266263961791992188e+00,1.525275468826293945e+00,-8.406972885131835938e-02,6.824630498886108398e-01,-2.094749361276626587e-01,6.439279913902282715e-01,4.286022782325744629e-01,-6.673187017440795898e-01,1.168258190155029297e+00,1.116444587707519531e+00,-3.348301649093627930e-01,4.304199814796447754e-01,-8.298835903406143188e-02,4.243242740631103516e-01
7.100352644920349121e-01,8.024158477783203125e-01,-4.461994171142578125e-01,8.245970010757446289e-01,7.784402370452880859e-01,1.259347945451736450e-01,1.082864284515380859e+00,9.379779696464538574e-01,8.877999782562255859e-01,8.853309154510498047e-01,6.220806241035461426e-01,8.823938965797424316e-01,6.668633222579956055e-01,9.148598313331604004e-01,1.548156887292861938e-01,-1.805649995803833008e-01,1.698979139328002930e+00,8.037132769823074341e-02,5.505861043930053711e-01,-2.105718106031417847e-01,7.139679789543151855e-01,3.296316042542457581e-02,7.335981726646423340e-01,2.619399428367614746e-01,9.412199854850769043e-01,7.505208849906921387e-01,3.193778097629547119e-01,1.268904209136962891e+00,1.262869834899902344e-01,-4.022981822490692139e-01,6.623350381851196289e-01,-7.090204954147338867e-01,6.963846087455749512e-01,-5.257300734519958496e-01,1.129296302795410156e+00,-4.236586093902587891e-01,4.261386990547180176e-01,5.156554579734802246e-01,8.738813996315002441e-01,7.934882044792175293e-01
-4.615492224693298340e-01,2.532144188880920410e-01,1.669952750205993652e+00,1.550088405609130859e+00,5.926806330680847168e-01,9.332997798919677734e-01,1.439902484416961670e-01,1.058102369308471680e+00,-1.653340905904769897e-01,8.299139738082885742e-01,-2.934983372688293457e-01,4.595902264118194580e-01,1.367653161287307739e-01,1.337848544120788574e+00,9.735577702522277832e-01,2.367522120475769043e-01,6.088182330131530762e-01,9.244524687528610229e-02,2.365459920838475227e-03,7.905852198600769043e-01,4.208093136548995972e-02,3.612089157104492188e-01,1.111170172691345215e+00,5.205186828970909119e-02,-3.321187794208526611e-01,5.048915147781372070e-01,3.512638807296752930e-01,5.554363727569580078e-01,7.360239028930664062e-01,1.018010735511779785e+00,9.775128364562988281e-01,4.292506277561187744e-01,4.336421489715576172e-01,7.983848452568054199e-01,5.184676051139831543e-01,-1.330858562141656876e-02,6.099563241004943848e-01,1.175584197044372559e+00,-6.407887339591979980e-01,3.817103803157806396e-01
7.542816996574401855e-01,4.737915396690368652e-01,2.660640478134155273e-01,-4.008856713771820068e-01,1.522177100181579590e+00,5.242899656295776367e-01,3.591629564762115479e-01,1.418295502662658691e+00,4.094810783863067627e-01,8.389919996261596680e-01,9.538390636444091797e-01,6.186372041702270508e-01,1.118264626711606979e-02,-7.394284009933471680e-02,5.567697882652282715e-01,9.809904098510742188e-01,1.048571705818176270e+00,7.612190842628479004e-01,1.375322341918945312e+00,-2.335783243179321289e-01,-3.500479757785797119e-01,9.910503625869750977e-01,3.134569227695465088e-01,-5.319879055023193359e-01,1.629122376441955566e+00,1.070597648620605469e+00,6.948975324630737305e-01,1.027645170688629150e-01,5.362363457679748535e-01,4.004526510834693909e-02,5.806866884231567383e-01,5.156872868537902832e-01,1.123405218124389648e+00,2.629401385784149170e-01,4.324652850627899170e-01,9.436610937118530273e-01,2.053225934505462646e-01,6.366578489542007446e-02,7.462832927703857422e-01,7.439574003219604492e-01
8.021743893623352051e-01,-2.976842522621154785e-01,1.526435494422912598e+00,4.183644056320190430e-01,6.926045417785644531e-01,9.716796875000000000e-01,-1.182655334472656250e+00,1.766979545354843140e-01,1.372975111007690430e+00,3.515218496322631836e-01,-9.404497146606445312e-01,9.598528146743774414e-01,6.410348415374755859e-01,-4.405786097049713135e-01,1.822907179594039917e-01,1.139307618141174316e+00,1.221145987510681152e+00,1.020276904106140137e+00,-3.056454360485076904e-01,1.380370140075683594e+00,8.986197113990783691e-01,-8.082980513572692871e-01,3.504903018474578857e-01,5.860884189605712891e-01,7.826502323150634766e-01,6.772940158843994141e-01,4.869381785392761230e-01,-2.032912708818912506e-02,8.924520611763000488e-01,-6.467038393020629883e-01,3.984964787960052490e-01,1.497729122638702393e-01,-1.404647827148437500e-01,3.459618091583251953e-01,5.412129163742065430e-01,1.435548961162567139e-01,7.493416666984558105e-01,-3.447455540299415588e-02,8.663262724876403809e-01,1.190371990203857422e+00
1.112810134887695312e+00,7.872203588485717773e-01,-6.155137419700622559e-01,1.109794259071350098e+00,4.165696799755096436e-01,5.741170048713684082e-01,3.121298551559448242e-01,1.141060948371887207e+00,6.203898191452026367e-01,8.146987110376358032e-02,1.057325959205627441e+00,1.815563797950744629e+00,2.898927628993988037e-01,-3.850346207618713379e-01,-9.118259549140930176e-01,4.846524298191070557e-01,1.764596104621887207e-01,1.845042586326599121e+00,-2.353393882513046265e-01,-3.916299045085906982e-01,-7.163337618112564087e-02,1.843872904777526855e+00,7.447137963026762009e-03,1.530984759330749512e+00,6.046615839004516602e-01,8.871216773986816406e-01,4.981748759746551514e-01,1.010776519775390625e+00,7.466285824775695801e-01,2.162598818540573120e-01,5.632428526878356934e-01,1.203935623168945312e+00,-4.279788434505462646e-01,-5.914754867553710938e-01,-5.671782493591308594e-01,-3.063087761402130127e-01,1.153519153594970703e+00,4.392221271991729736e-01,6.674841046333312988e-01,6.737831830978393555e-01
9.299612045288085938e-02,1.509409546852111816e+00,6.769501566886901855e-01,8.106484413146972656e-01,2.185702621936798096e-01,6.295992732048034668e-01,7.142185568809509277e-01,7.022458910942077637e-01,9.367576837539672852e-01,9.507465958595275879e-01,-3.635813295841217041e-01,3.068035542964935303e-01,5.502684712409973145e-01,1.388204932212829590e+00,2.536070346832275391e-01,-4.384992271661758423e-02,6.833382248878479004e-01,8.098042011260986328e-01,4.303511381149291992e-01,3.294596374034881592e-01,3.393649756908416748e-01,2.990838605910539627e-03,-4.373141527175903320e-01,-2.503854334354400635e-01,-2.118301950395107269e-02,2.570239305496215820e-01,6.119613647460937500e-01,-7.237131595611572266e-01,5.022668838500976562e-01,1.538371741771697998e-01,-2.489331960678100586e-01,4.019664824008941650e-01,8.007655739784240723e-01,3.480304181575775146e-01,-2.036999017000198364e-01,4.059044122695922852e-01,3.582629561424255371e-01,1.357389092445373535e-01,7.544453740119934082e-01,1.056671142578125000e+00
