5.185783505439758301e-01,9.512107968330383301e-01,1.577733159065246582e-01,8.128845691680908203e-01,2.872142791748046875e-01,1.150877594947814941e+00,7.489072084426879883e-01,9.897968769073486328e-01,1.961638212203979492e+00,-2.434580028057098389e-01,4.101301431655883789e-01,-1.608672291040420532e-01,9.849098920822143555e-01,6.524866223335266113e-01,2.915890514850616455e-01,7.825993895530700684e-01,1.529396653175354004e+00,-4.421844780445098877e-01,2.486727982759475708e-01,-4.574345648288726807e-01,1.420117735862731934e+00,6.061503887176513672e-01,1.372404217720031738e+00,-3.543844223022460938e-01,5.244399905204772949e-01,-8.907318711280822754e-01,5.884260535240173340e-01,1.001325696706771851e-01,9.875247478485107422e-01,7.855656147003173828e-01,-2.101848646998405457e-02,6.674390435218811035e-01,7.478331327438354492e-01,1.559308767318725586e+00,3.539453446865081787e-01,5.383383631706237793e-01,1.044505834579467773e+00,1.071459174156188965e+00,7.370641231536865234e-01,1.227278947830200195e+00
-9.868651628494262695e-02,1.677321910858154297e+00,4.341079890727996826e-01,6.476595401763916016e-01,1.261135376989841461e-02,3.316516578197479248e-01,-9.586299955844879150e-02,2.685358226299285889e-01,5.325720310211181641e-01,2.101201117038726807e-01,9.918663501739501953e-01,1.746955364942550659e-01,-3.628875613212585449e-01,1.002675294876098633e+00,1.460850715637207031e+00,-3.705378994345664978e-02,6.558202505111694336e-01,-6.734408140182495117e-01,2.652739584445953369e-01,3.089794814586639404e-01,1.954672485589981079e-01,1.949059218168258667e-01,7.084203362464904785e-01,-8.826137781143188477e-01,-3.544907644391059875e-02,3.757568001747131348e-01,1.330872297286987305e+00,8.466112613677978516e-01,5.690828561782836914e-01,9.613575339317321777e-01,7.269608974456787109e-01,-4.816426038742065430e-01,1.362352371215820312e-01,5.433051586151123047e-01,-2.103234231472015381e-01,4.003467857837677002e-01,3.798722922801971436e-01,5.293943881988525391e-01,1.221902132034301758e+00,7.581534981727600098e-01
6.053993105888366699e-01,6.977035999298095703e-01,5.635972619056701660e-01,1.643540263175964355e+00,-2.359512746334075928e-01,3.468722477555274963e-02,1.355713963508605957e+00,1.100403070449829102e+00,1.852054446935653687e-01,1.130125045776367188e+00,1.237260580062866211e+00,2.651802897453308105e-01,9.480950236320495605e-01,1.209775134921073914e-01,-6.274675726890563965e-01,-8.260905742645263672e-02,4.218154251575469971e-01,2.903165817260742188e-01,-3.507738560438156128e-02,-2.149916738271713257e-01,3.277584016323089600e-01,3.438203036785125732e-01,9.077821373939514160e-01,9.432092905044555664e-01,2.401359975337982178e-01,6.807895302772521973e-01,-2.329511195421218872e-01,-1.674627363681793213e-01,1.449892669916152954e-01,2.283750176429748535e-01,7.243995666503906250e-01,-9.297108650207519531e-01,7.815059423446655273e-01,1.442345976829528809e+00,7.717693448066711426e-01,1.094467043876647949e+00,-1.296255155466496944e-03,1.031872034072875977e+00,-1.024862658232450485e-02,1.588573679327964783e-02
7.050005793571472168e-01,1.102551460266113281e+00,2.159470468759536743e-01,-1.360969692468643188e-01,-7.882399559020996094e-01,1.162069320678710938e+00,-1.051056608557701111e-01,1.013609409332275391e+00,-4.988665580749511719e-01,9.712810516357421875e-01,1.629332780838012695e+00,1.491022825241088867e+00,2.516772150993347168e-01,7.469595223665237427e-02,9.945921301841735840e-01,2.550918161869049072e-01,3.371163606643676758e-01,8.362057805061340332e-02,3.566294014453887939e-01,4.431391954421997070e-01,4.766042530536651611e-01,6.957847476005554199e-01,-7.929998636245727539e-02,8.270564079284667969e-01,-3.957904502749443054e-02,1.011264443397521973e+00,6.828881502151489258e-01,1.397307395935058594e+00,5.413512587547302246e-01,5.808727741241455078e-01,1.114288493990898132e-01,2.809709012508392334e-01,3.838143944740295410e-01,1.444856762886047363e+00,6.923995018005371094e-01,2.198590189218521118e-01,2.977531254291534424e-01,-3.433960676193237305e-01,-1.283700615167617798e-01,6.159586366266012192e-03
-1.950042322278022766e-02,5.934399366378784180e-01,4.869471490383148193e-01,-1.963323950767517090e-01,1.270745396614074707e+00,8.422315716743469238e-01,8.688678145408630371e-01,1.759058833122253418e-01,5.682283043861389160e-01,7.718606591224670410e-01,8.101046085357666016e-01,1.809874325990676880e-01,4.953599870204925537e-01,1.675795465707778931e-01,4.202191531658172607e-01,7.326914072036743164e-01,1.066686987876892090e+00,4.295422732830047607e-01,7.145935297012329102e-01,1.748666018247604370e-01,1.284763932228088379e+00,8.566903471946716309e-01,2.857817411422729492e-01,8.520525097846984863e-01,1.630569815635681152e+00,-5.247569680213928223e-01,-5.534338951110839844e-01,8.401262164115905762e-01,8.360754847526550293e-01,4.634092748165130615e-01,1.609792828559875488e+00,1.085377335548400879e+00,2.847279906272888184e-01,-1.591264456510543823e-01,7.684562802314758301e-01,1.072146147489547729e-01,6.359303593635559082e-01,6.428531408309936523e-01,3.598224818706512451e-01,1.078615546226501465e+00
1.442502290010452271e-01,1.150170683860778809e+00,9.635649919509887695e-01,-1.617383956909179688e-01,4.722923338413238525e-01,2.917244732379913330e-01,1.045604348182678223e+00,1.310438394546508789e+00,3.955341875553131104e-01,1.155225396156311035e+00,3.368182107806205750e-02,2.856890857219696045e-01,-1.162552610039710999e-01,2.297631204128265381e-01,2.937640845775604248e-01,1.371513128280639648e+00,1.009134173393249512e+00,1.786155402660369873e-01,2.900065183639526367e-01,5.801426172256469727e-01,9.738363027572631836e-01,1.087091326713562012e+00,1.573359727859497070e+00,8.027359843254089355e-01,3.022884726524353027e-01,8.359598517417907715e-01,7.512334585189819336e-01,5.534003973007202148e-01,1.059490084648132324e+00,-1.550611704587936401e-01,1.047501087188720703e+00,6.732512116432189941e-01,4.229714870452880859e-01,1.126057386398315430e+00,4.686868488788604736e-01,6.871370673179626465e-01,2.121837735176086426e-01,6.219691038131713867e-01,-4.186896383762359619e-01,2.853561341762542725e-01
9.952095150947570801e-01,3.501335084438323975e-01,1.307073980569839478e-01,5.650697350502014160e-01,8.273955583572387695e-01,6.142935156822204590e-01,1.787132769823074341e-01,9.928729385137557983e-02,4.650627374649047852e-01,3.478016853332519531e-01,-1.140792891383171082e-01,9.532744884490966797e-01,7.571285963058471680e-01,8.109597563743591309e-01,1.044996738433837891e+00,1.145266294479370117e+00,2.861745357513427734e-01,1.119716167449951172e+00,9.445585608482360840e-01,9.592119455337524414e-01,1.256097316741943359e+00,-4.555516242980957031e-01,7.694294452667236328e-01,5.093668103218078613e-01,4.135600924491882324e-01,9.708154201507568359e-02,5.939826965332031250e-01,-1.167936548590660095e-01,8.106065988540649414e-01,4.422205090522766113e-01,5.168539881706237793e-01,6.281949877738952637e-01,2.075282484292984009e-01,6.949277520179748535e-01,5.248619914054870605e-01,6.742897033691406250e-01,8.087887763977050781e-01,-8.227074146270751953e-01,8.041491508483886719e-01,3.313687145709991455e-01
7.193374037742614746e-01,4.015965163707733154e-01,1.215767383575439453e+00,-7.037215232849121094e-01,5.883408784866333008e-01,9.135583043098449707e-01,-5.593722462654113770e-01,-5.232535004615783691e-01,2.007665485143661499e-01,1.552295207977294922e+00,1.523635149002075195e+00,9.694393873214721680e-01,1.456160377711057663e-02,7.243878394365310669e-02,2.209807038307189941e-01,1.013704419136047363e+00,-2.650114297866821289e-01,6.603904366493225098e-01,1.960501372814178467e-01,1.878172278404235840e+00,5.197380781173706055e-01,9.631960093975067139e-02,4.697638154029846191e-01,4.121037423610687256e-01,1.395008563995361328e+00,1.006226301193237305e+00,1.097499847412109375e+00,1.027721166610717773e+00,7.514052987098693848e-01,1.050356030464172363e+00,1.082642674446105957e+00,4.217202663421630859e-01,8.005986213684082031e-01,8.696710467338562012e-01,2.869123816490173340e-01,8.143379092216491699e-01,7.543633580207824707e-01,2.238487452268600464e-01,-1.288102120161056519e-01,2.969866991043090820e-01
1.665189415216445923e-01,-1.315434649586677551e-02,-1.625376194715499878e-01,5.585518479347229004e-01,5.932897925376892090e-01,7.182177901268005371e-01,4.302649199962615967e-01,-4.026010632514953613e-02,-1.624559462070465088e-01,1.068008303642272949e+00,9.063721895217895508e-01,9.914386272430419922e-01,1.532306373119354248e-01,1.406649112701416016e+00,4.019931554794311523e-01,1.042466998100280762e+00,1.046312093734741211e+00,4.827463328838348389e-01,6.629511117935180664e-01,1.240799546241760254e+00,6.660735011100769043e-01,-2.698265612125396729e-01,-5.166803598403930664e-01,-1.925506740808486938e-01,-2.700563967227935791e-01,5.087916254997253418e-01,9.614812731742858887e-01,6.025997400283813477e-01,-3.579658567905426025e-01,-1.000575900077819824e+00,1.267904788255691528e-01,3.598191738128662109e-01,4.019564017653465271e-02,-2.850656211376190186e-01,7.642377614974975586e-01,-9.431599080562591553e-02,3.667287155985832214e-02,7.031304836273193359e-01,8.698379993438720703e-01,1.156536340713500977e+00
-6.384783238172531128e-02,1.135468006134033203e+00,1.174849510192871094e+00,6.260777711868286133e-01,1.110203862190246582e+00,1.267878245562314987e-02,-1.085755676031112671e-01,3.334238827228546143e-01,-6.376909017562866211e-01,1.625475168228149414e+00,8.632024526596069336e-01,2.472296655178070068e-01,3.529477715492248535e-01,9.439738392829895020e-01,2.017669677734375000e+00,-7.913304120302200317e-02,-2.353568524122238159e-01,5.283191204071044922e-01,1.230743527412414551e+00,-4.883821681141853333e-02,1.757192611694335938e+00,6.673641800880432129e-01,-2.291963845491409302e-01,9.805935025215148926e-01,3.861212730407714844e-01,-8.964446187019348145e-02,5.717162489891052246e-01,-3.718956708908081055e-01,1.269731879234313965e+00,6.342583894729614258e-01,5.071699619293212891e-01,9.049922227859497070e-02,3.142874836921691895e-01,2.050037831068038940e-01,-3.930617570877075195e-01,1.762311100959777832e+00,6.775606274604797363e-01,2.791602611541748047e-01,7.906948328018188477e-01,1.140072941780090332e+00
2.643290460109710693e-01,-4.425055161118507385e-02,-2.194280922412872314e-01,7.288969159126281738e-01,2.738093137741088867e-01,1.329867839813232422e+00,9.070130586624145508e-01,7.889336347579956055e-01,6.147521734237670898e-01,1.018433213233947754e+00,5.236412286758422852e-01,9.120377898216247559e-01,4.276250898838043213e-01,6.322891116142272949e-01,2.408863902091979980e-01,-1.944069713354110718e-01,9.202926605939865112e-02,-3.392324745655059814e-01,1.442291378974914551e+00,-3.417564034461975098e-01,4.913175702095031738e-01,2.426006495952606201e-01,6.877912878990173340e-01,1.444997191429138184e+00,4.919253289699554443e-01,6.548188924789428711e-01,1.680462062358856201e-01,-1.104128599166870117e+00,-1.614023745059967041e-01,-1.209606677293777466e-01,5.456286072731018066e-01,1.015658020973205566e+00,-6.110962629318237305e-01,1.017625093460083008e+00,7.696829438209533691e-01,1.130063891410827637e+00,8.791379332542419434e-01,8.597713708877563477e-01,4.546068310737609863e-01,8.067150115966796875e-01
5.602787733078002930e-01,-1.915142387151718140e-01,5.511404573917388916e-02,3.173260092735290527e-01,1.738551259040832520e+00,-5.902287364006042480e-02,1.231014728546142578e-01,3.482037484645843506e-01,1.967579871416091919e-01,7.190153598785400391e-01,1.124980568885803223e+00,1.227391123771667480e+00,5.211423039436340332e-01,1.004035353660583496e+00,1.775981336832046509e-01,1.280224472284317017e-01,1.417045116424560547e+00,9.613842964172363281e-01,5.669702291488647461e-01,7.145516872406005859e-01,1.498324036598205566e+00,1.919905841350555420e-01,3.904856741428375244e-01,1.753809452056884766e+00,-1.615192182362079620e-02,-2.907812893390655518e-01,2.951375246047973633e-01,2.127656787633895874e-01,5.317162275314331055e-01,4.704538881778717041e-01,1.264284372329711914e+00,8.022044897079467773e-01,1.433631300926208496e+00,7.939649820327758789e-01,6.603778600692749023e-01,-3.341106176376342773e-01,4.092723131179809570e-01,-2.351047843694686890e-02,9.626783728599548340e-01,9.363474249839782715e-01
8.260242938995361328e-01,4.165954887866973877e-01,1.163472682237625122e-01,1.681263744831085205e-01,1.121481180191040039e+00,6.984655857086181641e-01,-3.683465421199798584e-01,6.831386685371398926e-01,-1.867875754833221436e-01,1.275130987167358398e+00,7.100720405578613281e-01,4.685927033424377441e-01,-3.173387944698333740e-01,5.800866987556219101e-03,4.440535604953765869e-01,7.773282527923583984e-01,1.766994446516036987e-01,4.256812036037445068e-01,4.446814656257629395e-01,1.239583715796470642e-01,6.675653457641601562e-01,6.577472686767578125e-01,7.131076455116271973e-01,1.463807582855224609e+00,2.135032117366790771e-01,6.014380455017089844e-01,7.683719396591186523e-01,3.212757408618927002e-01,7.891486883163452148e-01,6.576011776924133301e-01,5.709124263375997543e-03,-4.208511114120483398e-01,1.375071048736572266e+00,6.836559772491455078e-01,9.208888411521911621e-01,-1.024992689490318298e-01,2.964752726256847382e-02,4.325090348720550537e-01,3.057324588298797607e-01,-1.854246854782104492e-02
6.876324415206909180e-01,9.091470241546630859e-01,7.101979851722717285e-01,3.356068730354309082e-01,6.426518559455871582e-01,1.439690470695495605e+00,8.108325004577636719e-01,1.425484299659729004e+00,3.251221179962158203e-01,5.741676688194274902e-01,2.730970978736877441e-01,1.069552063941955566e+00,-7.459204792976379395e-01,1.310821771621704102e-01,6.649608016014099121e-01,8.408718705177307129e-01,-6.033773347735404968e-02,8.372411131858825684e-01,-3.958761990070343018e-01,1.024882316589355469e+00,-3.204963356256484985e-02,8.897497057914733887e-01,1.221106886863708496e+00,6.893200874328613281e-01,-3.554723039269447327e-02,3.335157334804534912e-01,2.499603629112243652e-01,5.919164419174194336e-02,2.849867381155490875e-02,4.600257873535156250e-01,8.972703218460083008e-01,2.383825629949569702e-01,1.476367950439453125e+00,5.422838926315307617e-01,1.540576338768005371e+00,7.156839370727539062e-01,1.012674689292907715e+00,7.695295214653015137e-01,1.167733550071716309e+00,-3.171827197074890137e-01
2.488737553358078003e-01,7.435227036476135254e-01,-2.751748561859130859e-01,8.615953922271728516e-01,-2.634603381156921387e-01,7.387826442718505859e-01,4.755714535713195801e-01,4.328278303146362305e-01,5.732257962226867676e-01,5.387440919876098633e-01,1.681652903556823730e+00,1.273048758506774902e+00,2.863266170024871826e-01,3.492466807365417480e-01,8.410668969154357910e-01,1.899290531873703003e-01,-3.837322592735290527e-01,4.629860818386077881e-01,-4.062631130218505859e-01,3.372192084789276123e-01,1.519282698631286621e+00,9.575201869010925293e-01,1.003255128860473633e+00,-2.460670471191406250e-01,5.225945711135864258e-01,1.246079280972480774e-01,2.028408348560333252e-01,-3.472822904586791992e-01,5.245419144630432129e-01,1.931848973035812378e-01,1.847402006387710571e-01,1.453308820724487305e+00,4.790266156196594238e-01,1.365135312080383301e-01,-1.897066831588745117e-01,2.036489248275756836e+00,1.271792650222778320e+00,2.844993770122528076e-01,1.058806300163269043e+00,1.331840038299560547e+00
-1.237166449427604675e-01,6.766622662544250488e-01,7.268807888031005859e-01,6.481163501739501953e-01,6.118836402893066406e-01,1.544231057167053223e+00,-4.167231321334838867e-01,3.869215846061706543e-01,4.170121252536773682e-01,-4.231147468090057373e-02,2.009345591068267822e-01,6.034548878669738770e-01,4.846807718276977539e-01,-2.200193852186203003e-01,-1.698373705148696899e-01,1.290007233619689941e-01,1.488265633583068848e+00,-2.457356005907058716e-01,1.242038249969482422e+00,1.069779634475708008e+00,8.351603150367736816e-01,1.715650558471679688e+00,4.632919281721115112e-02,9.436817169189453125e-01,1.236339211463928223e+00,6.138436198234558105e-01,-7.757835090160369873e-02,9.763062745332717896e-02,5.536181330680847168e-01,4.033431410789489746e-01,5.552369356155395508e-01,7.084169983863830566e-02,8.470334410667419434e-01,4.819521307945251465e-01,2.692050039768218994e-01,7.788510918617248535e-01,6.388761401176452637e-01,1.080434203147888184e+00,5.763899683952331543e-01,1.219372272491455078e+00
3.576018810272216797e-01,3.498342633247375488e-01,8.243738412857055664e-01,-2.248085290193557739e-02,1.043754100799560547e+00,4.133522212505340576e-01,2.508003115653991699e-01,1.310029983520507812e+00,2.070347070693969727e-01,8.831702470779418945e-01,-3.152537718415260315e-02,4.621479511260986328e-01,1.270375013351440430e+00,2.007049918174743652e-01,-1.750281453132629395e-01,4.410518109798431396e-01,1.411224365234375000e+00,6.903238892555236816e-01,5.986642837524414062e-01,3.688193559646606445e-01,5.106248855590820312e-01,9.105123877525329590e-01,7.261419296264648438e-01,7.522889971733093262e-02,-6.369345784187316895e-01,3.971613049507141113e-01,1.702518761157989502e-01,1.273931264877319336e+00,-2.956897616386413574e-01,8.509330749511718750e-01,9.968641996383666992e-01,4.011043161153793335e-02,9.392617940902709961e-01,2.844708561897277832e-01,1.103107333183288574e+00,4.183522760868072510e-01,3.412076830863952637e-02,2.166373729705810547e+00,-5.187330245971679688e-01,1.316564798355102539e+00
-3.826330006122589111e-01,-2.729040980339050293e-01,1.413503527641296387e+00,9.964313507080078125e-01,8.339895009994506836e-01,4.984728991985321045e-01,1.098432898521423340e+00,-1.334300190210342407e-01,-2.190819531679153442e-01,-3.586326539516448975e-01,1.030499577522277832e+00,1.110239982604980469e+00,6.782833337783813477e-01,1.071172952651977539e-01,9.352588653564453125e-01,7.514516711235046387e-01,3.952589333057403564e-01,4.987857043743133545e-01,6.723134219646453857e-02,5.090388059616088867e-01,-1.863777339458465576e-01,-3.878811299800872803e-01,1.283447861671447754e+00,1.107263803482055664e+00,1.052765369415283203e+00,1.096382141113281250e+00,1.080007791519165039e+00,4.136355817317962646e-01,2.519397735595703125e-01,9.425514936447143555e-01,3.643820881843566895e-01,8.686403632164001465e-01,-3.680922985076904297e-01,7.259661555290222168e-01,1.092468023300170898e+00,-2.303565591573715210e-01,9.628629088401794434e-01,7.180689573287963867e-01,6.434970498085021973e-01,1.154617905616760254e+00
