Running simulation with seed 100
loading data
Iteration 0
Pretrain
Iter 0100 | Total Loss 394355.562500
Iter 3600 | Total Loss 103368.015625
Iter 3600 | Reconstruction Loss 367.505432
Iter 3600 | Supervised Loss 103000.507812
Iter 3700 | Total Loss 106758.460938
Iter 3700 | Reconstruction Loss 364.857971
Iter 3700 | Supervised Loss 106393.601562
Iter 3800 | Total Loss 104760.250000
Iter 3800 | Reconstruction Loss 366.479370
Iter 3800 | Supervised Loss 104393.773438
Iter 3900 | Total Loss 105711.007812
Iter 3900 | Reconstruction Loss 370.518036
Iter 3900 | Supervised Loss 105340.492188
Iter 4000 | Total Loss 105081.039062
Iter 4000 | Reconstruction Loss 364.546051
Iter 4000 | Supervised Loss 104716.492188
Iter 4100 | Total Loss 105089.312500
Iter 4100 | Reconstruction Loss 359.173706
Iter 4100 | Supervised Loss 104730.140625
Iter 4200 | Total Loss 105393.820312
Iter 4200 | Reconstruction Loss 366.653229
Iter 4200 | Supervised Loss 105027.164062
Iter 4300 | Total Loss 105267.000000
Iter 4300 | Reconstruction Loss 363.409363
Iter 4300 | Supervised Loss 104903.593750
Iter 4400 | Total Loss 106416.367188
Iter 4400 | Reconstruction Loss 352.591858
Iter 4400 | Supervised Loss 106063.773438
Iter 4500 | Total Loss 104963.750000
Iter 4500 | Reconstruction Loss 359.749756
Iter 4500 | Supervised Loss 104604.000000
Iter 4600 | Total Loss 107541.179688
Iter 4600 | Reconstruction Loss 370.710876
Iter 4600 | Supervised Loss 107170.468750
Iter 4700 | Total Loss 107804.164062
Iter 4700 | Reconstruction Loss 368.683411
Iter 4700 | Supervised Loss 107435.484375
Iter 4800 | Total Loss 103417.687500
Iter 4800 | Reconstruction Loss 363.009460
Iter 4800 | Supervised Loss 103054.679688
Iter 4900 | Total Loss 107392.562500
Iter 4900 | Reconstruction Loss 361.669373
Iter 4900 | Supervised Loss 107030.890625
Iter 5000 | Total Loss 105084.156250
Iter 5000 | Reconstruction Loss 350.677521
Iter 5000 | Supervised Loss 104733.476562
Iter 5100 | Total Loss 108317.664062
Iter 5100 | Reconstruction Loss 367.693542
Iter 5100 | Supervised Loss 107949.968750
Iter 5200 | Total Loss 111548.843750
Iter 5200 | Reconstruction Loss 354.850983
Iter 5200 | Supervised Loss 111193.992188
Iter 5300 | Total Loss 110047.320312
Iter 5300 | Reconstruction Loss 357.487427
Iter 5300 | Supervised Loss 109689.835938
Iter 5400 | Total Loss 115707.820312
Iter 5400 | Reconstruction Loss 365.649811
Iter 5400 | Supervised Loss 115342.171875
Iter 5500 | Total Loss 110289.476562
Iter 5500 | Reconstruction Loss 355.602051
Iter 5500 | Supervised Loss 109933.875000
Iter 5600 | Total Loss 112156.195312
Iter 5600 | Reconstruction Loss 359.765076
Iter 5600 | Supervised Loss 111796.429688
Iter 5700 | Total Loss 115020.664062
Iter 5700 | Reconstruction Loss 371.829773
Iter 5700 | Supervised Loss 114648.835938
Iter 5800 | Total Loss 116361.835938
Iter 5800 | Reconstruction Loss 363.695099
Iter 5800 | Supervised Loss 115998.140625
Iter 5900 | Total Loss 110447.945312
Iter 5900 | Reconstruction Loss 361.199280
Iter 5900 | Supervised Loss 110086.742188
Iter 6000 | Total Loss 111693.781250
Iter 6000 | Reconstruction Loss 354.402191
Iter 6000 | Supervised Loss 111339.382812
Iter 6100 | Total Loss 116936.898438
Iter 6100 | Reconstruction Loss 363.090210
Iter 6100 | Supervised Loss 116573.804688
Iter 6200 | Total Loss 112724.585938
Iter 6200 | Reconstruction Loss 362.514771
Iter 6200 | Supervised Loss 112362.070312
Iter 6300 | Total Loss 118226.445312
Iter 6300 | Reconstruction Loss 367.372375
Iter 6300 | Supervised Loss 117859.070312
Iter 6400 | Total Loss 117346.007812
Iter 6400 | Reconstruction Loss 357.785767
Iter 6400 | Supervised Loss 116988.218750
Iter 6500 | Total Loss 112036.125000
Iter 6500 | Reconstruction Loss 354.995789
Iter 6500 | Supervised Loss 111681.132812
Iter 6600 | Total Loss 114547.304688
Iter 6600 | Reconstruction Loss 371.919952
Iter 6600 | Supervised Loss 114175.382812
Iter 6700 | Total Loss 114849.265625
Iter 6700 | Reconstruction Loss 357.084167
Iter 6700 | Supervised Loss 114492.179688
Iter 6800 | Total Loss 116934.031250
Iter 6800 | Reconstruction Loss 366.167328
Iter 6800 | Supervised Loss 116567.867188
Iter 6900 | Total Loss 118822.921875
Iter 6900 | Reconstruction Loss 375.728271
Iter 6900 | Supervised Loss 118447.195312
Iter 7000 | Total Loss 122499.484375
Iter 7000 | Reconstruction Loss 364.898804
Iter 7000 | Supervised Loss 122134.585938
Iter 7100 | Total Loss 118628.593750
Iter 7100 | Reconstruction Loss 358.192566
Iter 7100 | Supervised Loss 118270.398438
Iter 7200 | Total Loss 120114.781250
Iter 7200 | Reconstruction Loss 364.101929
Iter 7200 | Supervised Loss 119750.679688
Iter 7300 | Total Loss 119857.515625
Iter 7300 | Reconstruction Loss 359.512268
Iter 7300 | Supervised Loss 119498.000000
Iter 7400 | Total Loss 124219.078125
Iter 7400 | Reconstruction Loss 364.957550
Iter 7400 | Supervised Loss 123854.117188
Iter 7500 | Total Loss 120091.304688
Iter 7500 | Reconstruction Loss 356.440735
Iter 7500 | Supervised Loss 119734.867188
Iter 7600 | Total Loss 123516.671875
Iter 7600 | Reconstruction Loss 360.231293
Iter 7600 | Supervised Loss 123156.437500
Iter 7700 | Total Loss 124270.718750
Iter 7700 | Reconstruction Loss 356.497101
Iter 7700 | Supervised Loss 123914.218750
Iter 7800 | Total Loss 124081.343750
Iter 7800 | Reconstruction Loss 359.859467
Iter 7800 | Supervised Loss 123721.484375
Iter 7900 | Total Loss 124074.781250
Iter 7900 | Reconstruction Loss 355.543121
Iter 7900 | Supervised Loss 123719.234375
Iter 8000 | Total Loss 126261.953125
Iter 8000 | Reconstruction Loss 365.898621
Iter 8000 | Supervised Loss 125896.054688
Iter 8100 | Total Loss 123326.500000
Iter 8100 | Reconstruction Loss 347.938232
Iter 8100 | Supervised Loss 122978.562500
Iter 8200 | Total Loss 125712.890625
Iter 8200 | Reconstruction Loss 354.115570
Iter 8200 | Supervised Loss 125358.773438
Iter 8300 | Total Loss 119169.109375
Iter 8300 | Reconstruction Loss 358.713867
Iter 8300 | Supervised Loss 118810.398438
Iter 8400 | Total Loss 121959.562500
Iter 8400 | Reconstruction Loss 367.421112
Iter 8400 | Supervised Loss 121592.140625
Iter 8500 | Total Loss 113809.015625
Iter 8500 | Reconstruction Loss 350.558472
Iter 8500 | Supervised Loss 113458.460938
Iter 8600 | Total Loss 122331.843750
Iter 8600 | Reconstruction Loss 347.582947
Iter 8600 | Supervised Loss 121984.257812
Iter 8700 | Total Loss 123496.632812
Iter 8700 | Reconstruction Loss 341.805420
Iter 8700 | Supervised Loss 123154.828125
Iter 8800 | Total Loss 122000.015625
Iter 8800 | Reconstruction Loss 344.973877
Iter 8800 | Supervised Loss 121655.039062
Iter 8900 | Total Loss 122720.601562
Iter 8900 | Reconstruction Loss 354.251892
Iter 8900 | Supervised Loss 122366.351562
Iter 9000 | Total Loss 124161.453125
Iter 9000 | Reconstruction Loss 361.141602
Iter 9000 | Supervised Loss 123800.312500
Iter 9100 | Total Loss 126530.281250
Iter 9100 | Reconstruction Loss 354.960571
Iter 9100 | Supervised Loss 126175.320312
Iter 9200 | Total Loss 130815.343750
Iter 9200 | Reconstruction Loss 347.587708
Iter 9200 | Supervised Loss 130467.757812
Iter 9300 | Total Loss 122974.773438
Iter 9300 | Reconstruction Loss 352.397247
Iter 9300 | Supervised Loss 122622.375000
Iter 9400 | Total Loss 125859.367188
Iter 9400 | Reconstruction Loss 351.321747
Iter 9400 | Supervised Loss 125508.046875
Iter 9500 | Total Loss 137490.593750
Iter 9500 | Reconstruction Loss 353.964752
Iter 9500 | Supervised Loss 137136.625000
Iter 9600 | Total Loss 130211.171875
Iter 9600 | Reconstruction Loss 353.986542
Iter 9600 | Supervised Loss 129857.187500
Iter 9700 | Total Loss 131658.562500
Iter 9700 | Reconstruction Loss 350.589508
Iter 9700 | Supervised Loss 131307.968750
Iter 9800 | Total Loss 124376.734375
Iter 9800 | Reconstruction Loss 356.742859
Iter 9800 | Supervised Loss 124019.992188
Iter 9900 | Total Loss 118587.695312
Iter 9900 | Reconstruction Loss 360.514893
Iter 9900 | Supervised Loss 118227.179688
Iter 10000 | Total Loss 116954.898438
Iter 10000 | Reconstruction Loss 351.085571
Iter 10000 | Supervised Loss 116603.812500
Eval
Matching on validation set
After Lasso procedure | Total Loss 0.002118
--- Training done in 616.51105427742 seconds ---
Control Y MAE: 0.11266271024942398
Iteration 1
Pretrain
Iter 0100 | Total Loss 371069.218750
Iter 0100 | Reconstruction Loss 8878.438477
Iter 0100 | Supervised Loss 362190.781250
Iter 0200 | Total Loss 239489.015625
Iter 0200 | Reconstruction Loss 2469.296631
Iter 0200 | Supervised Loss 237019.718750
Iter 0300 | Total Loss 201468.468750
Iter 0300 | Reconstruction Loss 1203.342651
Iter 0300 | Supervised Loss 200265.125000
Iter 0400 | Total Loss 146426.234375
Iter 0400 | Reconstruction Loss 787.801453
Iter 0400 | Supervised Loss 145638.437500
Iter 0500 | Total Loss 124774.093750
Iter 0500 | Reconstruction Loss 643.803955
Iter 0500 | Supervised Loss 124130.289062
Iter 0600 | Total Loss 114726.492188
Iter 0600 | Reconstruction Loss 578.007629
Iter 0600 | Supervised Loss 114148.484375
Iter 0700 | Total Loss 111320.515625
Iter 0700 | Reconstruction Loss 513.422363
Iter 0700 | Supervised Loss 110807.093750
Iter 0800 | Total Loss 107661.789062
Iter 0800 | Reconstruction Loss 486.416473
Iter 0800 | Supervised Loss 107175.375000
Iter 0900 | Total Loss 105006.140625
Iter 0900 | Reconstruction Loss 455.381714
Iter 0900 | Supervised Loss 104550.757812
Iter 1000 | Total Loss 104482.460938
Iter 1000 | Reconstruction Loss 430.188141
Iter 1000 | Supervised Loss 104052.273438
Iter 1100 | Total Loss 103824.593750
Iter 1100 | Reconstruction Loss 418.540985
Iter 1100 | Supervised Loss 103406.054688
Iter 1200 | Total Loss 103308.171875
Iter 1200 | Reconstruction Loss 419.561584
Iter 1200 | Supervised Loss 102888.609375
Iter 1300 | Total Loss 102774.664062
Iter 1300 | Reconstruction Loss 407.610748
Iter 1300 | Supervised Loss 102367.054688
Iter 1400 | Total Loss 101039.195312
Iter 1400 | Reconstruction Loss 385.520233
Iter 1400 | Supervised Loss 100653.671875
Iter 1500 | Total Loss 102021.507812
Iter 1500 | Reconstruction Loss 390.185730
Iter 1500 | Supervised Loss 101631.320312
Iter 1600 | Total Loss 100414.632812
Iter 1600 | Reconstruction Loss 380.463257
Iter 1600 | Supervised Loss 100034.171875
Iter 1700 | Total Loss 101555.546875
Iter 1700 | Reconstruction Loss 382.557098
Iter 1700 | Supervised Loss 101172.992188
Iter 1800 | Total Loss 102251.507812
Iter 1800 | Reconstruction Loss 378.680145
Iter 1800 | Supervised Loss 101872.828125
Iter 1900 | Total Loss 101749.531250
Iter 1900 | Reconstruction Loss 377.129791
Iter 1900 | Supervised Loss 101372.398438
Iter 2000 | Total Loss 101653.148438
Iter 2000 | Reconstruction Loss 374.473389
Iter 2000 | Supervised Loss 101278.671875
Iter 2100 | Total Loss 106031.164062
Iter 2100 | Reconstruction Loss 374.709442
Iter 2100 | Supervised Loss 105656.453125
Iter 2200 | Total Loss 102745.500000
Iter 2200 | Reconstruction Loss 377.091370
Iter 2200 | Supervised Loss 102368.406250
Iter 2300 | Total Loss 103048.585938
Iter 2300 | Reconstruction Loss 372.497070
Iter 2300 | Supervised Loss 102676.085938
Iter 2400 | Total Loss 105901.015625
Iter 2400 | Reconstruction Loss 378.569672
Iter 2400 | Supervised Loss 105522.445312
Iter 2500 | Total Loss 103159.054688
Iter 2500 | Reconstruction Loss 368.824280
Iter 2500 | Supervised Loss 102790.226562
Iter 2600 | Total Loss 103468.984375
Iter 2600 | Reconstruction Loss 375.819183
Iter 2600 | Supervised Loss 103093.164062
Iter 2700 | Total Loss 104233.429688
Iter 2700 | Reconstruction Loss 376.488617
Iter 2700 | Supervised Loss 103856.937500
Iter 2800 | Total Loss 105433.007812
Iter 2800 | Reconstruction Loss 373.766968
Iter 2800 | Supervised Loss 105059.242188
Iter 2900 | Total Loss 104248.148438
Iter 2900 | Reconstruction Loss 370.242706
Iter 2900 | Supervised Loss 103877.906250
Iter 3000 | Total Loss 106438.750000
Iter 3000 | Reconstruction Loss 382.375732
Iter 3000 | Supervised Loss 106056.375000
Iter 3100 | Total Loss 107812.023438
Iter 3100 | Reconstruction Loss 380.758301
Iter 3100 | Supervised Loss 107431.265625
Iter 3200 | Total Loss 108609.960938
Iter 3200 | Reconstruction Loss 385.685425
Iter 3200 | Supervised Loss 108224.273438
Iter 3300 | Total Loss 110460.523438
Iter 3300 | Reconstruction Loss 375.526947
Iter 3300 | Supervised Loss 110085.000000
Iter 3400 | Total Loss 107622.523438
Iter 3400 | Reconstruction Loss 365.748322
Iter 3400 | Supervised Loss 107256.773438
Iter 3500 | Total Loss 106802.898438
Iter 3500 | Reconstruction Loss 383.293518
Iter 3500 | Supervised Loss 106419.601562
Iter 3600 | Total Loss 108620.250000
Iter 3600 | Reconstruction Loss 374.636780
Iter 3600 | Supervised Loss 108245.609375
Iter 3700 | Total Loss 103039.437500
Iter 3700 | Reconstruction Loss 374.206543
Iter 3700 | Supervised Loss 102665.234375
Iter 3800 | Total Loss 109343.585938
Iter 3800 | Reconstruction Loss 371.485352
Iter 3800 | Supervised Loss 108972.101562
Iter 3900 | Total Loss 108381.148438
Iter 3900 | Reconstruction Loss 380.939606
Iter 3900 | Supervised Loss 108000.210938
Iter 4000 | Total Loss 110374.726562
Iter 4000 | Reconstruction Loss 373.125000
Iter 4000 | Supervised Loss 110001.601562
Iter 4100 | Total Loss 108621.984375
Iter 4100 | Reconstruction Loss 377.071869
Iter 4100 | Supervised Loss 108244.914062
Iter 4200 | Total Loss 107413.859375
Iter 4200 | Reconstruction Loss 375.336273
Iter 4200 | Supervised Loss 107038.523438
Iter 4300 | Total Loss 107605.437500
Iter 4300 | Reconstruction Loss 380.712250
Iter 4300 | Supervised Loss 107224.726562
Iter 4400 | Total Loss 108799.867188
Iter 4400 | Reconstruction Loss 379.056396
Iter 4400 | Supervised Loss 108420.812500
Iter 4500 | Total Loss 106680.984375
Iter 4500 | Reconstruction Loss 378.024658
Iter 4500 | Supervised Loss 106302.960938
Iter 4600 | Total Loss 108490.460938
Iter 4600 | Reconstruction Loss 374.224731
Iter 4600 | Supervised Loss 108116.234375
Iter 4700 | Total Loss 108485.226562
Iter 4700 | Reconstruction Loss 370.274017
Iter 4700 | Supervised Loss 108114.953125
Iter 4800 | Total Loss 105611.312500
Iter 4800 | Reconstruction Loss 372.385406
Iter 4800 | Supervised Loss 105238.929688
Iter 4900 | Total Loss 110255.195312
Iter 4900 | Reconstruction Loss 377.764679
Iter 4900 | Supervised Loss 109877.429688
Iter 5000 | Total Loss 110830.992188
Iter 5000 | Reconstruction Loss 374.997162
Iter 5000 | Supervised Loss 110455.992188
Iter 5100 | Total Loss 110231.265625
Iter 5100 | Reconstruction Loss 372.828552
Iter 5100 | Supervised Loss 109858.437500
Iter 5200 | Total Loss 113503.078125
Iter 5200 | Reconstruction Loss 372.687134
Iter 5200 | Supervised Loss 113130.390625
Iter 5300 | Total Loss 110735.476562
Iter 5300 | Reconstruction Loss 365.441254
Iter 5300 | Supervised Loss 110370.039062
Iter 5400 | Total Loss 108213.703125
Iter 5400 | Reconstruction Loss 364.730316
Iter 5400 | Supervised Loss 107848.976562
Iter 5500 | Total Loss 109274.632812
Iter 5500 | Reconstruction Loss 376.262939
Iter 5500 | Supervised Loss 108898.367188
Iter 5600 | Total Loss 110112.546875
Iter 5600 | Reconstruction Loss 374.350525
Iter 5600 | Supervised Loss 109738.195312
Iter 5700 | Total Loss 107349.804688
Iter 5700 | Reconstruction Loss 363.010101
Iter 5700 | Supervised Loss 106986.796875
Iter 5800 | Total Loss 112360.937500
Iter 5800 | Reconstruction Loss 365.408722
Iter 5800 | Supervised Loss 111995.531250
Iter 5900 | Total Loss 111115.585938
Iter 5900 | Reconstruction Loss 378.846436
Iter 5900 | Supervised Loss 110736.742188
Iter 6000 | Total Loss 108490.726562
Iter 6000 | Reconstruction Loss 375.318390
Iter 6000 | Supervised Loss 108115.406250
Iter 6100 | Total Loss 114815.390625
Iter 6100 | Reconstruction Loss 373.034790
Iter 6100 | Supervised Loss 114442.359375
Iter 6200 | Total Loss 109147.375000
Iter 6200 | Reconstruction Loss 377.578278
Iter 6200 | Supervised Loss 108769.796875
Iter 6300 | Total Loss 111326.500000
Iter 6300 | Reconstruction Loss 371.616608
Iter 6300 | Supervised Loss 110954.882812
Iter 6400 | Total Loss 111201.703125
Iter 6400 | Reconstruction Loss 379.337158
Iter 6400 | Supervised Loss 110822.367188
Iter 6500 | Total Loss 113546.007812
Iter 6500 | Reconstruction Loss 378.436798
Iter 6500 | Supervised Loss 113167.570312
Iter 6600 | Total Loss 111294.257812
Iter 6600 | Reconstruction Loss 357.920898
Iter 6600 | Supervised Loss 110936.335938
Iter 6700 | Total Loss 112893.976562
Iter 6700 | Reconstruction Loss 376.253052
Iter 6700 | Supervised Loss 112517.726562
Iter 6800 | Total Loss 113304.023438
Iter 6800 | Reconstruction Loss 375.994537
Iter 6800 | Supervised Loss 112928.031250
Iter 6900 | Total Loss 114912.429688
Iter 6900 | Reconstruction Loss 369.874725
Iter 6900 | Supervised Loss 114542.554688
Iter 7000 | Total Loss 112613.320312
Iter 7000 | Reconstruction Loss 367.845612
Iter 7000 | Supervised Loss 112245.476562
Iter 7100 | Total Loss 113825.843750
Iter 7100 | Reconstruction Loss 368.273987
Iter 7100 | Supervised Loss 113457.570312
Iter 7200 | Total Loss 115555.656250
Iter 7200 | Reconstruction Loss 371.504700
Iter 7200 | Supervised Loss 115184.148438
Iter 7300 | Total Loss 119473.226562
Iter 7300 | Reconstruction Loss 372.361084
Iter 7300 | Supervised Loss 119100.867188
Iter 7400 | Total Loss 118278.593750
Iter 7400 | Reconstruction Loss 381.622833
Iter 7400 | Supervised Loss 117896.968750
Iter 7500 | Total Loss 114260.117188
Iter 7500 | Reconstruction Loss 385.648926
Iter 7500 | Supervised Loss 113874.468750
Iter 7600 | Total Loss 114433.156250
Iter 7600 | Reconstruction Loss 374.716309
Iter 7600 | Supervised Loss 114058.437500
Iter 7700 | Total Loss 105720.515625
Iter 7700 | Reconstruction Loss 377.942139
Iter 7700 | Supervised Loss 105342.570312
Iter 7800 | Total Loss 118278.695312
Iter 7800 | Reconstruction Loss 386.525116
Iter 7800 | Supervised Loss 117892.171875
Iter 7900 | Total Loss 113886.757812
Iter 7900 | Reconstruction Loss 374.179504
Iter 7900 | Supervised Loss 113512.578125
Iter 8000 | Total Loss 113660.195312
Iter 8000 | Reconstruction Loss 369.528656
Iter 8000 | Supervised Loss 113290.664062
Iter 8100 | Total Loss 117791.609375
Iter 8100 | Reconstruction Loss 380.034485
Iter 8100 | Supervised Loss 117411.578125
Iter 8200 | Total Loss 117065.906250
Iter 8200 | Reconstruction Loss 368.952271
Iter 8200 | Supervised Loss 116696.953125
Iter 8300 | Total Loss 115474.890625
Iter 8300 | Reconstruction Loss 378.673035
Iter 8300 | Supervised Loss 115096.218750
Iter 8400 | Total Loss 117221.593750
Iter 8400 | Reconstruction Loss 370.330200
Iter 8400 | Supervised Loss 116851.265625
Iter 8500 | Total Loss 122105.632812
Iter 8500 | Reconstruction Loss 373.596680
Iter 8500 | Supervised Loss 121732.039062
Iter 8600 | Total Loss 98626.445312
Iter 8600 | Reconstruction Loss 402.324768
Iter 8600 | Supervised Loss 98224.117188
Iter 8700 | Total Loss 113093.039062
Iter 8700 | Reconstruction Loss 376.052979
Iter 8700 | Supervised Loss 112716.984375
Iter 8800 | Total Loss 117633.859375
Iter 8800 | Reconstruction Loss 368.320374
Iter 8800 | Supervised Loss 117265.539062
Iter 8900 | Total Loss 114577.273438
Iter 8900 | Reconstruction Loss 370.979553
Iter 8900 | Supervised Loss 114206.296875
Iter 9000 | Total Loss 115323.453125
Iter 9000 | Reconstruction Loss 380.299347
Iter 9000 | Supervised Loss 114943.156250
Iter 9100 | Total Loss 119734.507812
Iter 9100 | Reconstruction Loss 363.620667
Iter 9100 | Supervised Loss 119370.890625
Iter 9200 | Total Loss 116122.046875
Iter 9200 | Reconstruction Loss 382.900482
Iter 9200 | Supervised Loss 115739.148438
Iter 9300 | Total Loss 124912.976562
Iter 9300 | Reconstruction Loss 382.003357
Iter 9300 | Supervised Loss 124530.976562
Iter 9400 | Total Loss 116427.515625
Iter 9400 | Reconstruction Loss 371.327301
Iter 9400 | Supervised Loss 116056.187500
Iter 9500 | Total Loss 115343.601562
Iter 9500 | Reconstruction Loss 370.520721
Iter 9500 | Supervised Loss 114973.078125
Iter 9600 | Total Loss 115108.304688
Iter 9600 | Reconstruction Loss 374.204559
Iter 9600 | Supervised Loss 114734.101562
Iter 9700 | Total Loss 119544.648438
Iter 9700 | Reconstruction Loss 377.127838
Iter 9700 | Supervised Loss 119167.523438
Iter 9800 | Total Loss 117363.054688
Iter 9800 | Reconstruction Loss 371.218842
Iter 9800 | Supervised Loss 116991.835938
Iter 9900 | Total Loss 116948.109375
Iter 9900 | Reconstruction Loss 363.504944
Iter 9900 | Supervised Loss 116584.601562
Iter 10000 | Total Loss 117511.429688
Iter 10000 | Reconstruction Loss 388.458252
Iter 10000 | Supervised Loss 117122.968750
Eval
Matching on validation set
After Lasso procedure | Total Loss 0.002589
--- Training done in 556.870724439621 seconds ---
Control Y MAE: 0.12684880197048187
Iteration 2
Pretrain
Iter 0100 | Total Loss 383032.406250
Iter 0100 | Reconstruction Loss 9597.557617
Iter 0100 | Supervised Loss 373434.843750
Iter 0200 | Total Loss 232103.406250
Iter 0200 | Reconstruction Loss 3984.713867
Iter 0200 | Supervised Loss 228118.687500
Iter 0300 | Total Loss 267301.562500
Iter 0300 | Reconstruction Loss 1743.758789
Iter 0300 | Supervised Loss 265557.812500
Iter 0400 | Total Loss 218719.000000
Iter 0400 | Reconstruction Loss 1013.545349
Iter 0400 | Supervised Loss 217705.453125
Iter 0500 | Total Loss 142405.921875
Iter 0500 | Reconstruction Loss 781.276062
Iter 0500 | Supervised Loss 141624.640625
Iter 0600 | Total Loss 117808.140625
Iter 0600 | Reconstruction Loss 655.410583
Iter 0600 | Supervised Loss 117152.726562
Iter 0700 | Total Loss 110443.351562
Iter 0700 | Reconstruction Loss 573.663330
Iter 0700 | Supervised Loss 109869.687500
Iter 0800 | Total Loss 108815.812500
Iter 0800 | Reconstruction Loss 514.549744
Iter 0800 | Supervised Loss 108301.265625
Iter 0900 | Total Loss 107636.882812
Iter 0900 | Reconstruction Loss 467.333557
Iter 0900 | Supervised Loss 107169.546875
Iter 1000 | Total Loss 106996.734375
Iter 1000 | Reconstruction Loss 440.109680
Iter 1000 | Supervised Loss 106556.625000
Iter 1100 | Total Loss 104219.500000
Iter 1100 | Reconstruction Loss 419.866669
Iter 1100 | Supervised Loss 103799.632812
Iter 1200 | Total Loss 101463.429688
