6.767863035202026367e-01,1.130230069160461426e+00,1.473768800497055054e-01,1.765317618846893311e-01,7.217748165130615234e-01,6.482751965522766113e-01,1.057400226593017578e+00,-2.363532334566116333e-01,-1.507260501384735107e-01,1.464892506599426270e+00,4.129913747310638428e-01,4.447932541370391846e-01,8.111640214920043945e-01,4.466405510902404785e-02,6.854645013809204102e-01,4.380289912223815918e-01,1.084985733032226562e+00,6.085106134414672852e-01,2.975561022758483887e-01,3.446356654167175293e-01,3.749803826212882996e-02,2.270717173814773560e-01,6.479405760765075684e-01,8.799638152122497559e-01,6.545597314834594727e-01,6.797838807106018066e-01,1.011897921562194824e+00,5.335747003555297852e-01,4.431459009647369385e-01,3.925000727176666260e-01,1.021665573120117188e+00,9.042862057685852051e-01,4.586122334003448486e-01,4.457185566425323486e-01,7.366431951522827148e-01,1.133651971817016602e+00,7.202638983726501465e-01,9.897925853729248047e-01,8.081960678100585938e-01,3.156549334526062012e-01
1.141151070594787598e+00,5.957754254341125488e-01,-1.807777881622314453e-01,5.215449333190917969e-01,3.338521420955657959e-01,1.219832375645637512e-01,1.022624298930168152e-01,7.225337028503417969e-01,4.544925987720489502e-01,-2.563869655132293701e-01,1.258132606744766235e-01,5.526451468467712402e-01,9.995565414428710938e-01,1.739534288644790649e-01,7.245091795921325684e-01,1.028763532638549805e+00,8.655701279640197754e-01,9.913544654846191406e-01,9.287351369857788086e-01,6.586453914642333984e-01,3.190803229808807373e-01,1.030122861266136169e-01,1.141827821731567383e+00,5.334678888320922852e-01,-4.418126940727233887e-01,9.749524593353271484e-01,9.584939479827880859e-01,1.127426251769065857e-01,1.711021512746810913e-01,1.044781565666198730e+00,6.551249027252197266e-01,3.035027980804443359e-01,6.559519767761230469e-01,6.347297430038452148e-01,1.881342530250549316e-01,3.326699435710906982e-01,1.164514780044555664e+00,-5.035073682665824890e-02,2.896291911602020264e-01,1.171550989151000977e+00
8.008202314376831055e-01,6.109834313392639160e-01,7.778207659721374512e-01,7.260071635246276855e-01,9.259004592895507812e-01,8.378740549087524414e-01,7.603641748428344727e-01,2.401182055473327637e-01,3.278322219848632812e-01,6.785119175910949707e-01,1.578537933528423309e-02,2.249210774898529053e-01,1.123541474342346191e+00,6.446801424026489258e-01,-5.356325209140777588e-02,4.224607050418853760e-01,1.691954135894775391e-01,1.409555673599243164e-01,3.357149958610534668e-01,8.465341329574584961e-01,9.316844344139099121e-01,8.868694305419921875e-01,1.227884665131568909e-01,2.148254066705703735e-01,1.664818078279495239e-01,5.004694312810897827e-02,8.314837813377380371e-01,2.698707580566406250e-01,1.008476495742797852e+00,8.731377720832824707e-01,5.742126107215881348e-01,1.037915110588073730e+00,1.845015734434127808e-01,1.944363117218017578e-01,1.233245730400085449e+00,3.434375226497650146e-01,2.080003172159194946e-01,2.644802033901214600e-01,9.289589524269104004e-01,2.686102688312530518e-01
7.533625960350036621e-01,2.641825973987579346e-01,1.068683981895446777e+00,4.919330477714538574e-01,9.673435091972351074e-01,6.257111430168151855e-01,-6.365693360567092896e-02,4.425373971462249756e-01,5.997334122657775879e-01,-9.241160005331039429e-02,4.138465523719787598e-01,2.343601435422897339e-01,5.168023109436035156e-01,1.130865693092346191e+00,7.790935039520263672e-01,2.368743717670440674e-01,3.459319174289703369e-01,4.942496120929718018e-01,-1.547132879495620728e-01,7.707952260971069336e-01,1.438012272119522095e-01,3.584553897380828857e-01,6.364018321037292480e-01,4.335678815841674805e-01,6.166996359825134277e-01,1.582226604223251343e-01,3.812274336814880371e-01,-5.283377319574356079e-02,1.870021820068359375e-01,1.091214194893836975e-01,7.431429028511047363e-01,4.720633327960968018e-01,6.444337964057922363e-01,-2.658277153968811035e-01,5.823039412498474121e-01,1.116583198308944702e-01,3.957142531871795654e-01,5.963689088821411133e-01,2.667148783802986145e-02,5.266185402870178223e-01
7.396008968353271484e-01,5.772290229797363281e-01,3.665736615657806396e-01,4.559030234813690186e-01,4.775860011577606201e-01,9.879108071327209473e-01,8.053855299949645996e-01,4.086953699588775635e-01,5.626774430274963379e-01,8.398651480674743652e-01,2.405154854059219360e-01,4.735531210899353027e-01,4.004100859165191650e-01,2.695241272449493408e-01,8.307817578315734863e-01,-3.240384161472320557e-01,-3.155471011996269226e-02,7.454814314842224121e-01,7.031676173210144043e-01,1.688740402460098267e-01,4.170608818531036377e-01,3.784796595573425293e-01,1.073911309242248535e+00,1.353126764297485352e-01,1.164355278015136719e+00,4.440417289733886719e-01,1.199781969189643860e-01,4.637882411479949951e-01,1.407698094844818115e-01,-3.271512687206268311e-01,1.091642379760742188e+00,3.226282298564910889e-01,6.242051124572753906e-01,6.096616983413696289e-01,8.007601499557495117e-01,8.576592206954956055e-01,4.868210256099700928e-01,1.911301463842391968e-01,8.785385489463806152e-01,-2.063711732625961304e-01
3.784263134002685547e-01,8.946867287158966064e-02,-2.219901978969573975e-01,1.243895053863525391e+00,6.343654394149780273e-01,4.484384059906005859e-01,1.663766652345657349e-01,4.212897419929504395e-01,8.506911396980285645e-01,8.832476735115051270e-01,7.270603775978088379e-01,-1.809194684028625488e-02,6.278256773948669434e-01,1.296051591634750366e-01,6.085921525955200195e-01,5.350626707077026367e-01,-1.285098344087600708e-01,1.287803411483764648e+00,1.272738814353942871e+00,1.760247200727462769e-01,4.203338325023651123e-01,1.288862705230712891e+00,2.383878529071807861e-01,6.211070418357849121e-01,3.644136488437652588e-01,3.391448259353637695e-01,3.429102301597595215e-01,1.000169143080711365e-01,2.935756146907806396e-01,7.562354207038879395e-01,1.147006154060363770e+00,4.187144637107849121e-01,8.591410517692565918e-01,3.346041738986968994e-01,-5.414532497525215149e-02,1.190077185630798340e+00,8.900929689407348633e-01,5.386029481887817383e-01,4.390649870038032532e-02,1.115097880363464355e+00
2.423895001411437988e-01,2.407124042510986328e-01,5.730751156806945801e-01,3.875330090522766113e-01,-9.289240837097167969e-02,7.267684936523437500e-01,3.108090460300445557e-01,2.634443342685699463e-01,-4.324796423316001892e-02,5.890084505081176758e-01,1.266564846038818359e+00,7.200477123260498047e-01,7.970119714736938477e-01,1.623799800872802734e-01,1.641489416360855103e-01,1.003338098526000977e+00,5.872054100036621094e-01,7.834358215332031250e-01,8.420776128768920898e-01,6.698533296585083008e-01,5.636234283447265625e-01,6.883440613746643066e-01,2.871656417846679688e-01,1.225775122642517090e+00,5.370660424232482910e-01,2.434692978858947754e-01,3.074495792388916016e-01,4.172132313251495361e-01,1.690250635147094727e-01,6.168768405914306641e-01,9.303690195083618164e-01,6.177135109901428223e-01,4.554065167903900146e-01,1.214727908372879028e-01,5.180428624153137207e-01,4.685981869697570801e-01,1.042802259325981140e-01,3.473604321479797363e-01,7.044504880905151367e-01,1.323938071727752686e-01
1.667591184377670288e-01,-1.379498839378356934e-01,1.061049818992614746e+00,7.307103872299194336e-01,8.667163252830505371e-01,4.383003711700439453e-02,-1.253205351531505585e-02,6.819936633110046387e-01,8.373095989227294922e-01,7.537625432014465332e-01,7.888522148132324219e-01,9.165537357330322266e-01,7.411623001098632812e-01,-1.727787554264068604e-01,3.185447752475738525e-01,5.176665782928466797e-01,3.865462541580200195e-01,1.733538061380386353e-01,1.020407080650329590e+00,5.276014804840087891e-01,2.476654350757598877e-01,1.028814435005187988e+00,8.267518281936645508e-01,7.087968587875366211e-01,1.129024505615234375e+00,4.326378107070922852e-01,6.817860603332519531e-01,3.492667675018310547e-01,7.385395169258117676e-01,8.255844712257385254e-01,5.975930094718933105e-01,3.787393122911453247e-02,5.250493064522743225e-02,-1.278024464845657349e-01,1.115558505058288574e+00,7.169145941734313965e-01,5.148002505302429199e-01,3.915725052356719971e-01,3.998188376426696777e-01,6.478444337844848633e-01
7.551596760749816895e-01,7.410256266593933105e-01,1.434072554111480713e-01,9.074866771697998047e-01,3.076095879077911377e-01,3.412111401557922363e-01,9.602856040000915527e-01,6.388453245162963867e-01,1.298310399055480957e+00,4.731234014034271240e-01,8.515281081199645996e-01,3.254058361053466797e-01,6.890913248062133789e-01,5.389927029609680176e-01,8.794208168983459473e-01,-3.799778223037719727e-01,4.612381383776664734e-02,6.473839282989501953e-01,4.489402174949645996e-01,2.653900682926177979e-01,9.121299386024475098e-01,9.229839444160461426e-01,6.778392195701599121e-01,1.956965774297714233e-01,7.444222569465637207e-01,5.944116711616516113e-01,1.515439152717590332e-02,2.964119017124176025e-01,1.169881463050842285e+00,6.495589613914489746e-01,1.887338012456893921e-01,7.196822762489318848e-01,3.840766549110412598e-01,1.574048548936843872e-01,2.599749863147735596e-01,8.309721946716308594e-01,3.928809165954589844e-01,-1.358146369457244873e-01,8.799836635589599609e-01,1.696942746639251709e-01
7.050670981407165527e-01,4.722550511360168457e-01,1.133570790290832520e+00,3.462576866149902344e-02,7.573161721229553223e-01,6.936727762222290039e-01,-4.551273286342620850e-01,3.462456911802291870e-02,1.156310796737670898e+00,1.001956984400749207e-01,7.314532995223999023e-01,9.738949686288833618e-02,9.403711557388305664e-01,8.480086326599121094e-01,1.695968508720397949e-01,-1.515377610921859741e-01,4.988003969192504883e-01,1.007600352168083191e-01,4.998714029788970947e-01,3.031685352325439453e-01,8.772926926612854004e-01,2.756650447845458984e-01,-1.878523081541061401e-01,8.686286211013793945e-01,1.212107062339782715e+00,3.746627569198608398e-01,2.132899314165115356e-01,5.292031168937683105e-01,2.392030060291290283e-01,9.386023283004760742e-01,8.286663889884948730e-01,7.779411673545837402e-01,7.212318181991577148e-01,4.490108489990234375e-01,9.007120132446289062e-01,6.198830604553222656e-01,6.081349253654479980e-01,-1.713465005159378052e-01,3.081130981445312500e-01,1.058181151747703552e-01
6.776611804962158203e-01,9.964838027954101562e-01,8.664222359657287598e-01,1.177497029304504395e+00,2.032405138015747070e-02,1.937667727470397949e-01,7.910410761833190918e-01,3.392956256866455078e-01,1.090260028839111328e+00,7.184303998947143555e-01,7.377932220697402954e-02,-1.174966618418693542e-01,1.877012252807617188e-01,4.532088935375213623e-01,4.506532251834869385e-01,5.160062313079833984e-01,5.146899223327636719e-01,6.024853885173797607e-02,9.019484519958496094e-01,5.700535774230957031e-01,7.513516545295715332e-01,4.070523083209991455e-01,7.263202220201492310e-02,1.071162819862365723e+00,5.986228585243225098e-01,7.111085653305053711e-01,6.584808230400085449e-01,6.138867139816284180e-01,3.482920229434967041e-01,5.935513973236083984e-02,1.053665764629840851e-02,5.731015205383300781e-01,4.615824222564697266e-01,5.511005520820617676e-01,4.113598912954330444e-02,8.319689631462097168e-01,5.706605911254882812e-01,6.231936439871788025e-02,4.609671235084533691e-01,1.143916249275207520e+00
3.476154506206512451e-01,6.127339005470275879e-01,9.665979146957397461e-01,9.521402120590209961e-01,8.134126067161560059e-01,-2.567237243056297302e-02,1.226802840828895569e-01,1.680115014314651489e-01,6.509881019592285156e-01,4.596216082572937012e-01,2.516860365867614746e-01,1.092860937118530273e+00,5.396102070808410645e-01,-1.142517942935228348e-02,5.453712940216064453e-01,3.255295455455780029e-01,8.971190452575683594e-01,6.987197995185852051e-01,-1.267398744821548462e-01,7.966286540031433105e-01,7.210102081298828125e-01,3.490540087223052979e-01,2.655825018882751465e-01,-2.426094859838485718e-01,5.770512223243713379e-01,6.065563559532165527e-01,3.452336192131042480e-01,1.551796495914459229e-01,4.375709593296051025e-01,7.158246636390686035e-01,7.804805636405944824e-01,3.702591061592102051e-01,7.086112499237060547e-01,3.720292448997497559e-01,-2.561007738113403320e-01,2.737360298633575439e-01,1.121930927038192749e-01,4.174167755991220474e-03,1.144802212715148926e+00,8.040482997894287109e-01
2.531915903091430664e-01,1.932325661182403564e-01,8.142732977867126465e-01,6.236497685313224792e-02,5.742965936660766602e-01,9.878692030906677246e-01,-8.724874816834926605e-03,1.133902668952941895e-01,4.312125146389007568e-01,4.435897469520568848e-01,2.042031288146972656e-01,1.166341543197631836e+00,4.597879946231842041e-01,1.201214417815208435e-01,6.463769674301147461e-01,1.034522414207458496e+00,5.741685628890991211e-01,3.344231247901916504e-01,-1.365547180175781250e-01,6.794266700744628906e-01,1.153234601020812988e+00,6.941266655921936035e-01,5.793488025665283203e-01,5.384643077850341797e-01,6.200175881385803223e-01,9.483707547187805176e-01,9.637505561113357544e-02,1.045649290084838867e+00,4.335781931877136230e-01,1.002761960029602051e+00,6.841411590576171875e-01,-6.085093691945075989e-02,1.129161953926086426e+00,1.161492019891738892e-01,5.469885468482971191e-01,9.079438447952270508e-01,1.078980803489685059e+00,3.814478591084480286e-02,-1.858911067247390747e-01,1.085156321525573730e+00
2.928219437599182129e-01,6.223639249801635742e-01,9.991525411605834961e-01,6.521357893943786621e-01,1.007665991783142090e+00,1.064867734909057617e+00,5.725061297416687012e-01,7.976235747337341309e-01,9.278295040130615234e-01,7.517446875572204590e-01,8.396650552749633789e-01,5.621270537376403809e-01,2.573069632053375244e-01,-1.949922442436218262e-01,5.103083848953247070e-01,6.913962364196777344e-01,-1.233855113387107849e-01,2.348233461380004883e-01,5.869009494781494141e-01,3.390469551086425781e-01,1.458811402320861816e+00,2.877884209156036377e-01,6.182230710983276367e-01,4.454476833343505859e-01,-3.168245851993560791e-01,7.511691451072692871e-01,7.818745374679565430e-01,4.756599664688110352e-01,8.373265266418457031e-01,8.380501866340637207e-01,7.601063251495361328e-01,7.846438884735107422e-01,8.593555688858032227e-01,2.939702868461608887e-01,4.507226943969726562e-01,4.203972816467285156e-01,3.042822480201721191e-01,7.225399017333984375e-01,1.012581110000610352e+00,3.543350994586944580e-01
4.733865857124328613e-01,3.095263540744781494e-01,7.806911468505859375e-01,4.128031134605407715e-01,3.587669730186462402e-01,-2.470270395278930664e-01,4.167926311492919922e-01,1.406934112310409546e-01,6.970873475074768066e-02,-2.543053925037384033e-01,3.858085572719573975e-01,2.484529763460159302e-01,6.278383135795593262e-01,4.695489704608917236e-01,7.793961763381958008e-01,3.778475821018218994e-01,-9.523298591375350952e-02,9.602441191673278809e-01,6.725583225488662720e-02,1.193753480911254883e+00,7.715854048728942871e-01,3.105026483535766602e-01,9.750831723213195801e-01,4.442099034786224365e-01,5.112621784210205078e-01,1.126870870590209961e+00,9.267158508300781250e-01,-1.365174800157546997e-01,4.219827055931091309e-01,3.068778514862060547e-01,2.958239018917083740e-01,1.198088645935058594e+00,4.770626127719879150e-01,8.733155727386474609e-01,8.525307774543762207e-01,5.984194874763488770e-01,4.160371422767639160e-01,3.801233470439910889e-01,7.238870114088058472e-02,1.024180576205253601e-01
1.029494881629943848e+00,7.250725626945495605e-01,7.917351722717285156e-01,3.226279839873313904e-02,2.836568653583526611e-01,1.026321411132812500e+00,5.608217790722846985e-02,7.952642440795898438e-01,1.687334850430488586e-02,1.158479452133178711e+00,8.018836379051208496e-01,4.143050312995910645e-01,1.095843911170959473e+00,3.136225640773773193e-01,2.204904705286026001e-01,1.113151788711547852e+00,5.407043695449829102e-01,7.703402042388916016e-01,4.634803235530853271e-01,3.404656946659088135e-01,6.537583470344543457e-02,3.494190573692321777e-01,5.853136777877807617e-01,6.647998094558715820e-01,3.089095950126647949e-01,9.819455146789550781e-01,-4.304507374763488770e-02,8.342310786247253418e-01,6.998927593231201172e-01,4.895225763320922852e-01,9.390090107917785645e-01,4.488256275653839111e-01,5.268549323081970215e-01,5.225615501403808594e-01,4.531066119670867920e-01,2.007254585623741150e-02,3.371114432811737061e-01,2.342242151498794556e-01,2.495652288198471069e-01,7.417137026786804199e-01
3.466334640979766846e-01,4.751072824001312256e-01,4.367251694202423096e-01,3.954262137413024902e-01,2.269287705421447754e-01,9.820150732994079590e-01,9.101215004920959473e-01,7.756934762001037598e-01,8.254186511039733887e-01,1.089917182922363281e+00,2.384490072727203369e-01,4.197016358375549316e-01,6.399987339973449707e-01,6.983923912048339844e-02,3.587346374988555908e-01,1.010186076164245605e+00,7.456515431404113770e-01,-3.562344610691070557e-02,5.762665867805480957e-01,8.153901100158691406e-01,9.838047027587890625e-01,1.737103015184402466e-01,3.231112658977508545e-01,5.671359300613403320e-01,7.362149357795715332e-01,8.342151343822479248e-02,2.344900369644165039e-01,-2.719673812389373779e-01,6.465827822685241699e-01,6.222284436225891113e-01,5.889464616775512695e-01,8.871558904647827148e-01,7.200807332992553711e-01,3.390980064868927002e-01,7.398040890693664551e-01,3.986567258834838867e-01,8.589577674865722656e-01,1.995677351951599121e-01,-3.309995830059051514e-01,1.015738368034362793e+00
4.023100435733795166e-01,1.197370529174804688e+00,7.095044851303100586e-01,7.796253561973571777e-01,8.307718634605407715e-01,5.397278070449829102e-01,3.550986349582672119e-01,3.304592669010162354e-01,7.168785333633422852e-01,4.216397702693939209e-01,1.225175261497497559e+00,4.097579419612884521e-01,4.769336581230163574e-01,5.901154875755310059e-01,3.681455850601196289e-01,3.332008123397827148e-01,8.576948642730712891e-01,4.886595010757446289e-01,1.024751543998718262e+00,8.295977711677551270e-01,-3.409404158592224121e-01,3.188774883747100830e-01,5.924189090728759766e-01,2.862593531608581543e-01,7.610146403312683105e-01,-2.169653400778770447e-02,3.792193531990051270e-01,2.176367193460464478e-01,3.918579965829849243e-02,6.111472249031066895e-01,5.624149441719055176e-01,7.337245345115661621e-01,6.279993057250976562e-01,6.636419892311096191e-01,8.259811401367187500e-01,6.528875231742858887e-01,4.365744590759277344e-01,1.019891142845153809e+00,1.242059946060180664e+00,-4.363247007131576538e-02
