6.709343791007995605e-01,1.378896236419677734e-01,2.251466959714889526e-01,9.901428818702697754e-01,4.891965687274932861e-01,8.221393823623657227e-01,-1.401945352554321289e-01,2.140618562698364258e-01,9.578024148941040039e-01,1.067261338233947754e+00,1.066419780254364014e-01,7.745005488395690918e-01,-5.473949387669563293e-02,8.281674385070800781e-01,5.603449940681457520e-01,5.524755716323852539e-01,3.664967715740203857e-01,1.760454475879669189e-01,5.421648174524307251e-02,7.019821405410766602e-01,2.414787709712982178e-01,3.024764657020568848e-01,6.613392233848571777e-01,3.173925578594207764e-01,1.275422722101211548e-01,8.437011241912841797e-01,6.033265590667724609e-01,6.414956450462341309e-01,7.639220356941223145e-01,6.140628457069396973e-01,5.035135746002197266e-01,8.680484890937805176e-01,9.579563140869140625e-01,-9.737540036439895630e-02,1.088309049606323242e+00,2.902687788009643555e-01,6.817046552896499634e-02,1.588792055845260620e-01,2.314802492037415504e-03,-1.218156442046165466e-01
-2.945391088724136353e-02,4.360636174678802490e-01,4.602143764495849609e-01,1.079142570495605469e+00,3.544093668460845947e-01,3.975176215171813965e-01,1.208725094795227051e+00,3.763830363750457764e-01,8.601118326187133789e-01,3.580689430236816406e-01,1.004551410675048828e+00,4.152154326438903809e-01,3.395403027534484863e-01,7.549648880958557129e-01,2.314708009362220764e-02,7.525380253791809082e-01,8.347346186637878418e-01,7.322218418121337891e-01,7.921524643898010254e-01,1.228527352213859558e-01,6.496083140373229980e-01,1.675579398870468140e-01,2.081472426652908325e-01,3.695349395275115967e-01,9.087114334106445312e-01,-1.157671865075826645e-02,8.459500074386596680e-01,5.843892097473144531e-01,6.306415200233459473e-01,7.825312614440917969e-01,1.653134673833847046e-01,3.883519172668457031e-01,-4.722591489553451538e-03,6.461793780326843262e-01,2.419834733009338379e-01,1.148699317127466202e-02,9.619335532188415527e-01,4.483231604099273682e-01,5.908877849578857422e-01,4.627462625503540039e-01
7.507447600364685059e-01,8.026823401451110840e-01,6.650638580322265625e-01,9.142076224088668823e-02,5.614207983016967773e-01,3.459712266921997070e-01,-1.838492974638938904e-02,2.780132591724395752e-01,6.887162923812866211e-01,7.966188788414001465e-01,2.329517304897308350e-01,1.193080306053161621e+00,4.308984875679016113e-01,2.023205012083053589e-01,6.883515119552612305e-01,8.368984460830688477e-01,8.514820337295532227e-01,6.881286501884460449e-01,4.616961479187011719e-01,5.202138423919677734e-01,2.902542948722839355e-01,-9.207735210657119751e-02,4.078063070774078369e-01,-1.005727499723434448e-01,5.368994474411010742e-01,3.320266604423522949e-01,8.500193953514099121e-01,4.467997550964355469e-01,5.479936599731445312e-01,5.520289540290832520e-01,5.413860082626342773e-02,5.787586793303489685e-02,9.435319304466247559e-01,1.060493513941764832e-01,2.744590342044830322e-01,6.246912479400634766e-01,-1.281053572893142700e-01,4.170204997062683105e-01,7.359099984169006348e-01,3.095194995403289795e-01
7.848502397537231445e-01,1.699283421039581299e-01,3.094975650310516357e-01,3.492768406867980957e-01,-2.627111673355102539e-01,1.362099766731262207e+00,5.618764162063598633e-01,6.325767636299133301e-01,7.381376028060913086e-01,6.519171595573425293e-01,1.098694443702697754e+00,3.943633139133453369e-01,4.506348669528961182e-01,3.783731162548065186e-01,4.981255531311035156e-01,8.191054463386535645e-01,9.958064556121826172e-01,2.140486389398574829e-01,9.565081596374511719e-01,-1.281792372465133667e-01,6.012777686119079590e-01,8.635939359664916992e-01,4.425309598445892334e-01,5.980722308158874512e-01,6.530321240425109863e-01,5.542016029357910156e-01,6.094848513603210449e-01,1.125097513198852539e+00,5.565309524536132812e-01,8.290045261383056641e-01,2.320799678564071655e-01,3.959253430366516113e-01,4.168255627155303955e-01,5.241962075233459473e-01,6.854777932167053223e-01,1.249846816062927246e+00,4.566904902458190918e-01,4.845971763134002686e-01,7.711307406425476074e-01,9.564421772956848145e-01
5.577971935272216797e-01,4.802147448062896729e-01,2.695351839065551758e-01,8.514495491981506348e-01,5.863791108131408691e-01,3.606031239032745361e-01,5.153359770774841309e-01,3.659977316856384277e-01,2.294189929962158203e-01,6.927134841680526733e-02,9.145984649658203125e-01,3.044397532939910889e-01,4.532911479473114014e-01,3.044628202915191650e-01,6.954499483108520508e-01,9.570004343986511230e-01,7.808616161346435547e-01,1.369768083095550537e-01,6.712648272514343262e-01,3.734200894832611084e-01,7.385095357894897461e-01,1.060186266899108887e+00,5.847151279449462891e-01,8.982906341552734375e-01,3.032470941543579102e-01,5.830259323120117188e-01,5.241508483886718750e-01,7.131115794181823730e-01,1.518452286720275879e+00,7.707723975181579590e-01,9.394810795783996582e-01,6.525384783744812012e-01,5.673983693122863770e-01,1.293960064649581909e-01,1.147020936012268066e+00,7.401208877563476562e-01,-1.036353781819343567e-01,2.765208780765533447e-01,5.023660659790039062e-01,6.796592473983764648e-02
7.053676843643188477e-01,4.535455107688903809e-01,1.046088576316833496e+00,8.303360342979431152e-01,7.208994030952453613e-01,2.406285852193832397e-01,5.454913377761840820e-01,-1.290304772555828094e-02,4.244165718555450439e-01,7.179612517356872559e-01,5.399434566497802734e-01,8.898875117301940918e-01,9.369027018547058105e-01,7.342931032180786133e-01,6.644216179847717285e-01,5.201105475425720215e-01,4.186164438724517822e-01,5.313680171966552734e-01,4.766814112663269043e-01,9.682440757751464844e-01,3.459748327732086182e-01,5.551915988326072693e-02,4.476157426834106445e-01,9.966304898262023926e-01,8.061271905899047852e-01,7.114764451980590820e-01,4.142378270626068115e-01,5.857923626899719238e-01,2.438496947288513184e-01,2.675218284130096436e-01,9.084960818290710449e-01,2.641862258315086365e-02,9.078974127769470215e-01,6.392707228660583496e-01,4.632175862789154053e-01,4.832858443260192871e-01,-2.216861844062805176e-01,1.157793164253234863e+00,8.779044151306152344e-01,1.722867339849472046e-01
1.081457495689392090e+00,2.726105153560638428e-01,2.172009646892547607e-01,3.874293863773345947e-01,7.273072749376296997e-02,5.686744451522827148e-01,5.849501490592956543e-01,3.746237456798553467e-01,5.102725625038146973e-01,3.253539800643920898e-01,4.144967794418334961e-01,3.963795900344848633e-01,2.386816442012786865e-01,9.381059408187866211e-01,3.757798373699188232e-01,6.460571885108947754e-01,8.268499970436096191e-01,9.321669340133666992e-01,7.034705281257629395e-01,-1.170599609613418579e-01,5.531406402587890625e-01,4.634054899215698242e-01,-8.757217228412628174e-02,2.501002550125122070e-01,9.268766641616821289e-01,6.126742064952850342e-02,3.318978548049926758e-01,3.607481122016906738e-01,9.152007699012756348e-01,3.097177147865295410e-01,8.491821289062500000e-01,2.415633499622344971e-01,1.361642837524414062e+00,6.251662373542785645e-01,3.861405551433563232e-01,8.898247778415679932e-02,6.479873061180114746e-01,1.181610941886901855e+00,8.356351852416992188e-01,1.623470634222030640e-01
2.252132594585418701e-01,3.923873007297515869e-01,8.711820244789123535e-01,4.272696077823638916e-01,1.698263734579086304e-01,4.012645184993743896e-01,4.814326763153076172e-01,2.489976584911346436e-01,1.156611323356628418e+00,4.213677346706390381e-01,8.080959916114807129e-01,2.520450353622436523e-01,9.523208737373352051e-01,8.413012027740478516e-01,1.040758192539215088e-01,4.922758936882019043e-01,7.513880133628845215e-01,9.699718356132507324e-01,4.805341064929962158e-01,8.354418724775314331e-02,5.730601549148559570e-01,6.905602216720581055e-01,-1.543042808771133423e-01,9.578633308410644531e-01,7.014535665512084961e-01,6.543106436729431152e-01,7.208057045936584473e-01,1.126665830612182617e+00,7.122433185577392578e-01,8.367430567741394043e-01,6.152061820030212402e-01,1.332391262054443359e+00,5.610622167587280273e-01,1.805704534053802490e-01,5.683459639549255371e-01,6.333312392234802246e-01,6.583008170127868652e-01,4.920906424522399902e-01,7.587152123451232910e-01,2.534757852554321289e-01
4.594005048274993896e-01,4.922741651535034180e-01,1.019792437553405762e+00,3.085824847221374512e-01,7.697586417198181152e-01,3.437284231185913086e-01,1.124196171760559082e+00,7.215587496757507324e-01,4.312675595283508301e-01,-5.613725259900093079e-02,1.650823801755905151e-01,6.434400081634521484e-01,6.737036705017089844e-01,4.251835644245147705e-01,3.561252355575561523e-01,1.467958539724349976e-01,5.801195502281188965e-01,3.159004449844360352e-01,7.851932644844055176e-01,5.272228717803955078e-01,7.115783095359802246e-01,5.784075260162353516e-01,4.175521433353424072e-01,4.891266822814941406e-01,1.794393807649612427e-01,6.121249198913574219e-01,1.875834316015243530e-01,7.006396055221557617e-01,1.648733913898468018e-01,8.144372701644897461e-01,4.685091078281402588e-01,7.979159355163574219e-01,9.932678341865539551e-01,9.492556452751159668e-01,3.650424480438232422e-01,1.301896870136260986e-01,-1.615454442799091339e-02,9.427257776260375977e-01,5.135473608970642090e-01,7.239859104156494141e-01
-1.015066802501678467e-01,9.162260293960571289e-01,2.193535715341567993e-01,7.291769981384277344e-01,4.509548544883728027e-01,7.337414622306823730e-01,7.701137661933898926e-01,1.032062917947769165e-01,4.448483884334564209e-02,3.278452754020690918e-01,5.026648044586181641e-01,2.696119248867034912e-01,9.420005679130554199e-01,4.115516245365142822e-01,6.802378892898559570e-01,7.396464347839355469e-01,3.119380176067352295e-01,-1.630584150552749634e-01,8.389767408370971680e-01,6.689250469207763672e-01,4.279398322105407715e-01,1.044435054063796997e-01,1.009667038917541504e+00,7.904663681983947754e-01,1.255741477012634277e+00,6.763805747032165527e-01,5.759025812149047852e-01,1.175075471401214600e-01,5.703065991401672363e-01,2.389896214008331299e-01,3.930762112140655518e-01,3.589596748352050781e-01,8.831576108932495117e-01,5.578617006540298462e-02,5.487991571426391602e-01,1.047891974449157715e+00,2.213315069675445557e-01,1.051328539848327637e+00,9.817840158939361572e-02,1.042884111404418945e+00
4.465752840042114258e-01,6.718727350234985352e-01,5.054351687431335449e-01,4.676781892776489258e-01,9.714071750640869141e-01,5.583211779594421387e-01,4.392268061637878418e-01,2.439108639955520630e-01,8.392881751060485840e-01,4.073370099067687988e-01,7.977726459503173828e-01,4.676395356655120850e-01,2.320001125335693359e-01,6.988509297370910645e-01,2.897857129573822021e-01,5.277777314186096191e-01,2.871691286563873291e-01,1.175585508346557617e+00,5.786314606666564941e-01,5.624850988388061523e-01,6.303242444992065430e-01,7.859448790550231934e-01,7.108310461044311523e-01,5.306425094604492188e-01,1.158028960227966309e+00,1.002368450164794922e+00,5.749699473381042480e-01,-8.615806698799133301e-02,3.634833693504333496e-01,6.183068752288818359e-01,1.316158771514892578e-01,5.356580615043640137e-01,4.176505208015441895e-01,3.821992874145507812e-01,6.638677716255187988e-01,7.703968286514282227e-01,-1.094562858343124390e-01,5.466359257698059082e-01,1.194455102086067200e-01,2.432585358619689941e-01
2.043931782245635986e-01,3.488337397575378418e-01,2.351006567478179932e-01,2.057876884937286377e-01,5.338618755340576172e-01,1.048093318939208984e+00,5.987053513526916504e-01,1.066018700599670410e+00,1.039205551147460938e+00,2.832457721233367920e-01,1.172023773193359375e+00,2.314798682928085327e-01,1.856192350387573242e-01,1.914929896593093872e-01,4.129115045070648193e-01,3.994563519954681396e-01,3.718506693840026855e-01,7.168976068496704102e-01,4.750374555587768555e-01,4.345766901969909668e-01,3.667563796043395996e-01,6.334604620933532715e-01,3.379544019699096680e-01,-4.123986065387725830e-01,7.685664892196655273e-01,2.851578295230865479e-01,6.756623983383178711e-01,5.776063725352287292e-02,6.036649346351623535e-01,1.276064872741699219e+00,7.264961600303649902e-01,8.606411814689636230e-01,5.895783901214599609e-01,4.072079360485076904e-01,1.998704373836517334e-01,1.896734535694122314e-01,8.487001061439514160e-01,3.171142041683197021e-01,3.412040770053863525e-01,5.128815174102783203e-01
7.748551368713378906e-01,-3.192312717437744141e-01,-2.244685590267181396e-02,1.138847112655639648e+00,2.651166021823883057e-01,3.753302395343780518e-01,8.120420575141906738e-01,3.072395622730255127e-01,7.911651134490966797e-01,2.281536757946014404e-01,8.124727606773376465e-01,7.139206528663635254e-01,6.266462802886962891e-01,3.043304979801177979e-01,4.929353296756744385e-01,2.433118522167205811e-01,2.383734881877899170e-01,5.374373197555541992e-01,8.890465497970581055e-01,6.785619258880615234e-01,1.009332537651062012e+00,6.432798504829406738e-01,7.031940389424562454e-03,4.178727567195892334e-01,4.266750812530517578e-01,7.608246207237243652e-01,1.593504846096038818e-01,1.010470747947692871e+00,9.423907995223999023e-01,7.501771450042724609e-01,8.684369921684265137e-01,7.838857769966125488e-01,3.549682497978210449e-01,1.112774729728698730e+00,8.984926342964172363e-01,5.374731421470642090e-01,1.671359688043594360e-01,1.712507158517837524e-01,6.097538471221923828e-01,4.692721068859100342e-01
4.354592561721801758e-01,1.553015708923339844e-01,-2.356380671262741089e-01,7.754795551300048828e-01,1.179370135068893433e-01,2.320226281881332397e-01,6.436811685562133789e-01,2.612965106964111328e-01,2.451901584863662720e-01,6.653640866279602051e-01,8.554798364639282227e-01,2.546788752079010010e-01,6.061077117919921875e-01,1.622769832611083984e-01,6.419976949691772461e-01,4.130944013595581055e-01,6.650022268295288086e-01,1.320728421211242676e+00,9.708670377731323242e-01,5.867747217416763306e-02,3.614293038845062256e-02,8.008509278297424316e-01,6.228327155113220215e-01,1.010344266891479492e+00,4.947526156902313232e-01,-2.787537872791290283e-01,1.714263558387756348e-01,-8.083444833755493164e-02,5.458620190620422363e-02,3.050538599491119385e-01,1.305786222219467163e-01,3.194411396980285645e-01,2.615256309509277344e-01,5.027918219566345215e-01,2.984727025032043457e-01,6.428075432777404785e-01,2.970071732997894287e-01,5.020662546157836914e-01,2.437560446560382843e-02,3.203442692756652832e-01
1.062282204627990723e+00,6.282513141632080078e-01,3.567865192890167236e-01,1.365387588739395142e-01,2.080764919519424438e-01,6.269351840019226074e-01,1.060810446739196777e+00,2.281842827796936035e-01,6.260713338851928711e-01,6.107071042060852051e-01,9.571841359138488770e-01,4.355780184268951416e-01,2.025648206472396851e-01,5.797020792961120605e-01,-3.468290567398071289e-01,8.098738193511962891e-01,9.730210900306701660e-01,8.724799156188964844e-01,1.279863357543945312e+00,3.811980187892913818e-01,3.330234587192535400e-01,3.901483714580535889e-01,3.443656861782073975e-02,3.598027825355529785e-01,1.564090251922607422e-01,6.321747787296772003e-03,1.432933807373046875e-01,8.170709013938903809e-01,4.047650396823883057e-01,1.922602951526641846e-01,9.016671776771545410e-01,5.921887159347534180e-01,7.038826942443847656e-01,1.102582454681396484e+00,3.182893395423889160e-01,1.305554509162902832e+00,7.511920332908630371e-01,6.963167190551757812e-01,1.140442132949829102e+00,6.493828296661376953e-01
4.234827756881713867e-01,-1.018758565187454224e-01,4.124429225921630859e-01,1.003907084465026855e+00,7.559979707002639771e-02,1.438588649034500122e-01,7.531766891479492188e-01,-1.157972365617752075e-01,-1.794967651367187500e-01,-4.835147038102149963e-02,5.865246057510375977e-01,2.155157364904880524e-02,3.820000886917114258e-01,9.394941329956054688e-01,7.973468899726867676e-01,1.116936087608337402e+00,7.738505005836486816e-01,9.558610320091247559e-01,3.463090956211090088e-01,8.670394420623779297e-01,8.171105384826660156e-02,5.562415122985839844e-01,1.488727927207946777e-01,5.942595005035400391e-01,1.103471398353576660e+00,4.951443970203399658e-01,1.756376028060913086e-01,5.807099938392639160e-01,6.103276610374450684e-01,6.998730897903442383e-01,6.044175624847412109e-01,8.085839748382568359e-01,7.577122002840042114e-02,4.762601852416992188e-01,2.626590430736541748e-01,9.675961136817932129e-01,9.404332041740417480e-01,9.144943356513977051e-01,4.269860386848449707e-01,8.424971103668212891e-01
7.108156681060791016e-01,9.924972057342529297e-01,1.149741187691688538e-01,1.753245741128921509e-01,7.102274298667907715e-01,8.273292332887649536e-02,3.555827736854553223e-01,-1.547698583453893661e-02,7.471249699592590332e-01,9.314038157463073730e-01,9.928911924362182617e-01,9.683672189712524414e-01,2.215996682643890381e-01,3.193498253822326660e-01,3.250381350517272949e-01,7.755842208862304688e-01,3.407536745071411133e-01,8.013562560081481934e-01,1.086527705192565918e+00,9.286584854125976562e-01,5.986109972000122070e-01,1.660076379776000977e-01,1.210505127906799316e+00,1.156213402748107910e+00,7.604082226753234863e-01,6.803948879241943359e-01,1.083737373352050781e+00,4.178308546543121338e-01,6.729573607444763184e-01,-1.101363450288772583e-01,1.480461835861206055e+00,2.535997331142425537e-01,4.461774826049804688e-01,-2.020966559648513794e-01,7.923521995544433594e-01,9.508178830146789551e-01,9.313870668411254883e-01,5.029848217964172363e-01,9.471875429153442383e-01,5.807706713676452637e-01
6.352035999298095703e-01,5.487937331199645996e-01,1.219909548759460449e+00,8.520817756652832031e-01,9.955953359603881836e-01,-2.122247591614723206e-02,3.620518743991851807e-01,9.581741094589233398e-01,-1.090668439865112305e-01,9.652373194694519043e-01,5.259638428688049316e-01,6.361826062202453613e-01,8.523725271224975586e-01,7.361848354339599609e-01,-1.554097235202789307e-02,5.750322341918945312e-01,6.225412487983703613e-01,9.456347823143005371e-01,9.383888542652130127e-02,1.024339079856872559e+00,9.376598596572875977e-01,8.771018385887145996e-01,8.674062490463256836e-01,9.387933015823364258e-01,1.460916548967361450e-01,1.091272711753845215e+00,9.474589824676513672e-01,7.273473739624023438e-01,3.921634256839752197e-01,5.399601459503173828e-01,8.453866094350814819e-02,8.042355775833129883e-01,8.626839518547058105e-01,8.688908219337463379e-01,6.505734324455261230e-01,1.051298975944519043e+00,9.018498063087463379e-01,1.029100537300109863e+00,1.195831060409545898e+00,3.587686419486999512e-01
4.691239297389984131e-01,7.503050565719604492e-01,6.918298006057739258e-01,3.810414373874664307e-01,1.105364561080932617e+00,1.037702560424804688e+00,1.744634360074996948e-01,5.230324864387512207e-01,1.325057983398437500e+00,1.663366556167602539e-01,6.258415430784225464e-02,4.935671687126159668e-01,3.139878511428833008e-01,7.384176850318908691e-01,1.224902123212814331e-01,8.730572462081909180e-01,6.303437948226928711e-01,2.434621155261993408e-01,6.922336220741271973e-01,7.440466880798339844e-01,3.431536853313446045e-01,4.723985791206359863e-01,3.723393678665161133e-01,-5.111291259527206421e-02,3.322494626045227051e-01,7.672942280769348145e-01,1.990029066801071167e-01,1.146475523710250854e-01,3.378417789936065674e-01,1.391227692365646362e-01,5.358705669641494751e-02,4.365159571170806885e-01,8.647812008857727051e-01,9.848496913909912109e-01,1.636821478605270386e-01,7.919292449951171875e-01,3.074376285076141357e-01,3.343051671981811523e-01,5.648698806762695312e-01,9.249735474586486816e-01
