1.236281618475914001e-01,2.695763409137725830e-01,3.480336368083953857e-01,9.274026155471801758e-01,-1.099422052502632141e-01,1.105120778083801270e+00,1.746043562889099121e-01,4.380030930042266846e-01,7.996849417686462402e-01,9.389681220054626465e-01,5.333360433578491211e-01,5.733177661895751953e-01,8.565645217895507812e-01,6.379756927490234375e-01,1.445774883031845093e-01,7.932661175727844238e-01,1.743037700653076172e-01,4.409483373165130615e-01,1.040578484535217285e+00,2.976672053337097168e-01,1.018204331398010254e+00,9.005278348922729492e-01,5.839660018682479858e-02,3.853592574596405029e-01,1.429845243692398071e-01,1.572433114051818848e-01,2.116298824548721313e-01,5.597836971282958984e-01,4.660487771034240723e-01,5.203199386596679688e-01,5.130748152732849121e-01,-1.558502316474914551e-01,1.057900071144104004e+00,1.191311001777648926e+00,5.109665393829345703e-01,3.480511903762817383e-01,4.837599992752075195e-01,7.125950455665588379e-01,3.618633002042770386e-02,6.970942616462707520e-01
5.248921513557434082e-01,4.670488461852073669e-02,-2.571782171726226807e-01,5.396733880043029785e-01,7.302901148796081543e-01,5.901763439178466797e-01,2.200235426425933838e-01,6.199582219123840332e-01,5.104048252105712891e-01,8.461779952049255371e-01,6.140770912170410156e-01,5.750095844268798828e-01,4.704797863960266113e-01,8.008481264114379883e-01,6.573349237442016602e-01,8.435149788856506348e-01,3.852708637714385986e-01,6.920305490493774414e-01,1.260807812213897705e-01,2.914023101329803467e-01,1.359276175498962402e+00,9.267078042030334473e-01,4.896090626716613770e-01,-7.266315072774887085e-02,1.510123014450073242e-01,4.044424593448638916e-01,-1.355610191822052002e-01,-2.152934670448303223e-01,-5.115729197859764099e-02,3.849772214889526367e-01,5.870185494422912598e-01,8.015838265419006348e-01,2.006472498178482056e-01,9.704001992940902710e-02,3.238084316253662109e-01,3.049540221691131592e-01,1.562699228525161743e-01,1.110627651214599609e+00,3.054805696010589600e-01,2.128778100013732910e-01
4.166795313358306885e-01,6.761698126792907715e-01,3.498468697071075439e-01,8.851367831230163574e-01,1.679256409406661987e-01,7.220031023025512695e-01,3.870966732501983643e-01,2.779110372066497803e-01,3.645054101943969727e-01,1.150700688362121582e+00,9.476348161697387695e-01,2.774739861488342285e-01,4.304926395416259766e-01,3.826619684696197510e-01,7.092156261205673218e-02,7.314634323120117188e-01,5.847936272621154785e-01,7.792049050331115723e-01,2.764958441257476807e-01,4.645113945007324219e-01,1.979898065328598022e-01,8.292001485824584961e-01,2.692339122295379639e-01,6.557996869087219238e-01,6.273767352104187012e-01,4.421297013759613037e-01,-1.860057562589645386e-02,5.720908641815185547e-01,5.769027471542358398e-01,1.046112298965454102e+00,9.338092803955078125e-01,7.666718959808349609e-01,8.604109287261962891e-01,-4.380787163972854614e-02,-1.216319650411605835e-01,2.932263612747192383e-01,1.400588452816009521e-01,1.898466646671295166e-01,2.811313569545745850e-01,2.118419557809829712e-01
3.085783720016479492e-01,6.474113464355468750e-01,2.267096489667892456e-01,2.558819949626922607e-01,1.226572915911674500e-01,4.809051454067230225e-01,8.940979838371276855e-01,3.887999653816223145e-01,2.688066959381103516e-01,6.394648551940917969e-01,3.582606911659240723e-01,6.105706691741943359e-01,-3.061704039573669434e-01,8.632119894027709961e-01,1.615735590457916260e-01,6.430307626724243164e-01,3.608423471450805664e-01,6.324784159660339355e-01,4.445326030254364014e-01,8.119457960128784180e-01,5.035861134529113770e-01,2.813183665275573730e-01,4.278627038002014160e-01,2.214018553495407104e-01,9.941241741180419922e-01,1.209456324577331543e+00,6.716234683990478516e-01,6.597970724105834961e-01,2.952357530593872070e-01,1.219659671187400818e-01,3.719957172870635986e-01,8.222712278366088867e-01,9.580656290054321289e-01,-7.769324630498886108e-02,8.133533596992492676e-01,8.805754780769348145e-01,8.620220422744750977e-01,4.130056202411651611e-01,1.442111134529113770e+00,7.954350113868713379e-01
6.248481869697570801e-01,1.084413528442382812e+00,2.869909703731536865e-01,1.063940525054931641e+00,5.123969316482543945e-01,1.033730745315551758e+00,3.070639371871948242e-01,1.336389780044555664e-01,5.252500176429748535e-01,1.788833886384963989e-01,2.156746089458465576e-01,5.550839751958847046e-02,2.333205193281173706e-01,6.971116662025451660e-01,1.844561547040939331e-01,3.206743597984313965e-01,5.299348831176757812e-01,-2.743284702301025391e-01,7.461057305335998535e-01,4.831542074680328369e-01,9.520100057125091553e-02,7.676917314529418945e-01,4.197043180465698242e-01,7.002252936363220215e-01,1.044671654701232910e+00,6.036220788955688477e-01,9.329431653022766113e-01,4.403664171695709229e-01,6.280429363250732422e-01,7.628265023231506348e-01,7.478001117706298828e-01,5.616793036460876465e-01,4.790181517601013184e-01,3.620886802673339844e-01,2.236975543200969696e-02,1.566417217254638672e-01,6.926437467336654663e-02,2.710671424865722656e-01,6.441935300827026367e-01,7.901148200035095215e-01
3.881494402885437012e-01,2.628814280033111572e-01,2.175609022378921509e-01,6.735410690307617188e-01,6.385480165481567383e-01,7.282338738441467285e-01,-4.364624992012977600e-02,4.929358661174774170e-01,5.174187421798706055e-01,1.137618064880371094e+00,4.523070454597473145e-01,9.705411195755004883e-01,-2.573545873165130615e-01,1.338812559843063354e-01,2.066608220338821411e-01,1.214623376727104187e-01,3.200617730617523193e-01,1.105629801750183105e+00,1.502655148506164551e-01,1.111408844590187073e-01,6.370159983634948730e-01,5.395600795745849609e-01,2.238010466098785400e-01,9.475983977317810059e-01,7.736867070198059082e-01,-7.061640918254852295e-02,3.332724571228027344e-01,9.052668809890747070e-01,5.838190317153930664e-01,-2.541005909442901611e-01,2.520472407341003418e-01,7.473303675651550293e-01,2.336181402206420898e-01,5.502279400825500488e-01,1.242352128028869629e+00,2.592374086380004883e-01,9.573265910148620605e-01,7.913726568222045898e-01,1.529607623815536499e-01,3.018481731414794922e-01
6.923785209655761719e-01,-9.603529237210750580e-03,7.880550622940063477e-02,1.744471192359924316e-01,7.158188819885253906e-01,3.948565423488616943e-01,7.499178647994995117e-01,-1.178329885005950928e-01,6.492512226104736328e-01,3.279738724231719971e-01,8.540666699409484863e-01,3.348740637302398682e-01,1.233028024435043335e-01,2.001961022615432739e-01,8.915430307388305664e-01,1.008426189422607422e+00,4.619294703006744385e-01,1.025954604148864746e+00,4.042849242687225342e-01,7.032129764556884766e-01,1.203657865524291992e+00,3.530051112174987793e-01,8.612071275711059570e-01,8.072056174278259277e-01,2.916773781180381775e-03,4.890740811824798584e-01,-5.313368141651153564e-02,4.944188296794891357e-01,2.358887791633605957e-01,2.526704668998718262e-01,1.222648750990629196e-02,7.312450408935546875e-01,6.619897484779357910e-01,8.738035559654235840e-01,2.728648670017719269e-02,5.702509284019470215e-01,3.610467612743377686e-01,5.160546302795410156e-01,7.765769958496093750e-01,1.132650256156921387e+00
3.235781788825988770e-01,1.011919498443603516e+00,1.533873379230499268e-01,6.726858615875244141e-01,2.623924612998962402e-01,2.678533494472503662e-01,8.994840979576110840e-01,7.595542073249816895e-01,4.411325752735137939e-01,2.277671694755554199e-01,6.456830352544784546e-02,4.302680119872093201e-02,4.475862085819244385e-01,1.202002406120300293e+00,1.309639662504196167e-01,2.111749798059463501e-01,4.475966393947601318e-01,5.189310312271118164e-01,5.433127880096435547e-01,3.478347957134246826e-01,6.212973594665527344e-01,1.272489726543426514e-01,2.039230987429618835e-02,4.439345300197601318e-01,7.345980405807495117e-01,8.489854335784912109e-01,6.526067852973937988e-01,5.282580256462097168e-01,2.558884918689727783e-01,3.674770295619964600e-01,6.286694854497909546e-02,7.175830751657485962e-02,9.153450727462768555e-01,8.793611526489257812e-01,-1.108885742723941803e-02,3.939798176288604736e-01,9.511470198631286621e-01,7.604795098304748535e-01,9.634775519371032715e-01,9.065292030572891235e-02
8.985042572021484375e-01,-9.232620149850845337e-02,7.331085205078125000e-01,2.619621753692626953e-01,1.146709397435188293e-01,1.180790662765502930e+00,1.063317894935607910e+00,3.859549462795257568e-01,1.062188267707824707e+00,1.019087791442871094e+00,9.520810842514038086e-01,1.059515953063964844e+00,7.031311988830566406e-01,2.322164028882980347e-01,6.306101679801940918e-01,6.073195338249206543e-01,4.064679443836212158e-01,8.642771244049072266e-01,1.049809813499450684e+00,8.150867819786071777e-01,2.653360068798065186e-01,8.427405357360839844e-01,7.725210785865783691e-01,6.719507575035095215e-01,1.206148624420166016e+00,6.019703149795532227e-01,3.340732157230377197e-01,6.297051161527633667e-02,8.204199671745300293e-01,8.610298633575439453e-01,7.362964749336242676e-01,1.838863343000411987e-01,9.246476739645004272e-02,7.886881232261657715e-01,9.785239100456237793e-01,1.191827431321144104e-01,-7.909990847110748291e-02,2.645350694656372070e-01,1.151235222816467285e+00,2.136127501726150513e-01
2.633974850177764893e-01,3.837033808231353760e-01,7.601671814918518066e-01,9.959196448326110840e-01,4.071486592292785645e-01,6.393836140632629395e-01,5.645984411239624023e-01,4.348672628402709961e-01,1.869293302297592163e-02,6.751527190208435059e-01,2.406050860881805420e-01,8.162758350372314453e-01,6.735560297966003418e-01,1.647051572799682617e-01,2.827478647232055664e-01,1.332436054944992065e-01,3.570377081632614136e-02,3.029602766036987305e-01,3.313761055469512939e-01,9.418129324913024902e-01,7.396757006645202637e-01,3.974231183528900146e-01,2.804589271545410156e-01,9.718607366085052490e-02,-2.743913233280181885e-02,1.314583122730255127e-01,9.095855355262756348e-01,1.043511867523193359e+00,3.272657841444015503e-02,-3.783157095313072205e-02,6.721468567848205566e-01,4.008064270019531250e-01,-1.471593081951141357e-01,2.813318669795989990e-01,7.501935958862304688e-01,2.305850982666015625e-01,1.184808239340782166e-01,6.198142170906066895e-01,4.901992678642272949e-01,7.060831189155578613e-01
4.673437774181365967e-01,7.640098780393600464e-02,5.595023036003112793e-01,9.984255433082580566e-01,4.621901512145996094e-01,2.492718696594238281e-01,4.726999104022979736e-01,3.355231285095214844e-01,6.231870651245117188e-01,8.608000278472900391e-01,2.736638188362121582e-01,8.740414381027221680e-01,7.016923427581787109e-01,-3.070335686206817627e-01,3.148571550846099854e-01,8.496714830398559570e-01,8.736335635185241699e-01,5.918927192687988281e-01,9.139668345451354980e-01,9.117804169654846191e-01,3.963246047496795654e-01,1.274070739746093750e-01,4.441253542900085449e-01,5.272732973098754883e-01,5.699588060379028320e-01,3.459885418415069580e-01,6.178419589996337891e-01,1.008443981409072876e-01,7.151727080345153809e-01,1.037455558776855469e+00,6.622148156166076660e-01,5.834072828292846680e-01,-7.433536648750305176e-02,1.018828600645065308e-01,-8.661769330501556396e-03,2.028057873249053955e-01,8.651512861251831055e-01,2.043310403823852539e-01,9.078220725059509277e-01,7.287685275077819824e-01
1.123877286911010742e+00,1.152605175971984863e+00,8.868232369422912598e-02,3.790383338928222656e-01,9.417281150817871094e-01,5.508826971054077148e-01,5.383853912353515625e-01,-1.897202222608029842e-03,2.784608006477355957e-01,8.981440067291259766e-01,1.006555080413818359e+00,2.985128015279769897e-02,2.731753289699554443e-01,3.966520428657531738e-01,1.928508281707763672e-01,1.966172009706497192e-01,7.973309159278869629e-01,7.624766826629638672e-01,5.060362219810485840e-01,8.601520657539367676e-01,-2.844483256340026855e-01,4.839755296707153320e-01,-8.620378561317920685e-03,5.415899157524108887e-01,5.682336688041687012e-01,9.204351156949996948e-02,3.020702600479125977e-01,3.862924873828887939e-01,8.797688484191894531e-01,2.381686680018901825e-02,7.760063409805297852e-01,2.920387685298919678e-01,5.907888412475585938e-01,3.857677876949310303e-01,-7.131651788949966431e-02,4.861268997192382812e-01,9.386963844299316406e-01,6.421600580215454102e-01,3.592992424964904785e-01,9.345271587371826172e-01
5.749156475067138672e-01,1.066285595297813416e-01,9.038832783699035645e-01,4.037670493125915527e-01,7.121949195861816406e-01,3.608143627643585205e-01,-4.818555712699890137e-02,5.538104176521301270e-01,3.315728008747100830e-01,5.816064476966857910e-01,7.147929072380065918e-01,-3.061842918395996094e-01,3.296196088194847107e-02,4.807865917682647705e-01,3.877889811992645264e-01,9.567849636077880859e-01,3.863281011581420898e-01,1.294056296348571777e+00,-1.832918524742126465e-01,2.960429191589355469e-01,3.686706721782684326e-01,7.983750700950622559e-01,8.653602004051208496e-01,1.077304124832153320e+00,2.258337102830410004e-02,3.744114339351654053e-01,7.300919294357299805e-01,3.885073959827423096e-01,1.553518623113632202e-01,8.271088004112243652e-01,5.713139772415161133e-01,5.939857959747314453e-01,1.660558432340621948e-01,3.193775713443756104e-01,1.886710375547409058e-01,5.620909854769706726e-02,7.946332097053527832e-01,8.547979593276977539e-01,-8.348920196294784546e-02,1.131730794906616211e+00
4.059285521507263184e-01,4.586541354656219482e-01,1.771924644708633423e-02,5.333366394042968750e-01,1.062185764312744141e+00,5.271379947662353516e-01,7.226478457450866699e-01,7.938154786825180054e-02,6.940881013870239258e-01,1.615578830242156982e-01,3.786537349224090576e-01,1.067293286323547363e+00,1.038100957870483398e+00,3.879246115684509277e-01,6.929716467857360840e-01,-3.729820251464843750e-01,4.805428981781005859e-01,1.158440232276916504e+00,5.625520944595336914e-01,7.840182185173034668e-01,1.691220253705978394e-01,4.064127206802368164e-01,1.320015788078308105e-01,7.432420253753662109e-01,6.318266987800598145e-01,7.919489741325378418e-01,6.033897399902343750e-01,3.651989698410034180e-01,7.553884983062744141e-01,-7.935985177755355835e-02,5.046622157096862793e-01,5.317714214324951172e-01,6.434094905853271484e-01,8.448708653450012207e-01,1.100859999656677246e+00,2.104243040084838867e-01,3.022918403148651123e-01,1.286485791206359863e-01,1.017174944281578064e-01,3.299790024757385254e-01
3.818146884441375732e-01,3.313222825527191162e-01,3.758984208106994629e-01,7.095369100570678711e-01,6.018800139427185059e-01,9.097333550453186035e-01,7.544339299201965332e-01,9.676411747932434082e-02,4.707998931407928467e-01,7.456679344177246094e-01,6.653059720993041992e-01,7.649029493331909180e-01,5.844722986221313477e-01,8.232529461383819580e-02,9.809592366218566895e-01,6.024427413940429688e-01,-1.693801134824752808e-01,7.282701320946216583e-03,6.188673377037048340e-01,8.176715970039367676e-01,1.280497163534164429e-01,1.112213373184204102e+00,1.038810491561889648e+00,6.408604979515075684e-01,1.462600529193878174e-01,8.496127128601074219e-01,2.292992770671844482e-01,-3.051251173019409180e-01,2.697198688983917236e-01,5.336495637893676758e-01,2.085909843444824219e-01,3.309422433376312256e-01,-1.445437967777252197e-02,5.030517578125000000e-01,2.107415944337844849e-01,5.465114116668701172e-01,3.390844166278839111e-01,4.932822585105895996e-01,1.590757966041564941e-01,5.397272109985351562e-01
2.553665935993194580e-01,1.104684546589851379e-01,8.731680512428283691e-01,7.234567999839782715e-01,6.292192935943603516e-01,9.530655741691589355e-01,-2.458408474922180176e-01,5.526059865951538086e-01,3.798900246620178223e-01,5.928912758827209473e-01,2.248918861150741577e-01,7.200819253921508789e-01,5.735680460929870605e-01,3.257225751876831055e-01,1.394330710172653198e-01,6.596328616142272949e-01,5.795416831970214844e-01,1.412268131971359253e-01,2.262185961008071899e-01,3.093348443508148193e-01,7.273913621902465820e-01,3.145501017570495605e-01,3.172470629215240479e-01,2.187824845314025879e-01,9.502992033958435059e-01,-4.486123099923133850e-02,6.050708293914794922e-01,1.024390935897827148e+00,5.637736916542053223e-01,6.710309535264968872e-02,6.692536473274230957e-01,8.777137994766235352e-01,3.202712535858154297e-01,2.763873338699340820e-01,8.778858184814453125e-01,7.314373850822448730e-01,4.296371042728424072e-01,5.142801403999328613e-01,1.241829544305801392e-01,3.545185327529907227e-01
1.046351790428161621e+00,1.121561378240585327e-01,8.093066811561584473e-01,6.824061870574951172e-01,7.025899887084960938e-01,5.505909323692321777e-01,1.046716809272766113e+00,4.231376945972442627e-01,4.786250591278076172e-01,5.101128816604614258e-01,3.530950546264648438e-01,1.041729226708412170e-01,5.709413290023803711e-01,5.261300802230834961e-01,1.824401319026947021e-02,7.123534679412841797e-01,7.130975127220153809e-01,2.325111180543899536e-01,4.354411065578460693e-01,7.919160127639770508e-01,3.042699396610260010e-01,3.200573623180389404e-01,4.860779941082000732e-01,7.393419146537780762e-01,1.185436129570007324e+00,3.371136188507080078e-01,7.950472831726074219e-01,9.024494886398315430e-01,4.452076852321624756e-01,2.583360373973846436e-01,6.182630062103271484e-01,9.528963565826416016e-01,-5.806144326925277710e-02,1.133528590202331543e+00,7.679915428161621094e-01,1.038407683372497559e+00,-1.502978503704071045e-01,3.586379587650299072e-01,2.753731608390808105e-01,5.639928579330444336e-01
5.549898147583007812e-01,7.564733624458312988e-01,1.034789204597473145e+00,1.991475969552993774e-01,2.242828458547592163e-01,2.886708974838256836e-01,7.243287563323974609e-01,6.811020970344543457e-01,1.011762976646423340e+00,5.216604471206665039e-01,1.267807722091674805e+00,2.869548499584197998e-01,7.054020762443542480e-01,7.268919944763183594e-01,5.739632844924926758e-01,1.178470730781555176e+00,5.843261480331420898e-01,6.817660927772521973e-01,4.895181655883789062e-01,4.977794587612152100e-01,8.853220939636230469e-01,-1.897610351443290710e-02,1.223664283752441406e+00,5.467566847801208496e-01,5.515764951705932617e-01,8.647414445877075195e-01,9.930758476257324219e-01,7.824437618255615234e-01,-2.582228556275367737e-02,7.010977864265441895e-01,2.454779483377933502e-02,3.832028806209564209e-02,4.120600223541259766e-01,2.759150564670562744e-01,9.372531771659851074e-01,1.051687717437744141e+00,4.853774979710578918e-02,1.257941961288452148e+00,5.111244320869445801e-01,9.149051308631896973e-01
