-1.099290922284126282e-01,2.437440901994705200e-01,1.549540460109710693e-01,1.043303132057189941e+00,4.039752483367919922e-01,5.695067644119262695e-01,4.727039337158203125e-01,2.000241130590438843e-01,7.048086524009704590e-01,5.077772736549377441e-01,6.911848783493041992e-01,-9.430634230375289917e-02,6.113724112510681152e-01,8.445079326629638672e-01,8.383446931838989258e-01,4.827631413936614990e-01,3.468117713928222656e-01,3.301964998245239258e-01,9.419419169425964355e-01,1.538046151399612427e-01,8.103966712951660156e-01,1.058155655860900879e+00,5.589001178741455078e-01,5.652208924293518066e-01,4.055527150630950928e-01,2.916020452976226807e-01,6.228007078170776367e-01,-3.265978023409843445e-02,6.207752823829650879e-01,4.180809259414672852e-01,1.333213329315185547e+00,1.138322710990905762e+00,1.389971822500228882e-01,5.087945461273193359e-01,1.045489788055419922e+00,-1.818997561931610107e-01,6.216167211532592773e-01,5.962454080581665039e-01,6.618185639381408691e-01,9.358890056610107422e-01
3.602688312530517578e-01,7.560470104217529297e-01,9.300822615623474121e-01,2.337871491909027100e-01,4.457060396671295166e-01,9.527215361595153809e-01,2.996846735477447510e-01,9.160280227661132812e-01,-2.947966009378433228e-02,5.715472102165222168e-01,8.863313496112823486e-02,-3.632402420043945312e-01,8.511979579925537109e-01,9.583124518394470215e-01,1.078583076596260071e-01,6.984406113624572754e-01,-1.202941983938217163e-01,6.680235266685485840e-01,6.286938786506652832e-01,1.194973886013031006e-01,2.561924792826175690e-02,7.386435866355895996e-01,3.167994022369384766e-01,8.374965786933898926e-01,4.669690728187561035e-01,4.995531439781188965e-01,2.207818031311035156e-01,4.373068511486053467e-01,6.690076589584350586e-01,1.132437735795974731e-01,4.907431006431579590e-01,7.177592515945434570e-01,8.928853273391723633e-01,6.288803219795227051e-01,9.435380697250366211e-01,4.323456585407257080e-01,1.835905909538269043e-01,6.928904056549072266e-01,-4.852215200662612915e-02,6.915516257286071777e-01
4.247208237648010254e-01,8.883388042449951172e-01,3.439349830150604248e-01,7.735539674758911133e-01,7.471877336502075195e-01,6.573676466941833496e-01,1.277934201061725616e-02,1.795378923416137695e-01,2.492413818836212158e-01,7.590781450271606445e-01,7.819855809211730957e-01,1.071796774864196777e+00,1.133822798728942871e+00,8.133514523506164551e-01,8.689016699790954590e-01,4.648629128932952881e-01,2.695028185844421387e-01,9.249527752399444580e-02,3.424426913261413574e-01,9.174597859382629395e-01,5.541134476661682129e-01,1.050371527671813965e+00,-1.226211115717887878e-01,1.080741360783576965e-01,5.985241010785102844e-02,5.959929823875427246e-01,5.355468988418579102e-01,-4.750042781233787537e-02,5.949848890304565430e-01,5.212967395782470703e-01,2.509793937206268311e-01,1.274283647537231445e+00,5.123924016952514648e-01,3.287390470504760742e-01,1.014213919639587402e+00,3.736744821071624756e-01,5.116167068481445312e-01,6.306620687246322632e-02,5.056081414222717285e-01,3.808082640171051025e-01
6.153891682624816895e-01,3.891887664794921875e-01,7.320244312286376953e-01,8.507503867149353027e-01,6.058014035224914551e-01,8.439056873321533203e-01,5.570909380912780762e-01,7.297528982162475586e-01,6.075091958045959473e-01,2.784082293510437012e-01,5.183740258216857910e-01,3.598248213529586792e-02,5.472198724746704102e-01,1.069043755531311035e+00,1.901203244924545288e-01,6.633378565311431885e-02,5.441626906394958496e-01,1.164124161005020142e-01,2.809484302997589111e-01,5.126543641090393066e-01,1.144678667187690735e-01,5.272531509399414062e-01,5.213486552238464355e-01,2.088049054145812988e-01,7.990028858184814453e-01,6.537657976150512695e-01,3.143453001976013184e-01,8.472520709037780762e-01,-2.552037872374057770e-02,7.888980507850646973e-01,1.736072599887847900e-01,1.001057147979736328e+00,3.779760897159576416e-01,7.745645642280578613e-01,6.069775819778442383e-01,8.532773256301879883e-01,1.075522422790527344e+00,2.151533029973506927e-02,2.841211557388305664e-01,-1.410053521394729614e-01
1.130404949188232422e+00,9.362011551856994629e-01,1.835622936487197876e-01,7.163631916046142578e-01,2.447460889816284180e-01,6.122787594795227051e-01,3.200485408306121826e-01,1.008840680122375488e+00,3.195264041423797607e-01,1.005283594131469727e+00,5.572535395622253418e-01,9.679575562477111816e-01,5.058407783508300781e-01,7.805368304252624512e-01,3.662192225456237793e-01,6.157791018486022949e-01,4.105640649795532227e-01,1.129950284957885742e+00,7.841261625289916992e-01,3.840280696749687195e-02,7.969537377357482910e-01,9.036702662706375122e-02,1.056184411048889160e+00,4.854778647422790527e-01,4.189082086086273193e-01,5.149905681610107422e-01,6.108596324920654297e-01,5.653666257858276367e-01,8.326702713966369629e-01,1.165608286857604980e+00,8.493114709854125977e-01,9.613161683082580566e-01,7.196332812309265137e-01,3.428898155689239502e-01,8.456721305847167969e-01,-1.276708096265792847e-01,8.133653402328491211e-01,1.757131367921829224e-01,8.484888076782226562e-01,9.602494239807128906e-01
2.182116508483886719e-01,8.682144107297062874e-04,1.431689560413360596e-01,9.477219730615615845e-02,1.827541887760162354e-01,1.373960852622985840e+00,7.989425212144851685e-03,7.202653884887695312e-01,8.036800026893615723e-01,5.252685546875000000e-01,-3.948688507080078125e-02,3.561369478702545166e-01,8.330097794532775879e-01,1.191247329115867615e-01,3.329799473285675049e-01,9.755349159240722656e-01,5.953750610351562500e-01,1.698354631662368774e-01,4.899292886257171631e-01,2.540002763271331787e-01,7.905979156494140625e-01,1.980985999107360840e-01,6.666284203529357910e-01,7.607993483543395996e-01,3.209947347640991211e-01,8.435481786727905273e-01,9.253829717636108398e-01,5.519403219223022461e-01,9.463018178939819336e-01,6.416066884994506836e-01,1.103423237800598145e+00,8.208951950073242188e-01,3.824681788682937622e-02,7.814334034919738770e-01,1.014160990715026855e+00,7.904765009880065918e-01,9.505136609077453613e-01,4.419621825218200684e-01,6.996724605560302734e-01,1.428251266479492188e-01
6.428439021110534668e-01,8.470475077629089355e-01,1.192918777465820312e+00,7.372070550918579102e-01,1.133312582969665527e+00,6.305172443389892578e-01,-6.115112304687500000e-01,1.018169641494750977e+00,7.166070938110351562e-01,9.540084004402160645e-01,1.309097886085510254e+00,2.161243110895156860e-01,2.545448839664459229e-01,2.470206320285797119e-01,3.457209467887878418e-01,8.646037578582763672e-01,7.814849615097045898e-01,3.109300136566162109e-02,9.217920899391174316e-02,4.570492506027221680e-01,2.217557094991207123e-02,1.241232156753540039e+00,1.954522430896759033e-01,5.509310588240623474e-02,1.771665960550308228e-01,7.009188532829284668e-01,3.580252230167388916e-01,1.063444018363952637e+00,7.294456958770751953e-01,5.557908415794372559e-01,4.355104565620422363e-01,7.723398804664611816e-01,9.681715369224548340e-01,9.437286257743835449e-01,1.402864009141921997e-01,5.817042589187622070e-01,-2.534403502941131592e-01,3.171434700489044189e-01,1.851146519184112549e-01,-4.558124765753746033e-02
1.111177563667297363e+00,2.205532938241958618e-01,2.325604707002639771e-01,3.707977235317230225e-01,7.663393020629882812e-01,1.061967968940734863e+00,4.416887164115905762e-01,5.171946287155151367e-01,6.540340185165405273e-01,1.423728466033935547e-01,3.024772703647613525e-01,5.517449975013732910e-01,4.652391970157623291e-01,-1.248634420335292816e-02,-2.567799761891365051e-02,5.589954257011413574e-01,4.500864148139953613e-01,-1.204827427864074707e-01,6.952221989631652832e-01,5.501295905560255051e-03,3.779997304081916809e-02,7.136925458908081055e-01,-1.741482019424438477e-01,5.194472670555114746e-01,4.780790507793426514e-01,6.074613928794860840e-01,3.032942116260528564e-01,2.721328437328338623e-01,2.694308161735534668e-01,2.858162857592105865e-02,5.115531086921691895e-01,2.121726274490356445e-01,7.253912091255187988e-01,9.444361329078674316e-01,8.416774868965148926e-01,7.367367744445800781e-01,6.740698814392089844e-01,-2.988053858280181885e-01,6.277823448181152344e-01,6.391255855560302734e-01
6.268271803855895996e-01,8.391405344009399414e-01,7.191356420516967773e-01,5.177313685417175293e-01,2.137341648340225220e-01,9.905001521110534668e-01,-1.488917600363492966e-02,-2.035405933856964111e-01,4.646515548229217529e-01,2.045434415340423584e-01,8.265897035598754883e-01,3.276933431625366211e-01,3.717393577098846436e-01,8.434448242187500000e-01,1.157021403312683105e+00,8.382036685943603516e-01,4.857462942600250244e-01,1.168038994073867798e-01,6.611397117376327515e-02,4.385687410831451416e-01,3.486782610416412354e-01,3.053883314132690430e-01,1.200878322124481201e-01,1.765221208333969116e-01,8.114854693412780762e-01,2.394731938838958740e-01,2.933556735515594482e-01,6.791350841522216797e-01,3.697691857814788818e-01,2.191442400217056274e-01,7.062644362449645996e-01,9.691851735115051270e-01,9.056053161621093750e-01,8.858331441879272461e-01,6.181665062904357910e-01,4.302021861076354980e-01,8.549758195877075195e-01,2.227645367383956909e-01,3.850032389163970947e-01,1.227951869368553162e-01
3.844975531101226807e-01,5.403844714164733887e-01,1.527683883905410767e-01,1.048386693000793457e+00,8.963660001754760742e-01,4.648660123348236084e-01,2.475857734680175781e-01,3.773643672466278076e-01,1.203002929687500000e-01,5.480014681816101074e-01,5.633183121681213379e-01,2.083196043968200684e-01,1.379621028900146484e+00,5.844051241874694824e-01,-4.371290281414985657e-02,8.138681948184967041e-02,8.102200031280517578e-01,7.664901614189147949e-01,1.508451700210571289e-01,4.486730992794036865e-01,4.172303080558776855e-01,8.130694031715393066e-01,5.220731496810913086e-01,1.674861758947372437e-01,5.609201788902282715e-01,6.162315607070922852e-01,6.290411949157714844e-01,1.037462472915649414e+00,6.497144699096679688e-01,6.615065336227416992e-01,6.526678204536437988e-01,7.833397388458251953e-01,-1.800734698772430420e-01,8.431947231292724609e-01,6.828152388334274292e-02,1.910106092691421509e-01,-1.096587553620338440e-01,3.110628724098205566e-01,7.868823409080505371e-01,3.904353678226470947e-01
3.838766217231750488e-01,1.932920068502426147e-01,5.997457504272460938e-01,7.636506110429763794e-02,5.214502662420272827e-02,1.426042765378952026e-01,1.476525217294692993e-01,6.017664074897766113e-01,2.055338472127914429e-01,9.410455226898193359e-01,3.813359439373016357e-01,6.579346060752868652e-01,2.068046480417251587e-01,4.752756655216217041e-01,7.288658618927001953e-01,4.636186361312866211e-01,1.786702722311019897e-01,1.826167851686477661e-01,8.920515775680541992e-01,2.443329393863677979e-01,1.122256398200988770e+00,8.834971189498901367e-01,2.839080095291137695e-01,6.716444492340087891e-01,4.254536032676696777e-01,9.471918344497680664e-01,9.812871813774108887e-01,7.154071331024169922e-01,1.159317016601562500e+00,1.152169227600097656e+00,2.998116016387939453e-01,4.155949950218200684e-01,8.357900977134704590e-01,1.133693158626556396e-01,-1.045404821634292603e-01,2.075809389352798462e-01,8.693518042564392090e-01,1.935177892446517944e-01,7.106564939022064209e-02,3.069342076778411865e-01
9.985741972923278809e-02,1.233276605606079102e+00,4.603336155414581299e-01,-2.176722139120101929e-02,1.067975640296936035e+00,7.574848532676696777e-01,7.416837215423583984e-01,1.466470025479793549e-02,1.144371390342712402e+00,6.122654676437377930e-01,5.328150987625122070e-01,4.759582281112670898e-01,4.456391036510467529e-01,7.893462181091308594e-01,7.252525687217712402e-01,5.435121059417724609e-01,2.578895390033721924e-01,2.136611044406890869e-01,3.377521932125091553e-01,2.944000363349914551e-01,8.010265231132507324e-01,-7.052176631987094879e-03,7.779280543327331543e-01,5.281235575675964355e-01,8.523432016372680664e-01,1.957601755857467651e-01,4.107757806777954102e-01,4.899634718894958496e-01,1.262812167406082153e-01,-1.849167644977569580e-01,9.859853386878967285e-01,1.045935392379760742e+00,6.933423876762390137e-01,2.318354845046997070e-01,4.329025149345397949e-01,1.084416985511779785e+00,9.871116876602172852e-01,6.350464820861816406e-01,6.604830026626586914e-01,6.485708355903625488e-01
8.316585421562194824e-01,3.022630214691162109e-01,6.121972575783729553e-02,2.253905236721038818e-01,2.576625645160675049e-01,-6.419133394956588745e-02,1.135391354560852051e+00,1.141063451766967773e+00,5.486035346984863281e-01,3.272770643234252930e-01,9.280749559402465820e-01,4.730007648468017578e-01,4.070785641670227051e-01,7.832650542259216309e-01,4.807121157646179199e-01,1.508935093879699707e+00,3.829113245010375977e-01,1.004414200782775879e+00,1.359936296939849854e-01,1.480316072702407837e-01,7.739317417144775391e-01,-2.380107762292027473e-03,5.428855419158935547e-01,1.174780130386352539e+00,3.156420290470123291e-01,7.533693909645080566e-01,5.289826989173889160e-01,-3.181196153163909912e-01,4.879157245159149170e-01,5.357422232627868652e-01,-1.436413079500198364e-01,8.589115738868713379e-01,-4.374673962593078613e-02,7.420428395271301270e-01,5.235216617584228516e-01,6.601766347885131836e-01,3.849866241216659546e-02,5.244875550270080566e-01,8.591336011886596680e-02,5.135107636451721191e-01
4.019415974617004395e-01,3.958149254322052002e-01,5.872580409049987793e-01,5.358601808547973633e-01,2.110786885023117065e-01,9.782527685165405273e-01,6.953417062759399414e-01,9.587185382843017578e-01,4.145889729261398315e-02,4.606444835662841797e-01,7.490772604942321777e-01,5.608526468276977539e-01,4.178395569324493408e-01,3.060855865478515625e-01,5.710253119468688965e-01,3.528116345405578613e-01,2.324327826499938965e-01,3.331868946552276611e-01,2.365607321262359619e-01,3.993038833141326904e-01,8.796913027763366699e-01,-1.330952253192663193e-02,4.435096979141235352e-01,8.238959908485412598e-01,5.647917389869689941e-01,4.208451509475708008e-01,7.514082193374633789e-01,1.022227287292480469e+00,4.343688786029815674e-01,-3.585491329431533813e-02,6.738860607147216797e-01,1.270186185836791992e+00,1.015234231948852539e+00,2.238747924566268921e-01,1.066806912422180176e+00,5.900862216949462891e-01,3.777828514575958252e-01,7.430861592292785645e-01,-1.830366998910903931e-02,6.805824041366577148e-01
1.238825321197509766e-01,6.093457937240600586e-01,1.107351779937744141e+00,8.091817498207092285e-01,1.145939469337463379e+00,6.236605048179626465e-01,1.053525924682617188e+00,7.042273283004760742e-01,3.915912210941314697e-01,5.442560911178588867e-01,6.244224905967712402e-01,-8.529611676931381226e-02,9.952974915504455566e-01,5.315845608711242676e-01,5.515211224555969238e-01,5.142126679420471191e-01,6.189652085304260254e-01,7.943726778030395508e-01,5.760447308421134949e-02,6.599356532096862793e-01,4.528506845235824585e-02,-2.722447514533996582e-01,1.177139997482299805e+00,3.419280946254730225e-01,7.062163949012756348e-01,9.833673834800720215e-01,2.858962863683700562e-03,5.598476529121398926e-01,9.359678030014038086e-01,4.399172365665435791e-01,7.469198703765869141e-01,9.956009984016418457e-01,7.980996966361999512e-01,8.180055022239685059e-01,8.052442669868469238e-01,2.365471124649047852e-01,2.455663233995437622e-01,7.065345048904418945e-01,5.712315440177917480e-01,9.556620717048645020e-01
1.679831296205520630e-01,5.432131290435791016e-01,4.117380976676940918e-01,3.137328028678894043e-01,6.500375270843505859e-01,7.415927648544311523e-01,4.813222587108612061e-01,7.862846851348876953e-01,5.729079842567443848e-01,3.522662222385406494e-01,4.501795470714569092e-01,9.444898366928100586e-02,6.026247143745422363e-01,1.862078756093978882e-01,2.081228643655776978e-01,2.460758984088897705e-01,4.838496744632720947e-01,-2.147572487592697144e-01,4.787027537822723389e-01,6.223545670509338379e-01,5.786666274070739746e-01,5.512440204620361328e-01,5.110736489295959473e-01,6.575537919998168945e-01,1.035964727401733398e+00,7.318361997604370117e-01,5.918981432914733887e-01,1.019057869911193848e+00,8.852842450141906738e-01,8.438696861267089844e-01,3.961543142795562744e-01,6.597594022750854492e-01,5.902279019355773926e-01,9.693312644958496094e-01,6.767770051956176758e-01,1.046188592910766602e+00,6.477618217468261719e-01,5.887073874473571777e-01,2.758901715278625488e-01,1.173466667532920837e-01
3.170281350612640381e-01,1.134956002235412598e+00,2.316598594188690186e-01,-8.984708786010742188e-02,3.186526894569396973e-01,7.862291336059570312e-01,8.649019598960876465e-01,-5.602941289544105530e-02,1.876215785741806030e-01,1.006189227104187012e+00,1.192097544670104980e+00,7.809648513793945312e-01,8.426765203475952148e-01,5.950993895530700684e-01,8.329678773880004883e-01,1.004508018493652344e+00,4.576535224914550781e-01,8.816076517105102539e-01,1.327317506074905396e-01,4.472610056400299072e-01,4.953806698322296143e-01,4.850504696369171143e-01,6.363903284072875977e-01,1.848461031913757324e-01,3.061742484569549561e-01,5.055763721466064453e-01,7.822417020797729492e-01,3.121899664402008057e-01,8.218039572238922119e-02,-8.991671353578567505e-02,1.130665421485900879e+00,4.322937726974487305e-01,-1.925956271588802338e-02,6.099007725715637207e-01,-1.075770147144794464e-02,5.796481966972351074e-01,1.008572578430175781e+00,5.209575891494750977e-01,4.471442103385925293e-01,5.033299922943115234e-01
7.067378163337707520e-01,-6.451470404863357544e-02,7.176672816276550293e-01,3.482259511947631836e-01,2.865047156810760498e-01,8.827015757560729980e-01,5.028937458992004395e-01,3.301482498645782471e-01,7.202876806259155273e-01,7.283080220222473145e-01,8.641657233238220215e-01,5.827200412750244141e-01,5.745183825492858887e-01,7.484318017959594727e-01,2.909754812717437744e-01,3.526575863361358643e-01,9.268461465835571289e-01,8.684455752372741699e-01,-5.234406143426895142e-02,2.938947379589080811e-01,3.001263737678527832e-02,4.072452783584594727e-01,7.342574000358581543e-01,5.439777970314025879e-01,3.468261063098907471e-01,3.343386352062225342e-01,3.284877836704254150e-01,1.000674128532409668e+00,2.438140660524368286e-01,2.947961688041687012e-01,6.589781045913696289e-01,1.570862382650375366e-01,1.063071727752685547e+00,1.007411360740661621e+00,5.404704213142395020e-01,5.504439473152160645e-01,3.913723528385162354e-01,2.278421521186828613e-01,4.479242265224456787e-01,1.762060523033142090e-01
