3.966902196407318115e-01,2.124093472957611084e-01,5.858048796653747559e-01,7.650952339172363281e-01,1.013694167137145996e+00,-3.460920155048370361e-01,6.722989678382873535e-01,4.220572710037231445e-01,4.632808268070220947e-01,6.885343194007873535e-01
5.358856916427612305e-01,9.831882081925868988e-03,5.614253133535385132e-02,6.904836297035217285e-01,2.841173708438873291e-01,6.017239689826965332e-01,1.025072813034057617e+00,1.053815722465515137e+00,3.455826044082641602e-01,5.060976743698120117e-01
-1.175589561462402344e-01,7.909142971038818359e-01,-1.564683020114898682e-01,3.799877166748046875e-01,5.896710753440856934e-01,7.728128433227539062e-01,8.667849898338317871e-01,9.285705536603927612e-02,9.939418435096740723e-01,-8.091142028570175171e-02
3.344042599201202393e-01,2.773671746253967285e-01,8.958228826522827148e-01,9.266299754381179810e-02,2.844851613044738770e-01,1.991552710533142090e-01,1.484717011451721191e+00,9.124515652656555176e-01,4.138294756412506104e-01,3.452183604240417480e-01
2.999782264232635498e-01,7.670396566390991211e-01,-2.018478363752365112e-01,9.859543442726135254e-01,4.446353018283843994e-01,6.209636926651000977e-01,4.573040306568145752e-01,6.277340650558471680e-01,7.110856175422668457e-01,7.502150535583496094e-01
6.150211691856384277e-01,4.001526534557342529e-01,5.999786853790283203e-01,4.125490188598632812e-01,-1.687026321887969971e-01,5.596547126770019531e-01,5.433977246284484863e-01,3.273472189903259277e-01,4.396495223045349121e-01,1.193136930465698242e+00
4.295997321605682373e-01,1.009215116500854492e+00,4.615789651870727539e-01,-5.590383410453796387e-01,6.027626991271972656e-01,4.980277717113494873e-01,2.546160221099853516e-01,2.134846299886703491e-01,4.080674052238464355e-01,9.481568932533264160e-01
6.648845672607421875e-01,4.263791143894195557e-01,6.051999330520629883e-01,-3.709885776042938232e-01,1.180565834045410156e+00,3.823329806327819824e-01,9.956862926483154297e-01,5.520059466361999512e-01,1.815247386693954468e-01,4.371089637279510498e-01
5.229406356811523438e-01,3.738477230072021484e-01,6.758178472518920898e-01,3.237252533435821533e-01,5.643130540847778320e-01,6.652446985244750977e-01,1.821593344211578369e-01,8.484077453613281250e-01,2.579087018966674805e-01,7.042140364646911621e-01
6.879135966300964355e-01,2.155341058969497681e-01,1.641326546669006348e-01,6.675296425819396973e-01,3.578877151012420654e-01,9.397433698177337646e-02,5.122367739677429199e-01,1.630781441926956177e-01,6.159811019897460938e-01,5.139632821083068848e-01
1.213812112808227539e+00,3.806468248367309570e-01,-1.089105010032653809e-01,1.424898803234100342e-01,3.301997482776641846e-01,4.998964071273803711e-01,9.561994671821594238e-01,5.081126093864440918e-01,8.327651619911193848e-01,1.455979943275451660e+00
6.007634401321411133e-01,6.021292805671691895e-01,6.328284144401550293e-01,7.886028885841369629e-01,7.088885903358459473e-01,4.375890493392944336e-01,6.732374429702758789e-01,3.824805617332458496e-01,7.178125977516174316e-01,2.049887776374816895e-01
3.275207579135894775e-01,3.578037023544311523e-01,5.081166028976440430e-01,5.971817970275878906e-01,8.251640796661376953e-01,1.140612483024597168e+00,4.944911599159240723e-01,6.907196640968322754e-01,3.397893607616424561e-01,1.092179656028747559e+00
2.487759292125701904e-01,9.656474590301513672e-01,4.344876110553741455e-01,-1.903782226145267487e-02,3.123596310615539551e-01,5.337429642677307129e-01,-1.200781613588333130e-01,7.774395346641540527e-01,6.448819041252136230e-01,5.040228962898254395e-01
4.904610104858875275e-03,3.946562707424163818e-01,9.537908434867858887e-01,1.161610841751098633e+00,2.795829474925994873e-01,3.726296722888946533e-01,9.082092046737670898e-01,7.453113198280334473e-01,6.792088150978088379e-01,5.779014229774475098e-01
7.748593091964721680e-01,1.249660626053810120e-01,7.975050210952758789e-01,-5.621077120304107666e-02,8.729066252708435059e-01,4.543426036834716797e-01,4.684415832161903381e-02,8.516991734504699707e-01,-1.209765747189521790e-01,1.229200884699821472e-01
5.238614678382873535e-01,4.549032077193260193e-02,-1.215918827801942825e-02,6.333704590797424316e-01,6.903602480888366699e-01,-1.012468487024307251e-01,8.785171508789062500e-01,5.458709001541137695e-01,1.154780149459838867e+00,6.983603239059448242e-01
9.917919039726257324e-01,6.395571231842041016e-01,-1.352767944335937500e-01,6.660739183425903320e-01,4.006181359291076660e-01,1.965435296297073364e-01,5.743745565414428711e-01,1.082335233688354492e+00,7.206009328365325928e-02,-2.032397836446762085e-01
5.831117630004882812e-01,7.975412607192993164e-01,9.980263113975524902e-01,3.967666029930114746e-01,9.160780906677246094e-01,-8.896475285291671753e-02,7.028145790100097656e-01,7.814233899116516113e-01,-1.734445691108703613e-01,5.883034467697143555e-01
-8.853454142808914185e-02,5.768035054206848145e-01,6.069735884666442871e-01,6.453471183776855469e-01,8.466575145721435547e-01,6.130309104919433594e-01,1.109845161437988281e+00,8.190377950668334961e-01,3.370477557182312012e-01,4.717802107334136963e-01
6.422516107559204102e-01,5.022986531257629395e-01,1.058078646659851074e+00,7.952780127525329590e-01,-3.905048966407775879e-02,5.452979207038879395e-01,1.452103108167648315e-01,3.636197149753570557e-01,5.765730142593383789e-01,8.399160206317901611e-02
7.671375870704650879e-01,1.044504120945930481e-01,1.025963425636291504e-01,4.700651764869689941e-01,7.247974276542663574e-01,4.823508560657501221e-01,3.760089576244354248e-01,3.408449292182922363e-01,8.197772502899169922e-02,3.412022292613983154e-01
4.764142930507659912e-01,3.991242051124572754e-01,3.246067464351654053e-01,6.963530182838439941e-01,8.369183540344238281e-01,3.436675667762756348e-01,1.269109487533569336e+00,5.630030632019042969e-01,2.857347130775451660e-01,3.995999097824096680e-01
8.681133985519409180e-01,4.619937241077423096e-01,2.180107384920120239e-01,8.655678033828735352e-01,5.197722315788269043e-01,4.819956421852111816e-01,1.066134572029113770e+00,6.743977069854736328e-01,5.461191534996032715e-01,4.238183200359344482e-01
5.274294018745422363e-01,1.754576712846755981e-02,3.636668026447296143e-01,8.794224858283996582e-01,2.780271470546722412e-01,8.569608330726623535e-01,8.185791373252868652e-01,9.108979105949401855e-01,3.071857690811157227e-01,2.245320081710815430e-01
5.076269507408142090e-01,8.708747625350952148e-01,6.696136593818664551e-01,3.932965099811553955e-01,7.199420928955078125e-01,7.165518999099731445e-01,-1.087318807840347290e-01,5.369653925299644470e-02,3.065559267997741699e-01,5.593515932559967041e-02
1.554424166679382324e-01,5.443875789642333984e-01,2.950570881366729736e-01,7.175737023353576660e-01,7.207426428794860840e-01,4.091490209102630615e-01,1.851697568781673908e-03,6.824145913124084473e-01,5.694007873535156250e-01,4.204292595386505127e-01
4.793890714645385742e-01,3.352490961551666260e-01,1.101602911949157715e+00,8.060221076011657715e-01,8.902481943368911743e-02,5.215594768524169922e-01,2.823468744754791260e-01,5.390961170196533203e-01,4.953155219554901123e-01,2.888136208057403564e-01
1.129466176033020020e+00,3.017134070396423340e-01,7.762838006019592285e-01,-2.060355097055435181e-01,1.083354473114013672e+00,1.095076084136962891e+00,-3.291847705841064453e-01,2.188057005405426025e-01,4.796925485134124756e-01,8.989343643188476562e-01
4.515139758586883545e-01,4.138265550136566162e-01,6.130769848823547363e-01,6.047014594078063965e-01,3.330449163913726807e-01,5.578920841217041016e-01,1.041626185178756714e-01,-7.363731414079666138e-02,2.243483364582061768e-01,1.078882575035095215e+00
5.032704472541809082e-01,8.889519572257995605e-01,1.088773608207702637e+00,5.913823246955871582e-01,3.440812528133392334e-01,-1.510266661643981934e-01,3.571257591247558594e-01,4.047049880027770996e-01,7.547225952148437500e-01,3.561953604221343994e-01
9.885518550872802734e-01,3.165158629417419434e-01,7.226820588111877441e-01,9.998018741607666016e-01,5.463933944702148438e-01,1.482584625482559204e-01,2.022132575511932373e-01,3.953252136707305908e-01,5.051670074462890625e-01,1.105236291885375977e+00
5.184255242347717285e-01,6.012513637542724609e-01,4.316248595714569092e-01,-3.992715850472450256e-02,3.555407822132110596e-01,3.718650937080383301e-01,5.176959037780761719e-01,8.051723837852478027e-01,1.104681849479675293e+00,6.718555092811584473e-02
6.245833039283752441e-01,5.514953136444091797e-01,3.399656414985656738e-01,3.785750865936279297e-01,4.559730291366577148e-01,5.995105504989624023e-01,2.417171746492385864e-01,6.577029824256896973e-01,6.834703683853149414e-01,-3.400471061468124390e-02
8.399261161684989929e-03,6.904568076133728027e-01,6.807558536529541016e-01,2.935122847557067871e-01,2.427125126123428345e-01,7.788271903991699219e-01,-8.348184078931808472e-02,9.568643569946289062e-02,1.372979581356048584e-01,3.963693380355834961e-01
2.494902610778808594e-01,5.711982250213623047e-01,9.736106991767883301e-01,5.534054636955261230e-01,2.563390433788299561e-01,5.457679629325866699e-01,4.164036512374877930e-01,3.989791572093963623e-01,5.722178816795349121e-01,1.686065047979354858e-01
1.001937836408615112e-01,8.227859139442443848e-01,-4.163484275341033936e-02,5.289197340607643127e-02,3.120422065258026123e-01,1.139493227005004883e+00,4.781058132648468018e-01,8.112092614173889160e-01,6.480277180671691895e-01,7.519150376319885254e-01
1.052825689315795898e+00,1.472074240446090698e-01,1.122196793556213379e+00,3.565715551376342773e-01,6.897222399711608887e-01,1.056284159421920776e-01,8.458678722381591797e-01,5.889090299606323242e-01,3.611544072628021240e-01,5.240259766578674316e-01
6.463965177536010742e-01,4.306824207305908203e-01,2.060310393571853638e-01,6.720085144042968750e-01,3.045738637447357178e-01,4.373163282871246338e-01,8.257532119750976562e-01,1.133854031562805176e+00,-1.192375645041465759e-02,9.688937067985534668e-01
2.671687602996826172e-01,4.945981502532958984e-01,5.433378815650939941e-01,-2.216228544712066650e-01,5.197900533676147461e-01,3.853768408298492432e-01,1.085902810096740723e+00,8.736519217491149902e-01,-4.296134784817695618e-02,7.558316588401794434e-01
5.003989338874816895e-01,6.297306418418884277e-01,2.169760167598724365e-01,8.630387187004089355e-01,5.203072428703308105e-01,8.433690667152404785e-01,5.730590820312500000e-01,5.759807303547859192e-02,3.317479789257049561e-01,3.570070862770080566e-01
3.247211277484893799e-01,5.447907447814941406e-01,5.471478700637817383e-01,7.991208434104919434e-01,4.988780617713928223e-01,6.391146779060363770e-01,7.009219527244567871e-01,1.036148220300674438e-01,3.365066051483154297e-01,6.705124974250793457e-01
8.182945251464843750e-01,7.790634632110595703e-01,7.825158238410949707e-01,1.626346409320831299e-01,2.234034091234207153e-01,1.063290238380432129e-01,9.471179246902465820e-01,3.277321159839630127e-01,4.633397758007049561e-01,6.057415008544921875e-01
8.665357232093811035e-01,1.015427350997924805e+00,4.673340618610382080e-01,7.833295464515686035e-01,5.769934058189392090e-01,5.984569191932678223e-01,8.472483158111572266e-01,3.636693656444549561e-01,6.793600916862487793e-01,3.413549065589904785e-01
6.279977560043334961e-01,7.746652960777282715e-01,-2.191469669342041016e-01,3.953632414340972900e-01,7.001811265945434570e-01,8.132191300392150879e-01,2.984570562839508057e-01,6.912174224853515625e-01,3.854007720947265625e-01,6.145808696746826172e-01
9.146006703376770020e-01,6.151272058486938477e-01,5.747249722480773926e-01,-1.149077340960502625e-01,3.270519375801086426e-01,2.044396102428436279e-01,8.276953697204589844e-01,5.632004141807556152e-01,9.868615269660949707e-01,2.753371298313140869e-01
6.230577230453491211e-01,8.065004348754882812e-01,1.666318923234939575e-01,4.667807221412658691e-01,8.063559532165527344e-01,7.200320959091186523e-01,-1.261090338230133057e-01,1.829799860715866089e-01,9.619822502136230469e-01,1.182682991027832031e+00
5.909937620162963867e-01,-1.451633498072624207e-02,9.055393934249877930e-01,1.336247175931930542e-01,2.146719396114349365e-01,2.914408743381500244e-01,3.942517340183258057e-01,9.233949184417724609e-01,7.865500450134277344e-01,8.281928300857543945e-01
3.115051090717315674e-01,5.488413572311401367e-01,7.005622982978820801e-01,-1.616830229759216309e-01,1.196552142500877380e-01,6.113562583923339844e-01,8.726983666419982910e-01,7.136222720146179199e-02,7.988367676734924316e-01,1.046079993247985840e+00
4.783734679222106934e-01,4.818056523799896240e-01,1.303678303956985474e-01,3.399749994277954102e-01,1.125917077064514160e+00,1.709518879652023315e-01,4.706105589866638184e-01,9.321749210357666016e-01,3.634885251522064209e-01,1.192322134971618652e+00
1.636069715023040771e-01,6.615532636642456055e-01,9.007505178451538086e-01,8.817966282367706299e-02,4.219628572463989258e-01,4.304901361465454102e-01,6.531033515930175781e-01,4.781412184238433838e-01,7.276347875595092773e-01,3.669100999832153320e-01
1.491790413856506348e-01,3.241157531738281250e-01,5.264087915420532227e-01,4.263936281204223633e-01,7.038339376449584961e-01,3.743009865283966064e-01,1.892930567264556885e-01,9.719724655151367188e-01,6.021438241004943848e-01,6.156736612319946289e-01
6.584075093269348145e-01,6.620466709136962891e-01,4.315498769283294678e-01,4.613512158393859863e-01,5.898514986038208008e-01,8.063908815383911133e-01,8.158224821090698242e-01,6.253331899642944336e-01,3.613173663616180420e-01,5.995122194290161133e-01
4.555891156196594238e-01,2.140697240829467773e-01,4.274948239326477051e-01,8.551201820373535156e-01,2.341769337654113770e-01,7.508090138435363770e-01,7.926711440086364746e-01,1.070935130119323730e+00,-1.711546033620834351e-01,3.645634353160858154e-01
8.860141970217227936e-03,7.293810844421386719e-01,7.503723502159118652e-01,8.913002014160156250e-01,1.140094175934791565e-01,3.334028124809265137e-01,6.537462472915649414e-01,6.747105717658996582e-02,2.595866285264492035e-02,3.829416930675506592e-01
1.046852350234985352e+00,5.976240634918212891e-01,5.011203885078430176e-01,2.753881970420479774e-03,7.191301584243774414e-01,7.233483195304870605e-01,4.305855333805084229e-01,-7.716897130012512207e-02,9.303682446479797363e-01,1.009111046791076660e+00
8.605175018310546875e-01,1.663145422935485840e-01,-3.052300587296485901e-02,8.604544997215270996e-01,1.295829057693481445e+00,4.198156595230102539e-01,8.340926766395568848e-01,6.995173692703247070e-01,4.965080320835113525e-01,3.631614744663238525e-01
4.774695336818695068e-01,6.794260740280151367e-01,8.005303144454956055e-01,1.289670825004577637e+00,4.819066226482391357e-01,-8.256030082702636719e-02,1.671803146600723267e-01,1.004848331212997437e-01,1.486154943704605103e-01,2.685179412364959717e-01
7.373819947242736816e-01,8.195828199386596680e-01,7.209964990615844727e-01,-2.049588114023208618e-01,7.432871460914611816e-01,1.018194556236267090e+00,6.672081947326660156e-01,9.053456783294677734e-01,-2.686992585659027100e-01,5.252470374107360840e-01
3.197758793830871582e-01,1.981306225061416626e-01,1.686105579137802124e-01,7.845419049263000488e-01,7.254138588905334473e-02,8.670083284378051758e-01,3.006829917430877686e-01,2.336783707141876221e-01,4.360554516315460205e-01,-3.223671913146972656e-01
1.105705052614212036e-01,6.750072836875915527e-01,5.802277922630310059e-01,7.139859199523925781e-01,-7.614968717098236084e-02,2.631452083587646484e-01,1.030692100524902344e+00,-5.970270186662673950e-02,7.877312600612640381e-02,9.440702199935913086e-01
4.026273488998413086e-01,3.544009029865264893e-01,-4.138921387493610382e-03,1.212831139564514160e+00,-2.533709406852722168e-01,7.403767704963684082e-01,2.400180846452713013e-01,6.649003624916076660e-01,7.293339818716049194e-02,2.989883422851562500e-01
2.602581381797790527e-01,4.311802089214324951e-01,4.555950462818145752e-01,-1.488646268844604492e-01,3.539002835750579834e-01,-7.055830210447311401e-02,8.260317444801330566e-01,9.952838420867919922e-01,5.054923295974731445e-01,7.063226103782653809e-01
-4.493791982531547546e-02,5.156217217445373535e-01,6.075237989425659180e-01,1.083660840988159180e+00,1.104422330856323242e+00,3.057017326354980469e-01,1.216449066996574402e-01,-2.338316664099693298e-02,8.783429861068725586e-01,7.501850128173828125e-01
5.903692841529846191e-01,1.007624864578247070e+00,4.557658433914184570e-01,1.277067512273788452e-01,1.390425860881805420e-01,8.650540709495544434e-01,6.352902054786682129e-01,4.374915361404418945e-01,-1.428461074829101562e-01,-8.470272272825241089e-02
7.746296525001525879e-01,8.387598991394042969e-01,7.535676956176757812e-01,-1.668991148471832275e-01,2.288225889205932617e-01,4.075394868850708008e-01,5.056961178779602051e-01,6.678681969642639160e-01,8.490248918533325195e-01,4.023333489894866943e-01
-2.917039990425109863e-01,8.447341322898864746e-01,7.058944106101989746e-01,3.117338418960571289e-01,3.578521013259887695e-01,3.140926063060760498e-01,5.941802263259887695e-01,9.398793578147888184e-01,2.800167500972747803e-01,9.190432429313659668e-01
3.052031695842742920e-01,8.814619779586791992e-01,3.507875800132751465e-01,3.502920567989349365e-01,2.174039036035537720e-01,8.621203899383544922e-01,6.268467903137207031e-01,8.548945784568786621e-01,5.575115233659744263e-02,2.427235394716262817e-01
8.351168632507324219e-01,2.183767780661582947e-02,-5.482682213187217712e-02,9.100490808486938477e-01,6.621198654174804688e-01,2.730915844440460205e-01,7.930396199226379395e-01,8.190605640411376953e-01,3.637340664863586426e-01,9.543170332908630371e-01
5.045900940895080566e-01,6.351075172424316406e-01,9.108746796846389771e-02,6.083188056945800781e-01,9.490653872489929199e-02,4.089890122413635254e-01,3.380656540393829346e-01,3.301028013229370117e-01,8.348938822746276855e-01,-3.477779626846313477e-01
5.518228411674499512e-01,3.984119892120361328e-01,5.523321628570556641e-01,2.429978698492050171e-01,4.743284285068511963e-01,5.021334886550903320e-01,3.842795789241790771e-01,8.247217535972595215e-01,1.099992752075195312e+00,6.082041263580322266e-01
1.311537742614746094e+00,1.119537472724914551e+00,-4.239528626203536987e-02,5.159450769424438477e-01,9.540857672691345215e-01,-1.850624978542327881e-01,3.959466516971588135e-01,8.091437816619873047e-01,6.032759547233581543e-01,7.251775264739990234e-01
7.354779243469238281e-01,6.164445877075195312e-01,-1.132687106728553772e-01,-6.397112738341093063e-03,-1.086372584104537964e-01,3.267747461795806885e-01,5.851288437843322754e-01,4.895444214344024658e-01,6.285183429718017578e-01,1.062393307685852051e+00
2.302546203136444092e-01,8.681895136833190918e-01,6.755792498588562012e-01,4.520850479602813721e-01,-6.986372917890548706e-02,6.625175476074218750e-01,4.747012555599212646e-01,1.273172616958618164e+00,-4.155622050166130066e-02,4.597468972206115723e-01
2.112364172935485840e-01,8.971307873725891113e-01,-7.934673875570297241e-02,1.176302433013916016e+00,1.044270470738410950e-01,-1.651834994554519653e-01,2.593959569931030273e-01,6.696450710296630859e-01,-7.123614847660064697e-02,-9.455683082342147827e-02
5.293686985969543457e-01,6.957624554634094238e-01,9.499799013137817383e-01,4.844015538692474365e-01,2.710625529289245605e-01,3.772482573986053467e-01,1.300657749176025391e+00,7.544036507606506348e-01,1.413903981447219849e-01,2.575745880603790283e-01
1.008177042007446289e+00,3.688371926546096802e-02,5.094637274742126465e-01,7.548539042472839355e-01,1.477310806512832642e-01,3.858265578746795654e-01,3.822802901268005371e-01,4.713213145732879639e-01,8.570667505264282227e-01,2.671926319599151611e-01
3.951079249382019043e-01,8.103817105293273926e-01,6.125890016555786133e-01,1.721061766147613525e-01,7.457095980644226074e-01,8.680129051208496094e-01,9.945793449878692627e-02,2.439362853765487671e-01,5.590171217918395996e-01,6.807925105094909668e-01
7.143551707267761230e-01,4.019559621810913086e-01,6.013004183769226074e-01,6.211849451065063477e-01,1.020747780799865723e+00,4.846989810466766357e-01,2.169001549482345581e-01,7.232484817504882812e-01,2.875465750694274902e-01,7.808786630630493164e-01
8.225615620613098145e-01,2.103687077760696411e-01,8.357375264167785645e-01,3.596697449684143066e-01,9.269439578056335449e-01,1.258027851581573486e-01,5.702816247940063477e-01,4.591859281063079834e-01,1.903488039970397949e-01,6.588046550750732422e-01
2.953281998634338379e-01,1.057441115379333496e+00,-3.083031773567199707e-01,3.355494141578674316e-01,1.024531841278076172e+00,8.839950561523437500e-01,7.096927762031555176e-01,6.401213407516479492e-01,3.660635352134704590e-01,3.726833164691925049e-01
5.406950116157531738e-01,3.896033167839050293e-01,1.028630062937736511e-01,1.275623589754104614e-01,4.726857244968414307e-01,5.621310472488403320e-01,3.776817321777343750e-01,4.915108680725097656e-01,5.388544201850891113e-01,5.656406283378601074e-01
9.042632579803466797e-01,7.487227916717529297e-01,1.024738177657127380e-01,8.891940861940383911e-02,3.899596333503723145e-01,6.422056555747985840e-01,7.053325325250625610e-02,5.809183120727539062e-01,9.698877930641174316e-01,4.325679838657379150e-01
8.698340058326721191e-01,-1.367055624723434448e-02,5.533168315887451172e-01,1.273831009864807129e+00,7.921843528747558594e-01,9.723654985427856445e-01,1.020428776741027832e+00,1.651282906532287598e-01,2.821900546550750732e-01,3.171480596065521240e-01
-2.952972240746021271e-02,-2.059000916779041290e-02,6.070717573165893555e-01,6.063997149467468262e-01,6.205583810806274414e-01,6.737541556358337402e-01,8.117017745971679688e-01,1.057634234428405762e+00,7.334318757057189941e-01,8.185601234436035156e-02
7.485305070877075195e-01,6.592757105827331543e-01,5.577914714813232422e-01,7.571784853935241699e-01,2.348116636276245117e-01,4.869814515113830566e-01,9.614536762237548828e-01,8.430039286613464355e-01,6.647114157676696777e-01,7.682449221611022949e-01
2.654855698347091675e-02,5.740219354629516602e-01,1.111722588539123535e+00,2.525059580802917480e-01,1.086219698190689087e-01,6.590706706047058105e-01,3.588580787181854248e-01,4.657351672649383545e-01,1.910453289747238159e-01,6.006175279617309570e-01
6.895947456359863281e-01,6.049535870552062988e-01,2.696848809719085693e-01,6.574257612228393555e-01,3.747674524784088135e-01,1.856409758329391479e-01,5.396524071693420410e-01,2.368055433034896851e-01,6.508150696754455566e-01,5.961569547653198242e-01
7.969984412193298340e-01,3.107820451259613037e-01,5.414490699768066406e-01,-1.499282121658325195e-01,5.088710188865661621e-01,7.450269460678100586e-01,1.300145685672760010e-01,9.876592159271240234e-01,9.660143852233886719e-01,8.192246556282043457e-01
2.231703400611877441e-01,-8.172524161636829376e-03,5.028325319290161133e-01,1.629023440182209015e-02,-4.851265624165534973e-02,4.748799204826354980e-01,3.425198197364807129e-01,3.119479417800903320e-01,5.324855446815490723e-01,8.323723673820495605e-01
1.022457838058471680e+00,4.799036774784326553e-03,3.945899605751037598e-01,5.614771246910095215e-01,5.855592489242553711e-01,4.668827056884765625e-01,7.944570481777191162e-02,2.408760637044906616e-01,3.361411094665527344e-01,5.359752178192138672e-01
8.703477978706359863e-01,2.117733508348464966e-01,4.106624424457550049e-01,8.590976595878601074e-01,6.573249101638793945e-01,-5.714455991983413696e-02,2.288315147161483765e-01,1.089654192328453064e-01,3.416889309883117676e-01,7.973271608352661133e-01
1.275889128446578979e-01,4.139491617679595947e-01,3.774880170822143555e-01,6.332278251647949219e-02,9.210107922554016113e-01,-5.546922609210014343e-02,-8.208151906728744507e-02,-2.280556596815586090e-02,4.588181897997856140e-02,1.035771369934082031e+00
2.414484620094299316e-01,6.137916445732116699e-01,2.182706296443939209e-01,3.971690535545349121e-01,6.820165514945983887e-01,-8.135004341602325439e-02,-3.808351233601570129e-02,5.580012202262878418e-01,3.395583629608154297e-01,2.988452315330505371e-01
2.879362404346466064e-01,5.115951895713806152e-01,5.371416211128234863e-01,2.614699900150299072e-01,6.827662140130996704e-02,7.663627266883850098e-01,9.650307893753051758e-01,1.130009293556213379e-01,4.031349122524261475e-01,9.403548836708068848e-01
9.338260889053344727e-01,2.792556583881378174e-01,8.109421133995056152e-01,3.385927677154541016e-01,5.887776017189025879e-01,4.351064860820770264e-01,2.893993631005287170e-02,2.027593851089477539e-01,5.026801824569702148e-01,2.074287682771682739e-01
3.493270576000213623e-01,7.536333203315734863e-01,2.606987357139587402e-01,4.469307065010070801e-01,4.227306246757507324e-01,6.352844648063182831e-03,6.525056809186935425e-02,1.110264420509338379e+00,5.095743536949157715e-01,-1.619109958410263062e-01
2.078966647386550903e-01,6.714852452278137207e-01,8.124311566352844238e-01,8.528362512588500977e-01,8.091257214546203613e-01,7.228972315788269043e-01,-2.101034671068191528e-01,1.791244372725486755e-02,-3.180902451276779175e-02,3.850263059139251709e-01
4.567179381847381592e-01,3.480840325355529785e-01,2.163785994052886963e-01,1.149994134902954102e+00,8.044582791626453400e-03,1.021361947059631348e+00,1.158290281891822815e-01,1.192267656326293945e+00,6.362428516149520874e-02,-2.618053257465362549e-01
1.360361129045486450e-01,4.385055303573608398e-01,6.124681830406188965e-01,3.338004946708679199e-01,2.568199336528778076e-01,7.939819693565368652e-01,7.354504466056823730e-01,2.445477992296218872e-02,4.281820654869079590e-01,1.120320200920104980e+00
6.198524236679077148e-01,1.328690499067306519e-01,4.061475992202758789e-01,4.463792145252227783e-01,1.948770731687545776e-01,8.304047584533691406e-01,7.267150282859802246e-01,3.949992060661315918e-01,9.693990945816040039e-01,2.162341177463531494e-01
-8.093310892581939697e-02,8.044872432947158813e-02,2.294168770313262939e-01,6.302759051322937012e-01,3.425347805023193359e-01,8.343616724014282227e-01,2.165160328149795532e-01,3.621713519096374512e-01,-2.969129681587219238e-01,1.459419369697570801e+00
1.027703642845153809e+00,8.747075200080871582e-01,2.596709728240966797e-01,3.939242959022521973e-01,2.981449849903583527e-02,1.756921708583831787e-01,5.168876647949218750e-01,3.076007366180419922e-01,8.223859667778015137e-01,3.766833245754241943e-01
6.915082931518554688e-01,7.926074862480163574e-01,8.994544148445129395e-01,4.725076556205749512e-01,3.965690135955810547e-01,2.497361600399017334e-01,6.144964694976806641e-01,1.626357734203338623e-01,6.000620722770690918e-01,1.005888104438781738e+00
8.788958787918090820e-01,3.623010218143463135e-01,3.289884030818939209e-01,8.759152293205261230e-01,2.092839926481246948e-01,-8.746064268052577972e-03,5.595188140869140625e-01,1.430250145494937897e-02,1.177795529365539551e+00,7.737917304039001465e-01
