-1.589858345687389374e-02,7.630741000175476074e-01,3.104850649833679199e-01,4.466672539710998535e-01,5.995233058929443359e-01,7.802090048789978027e-01,2.623319327831268311e-01,2.517863512039184570e-01,3.616865873336791992e-01,2.593032419681549072e-01
-3.110208213329315186e-01,9.258586764335632324e-01,9.426875710487365723e-01,5.361902713775634766e-01,9.507877826690673828e-01,2.780051156878471375e-02,4.999205768108367920e-01,7.852075695991516113e-01,1.506844013929367065e-01,7.990999221801757812e-01
1.204269751906394958e-01,1.246329545974731445e-01,-1.834851950407028198e-01,5.389466881752014160e-01,8.621662855148315430e-01,4.936898648738861084e-01,4.472868517041206360e-02,8.835931420326232910e-01,3.970992565155029297e-01,7.122671604156494141e-01
4.652764201164245605e-01,-1.649530231952667236e-01,7.866181731224060059e-01,1.107102781534194946e-01,8.839390873908996582e-01,8.922311663627624512e-01,-5.759766697883605957e-02,-1.387786213308572769e-02,6.405543088912963867e-01,-8.604262769222259521e-02
4.109692275524139404e-01,2.545085847377777100e-01,9.886201620101928711e-01,2.044636309146881104e-01,6.639648675918579102e-01,-7.291958481073379517e-02,8.285096287727355957e-01,-4.687744751572608948e-02,1.004463911056518555e+00,-6.048015505075454712e-02
2.287074029445648193e-01,2.172427177429199219e-01,7.062325477600097656e-01,6.050236225128173828e-01,7.346417903900146484e-01,3.808389008045196533e-01,1.279444694519042969e-01,8.658500388264656067e-03,1.073094367980957031e+00,2.334946095943450928e-01
8.526748418807983398e-01,2.398575842380523682e-01,4.787218570709228516e-02,5.458230376243591309e-01,3.789639770984649658e-01,-1.373038589954376221e-01,6.921157240867614746e-01,3.218242526054382324e-01,7.328231334686279297e-01,7.651981115341186523e-01
1.624007076025009155e-01,1.317270249128341675e-01,6.783009767532348633e-01,4.937712252140045166e-01,9.618384242057800293e-01,1.109008312225341797e+00,1.138784646987915039e+00,9.480325132608413696e-02,9.229019880294799805e-01,2.920065820217132568e-01
1.354513573460280895e-03,8.478013277053833008e-01,1.286801248788833618e-01,8.986989259719848633e-01,6.351741552352905273e-01,6.541797518730163574e-01,4.637406170368194580e-01,3.488718867301940918e-01,4.195134639739990234e-01,4.542433619499206543e-01
1.160875201225280762e+00,6.795095801353454590e-01,8.635987043380737305e-01,9.023227691650390625e-01,9.182778596878051758e-01,3.137794137001037598e-01,7.750847935676574707e-01,7.728886604309082031e-01,7.096342444419860840e-01,8.997037410736083984e-01
3.472249209880828857e-01,7.088000774383544922e-01,-5.910412222146987915e-02,3.077836632728576660e-01,-4.496856033802032471e-02,9.792423844337463379e-01,6.839267611503601074e-01,5.972521305084228516e-01,9.727979302406311035e-01,6.484677195549011230e-01
-9.077905118465423584e-02,8.060135245323181152e-01,5.487912297248840332e-01,6.263325810432434082e-01,8.423995971679687500e-02,6.501568555831909180e-01,6.582629680633544922e-01,1.396073341369628906e+00,2.084136456251144409e-01,1.069019556045532227e+00
2.802405953407287598e-01,5.504276156425476074e-01,1.383489221334457397e-01,2.096176147460937500e-01,9.717531800270080566e-01,4.206687584519386292e-02,5.568273663520812988e-01,1.297895312309265137e-01,7.256822586059570312e-01,-1.857193410396575928e-01
6.865434050559997559e-01,5.889135003089904785e-01,6.692237257957458496e-01,6.891593337059020996e-01,3.923435509204864502e-01,3.163768947124481201e-01,7.578278779983520508e-01,1.938769668340682983e-01,9.417550265789031982e-02,6.283568143844604492e-01
1.008621096611022949e+00,5.561863183975219727e-01,5.046164393424987793e-01,5.988435745239257812e-01,2.032146453857421875e-01,2.199243754148483276e-01,7.353040575981140137e-01,8.559956550598144531e-01,5.622780323028564453e-01,5.033065080642700195e-01
2.423883229494094849e-01,1.958651095628738403e-01,-2.045146003365516663e-02,4.607617482542991638e-02,9.531977176666259766e-01,7.961109280586242676e-01,5.466728210449218750e-01,4.094068706035614014e-02,7.157799601554870605e-01,8.687117695808410645e-01
4.904014468193054199e-01,7.203668951988220215e-01,3.638251721858978271e-01,7.725968956947326660e-02,1.080226182937622070e+00,2.192472368478775024e-01,1.409898698329925537e-01,3.171724975109100342e-01,3.328649103641510010e-01,3.774662017822265625e-01
-1.765032857656478882e-01,3.876234218478202820e-02,1.101171016693115234e+00,1.629686951637268066e-01,4.153406322002410889e-01,4.225292801856994629e-01,-1.587456464767456055e-02,6.475769877433776855e-01,9.224309921264648438e-01,6.957871317863464355e-01
2.435710728168487549e-01,6.235077381134033203e-01,8.542147278785705566e-01,7.418234944343566895e-01,3.554495573043823242e-01,7.274533510208129883e-01,2.416282147169113159e-01,4.990240335464477539e-01,7.401775717735290527e-01,2.043328434228897095e-01
5.997323393821716309e-01,8.832717686891555786e-02,7.120525240898132324e-01,3.621367514133453369e-01,1.566825062036514282e-02,7.222033739089965820e-01,7.412314414978027344e-01,5.825904011726379395e-01,6.989197432994842529e-02,2.454386651515960693e-01
1.519866138696670532e-01,1.133799925446510315e-01,3.070370554924011230e-01,9.260346293449401855e-01,5.299091339111328125e-01,9.172556400299072266e-01,7.125710844993591309e-01,3.769640326499938965e-01,-6.311380863189697266e-02,1.455915123224258423e-01
5.612263083457946777e-02,3.019132316112518311e-01,2.905917465686798096e-01,9.268438816070556641e-01,7.701763510704040527e-01,4.164727404713630676e-02,7.783243805170059204e-02,1.341572999954223633e-01,6.750588417053222656e-01,9.387075304985046387e-01
5.003997087478637695e-01,7.252328991889953613e-01,1.255713701248168945e-01,2.356923818588256836e-01,3.789284229278564453e-01,1.097039699554443359e+00,7.661718726158142090e-01,8.827933073043823242e-01,1.152297377586364746e+00,5.922577977180480957e-01
1.022529006004333496e+00,3.417707979679107666e-01,1.336489081382751465e+00,8.927009701728820801e-01,9.781815409660339355e-01,1.017567992210388184e+00,2.706827521324157715e-01,-1.751519441604614258e-01,3.091579973697662354e-01,6.373813748359680176e-01
3.424634039402008057e-01,9.306255578994750977e-01,6.597946584224700928e-02,6.454439163208007812e-01,2.664917111396789551e-01,3.555347919464111328e-01,9.649001359939575195e-01,5.154992938041687012e-01,5.230588912963867188e-01,4.277073591947555542e-02
2.692063152790069580e-01,9.508767127990722656e-01,9.808207154273986816e-01,3.133755922317504883e-01,3.780688941478729248e-01,5.644286274909973145e-01,6.572531461715698242e-01,4.128850698471069336e-01,7.366586327552795410e-01,2.942109405994415283e-01
6.257408857345581055e-01,-1.368360370397567749e-01,7.909792661666870117e-01,1.397879049181938171e-02,9.202596545219421387e-01,9.863097220659255981e-02,9.700656533241271973e-01,2.825329303741455078e-01,1.101443096995353699e-01,2.962785363197326660e-01
2.598715126514434814e-01,7.698071599006652832e-01,7.669749259948730469e-01,-8.344841003417968750e-02,2.294775992631912231e-01,1.162315964698791504e+00,9.574296474456787109e-01,8.251670002937316895e-01,6.688987016677856445e-01,7.372154593467712402e-01
2.281638793647289276e-02,1.523391306400299072e-01,5.227997899055480957e-01,2.371761500835418701e-01,3.179467022418975830e-01,6.741672158241271973e-01,2.944226264953613281e-01,-2.231214493513107300e-01,4.953741133213043213e-01,8.680431842803955078e-01
3.317228853702545166e-01,1.109122872352600098e+00,6.342942714691162109e-01,9.223876595497131348e-01,2.850530743598937988e-01,8.655453920364379883e-01,1.110363245010375977e+00,2.525386214256286621e-01,1.674388796091079712e-01,-4.498594626784324646e-02
9.490243792533874512e-01,2.187218219041824341e-01,6.311607956886291504e-01,7.008086442947387695e-01,1.040048956871032715e+00,3.972836434841156006e-01,9.297577142715454102e-01,5.680168867111206055e-01,5.165478587150573730e-01,3.546771407127380371e-01
2.557308971881866455e-01,1.445675939321517944e-01,3.449200391769409180e-01,1.766229867935180664e-01,9.918045401573181152e-01,7.418570518493652344e-01,9.518582373857498169e-02,8.158438801765441895e-01,7.488400340080261230e-01,1.076296210289001465e+00
1.498866677284240723e-01,1.834598481655120850e-01,6.008405089378356934e-01,2.276197820901870728e-01,6.822000741958618164e-01,8.787488937377929688e-01,4.495198428630828857e-01,7.018078565597534180e-01,7.228223085403442383e-01,7.471043467521667480e-01
1.067223787307739258e+00,1.111349344253540039e+00,6.743860840797424316e-01,7.919836044311523438e-01,3.445300087332725525e-02,1.267736554145812988e+00,4.428520500659942627e-01,2.377486526966094971e-01,6.905012130737304688e-01,1.190658926963806152e+00
1.118153333663940430e+00,4.200459718704223633e-01,8.008751273155212402e-01,1.024661779403686523e+00,8.258579969406127930e-01,6.336066722869873047e-01,8.188611268997192383e-01,5.666531920433044434e-01,3.286292254924774170e-01,3.098984062671661377e-01
9.525853991508483887e-01,-1.522233188152313232e-01,3.174641728401184082e-01,3.334947526454925537e-01,4.910828769207000732e-01,4.134086966514587402e-01,2.503691017627716064e-01,2.438337206840515137e-01,1.428239345550537109e-01,2.208041101694107056e-01
8.663339614868164062e-01,1.015995979309082031e+00,-4.221675544977188110e-02,3.293400704860687256e-01,7.261561155319213867e-01,4.323115348815917969e-01,5.171945095062255859e-01,5.651086568832397461e-01,8.925694972276687622e-02,1.983527280390262604e-02
3.294994235038757324e-01,3.075537979602813721e-01,8.328995108604431152e-01,3.665797412395477295e-01,8.087938278913497925e-02,1.075775384902954102e+00,-7.769169658422470093e-02,1.855252236127853394e-01,4.724312126636505127e-01,3.975915014743804932e-01
4.173328876495361328e-01,3.675497770309448242e-01,4.850032925605773926e-01,9.349086284637451172e-01,1.022554278373718262e+00,9.472352266311645508e-01,5.878862738609313965e-01,2.097918093204498291e-02,1.117151856422424316e+00,7.860741019248962402e-01
9.148181080818176270e-01,2.773575782775878906e-01,1.253114819526672363e+00,5.063745379447937012e-01,6.348230242729187012e-01,3.045953512191772461e-01,2.516156136989593506e-01,2.877525985240936279e-02,4.547730982303619385e-01,7.239660024642944336e-01
3.855071067810058594e-01,9.768134355545043945e-01,5.714215040206909180e-01,6.957867741584777832e-01,1.058541536331176758e-01,8.421959280967712402e-01,4.309532046318054199e-01,3.347561955451965332e-01,1.143368244171142578e+00,5.852083563804626465e-01
6.461389660835266113e-01,7.621574997901916504e-01,5.416589379310607910e-01,1.870869845151901245e-01,1.260031938552856445e+00,1.436663269996643066e-01,6.722257137298583984e-01,3.308392465114593506e-01,1.460017859935760498e-01,1.901606619358062744e-01
4.350177943706512451e-01,5.243600010871887207e-01,1.017634756863117218e-02,1.130031824111938477e+00,5.612192153930664062e-01,6.057832241058349609e-01,5.005971789360046387e-01,5.144450068473815918e-01,2.311468869447708130e-01,3.003561198711395264e-01
7.001562714576721191e-01,1.608489006757736206e-01,3.866040408611297607e-01,2.568894326686859131e-01,8.907765746116638184e-01,1.133374810218811035e+00,1.921747028827667236e-01,-1.041009575128555298e-01,-9.083494544029235840e-02,4.379351437091827393e-01
1.120566856116056442e-02,8.925981521606445312e-01,2.190318554639816284e-01,9.334303736686706543e-01,6.824746727943420410e-01,4.452491402626037598e-01,5.639901161193847656e-01,8.355714678764343262e-01,9.141904711723327637e-01,4.838649034500122070e-01
6.828544139862060547e-01,8.846632242202758789e-01,1.127240657806396484e+00,1.104993149638175964e-01,9.444628655910491943e-02,4.825448393821716309e-01,7.022673636674880981e-02,4.785924851894378662e-01,3.174237608909606934e-01,2.234719097614288330e-01
3.941324949264526367e-01,4.050683081150054932e-01,4.913180768489837646e-01,4.800703525543212891e-01,8.020454086363315582e-03,9.695477485656738281e-01,4.254836440086364746e-01,6.231085658073425293e-01,3.092890977859497070e-01,4.883646592497825623e-02
6.545317173004150391e-01,9.632495790719985962e-02,2.182780951261520386e-01,-1.240886524319648743e-01,1.069947004318237305e+00,8.920669555664062500e-01,1.686906516551971436e-01,8.230646848678588867e-01,4.393521323800086975e-02,7.333513498306274414e-01
1.042217373847961426e+00,1.176004886627197266e+00,-2.496575862169265747e-01,4.376709759235382080e-01,4.659013152122497559e-01,1.289788007736206055e+00,7.228905558586120605e-01,5.304930806159973145e-01,6.058246493339538574e-01,6.473106890916824341e-02
4.436058998107910156e-01,-1.504602283239364624e-01,5.849711894989013672e-01,9.169770479202270508e-01,-1.795635209418833256e-03,4.022128582000732422e-01,2.493018805980682373e-01,4.919336140155792236e-01,8.004181981086730957e-01,9.321827888488769531e-01
7.204486727714538574e-01,1.111253261566162109e+00,6.151183247566223145e-01,2.458176612854003906e-01,3.127456903457641602e-01,8.574777245521545410e-01,4.295647740364074707e-01,3.123557865619659424e-01,4.656497836112976074e-01,5.066190361976623535e-01
-1.150740608572959900e-01,6.891533732414245605e-01,9.760508686304092407e-02,1.869122534990310669e-01,5.072611570358276367e-01,4.397233426570892334e-01,6.350280046463012695e-01,4.073145799338817596e-03,5.788537263870239258e-01,6.538916230201721191e-01
7.893079519271850586e-01,6.067584156990051270e-01,9.562758803367614746e-01,9.976693242788314819e-02,1.678101271390914917e-01,6.183691024780273438e-01,4.785859882831573486e-01,2.549549043178558350e-01,-4.009212926030158997e-02,6.288540959358215332e-01
6.514391303062438965e-01,5.169506669044494629e-01,5.733998417854309082e-01,6.756135821342468262e-01,7.911330461502075195e-01,8.623453974723815918e-01,3.281543552875518799e-01,9.297518134117126465e-01,1.085171937942504883e+00,7.545610070228576660e-01
6.956248879432678223e-01,7.179112434387207031e-01,7.380217313766479492e-02,9.791802167892456055e-01,2.110145986080169678e-01,8.434510827064514160e-01,8.272153139114379883e-01,6.223445534706115723e-01,6.020811200141906738e-01,7.574990987777709961e-01
6.160176172852516174e-02,6.742007136344909668e-01,-1.225780043751001358e-02,6.248219609260559082e-01,2.482874542474746704e-01,4.796182364225387573e-02,1.161182522773742676e-01,6.580327749252319336e-01,3.926089107990264893e-01,5.200740098953247070e-01
7.982181310653686523e-01,1.067605018615722656e+00,4.222944080829620361e-01,1.079469442367553711e+00,5.570833086967468262e-01,4.782662689685821533e-01,1.006415784358978271e-01,-2.969024889171123505e-02,4.257273375988006592e-01,6.729857921600341797e-01
9.080131649971008301e-01,3.091907501220703125e-01,7.537329792976379395e-01,2.490174323320388794e-01,4.961328804492950439e-01,2.777392566204071045e-01,4.153606891632080078e-01,2.568442523479461670e-01,3.609813749790191650e-01,4.961615204811096191e-01
4.807652235031127930e-01,4.196121692657470703e-01,9.595712423324584961e-01,3.753705620765686035e-01,1.940232701599597931e-02,1.003180384635925293e+00,7.579755187034606934e-01,6.768369674682617188e-01,1.596815586090087891e-01,3.584715723991394043e-01
-2.878080904483795166e-01,1.015530347824096680e+00,2.998554706573486328e-01,4.859225153923034668e-01,-1.752277165651321411e-01,3.121821582317352295e-01,8.137441277503967285e-01,7.063404917716979980e-01,1.094111084938049316e+00,7.272742688655853271e-02
3.153997659683227539e-01,5.183421373367309570e-01,1.286273002624511719e+00,-1.504584252834320068e-01,4.060707390308380127e-01,5.366712808609008789e-01,-8.087429404258728027e-02,6.342031955718994141e-01,3.279542922973632812e-01,1.024502038955688477e+00
1.207828044891357422e+00,8.005362004041671753e-02,3.973583281040191650e-01,9.827740788459777832e-01,5.369168519973754883e-01,-2.269661426544189453e-02,7.545435428619384766e-01,3.470613360404968262e-01,5.890602469444274902e-01,1.367814987897872925e-01
8.782921433448791504e-01,5.148290395736694336e-01,1.375156790018081665e-01,5.442161560058593750e-01,7.338776588439941406e-01,7.267584204673767090e-01,7.528410553932189941e-01,7.253440618515014648e-01,1.881230920553207397e-01,-2.247904539108276367e-01
5.702750682830810547e-01,2.494613975286483765e-01,6.098016500473022461e-01,3.573115170001983643e-01,1.717357337474822998e-01,-7.120470702648162842e-02,7.433425784111022949e-01,1.864786632359027863e-02,2.376212179660797119e-01,5.071383118629455566e-01
3.181626200675964355e-01,1.864712834358215332e-01,7.095699906349182129e-01,1.281249761581420898e+00,6.419564485549926758e-01,8.813422918319702148e-01,8.544966578483581543e-01,-2.671136707067489624e-02,5.720964074134826660e-01,5.769969820976257324e-01
3.322002887725830078e-01,-1.294855773448944092e-01,8.031224608421325684e-01,8.675587773323059082e-01,4.119209051132202148e-01,3.613754808902740479e-01,6.189060211181640625e-01,3.458305895328521729e-01,6.777575016021728516e-01,4.391526579856872559e-01
4.081945717334747314e-01,6.029866933822631836e-01,-3.606081381440162659e-02,5.755288004875183105e-01,1.021273612976074219e+00,8.308899998664855957e-01,8.265231251716613770e-01,1.666325330734252930e-01,8.989425301551818848e-01,8.686214089393615723e-01
8.769361972808837891e-01,3.636122643947601318e-01,8.312600851058959961e-01,6.842244863510131836e-01,2.153999656438827515e-01,4.554956853389739990e-01,5.130347013473510742e-01,8.596114516258239746e-01,6.709157824516296387e-01,6.461828947067260742e-01
2.259073555469512939e-01,1.071220993995666504e+00,6.195052266120910645e-01,1.186530113220214844e+00,4.842961728572845459e-01,4.239405393600463867e-01,5.075409412384033203e-01,5.160505175590515137e-01,2.142438143491744995e-01,8.228469491004943848e-01
8.184951543807983398e-01,2.958015501499176025e-01,9.527918100357055664e-01,3.765495419502258301e-01,2.495467513799667358e-01,1.329912066459655762e+00,6.154625415802001953e-01,4.161050319671630859e-01,2.014610357582569122e-02,3.462905585765838623e-01
9.988245964050292969e-01,6.249358057975769043e-01,9.874750971794128418e-01,3.430423438549041748e-01,1.725575625896453857e-01,4.503900557756423950e-02,6.718640923500061035e-01,2.050858736038208008e-01,5.236318111419677734e-01,6.433057188987731934e-01
1.160234332084655762e+00,9.548398256301879883e-01,7.276595234870910645e-01,1.270771741867065430e+00,7.062680553644895554e-03,1.026312112808227539e+00,6.550604104995727539e-01,9.660873413085937500e-01,4.115380942821502686e-01,2.882407307624816895e-01
5.821065306663513184e-01,5.223208069801330566e-01,9.914143085479736328e-01,4.584636092185974121e-01,2.547821402549743652e-01,1.058242559432983398e+00,9.003175050020217896e-02,4.182008504867553711e-01,6.119655966758728027e-01,8.958917260169982910e-01
2.977840900421142578e-01,7.331557869911193848e-01,7.547048926353454590e-01,8.294057846069335938e-01,6.701549887657165527e-01,7.567226290702819824e-01,3.926537558436393738e-02,5.665436983108520508e-01,7.643445730209350586e-01,5.715214014053344727e-01
1.004363059997558594e+00,1.548589915037155151e-01,2.601940035820007324e-01,-1.941343545913696289e-01,7.073048353195190430e-01,4.389891922473907471e-01,3.011303842067718506e-01,1.403174996376037598e-01,8.892832398414611816e-01,1.567750573158264160e-01
8.956515789031982422e-01,2.918049693107604980e-01,2.948530912399291992e-01,1.944178938865661621e-01,1.066354513168334961e+00,2.351487874984741211e-01,6.004865765571594238e-01,8.230788111686706543e-01,2.954181730747222900e-01,5.733720064163208008e-01
-9.349779039621353149e-02,1.144590258598327637e+00,6.533675789833068848e-01,5.580164790153503418e-01,6.965354681015014648e-01,6.609612703323364258e-01,-2.236509770154953003e-01,1.653648316860198975e-01,8.173694610595703125e-01,8.138599991798400879e-01
4.046618342399597168e-01,1.091205477714538574e+00,6.210700273513793945e-01,7.679407000541687012e-01,4.425757527351379395e-01,8.474671840667724609e-01,4.173376262187957764e-01,7.023400664329528809e-01,7.768046259880065918e-01,5.787111520767211914e-01
8.474604487419128418e-01,2.530533671379089355e-01,-1.075840461999177933e-02,4.251552224159240723e-01,4.854241013526916504e-01,1.365916579961776733e-01,4.419856369495391846e-01,4.556095004081726074e-01,-1.529880519956350327e-02,5.051882266998291016e-01
7.191637754440307617e-01,6.873236894607543945e-01,2.598880790174007416e-02,4.766747355461120605e-01,4.007526636123657227e-01,7.010786235332489014e-02,5.543130636215209961e-01,7.754612565040588379e-01,5.406344681978225708e-02,4.485109448432922363e-01
8.447340726852416992e-01,3.355833292007446289e-01,6.390544772148132324e-01,1.710390672087669373e-02,8.650514483451843262e-01,3.586866855621337891e-01,6.462870836257934570e-01,-9.275354444980621338e-03,5.561174750328063965e-01,1.798237115144729614e-01
8.193723559379577637e-01,1.063878297805786133e+00,1.470176875591278076e-01,4.131784737110137939e-01,-5.429799109697341919e-02,4.196800291538238525e-01,8.671825528144836426e-01,6.079562902450561523e-01,9.478546679019927979e-02,9.194198995828628540e-02
6.938225030899047852e-01,4.815554618835449219e-01,1.250321269035339355e+00,1.240757465362548828e+00,1.056536883115768433e-01,5.826389193534851074e-01,2.009812593460083008e-01,1.649644672870635986e-01,9.188864827156066895e-01,2.824035286903381348e-01
7.792078852653503418e-01,7.617233395576477051e-01,1.697041243314743042e-01,9.864097833633422852e-01,4.688359797000885010e-01,3.233099579811096191e-01,5.263279676437377930e-01,-2.042616754770278931e-01,9.056942462921142578e-01,-1.456930041313171387e-01
2.257211208343505859e-01,1.103912517428398132e-01,-1.241821050643920898e-02,3.827350139617919922e-01,2.199595272541046143e-01,1.063588619232177734e+00,4.765612781047821045e-01,3.576774001121520996e-01,5.259476304054260254e-01,-1.663930118083953857e-01
8.587625622749328613e-01,-1.733950823545455933e-01,5.470803976058959961e-01,8.402587771415710449e-01,-6.587532907724380493e-02,3.633061423897743225e-02,8.344956040382385254e-01,-5.051942914724349976e-02,1.019186615943908691e+00,6.821003556251525879e-01
9.493548274040222168e-01,1.349627494812011719e+00,4.561476409435272217e-01,3.920052945613861084e-01,5.195181369781494141e-01,2.867772877216339111e-01,5.838001370429992676e-01,-1.711872220039367676e-01,3.228673934936523438e-01,4.817451238632202148e-01
1.171553492546081543e+00,6.284586787223815918e-01,4.330007731914520264e-01,3.084731400012969971e-01,9.881677031517028809e-01,1.892742514610290527e-01,3.535425066947937012e-01,5.204701423645019531e-01,4.327981770038604736e-01,6.005757451057434082e-01
6.524910926818847656e-01,2.972460091114044189e-01,7.807001471519470215e-01,6.835676431655883789e-01,5.914342403411865234e-01,1.117471456527709961e+00,1.636380851268768311e-01,1.699235141277313232e-01,9.351342320442199707e-01,4.966779947280883789e-01
1.087792277336120605e+00,8.933951258659362793e-01,7.466638088226318359e-01,1.195536732673645020e+00,1.375881791114807129e+00,1.046775460243225098e+00,8.509082794189453125e-01,3.579120337963104248e-01,2.707219421863555908e-01,7.029178142547607422e-01
-4.061545059084892273e-02,1.895744502544403076e-01,7.948863506317138672e-01,-1.564345061779022217e-01,8.214274644851684570e-01,3.341919183731079102e-01,4.413559138774871826e-01,3.510282039642333984e-01,5.599679946899414062e-01,5.694842934608459473e-01
1.177639842033386230e+00,7.385301589965820312e-01,4.201796650886535645e-01,2.123515903949737549e-01,7.967196106910705566e-01,1.757628768682479858e-01,7.669852972030639648e-01,1.363087296485900879e+00,9.393363595008850098e-01,9.331883788108825684e-01
2.507230639457702637e-01,6.194050312042236328e-01,7.983072400093078613e-01,5.876449942588806152e-01,2.177341282367706299e-02,1.104486703872680664e+00,-3.347939252853393555e-01,1.028597950935363770e-01,5.135470628738403320e-01,5.359362363815307617e-01
3.511139452457427979e-01,4.976200163364410400e-01,-2.520268261432647705e-01,-1.068200469017028809e-01,1.275904029607772827e-01,1.003790616989135742e+00,5.382440686225891113e-01,2.488910257816314697e-01,5.058207511901855469e-01,9.850016832351684570e-01
1.150422096252441406e+00,8.643049597740173340e-01,5.451039671897888184e-01,7.988994717597961426e-01,8.120682835578918457e-01,6.288820505142211914e-01,7.666625380516052246e-01,6.345101594924926758e-01,-2.715376019477844238e-01,2.244114577770233154e-01
7.802425026893615723e-01,2.001620680093765259e-01,4.491047859191894531e-01,8.103964924812316895e-01,1.034618377685546875e+00,5.826772451400756836e-01,8.907584547996520996e-01,8.124824166297912598e-01,2.672353088855743408e-01,-4.857080057263374329e-03
2.852211892604827881e-01,1.255295753479003906e+00,8.079255223274230957e-01,5.497936010360717773e-01,5.509275794029235840e-01,7.982138991355895996e-01,1.023503541946411133e+00,2.826037071645259857e-02,5.245212316513061523e-01,7.748836278915405273e-01
2.558489441871643066e-01,4.217552021145820618e-02,-1.545436680316925049e-01,8.880563080310821533e-02,-9.877986274659633636e-03,4.444569945335388184e-01,7.155745625495910645e-01,5.273748040199279785e-01,6.431222558021545410e-01,3.997933566570281982e-01
1.205465719103813171e-01,3.024359047412872314e-01,6.001831591129302979e-02,5.462933182716369629e-01,6.062255427241325378e-02,6.291126608848571777e-01,3.437138497829437256e-01,7.232449054718017578e-01,2.726319432258605957e-02,1.119761466979980469e+00
6.941756010055541992e-01,2.678169868886470795e-02,3.382073640823364258e-01,3.289685249328613281e-01,6.749184727668762207e-01,3.549556732177734375e-01,1.561348289251327515e-01,3.691256344318389893e-01,2.688585817813873291e-01,7.714391350746154785e-01
7.899794578552246094e-01,5.865419507026672363e-01,8.496679663658142090e-01,5.155088305473327637e-01,3.276596665382385254e-01,8.506296873092651367e-01,4.633784294128417969e-01,-4.883386567234992981e-02,1.199853777885437012e+00,8.741049766540527344e-01
3.571538329124450684e-01,1.719667166471481323e-01,8.740103244781494141e-01,9.674489498138427734e-01,5.672348141670227051e-01,7.262356877326965332e-01,-1.124901771545410156e-01,3.735154569149017334e-01,1.148823499679565430e+00,1.342707753181457520e+00
5.171174407005310059e-01,1.173169732093811035e+00,2.979553341865539551e-01,7.481840997934341431e-02,4.788774549961090088e-01,1.222169399261474609e-01,-8.251902647316455841e-03,7.351797819137573242e-01,9.858091473579406738e-01,4.260877966880798340e-01
5.259097218513488770e-01,1.075847387313842773e+00,5.015919208526611328e-01,2.091283053159713745e-01,7.043264508247375488e-01,4.006586968898773193e-01,3.109814226627349854e-01,1.235955730080604553e-01,1.792371124029159546e-01,3.295049965381622314e-01
1.010159134864807129e+00,8.613119125366210938e-01,1.270002871751785278e-01,9.353865981101989746e-01,2.287913411855697632e-01,3.436085209250450134e-02,6.190896630287170410e-01,1.142415881156921387e+00,4.666505455970764160e-01,1.370454192161560059e+00
