8.725789785385131836e-01,5.631024241447448730e-01,5.074905157089233398e-01,1.024079799652099609e+00,6.305769085884094238e-01,1.440412849187850952e-01,-9.808572381734848022e-02,-1.648409515619277954e-01,7.386329174041748047e-01,6.031442284584045410e-01
6.595142185688018799e-02,1.121116876602172852e+00,6.884970068931579590e-01,9.581857919692993164e-01,8.527528047561645508e-01,7.333295941352844238e-01,-8.321982622146606445e-02,9.632056355476379395e-01,-7.027759402990341187e-02,8.335233330726623535e-01
4.027257859706878662e-01,2.790599763393402100e-01,-3.047373890876770020e-01,8.265739679336547852e-02,8.781073689460754395e-01,8.205389380455017090e-01,8.639502525329589844e-01,9.335765838623046875e-01,4.526244103908538818e-01,9.953919649124145508e-01
1.371758878231048584e-01,4.642632305622100830e-01,3.481526672840118408e-01,-7.855096459388732910e-02,-1.688138842582702637e-01,7.708485703915357590e-03,4.788202047348022461e-01,8.600336313247680664e-01,1.032061055302619934e-01,-7.783098518848419189e-02
4.572819769382476807e-01,1.231440380215644836e-01,9.965552091598510742e-01,7.359432578086853027e-01,1.007657647132873535e+00,-1.012623533606529236e-01,8.922000527381896973e-01,5.581300854682922363e-01,2.383969957008957863e-03,4.141882061958312988e-01
4.512568116188049316e-01,6.866937875747680664e-01,4.125737845897674561e-01,7.688871622085571289e-01,1.050073623657226562e+00,6.081120371818542480e-01,2.647981345653533936e-01,3.995058834552764893e-01,4.670437872409820557e-01,7.830724716186523438e-01
9.135782718658447266e-02,8.065657019615173340e-01,-5.666356161236763000e-02,3.635810315608978271e-01,-3.876122832298278809e-01,6.122370958328247070e-01,1.199606418609619141e+00,5.729247331619262695e-01,9.297570586204528809e-01,3.954309821128845215e-01
-1.614135503768920898e-01,-8.915518224239349365e-02,4.631157517433166504e-01,6.936187148094177246e-01,1.102868914604187012e+00,1.184531927108764648e+00,5.760091543197631836e-01,7.663561701774597168e-01,6.087268590927124023e-01,7.586555927991867065e-02
5.915698409080505371e-01,2.989495694637298584e-01,2.475437223911285400e-01,6.502444744110107422e-01,4.673019945621490479e-01,-4.985575750470161438e-02,1.705959290266036987e-01,-1.242672875523567200e-01,7.821744680404663086e-01,9.782631397247314453e-01
-1.446561813354492188e-01,5.613926053047180176e-01,4.146455824375152588e-01,-7.548498362302780151e-02,5.254973173141479492e-01,-4.849142208695411682e-02,7.487440705299377441e-01,1.077577948570251465e+00,9.565490484237670898e-02,8.928899168968200684e-01
9.142979383468627930e-01,3.190896511077880859e-01,6.398847103118896484e-01,8.570889234542846680e-01,8.606672286987304688e-01,1.102012991905212402e+00,3.331344723701477051e-01,7.395244240760803223e-01,4.312479794025421143e-01,3.866633176803588867e-01
-8.612136542797088623e-02,9.276816844940185547e-01,4.583589434623718262e-01,1.112523794174194336e+00,5.472754836082458496e-01,1.132139414548873901e-01,2.831690311431884766e-01,2.491091638803482056e-01,5.333219766616821289e-01,8.092921972274780273e-01
2.630559206008911133e-01,-1.183295473456382751e-01,5.454445481300354004e-01,5.349033474922180176e-01,2.244168072938919067e-01,8.097591996192932129e-01,-9.893273562192916870e-02,4.036819040775299072e-01,5.862941741943359375e-01,8.447917103767395020e-01
2.799179255962371826e-01,5.763712525367736816e-01,8.371546268463134766e-01,2.197485417127609253e-01,3.909240365028381348e-01,4.072706401348114014e-01,5.219672918319702148e-01,6.277617812156677246e-01,2.269324362277984619e-01,6.608008146286010742e-01
4.363887906074523926e-01,9.258044958114624023e-01,-2.088192403316497803e-01,6.845555901527404785e-01,-7.398259639739990234e-02,6.473172307014465332e-01,4.277113676071166992e-01,1.301263332366943359e+00,7.823344469070434570e-01,6.535921096801757812e-01
7.719621062278747559e-01,4.300617575645446777e-01,-2.539519965648651123e-01,2.656901776790618896e-01,5.172138214111328125e-01,6.607810258865356445e-01,6.423844099044799805e-01,1.104857802391052246e+00,8.706405758857727051e-01,7.272922992706298828e-01
7.340082526206970215e-01,7.266550064086914062e-01,2.651058137416839600e-01,3.614287376403808594e-01,7.455406188964843750e-01,-1.183353066444396973e-01,2.269296348094940186e-01,1.021200567483901978e-01,4.311443567276000977e-01,1.069008372724056244e-02
-1.890551894903182983e-01,6.126154661178588867e-01,6.363734602928161621e-01,6.326314806938171387e-01,2.290457338094711304e-01,4.272324442863464355e-01,1.019310235977172852e+00,3.782587945461273193e-01,7.571810483932495117e-01,5.227485299110412598e-01
6.823369860649108887e-01,1.007073998451232910e+00,2.060501873493194580e-01,9.637897014617919922e-01,5.545755028724670410e-01,1.752918660640716553e-01,4.793474078178405762e-02,5.005627870559692383e-01,6.232112646102905273e-01,9.109095931053161621e-01
7.247500419616699219e-01,2.593491375446319580e-01,3.997118473052978516e-01,7.365844845771789551e-01,5.196521878242492676e-01,1.029579758644104004e+00,6.246676445007324219e-01,4.616794288158416748e-01,1.115476131439208984e+00,-1.037992909550666809e-02
8.647924661636352539e-01,8.548225760459899902e-01,2.917426638305187225e-02,5.369476675987243652e-01,5.389941334724426270e-01,3.076581358909606934e-01,4.594831168651580811e-01,9.936986565589904785e-01,8.248624205589294434e-01,7.856063842773437500e-01
4.663934707641601562e-01,4.037995636463165283e-01,5.803554058074951172e-01,2.155879586935043335e-01,2.057013064622879028e-01,6.099833250045776367e-01,8.545703887939453125e-01,3.764207959175109863e-01,1.192798972129821777e+00,3.483798205852508545e-01
3.698761463165283203e-01,8.876858353614807129e-01,3.413669764995574951e-01,1.122807741165161133e+00,8.978426456451416016e-01,-4.678276181221008301e-02,7.493368983268737793e-01,5.020169615745544434e-01,3.328608572483062744e-01,9.341160207986831665e-02
-1.950506716966629028e-01,5.034349560737609863e-01,9.353824853897094727e-01,4.695065617561340332e-01,4.827835261821746826e-01,4.480603635311126709e-01,-9.435016661882400513e-02,8.344803452491760254e-01,-2.099249213933944702e-01,7.363215088844299316e-01
3.588215708732604980e-01,4.949883520603179932e-01,3.212732672691345215e-01,8.959996700286865234e-01,7.885311841964721680e-01,7.164998054504394531e-01,2.109933793544769287e-01,2.776543200016021729e-01,5.685114860534667969e-01,4.403699636459350586e-01
1.291583925485610962e-01,1.854756176471710205e-01,6.077493429183959961e-01,4.705167114734649658e-01,6.715134978294372559e-01,4.648301601409912109e-01,4.871750771999359131e-01,8.647631406784057617e-01,3.842013478279113770e-01,8.092536032199859619e-02
4.110396206378936768e-01,3.260852023959159851e-02,8.580487370491027832e-01,4.526000916957855225e-01,8.462814092636108398e-01,5.534417629241943359e-01,5.128293037414550781e-01,7.848221063613891602e-01,1.150184273719787598e+00,9.987232089042663574e-01
8.824407458305358887e-01,9.072999358177185059e-01,1.711375117301940918e-01,2.311335355043411255e-01,1.058495283126831055e+00,7.682362794876098633e-01,3.518659472465515137e-01,5.316961407661437988e-01,7.418258786201477051e-01,1.137325286865234375e+00
1.503843367099761963e-01,-7.940229261294007301e-04,1.579060107469558716e-01,2.222065329551696777e-01,4.314565062522888184e-01,4.873717129230499268e-01,8.045085668563842773e-01,9.031766057014465332e-01,1.199456214904785156e+00,4.765707850456237793e-01
4.267479851841926575e-02,6.126053929328918457e-01,6.863272190093994141e-02,9.521427154541015625e-01,1.542949527502059937e-01,7.749457359313964844e-01,7.822188735008239746e-01,8.577278256416320801e-01,6.907997727394104004e-01,-2.618598639965057373e-01
2.206082046031951904e-01,1.486635208129882812e-01,6.441953778266906738e-01,1.143094182014465332e+00,5.744412541389465332e-01,4.572089314460754395e-01,-1.412919014692306519e-01,2.785147130489349365e-01,3.651034533977508545e-01,8.294005393981933594e-01
3.879946470260620117e-01,2.297899276018142700e-01,5.225388705730438232e-02,3.830661475658416748e-01,4.294800162315368652e-01,2.569524943828582764e-01,6.815045475959777832e-01,4.630022943019866943e-01,9.199916720390319824e-01,-1.679449342191219330e-02
2.637808918952941895e-01,6.734135746955871582e-01,3.173995912075042725e-01,1.586965620517730713e-01,7.875396609306335449e-01,4.801099896430969238e-01,3.315088748931884766e-01,5.415474772453308105e-01,6.563681960105895996e-01,2.905792295932769775e-01
4.346749186515808105e-01,2.656497359275817871e-01,-3.880413621664047241e-02,1.780673116445541382e-01,4.347345605492591858e-02,1.873795390129089355e-01,6.553320288658142090e-01,7.236965298652648926e-01,-1.119166091084480286e-01,8.502507209777832031e-01
5.217877030372619629e-01,9.446537494659423828e-01,7.180027365684509277e-01,7.943909764289855957e-01,5.060765147209167480e-01,-4.253068566322326660e-02,6.217409670352935791e-02,5.631284713745117188e-01,7.411065697669982910e-01,2.738403975963592529e-01
3.907926380634307861e-01,2.169660925865173340e-01,8.558361530303955078e-01,3.449838375672698021e-03,5.125817060470581055e-01,2.400027066469192505e-01,4.857235550880432129e-01,1.291509568691253662e-01,5.788210034370422363e-01,1.623132526874542236e-01
1.022320628166198730e+00,9.631526470184326172e-01,8.876565694808959961e-01,1.717262417078018188e-01,1.190937399864196777e+00,5.551522970199584961e-02,4.064593315124511719e-01,1.039042115211486816e+00,6.048170328140258789e-01,-1.830758303403854370e-01
7.761518955230712891e-01,3.593409955501556396e-01,1.313102483749389648e+00,6.516058444976806641e-01,8.957406878471374512e-02,2.636698186397552490e-01,8.614060282707214355e-01,1.038564443588256836e+00,7.858415246009826660e-01,1.958370357751846313e-01
2.725024223327636719e-01,3.837769329547882080e-01,4.456677734851837158e-01,6.168601512908935547e-01,4.523422122001647949e-01,5.435569286346435547e-01,-1.912710666656494141e-01,3.717137277126312256e-01,-1.474711000919342041e-01,7.874367833137512207e-01
2.155613452196121216e-01,1.956959068775177002e-01,1.286741495132446289e+00,4.192319810390472412e-01,4.252224862575531006e-01,1.024011254310607910e+00,4.564305245876312256e-01,9.445101618766784668e-01,1.725517958402633667e-01,7.238632440567016602e-01
2.578504681587219238e-01,7.872359156608581543e-01,4.000180661678314209e-01,1.570506542921066284e-01,5.181544423103332520e-01,3.848588466644287109e-01,3.938420712947845459e-01,8.777460455894470215e-02,9.712608456611633301e-01,8.811447024345397949e-01
7.968260645866394043e-01,6.108517646789550781e-01,3.297894895076751709e-01,7.333926558494567871e-01,2.601071000099182129e-01,7.176601290702819824e-01,6.419807076454162598e-01,5.340560078620910645e-01,7.595104575157165527e-01,3.218003809452056885e-01
5.068912506103515625e-01,6.848927140235900879e-01,3.422492146492004395e-01,3.418371081352233887e-01,3.242676556110382080e-01,6.132726073265075684e-01,1.615622043609619141e-01,2.101020961999893188e-01,2.309037558734416962e-02,5.658748745918273926e-02
8.492895364761352539e-01,6.262484788894653320e-01,6.236552447080612183e-02,2.127919793128967285e-01,6.352764368057250977e-01,8.428151607513427734e-01,7.925431728363037109e-01,5.309312939643859863e-01,7.298851013183593750e-01,-1.019952818751335144e-01
3.726282119750976562e-01,4.113495647907257080e-01,2.336926013231277466e-01,1.029334545135498047e+00,8.870639801025390625e-01,8.976094126701354980e-01,-4.386555776000022888e-02,1.224794089794158936e-01,3.248540163040161133e-01,4.491532742977142334e-01
-1.710279881954193115e-01,7.621015310287475586e-01,5.878847837448120117e-01,2.865193188190460205e-01,9.147228002548217773e-01,6.399341821670532227e-01,8.349953889846801758e-01,6.594988703727722168e-01,3.243945240974426270e-01,7.269592881202697754e-01
2.501723170280456543e-01,4.164929091930389404e-01,9.902271032333374023e-01,6.418586373329162598e-01,2.320566326379776001e-01,5.671893954277038574e-01,6.701200008392333984e-01,3.750717043876647949e-01,9.794278144836425781e-01,5.468572974205017090e-01
2.862822711467742920e-01,1.121479496359825134e-01,8.480612039566040039e-01,8.262581825256347656e-01,5.290327668190002441e-01,3.396306931972503662e-01,4.761427938938140869e-01,4.969707429409027100e-01,2.493486851453781128e-01,-2.697282284498214722e-02
4.701543450355529785e-01,4.877250492572784424e-01,2.564060688018798828e-01,2.287108153104782104e-01,2.066591382026672363e-01,2.125660777091979980e-01,6.801425218582153320e-01,1.681873500347137451e-01,2.091626375913619995e-01,-7.597859948873519897e-02
9.181726574897766113e-01,3.389362990856170654e-01,1.347136497497558594e+00,7.414271831512451172e-01,6.266607642173767090e-01,9.669584631919860840e-01,9.970662593841552734e-01,7.380345463752746582e-01,8.217772841453552246e-01,1.001943469047546387e+00
1.070793151855468750e+00,-2.312900265678763390e-03,5.072931647300720215e-01,6.568073481321334839e-02,4.774740338325500488e-01,3.385095298290252686e-01,8.382129669189453125e-01,1.584759950637817383e-01,3.811789155006408691e-01,3.068506419658660889e-01
2.869001030921936035e-01,8.767164945602416992e-01,3.696992993354797363e-01,7.176302671432495117e-01,2.858563661575317383e-01,4.284130036830902100e-01,7.328955531120300293e-01,1.074250459671020508e+00,3.499970436096191406e-01,-1.403271257877349854e-01
6.176295876502990723e-01,3.793064653873443604e-01,-5.285255610942840576e-02,6.684572100639343262e-01,4.128613471984863281e-01,-3.934251889586448669e-02,7.050898671150207520e-01,6.273090243339538574e-01,-2.435600906610488892e-01,5.942843556404113770e-01
5.622915029525756836e-01,1.132265329360961914e+00,5.984248518943786621e-01,8.735868930816650391e-01,4.051660895347595215e-01,3.113099038600921631e-01,5.527864024043083191e-02,3.098430633544921875e-01,1.312793642282485962e-01,7.170675396919250488e-01
4.433944225311279297e-01,8.526471257209777832e-01,6.496866345405578613e-01,3.890916705131530762e-02,1.896115690469741821e-01,3.207963407039642334e-01,8.462461233139038086e-01,8.823592662811279297e-01,6.851589679718017578e-01,-4.956883564591407776e-02
9.958833456039428711e-01,2.649716734886169434e-01,2.002863436937332153e-01,5.144219994544982910e-01,6.223914027214050293e-01,4.851197302341461182e-01,4.811489880084991455e-01,1.444852203130722046e-01,8.930413126945495605e-01,4.988444149494171143e-01
7.911780476570129395e-01,3.819270431995391846e-01,3.736599683761596680e-01,3.137892484664916992e-01,2.535838782787322998e-01,2.099587917327880859e-01,4.679131209850311279e-01,1.023887619376182556e-01,-1.130584850907325745e-01,-8.503011427819728851e-03
4.415893554687500000e-01,6.481667757034301758e-01,5.574806332588195801e-01,6.763706207275390625e-01,8.080074191093444824e-01,1.046850681304931641e+00,8.417173624038696289e-01,9.852543473243713379e-02,-4.734199494123458862e-02,8.507971763610839844e-01
-2.159628644585609436e-02,6.201499104499816895e-01,3.896350786089897156e-02,9.315659999847412109e-01,5.083226561546325684e-01,8.507922291755676270e-01,1.636308282613754272e-01,1.714151352643966675e-01,5.644088983535766602e-01,5.573011040687561035e-01
7.809479236602783203e-01,1.280403733253479004e+00,2.793547213077545166e-01,3.984228372573852539e-01,1.834312379360198975e-01,7.683721780776977539e-01,4.294993877410888672e-01,4.660089313983917236e-01,3.320453166961669922e-01,2.843056321144104004e-01
1.727838665246963501e-01,3.133256733417510986e-01,6.189939379692077637e-01,1.561050415039062500e-01,4.065673053264617920e-01,4.049874246120452881e-01,1.938932090997695923e-01,1.015577390789985657e-01,4.276888072490692139e-01,9.638010859489440918e-01
7.625381946563720703e-01,4.555791318416595459e-01,7.536117434501647949e-01,9.159212112426757812e-01,8.328621983528137207e-01,6.078125238418579102e-01,3.317723870277404785e-01,-2.576321959495544434e-01,5.132118463516235352e-01,3.878458738327026367e-01
1.061052680015563965e+00,1.907061338424682617e-01,3.591234236955642700e-02,1.173834577202796936e-01,4.189674556255340576e-01,1.832881718873977661e-01,4.778062701225280762e-01,2.922095060348510742e-01,-2.142374403774738312e-03,9.523395299911499023e-01
1.084524273872375488e+00,6.624410152435302734e-01,5.763697028160095215e-01,1.029277324676513672e+00,2.441947907209396362e-01,7.384688258171081543e-01,2.185192704200744629e-02,4.359076917171478271e-01,6.084177494049072266e-01,-2.338742613792419434e-01
-9.556035697460174561e-02,7.064070701599121094e-01,4.725923836231231689e-01,6.838170886039733887e-01,8.572005033493041992e-01,-8.171220123767852783e-02,1.044837355613708496e+00,5.936410427093505859e-01,1.248612165451049805e+00,8.756995797157287598e-01
8.827438354492187500e-01,8.179815411567687988e-01,6.025477051734924316e-01,3.712074756622314453e-01,-7.255090773105621338e-02,-3.984975218772888184e-01,5.991556048393249512e-01,5.033931136131286621e-01,-1.040465757250785828e-02,9.700430035591125488e-01
7.954866290092468262e-01,8.934924006462097168e-01,4.667547345161437988e-01,6.123993992805480957e-01,5.501810312271118164e-01,2.003758251667022705e-01,6.657277345657348633e-01,2.952950000762939453e-01,4.074004590511322021e-01,5.853683352470397949e-01
3.544622957706451416e-01,7.798170447349548340e-01,1.227653503417968750e+00,1.884388327598571777e-01,5.058664083480834961e-01,3.289965391159057617e-01,3.499154448509216309e-01,1.135134458541870117e+00,3.631297349929809570e-01,2.111613452434539795e-01
3.875420093536376953e-01,6.262429952621459961e-01,-7.396162301301956177e-02,2.162697166204452515e-01,1.172921061515808105e+00,2.312410920858383179e-01,6.416048407554626465e-01,3.352274894714355469e-01,5.853595137596130371e-01,5.616527795791625977e-01
1.104865893721580505e-01,1.357310414314270020e+00,5.375606417655944824e-01,3.870884776115417480e-01,1.128214821219444275e-01,8.760124444961547852e-01,1.932765692472457886e-01,1.035621404647827148e+00,1.270842194557189941e+00,5.994010567665100098e-01
7.586267590522766113e-01,6.812222599983215332e-01,5.180359482765197754e-01,8.176001310348510742e-01,4.300926923751831055e-01,8.931749463081359863e-01,3.722877204418182373e-01,5.458765029907226562e-01,2.673780322074890137e-01,3.792881965637207031e-01
6.704419851303100586e-01,9.013094305992126465e-01,7.109549045562744141e-01,3.987784087657928467e-01,4.700421392917633057e-01,6.118836998939514160e-01,8.441411256790161133e-01,6.715157032012939453e-01,5.885731577873229980e-01,4.613106846809387207e-01
1.350451558828353882e-01,9.562532305717468262e-01,4.536690115928649902e-01,5.825381278991699219e-01,7.752815485000610352e-01,7.351178675889968872e-02,2.825913429260253906e-01,9.675233960151672363e-01,1.002339839935302734e+00,2.265489399433135986e-01
5.157213211059570312e-01,2.123451232910156250e-01,3.518320918083190918e-01,9.017578363418579102e-01,4.719434082508087158e-01,5.594804286956787109e-01,1.445385813713073730e-01,5.483931899070739746e-01,2.264708094298839569e-02,8.476101160049438477e-01
1.019770979881286621e+00,2.811737358570098877e-01,4.286598563194274902e-01,3.238667249679565430e-01,2.470859438180923462e-01,5.806633830070495605e-01,5.002847313880920410e-01,1.122110247611999512e+00,5.580941438674926758e-01,3.769951760768890381e-01
4.199026525020599365e-01,6.939322501420974731e-02,7.584462165832519531e-01,7.932637333869934082e-01,7.833274006843566895e-01,1.263826489448547363e-01,6.925722360610961914e-01,1.140035241842269897e-01,2.318300753831863403e-01,1.565792113542556763e-01
1.095327496528625488e+00,7.864037752151489258e-01,2.150802761316299438e-01,4.378026723861694336e-02,4.748882651329040527e-01,8.109097480773925781e-01,9.063978791236877441e-01,5.040685534477233887e-01,5.562618970870971680e-01,3.981688916683197021e-01
-7.149086892604827881e-02,5.146316885948181152e-01,9.149497151374816895e-01,2.556724250316619873e-01,8.674321770668029785e-01,5.545308589935302734e-01,-1.355968974530696869e-02,9.832735061645507812e-01,8.865638375282287598e-01,3.742553293704986572e-01
4.236173033714294434e-01,1.067300662398338318e-01,3.354638814926147461e-01,2.496229559183120728e-01,7.145613431930541992e-01,6.942827701568603516e-01,7.929083704948425293e-01,3.670573234558105469e-01,4.069873392581939697e-01,8.691551685333251953e-01
2.376356124877929688e-01,4.269680976867675781e-01,9.540174603462219238e-01,5.963229537010192871e-01,4.507163166999816895e-02,8.619099855422973633e-01,5.341482162475585938e-02,-4.667704924941062927e-02,8.265923261642456055e-01,9.848279953002929688e-01
-8.521422743797302246e-03,2.539806663990020752e-01,1.023026585578918457e+00,1.290016770362854004e+00,8.196685910224914551e-01,6.179417967796325684e-01,2.706109285354614258e-01,-6.557960808277130127e-02,6.466297060251235962e-02,9.668667912483215332e-01
3.700427711009979248e-01,1.215947389602661133e+00,5.894067883491516113e-01,4.966703951358795166e-01,4.202697277069091797e-01,6.713005304336547852e-01,8.813688158988952637e-01,9.564222097396850586e-01,3.678972125053405762e-01,7.295339107513427734e-01
9.292129427194595337e-02,2.769629955291748047e-01,5.469899177551269531e-01,4.821243882179260254e-01,8.901251554489135742e-01,4.479829668998718262e-01,6.718839406967163086e-01,8.037732243537902832e-01,1.009391546249389648e+00,2.096510082483291626e-01
-2.842201590538024902e-01,1.024556346237659454e-02,-2.567222155630588531e-02,8.219543099403381348e-01,7.884061336517333984e-01,7.814989089965820312e-01,8.291777968406677246e-01,4.355580508708953857e-01,6.667219996452331543e-01,2.342804819345474243e-01
9.617678523063659668e-01,1.220026731491088867e+00,4.878331720829010010e-01,1.075999379158020020e+00,4.411237835884094238e-01,6.119301319122314453e-01,9.181502461433410645e-01,8.905299901962280273e-01,4.913758933544158936e-01,1.491604000329971313e-01
5.600485801696777344e-01,5.994911193847656250e-01,5.757479667663574219e-01,5.696605443954467773e-01,1.009664654731750488e+00,5.990728139877319336e-01,3.023843467235565186e-01,7.428177595138549805e-01,1.656375080347061157e-01,1.479364931583404541e-01
6.944980025291442871e-01,4.411432445049285889e-01,3.112837113440036774e-02,1.776647120714187622e-01,6.420468688011169434e-01,-2.686568908393383026e-02,4.035141766071319580e-01,7.543340921401977539e-01,5.426723361015319824e-01,6.557549238204956055e-01
5.383260846138000488e-01,3.568033874034881592e-01,1.501533240079879761e-01,5.454615950584411621e-01,1.145884990692138672e+00,8.030652999877929688e-01,1.574997603893280029e-01,7.249750494956970215e-01,7.321557402610778809e-01,8.798614144325256348e-01
6.858131885528564453e-01,2.775461375713348389e-01,3.901610374450683594e-01,1.106475591659545898e-01,9.706764817237854004e-01,7.346828579902648926e-01,-2.557674050331115723e-01,5.879824161529541016e-01,2.110476940870285034e-01,1.580177843570709229e-01
5.078439116477966309e-01,6.692005395889282227e-01,1.002592667937278748e-01,4.684503674507141113e-01,1.127334013581275940e-01,4.658080339431762695e-01,9.967826008796691895e-01,9.553052186965942383e-01,1.194086313247680664e+00,9.608405232429504395e-01
3.091034889221191406e-01,9.619410634040832520e-01,5.005949735641479492e-01,5.982543230056762695e-01,-1.380344480276107788e-02,1.900297552347183228e-01,5.218583941459655762e-01,-1.754326969385147095e-01,1.433940976858139038e-01,2.140969485044479370e-01
6.269388794898986816e-01,2.902412116527557373e-01,4.494142532348632812e-02,9.572892785072326660e-01,1.117869243025779724e-01,7.037851214408874512e-01,1.030423402786254883e+00,-3.595911711454391479e-02,5.948031544685363770e-01,1.123634219169616699e+00
8.431878685951232910e-01,7.446113228797912598e-02,-2.009941786527633667e-01,7.241014242172241211e-01,1.169102787971496582e+00,1.057653784751892090e+00,5.165703296661376953e-01,3.689371645450592041e-01,5.196151733398437500e-01,7.341688871383666992e-01
3.496354222297668457e-01,2.791561000049114227e-02,6.304262578487396240e-02,-1.231905817985534668e-01,4.982951879501342773e-01,3.605341315269470215e-01,6.668311357498168945e-01,4.728801548480987549e-01,-1.844184696674346924e-01,7.738172411918640137e-01
6.023466587066650391e-01,7.193416953086853027e-01,7.482041716575622559e-01,5.401645302772521973e-01,7.470687627792358398e-01,1.216902062296867371e-01,-1.531201452016830444e-01,-3.831343948841094971e-01,5.999112129211425781e-01,4.422347545623779297e-01
1.764031499624252319e-01,6.109033823013305664e-01,2.449850365519523621e-02,3.667304217815399170e-01,-1.149117350578308105e-01,4.676471278071403503e-02,8.521985411643981934e-01,8.712217807769775391e-01,6.291651725769042969e-01,8.092262744903564453e-01
3.434248268604278564e-01,7.888523340225219727e-01,4.916097819805145264e-01,6.383808255195617676e-01,8.844887018203735352e-01,5.276792049407958984e-01,4.660846665501594543e-02,2.051226496696472168e-01,9.134787917137145996e-01,-5.645034834742546082e-02
8.890283852815628052e-02,2.544021010398864746e-01,9.558758139610290527e-01,1.219946742057800293e+00,-3.478459119796752930e-01,-1.154338568449020386e-01,6.063803434371948242e-01,8.935692310333251953e-01,3.615421354770660400e-01,1.398373395204544067e-01
-2.409956790506839752e-02,8.792352080345153809e-01,-2.531172931194305420e-01,5.507789850234985352e-01,3.902626335620880127e-01,4.975517690181732178e-01,1.229167103767395020e+00,4.793742895126342773e-01,-8.829358033835887909e-03,8.244470357894897461e-01
1.131641030311584473e+00,6.672011017799377441e-01,1.652040630578994751e-01,-2.915823757648468018e-01,7.633542418479919434e-01,1.293469667434692383e-01,6.180246472358703613e-01,8.203095197677612305e-01,5.485070347785949707e-01,3.639874234795570374e-02
9.308351874351501465e-01,8.811467885971069336e-01,2.803769409656524658e-01,2.841738164424896240e-01,9.115750193595886230e-01,7.731388807296752930e-01,3.363666534423828125e-01,2.203735560178756714e-01,8.975606560707092285e-01,8.885426521301269531e-01
