6.987361907958984375e-01,7.289339900016784668e-01,-1.548843085765838623e-01,-8.235932886600494385e-02,-5.327907204627990723e-02,2.916174530982971191e-01,7.639152556657791138e-02,7.607203722000122070e-01,2.270335108041763306e-01,4.323893189430236816e-01
3.346571624279022217e-01,9.581347107887268066e-01,7.333142161369323730e-01,-2.507438957691192627e-01,9.265370368957519531e-01,5.951840877532958984e-01,-2.199225723743438721e-01,8.283094763755798340e-01,1.153141260147094727e+00,9.036635756492614746e-01
3.856750205159187317e-02,5.582774877548217773e-01,2.947759330272674561e-01,2.312980443239212036e-01,1.246531233191490173e-01,2.031241953372955322e-01,4.375630617141723633e-01,4.126859605312347412e-01,2.832602858543395996e-01,-8.144416660070419312e-02
6.245712041854858398e-01,1.866289973258972168e-01,7.761783003807067871e-01,-1.124063273891806602e-03,5.131011009216308594e-01,1.107874155044555664e+00,7.228084206581115723e-01,7.265862226486206055e-01,9.605178236961364746e-02,8.156604170799255371e-01
2.989543378353118896e-01,5.079180598258972168e-01,2.905380725860595703e-01,6.138171553611755371e-01,2.440092898905277252e-02,3.530887067317962646e-01,2.826249003410339355e-01,5.558882951736450195e-01,4.798381626605987549e-01,9.498003125190734863e-01
1.187353968620300293e+00,3.529827892780303955e-01,5.945842862129211426e-01,4.253395497798919678e-01,1.869113147258758545e-01,5.893464758992195129e-02,2.255809754133224487e-01,4.044674336910247803e-01,5.818275213241577148e-01,3.540245592594146729e-01
7.275372147560119629e-01,8.801054954528808594e-01,8.776131868362426758e-01,3.714174032211303711e-01,6.334552168846130371e-01,2.556424438953399658e-01,1.967072673141956329e-02,4.604760408401489258e-01,1.297566741704940796e-01,9.638339281082153320e-01
1.164804816246032715e+00,5.875322222709655762e-01,2.486945241689682007e-01,3.739880919456481934e-01,4.678909480571746826e-01,5.238590240478515625e-01,9.773910641670227051e-01,3.253605067729949951e-01,8.015345931053161621e-01,4.728463292121887207e-01
6.542024016380310059e-01,7.463225722312927246e-01,2.469174265861511230e-01,1.136401176452636719e+00,1.182021856307983398e+00,4.625369980931282043e-02,-1.775334328413009644e-01,1.229692220687866211e+00,3.026921749114990234e-01,9.231188297271728516e-01
8.483060598373413086e-01,5.621395707130432129e-01,4.197710454463958740e-01,6.911572217941284180e-01,5.514101386070251465e-01,1.187035918235778809e+00,5.000975131988525391e-01,4.003691375255584717e-01,5.035422444343566895e-01,6.432520747184753418e-01
7.778328657150268555e-01,4.799753129482269287e-01,6.610730290412902832e-01,9.966568350791931152e-01,6.892449259757995605e-01,4.052512347698211670e-01,-4.469755291938781738e-02,3.120703399181365967e-01,5.122837424278259277e-01,-2.644450068473815918e-01
5.709560215473175049e-02,6.844423413276672363e-01,6.675209403038024902e-01,1.026658535003662109e+00,1.093035638332366943e-01,9.030851125717163086e-01,8.202645182609558105e-01,2.840937972068786621e-01,5.708884000778198242e-01,1.097542047500610352e+00
5.796473622322082520e-01,2.578346729278564453e-01,-8.279063738882541656e-03,5.942853689193725586e-01,2.670677304267883301e-01,1.010487914085388184e+00,6.138649582862854004e-01,7.618239521980285645e-02,7.271384000778198242e-01,9.721946716308593750e-01
4.114294946193695068e-01,-2.206437475979328156e-02,5.716893672943115234e-01,7.234960049390792847e-02,1.033369064331054688e+00,2.818225622177124023e-01,6.417491436004638672e-01,-2.770398557186126709e-01,5.975812673568725586e-01,5.931857824325561523e-01
7.503029108047485352e-01,5.749410390853881836e-01,4.903021752834320068e-01,4.080651700496673584e-01,1.794272661209106445e-01,3.430684208869934082e-01,8.992888927459716797e-01,5.471804738044738770e-01,3.041123449802398682e-01,1.154297351837158203e+00
5.293042063713073730e-01,2.072527855634689331e-01,2.597184777259826660e-01,4.276770055294036865e-01,4.501099586486816406e-01,9.845799803733825684e-01,9.886159896850585938e-01,5.665205717086791992e-01,-2.385312616825103760e-01,1.504557132720947266e-01
1.208329796791076660e+00,3.324517309665679932e-01,1.446475684642791748e-01,6.264512538909912109e-01,6.993017792701721191e-01,9.853036403656005859e-01,5.647181272506713867e-01,2.370108813047409058e-01,9.679698348045349121e-01,3.596407175064086914e-01
4.818021357059478760e-01,-9.658962488174438477e-02,2.736977040767669678e-01,8.091099858283996582e-01,5.056313276290893555e-01,4.172239899635314941e-01,1.260801404714584351e-01,8.089818954467773438e-01,6.330538392066955566e-01,5.203467011451721191e-01
8.217864632606506348e-01,7.826721072196960449e-01,4.000304639339447021e-01,1.135984882712364197e-01,4.653863608837127686e-01,2.882156968116760254e-01,3.123231530189514160e-01,3.465078771114349365e-01,4.398259520530700684e-01,1.622960567474365234e-01
-2.296989411115646362e-01,1.637147963047027588e-01,6.141881346702575684e-01,3.926160931587219238e-01,7.197016477584838867e-01,6.339951157569885254e-01,9.387302994728088379e-01,3.636809885501861572e-01,2.531004510819911957e-02,2.612084150314331055e-01
5.186741352081298828e-01,2.521241009235382080e-01,5.510953068733215332e-01,4.195286631584167480e-01,8.873312473297119141e-01,-2.212623953819274902e-01,5.319150686264038086e-01,-1.134109571576118469e-01,5.799438357353210449e-01,-3.470335528254508972e-02
1.218756556510925293e+00,6.493024230003356934e-01,4.423987269401550293e-01,1.066186308860778809e+00,-5.724494531750679016e-02,5.135520696640014648e-01,7.710038423538208008e-01,1.982248574495315552e-01,7.818072289228439331e-02,1.854936219751834869e-02
-1.131705120205879211e-01,4.708654880523681641e-01,3.138339221477508545e-01,8.269844651222229004e-01,7.115641832351684570e-01,8.065003752708435059e-01,3.668937981128692627e-01,5.508407354354858398e-01,-7.091615349054336548e-02,7.122278809547424316e-01
2.647002935409545898e-01,3.652835488319396973e-01,-1.704732477664947510e-01,1.508158594369888306e-01,1.991731487214565277e-02,1.054580450057983398e+00,5.602449774742126465e-01,1.131431832909584045e-01,8.020134568214416504e-01,8.004821538925170898e-01
5.816558599472045898e-01,9.016931802034378052e-02,1.151494979858398438e+00,8.294485807418823242e-01,8.615921735763549805e-01,1.451298147439956665e-01,-3.681855499744415283e-01,5.294602513313293457e-01,5.441901683807373047e-01,1.061879515647888184e+00
7.807015776634216309e-01,9.997271895408630371e-01,1.070241451263427734e+00,-4.045249428600072861e-03,-1.801212579011917114e-01,3.990739583969116211e-01,6.054353713989257812e-01,-1.962435618042945862e-02,1.065219521522521973e+00,8.057434856891632080e-02
6.834575533866882324e-01,5.910630226135253906e-01,3.554389476776123047e-01,4.409762322902679443e-01,5.953478217124938965e-01,6.195071935653686523e-01,8.992298841476440430e-01,-1.274945437908172607e-01,2.999299205839633942e-03,1.833681166172027588e-01
5.179309248924255371e-01,4.566188752651214600e-01,5.304052233695983887e-01,5.114648342132568359e-01,2.781754732131958008e-01,-1.421655416488647461e-01,9.328504800796508789e-01,1.021974384784698486e-01,1.600392907857894897e-01,5.230141878128051758e-01
1.414754986763000488e+00,5.366896390914916992e-01,4.505286216735839844e-01,6.100749373435974121e-01,3.835413753986358643e-01,8.286491036415100098e-01,4.490335881710052490e-01,6.055537462234497070e-01,-5.829427856951951981e-03,7.446416020393371582e-01
1.802464574575424194e-01,8.083101361989974976e-02,1.156275391578674316e+00,2.051057964563369751e-01,2.107840478420257568e-01,3.657742589712142944e-02,7.260098457336425781e-01,5.363650321960449219e-01,4.530949294567108154e-01,1.070099920034408569e-01
6.771064549684524536e-02,3.056046962738037109e-01,6.611508131027221680e-01,1.005304902791976929e-01,6.820461153984069824e-01,6.073836088180541992e-01,6.298626065254211426e-01,4.237653911113739014e-01,5.246222615242004395e-01,2.966371774673461914e-01
-2.848398685455322266e-01,9.805454015731811523e-01,3.969793915748596191e-01,-1.884107887744903564e-01,9.514895677566528320e-01,1.176888868212699890e-01,7.483938932418823242e-01,5.475282669067382812e-01,5.438284277915954590e-01,2.134874761104583740e-01
7.748662233352661133e-01,2.849700748920440674e-01,2.866674959659576416e-01,5.559314489364624023e-01,-2.163095399737358093e-02,4.068352580070495605e-01,6.398050189018249512e-01,1.006946206092834473e+00,1.632677465677261353e-01,5.497423410415649414e-01
4.089315533638000488e-01,9.457626342773437500e-01,1.493641734123229980e-01,6.540867090225219727e-01,8.488369584083557129e-01,5.567326545715332031e-01,5.552454590797424316e-01,5.100605264306068420e-02,1.104084014892578125e+00,7.685793098062276840e-03
3.311166763305664062e-01,1.284135341644287109e+00,7.804707288742065430e-01,4.916462600231170654e-01,8.358732461929321289e-01,1.762442439794540405e-01,8.485860228538513184e-01,7.236300706863403320e-01,7.217582464218139648e-01,1.939917355775833130e-01
5.537999272346496582e-01,6.728102564811706543e-01,8.964832425117492676e-01,5.844177007675170898e-01,1.109508514404296875e+00,2.544913291931152344e-01,2.090641707181930542e-01,1.391327232122421265e-01,8.301686048507690430e-01,6.088879108428955078e-01
7.537654042243957520e-01,5.906449556350708008e-01,2.303179204463958740e-01,2.394599169492721558e-01,8.001168370246887207e-01,6.297570466995239258e-02,5.164663791656494141e-01,1.279923468828201294e-01,4.689055085182189941e-01,9.474619626998901367e-01
2.860541939735412598e-01,2.387839704751968384e-01,2.176895141601562500e-01,5.388985872268676758e-01,9.302825927734375000e-01,1.570531278848648071e-01,4.152433872222900391e-01,1.028231620788574219e+00,8.120453953742980957e-01,4.079768434166908264e-02
3.698987066745758057e-01,1.090776562690734863e+00,3.200080990791320801e-01,1.066658735275268555e+00,9.662496298551559448e-02,6.262202858924865723e-01,4.807697609066963196e-02,2.488293498754501343e-01,1.680659502744674683e-01,4.065258204936981201e-01
8.377738595008850098e-01,8.037056326866149902e-01,1.427402019500732422e+00,7.387257218360900879e-01,2.724685072898864746e-01,7.644474506378173828e-01,3.891747891902923584e-01,2.272741943597793579e-01,1.235485911369323730e+00,2.267187982797622681e-01
5.026863515377044678e-02,1.833997368812561035e-01,4.180065393447875977e-01,-1.132146194577217102e-01,2.519101798534393311e-01,3.077669143676757812e-01,6.644131541252136230e-01,3.601430952548980713e-01,7.476893663406372070e-01,4.765624701976776123e-01
4.639774858951568604e-01,6.145021915435791016e-01,2.265559881925582886e-01,5.433272123336791992e-01,4.747752845287322998e-01,6.940776109695434570e-01,2.412322163581848145e-01,1.224151924252510071e-01,1.843030750751495361e-02,6.169809699058532715e-01
9.640915393829345703e-01,2.490751296281814575e-01,7.847445458173751831e-02,5.322368741035461426e-01,5.321420431137084961e-01,3.010577857494354248e-01,1.017567276954650879e+00,1.976934820413589478e-01,-3.107757568359375000e-01,1.098795294761657715e+00
7.153152823448181152e-01,2.145901620388031006e-01,2.783203721046447754e-01,1.856939196586608887e-01,2.475538104772567749e-01,4.992959499359130859e-01,4.994614720344543457e-01,3.761880695819854736e-01,6.586855649948120117e-01,5.230268239974975586e-01
5.226510167121887207e-01,5.211465954780578613e-01,2.141443043947219849e-01,7.941683530807495117e-01,1.307353079319000244e-01,6.397997140884399414e-01,4.054174721240997314e-01,-1.755554042756557465e-02,9.070731699466705322e-02,5.358402729034423828e-01
7.242553830146789551e-01,4.489548802375793457e-01,1.731925755739212036e-01,5.171918869018554688e-01,6.532917618751525879e-01,3.435259312391281128e-02,2.343357652425765991e-01,4.172863066196441650e-01,5.076926946640014648e-01,8.485277891159057617e-01
8.154717683792114258e-01,4.114114046096801758e-01,5.378784984350204468e-02,2.944874763488769531e-01,3.559812605381011963e-01,1.003867745399475098e+00,-1.168568357825279236e-01,7.591742873191833496e-01,9.487457871437072754e-01,8.977643847465515137e-01
9.517876505851745605e-01,4.651811122894287109e-01,-6.763779371976852417e-02,2.444114163517951965e-02,8.379215002059936523e-02,5.556038022041320801e-01,1.025936082005500793e-01,5.644623935222625732e-02,1.035086512565612793e+00,2.246452718973159790e-01
1.043897271156311035e+00,3.690831363201141357e-01,-1.790534406900405884e-01,4.124160408973693848e-01,-9.740549325942993164e-02,1.424873828887939453e+00,4.917995333671569824e-01,-2.900937199592590332e-02,2.293331474065780640e-01,1.294156074523925781e+00
1.306434273719787598e+00,8.756967782974243164e-01,2.980867326259613037e-01,-7.365261763334274292e-02,3.864490985870361328e-01,1.376676559448242188e-01,2.820208370685577393e-01,7.861387133598327637e-01,2.487178891897201538e-01,-1.389840524643659592e-02
7.101216912269592285e-01,5.029611587524414062e-01,3.153858780860900879e-01,2.614945173263549805e-01,7.256960868835449219e-01,9.379011392593383789e-02,6.228697299957275391e-01,7.984039187431335449e-01,7.156617045402526855e-01,7.327939867973327637e-01
4.457024633884429932e-01,2.378885596990585327e-01,2.789317965507507324e-01,7.581650614738464355e-01,4.068845212459564209e-01,3.466564714908599854e-01,5.550501346588134766e-01,6.933388710021972656e-01,4.144968986511230469e-01,-7.009905576705932617e-02
2.651627659797668457e-01,5.703465342521667480e-01,4.210272133350372314e-01,1.272583603858947754e-01,3.760970830917358398e-01,6.677603721618652344e-01,5.848748087882995605e-01,8.141199350357055664e-01,-1.995783299207687378e-01,-1.233991235494613647e-02
6.947218179702758789e-01,-2.074540778994560242e-02,4.030858278274536133e-01,6.512798666954040527e-01,8.976551294326782227e-01,1.051165819168090820e+00,8.307157754898071289e-01,-6.964741647243499756e-02,-2.087422460317611694e-01,6.126374006271362305e-01
6.358412504196166992e-01,5.195114016532897949e-01,3.058945536613464355e-01,7.018877863883972168e-01,-2.468472570180892944e-01,8.304454684257507324e-01,-3.540184721350669861e-02,1.319396257400512695e+00,4.940572679042816162e-01,2.996922731399536133e-01
6.916190385818481445e-01,4.359021782875061035e-01,2.959946393966674805e-01,6.878236532211303711e-01,9.563652873039245605e-01,5.531408190727233887e-01,1.468808948993682861e-01,7.244653701782226562e-01,-9.428865462541580200e-02,2.228274643421173096e-01
4.700369536876678467e-01,1.452172636985778809e+00,3.992227911949157715e-01,4.798589348793029785e-01,2.920965552330017090e-01,2.240184098482131958e-01,3.234697878360748291e-01,5.041045546531677246e-01,6.709606647491455078e-01,2.257085740566253662e-01
-3.413823992013931274e-02,1.201482534408569336e+00,6.923010349273681641e-01,3.639380335807800293e-01,1.708512455224990845e-01,-7.213931530714035034e-02,7.828900814056396484e-01,5.409566760063171387e-01,9.476196169853210449e-01,7.657946348190307617e-01
5.153792724013328552e-02,-1.868422776460647583e-01,-1.363634411245584488e-02,2.619790136814117432e-01,5.259341001510620117e-01,5.801619291305541992e-01,3.387763798236846924e-01,7.422567009925842285e-01,9.345743060111999512e-01,8.666914701461791992e-01
3.826914429664611816e-01,9.200564026832580566e-01,2.286353111267089844e-01,8.833065629005432129e-01,1.268295943737030029e-01,9.922700524330139160e-01,3.036881983280181885e-01,7.061309814453125000e-01,2.835935354232788086e-02,2.381032109260559082e-01
3.030335605144500732e-01,4.273698329925537109e-01,1.000224947929382324e+00,1.866829544305801392e-01,1.029775291681289673e-01,1.003372550010681152e+00,4.364170134067535400e-01,8.492489457130432129e-01,5.488556027412414551e-01,1.037304759025573730e+00
2.274643927812576294e-01,4.585876166820526123e-01,4.836019277572631836e-01,5.985113382339477539e-01,2.164938598871231079e-01,9.004355072975158691e-01,7.912538647651672363e-01,5.007442831993103027e-01,8.676434755325317383e-01,2.015203535556793213e-01
7.285052537918090820e-01,5.917742848396301270e-01,1.426727026700973511e-01,-2.074144333600997925e-01,1.005879640579223633e+00,8.391836881637573242e-01,1.559882014989852905e-01,5.514411330223083496e-01,1.124989032745361328e+00,6.228117346763610840e-01
8.785126805305480957e-01,9.499701261520385742e-01,6.494619846343994141e-01,4.242787659168243408e-01,5.869973897933959961e-01,4.512087106704711914e-01,5.358051657676696777e-01,6.014415025711059570e-01,8.877717852592468262e-01,4.106180965900421143e-01
4.863116741180419922e-01,4.622624814510345459e-01,5.158096551895141602e-01,3.186491727828979492e-01,1.492176055908203125e-01,-2.820468321442604065e-02,9.159380197525024414e-01,2.396881580352783203e-01,3.255304694175720215e-01,5.672381520271301270e-01
8.007726669311523438e-01,-1.231016367673873901e-01,3.930260241031646729e-01,8.743408322334289551e-01,4.675281345844268799e-01,6.448922753334045410e-01,1.393178552389144897e-01,6.328008770942687988e-01,5.891910195350646973e-01,-5.346604809165000916e-02
6.565707921981811523e-01,7.121298313140869141e-01,2.763566970825195312e-01,2.687855660915374756e-01,1.700870245695114136e-01,4.647501409053802490e-01,3.584939241409301758e-01,8.522543311119079590e-01,3.208065927028656006e-01,2.673709392547607422e-01
8.330737948417663574e-01,1.898436397314071655e-01,4.482975602149963379e-01,1.966841518878936768e-01,2.195062637329101562e-01,5.106918811798095703e-01,6.308642625808715820e-01,6.354105472564697266e-01,1.160024046897888184e+00,1.831255257129669189e-01
9.826315641403198242e-01,5.810456871986389160e-01,6.437074542045593262e-01,1.361793875694274902e+00,6.099279522895812988e-01,5.834995508193969727e-01,1.174443006515502930e+00,3.298003077507019043e-01,7.566398978233337402e-01,4.427559673786163330e-01
6.321441531181335449e-01,9.267699718475341797e-01,9.564875960350036621e-01,3.698679506778717041e-01,6.328154802322387695e-01,4.857124388217926025e-01,6.841207742691040039e-01,5.046522021293640137e-01,1.711918413639068604e-01,4.816765785217285156e-01
-1.903686523437500000e-01,1.574054360389709473e-01,6.107707023620605469e-01,8.148462176322937012e-01,-5.491824448108673096e-02,5.072564482688903809e-01,8.750070333480834961e-01,1.078258514404296875e+00,7.032036185264587402e-01,5.563918352127075195e-01
1.155635640025138855e-01,2.030119299888610840e-01,-1.161779835820198059e-01,1.043349862098693848e+00,-6.327316910028457642e-02,2.312590181827545166e-01,4.778808057308197021e-01,7.835068702697753906e-01,2.720267772674560547e-01,8.218963742256164551e-01
7.462355494499206543e-01,4.421891570091247559e-01,9.336613416671752930e-01,7.486041784286499023e-01,9.931627511978149414e-01,1.840834170579910278e-01,2.863945960998535156e-01,4.465934634208679199e-01,5.683879852294921875e-01,1.070285558700561523e+00
1.016584873199462891e+00,8.724714517593383789e-01,9.325764775276184082e-01,6.559610366821289062e-01,5.723169445991516113e-01,8.121222853660583496e-01,9.603511542081832886e-02,2.608577013015747070e-01,7.298932671546936035e-01,4.583536386489868164e-01
1.193684861063957214e-01,1.186786368489265442e-01,4.254125952720642090e-01,1.096944451332092285e+00,5.994071364402770996e-01,5.788588896393775940e-02,4.087600111961364746e-01,3.401888310909271240e-01,1.238081753253936768e-01,3.867522180080413818e-01
2.876785397529602051e-01,6.224470734596252441e-01,5.014647245407104492e-01,1.048028826713562012e+00,7.866820693016052246e-01,4.513665437698364258e-01,5.495660305023193359e-01,2.922151684761047363e-01,-7.631097733974456787e-02,-1.237803027033805847e-01
5.067925453186035156e-01,-9.198270738124847412e-02,8.638832569122314453e-01,5.740528106689453125e-01,8.426553606986999512e-01,1.879668235778808594e-01,5.592725872993469238e-01,5.395618081092834473e-01,6.705299019813537598e-01,3.156334459781646729e-01
1.033161431550979614e-01,7.320843935012817383e-01,8.400767445564270020e-01,5.673262476921081543e-02,-1.656205207109451294e-01,2.933484129607677460e-02,3.196185827255249023e-01,2.662790715694427490e-01,9.135528206825256348e-01,6.310840249061584473e-01
2.271161228418350220e-01,5.228826999664306641e-01,9.168329834938049316e-01,1.050653532147407532e-01,6.009376645088195801e-01,3.815443217754364014e-01,1.310326457023620605e+00,6.928490996360778809e-01,9.383340477943420410e-01,-7.235878705978393555e-02
1.307673096656799316e+00,7.540705204010009766e-01,8.192861825227737427e-02,7.677966952323913574e-01,3.481599390506744385e-01,9.058479666709899902e-01,5.954703688621520996e-01,8.430129289627075195e-01,6.592515707015991211e-01,-4.247745126485824585e-02
7.499770522117614746e-01,3.350195586681365967e-01,9.118607044219970703e-01,7.782082557678222656e-01,8.017428517341613770e-01,6.156854033470153809e-01,4.042514562606811523e-01,1.248940229415893555e+00,9.621455073356628418e-01,6.094069480895996094e-01
9.556959271430969238e-01,1.094353675842285156e+00,9.982370138168334961e-01,1.250434756278991699e+00,1.010354876518249512e+00,3.718020617961883545e-01,9.506434798240661621e-01,9.893301129341125488e-01,4.765107333660125732e-01,6.003876328468322754e-01
4.686799272894859314e-02,2.525781095027923584e-01,6.648087501525878906e-01,5.865110754966735840e-01,6.580157876014709473e-01,1.054450511932373047e+00,1.445827126502990723e+00,-2.572424113750457764e-01,6.514842510223388672e-01,1.018214821815490723e+00
8.826900124549865723e-01,1.371378451585769653e-01,5.684899911284446716e-02,3.638728559017181396e-01,3.935932815074920654e-01,-9.911868721246719360e-02,5.053302645683288574e-01,1.480059623718261719e-01,8.411697149276733398e-01,-1.359134018421173096e-01
1.992818713188171387e-01,6.155452132225036621e-01,3.812334537506103516e-01,1.722341477870941162e-01,7.274315357208251953e-01,6.107129454612731934e-01,2.537159025669097900e-01,-5.811147764325141907e-02,5.061417222023010254e-01,2.061548233032226562e-01
2.203735988587141037e-03,1.776823401451110840e-01,8.953943252563476562e-01,-6.469162553548812866e-02,3.965339958667755127e-01,3.926075696945190430e-01,7.030228376388549805e-01,1.374547779560089111e-01,6.092474460601806641e-01,7.337748408317565918e-01
3.952635824680328369e-01,7.486434578895568848e-01,-1.932787597179412842e-01,2.455105930566787720e-01,2.074250876903533936e-01,8.427631855010986328e-01,6.024903655052185059e-01,7.428287267684936523e-01,-4.404829442501068115e-02,4.045001864433288574e-01
-1.419077962636947632e-01,7.672125697135925293e-01,7.752557843923568726e-02,1.114638805389404297e+00,1.311724066734313965e+00,5.803959369659423828e-01,6.195666193962097168e-01,1.042421102523803711e+00,5.675758048892021179e-02,3.271766901016235352e-01
5.454611182212829590e-01,1.560277044773101807e-01,1.252147078514099121e+00,-8.144883811473846436e-02,5.751469731330871582e-01,8.934326767921447754e-01,3.678855001926422119e-01,5.705486536026000977e-01,9.153470993041992188e-01,8.557913899421691895e-01
6.033961176872253418e-01,4.970706105232238770e-01,8.456460833549499512e-01,5.336758494377136230e-01,9.567252397537231445e-01,5.132923126220703125e-01,4.277014434337615967e-01,3.026913106441497803e-01,5.490382909774780273e-01,-1.341041736304759979e-02
1.799163520336151123e-01,1.671882420778274536e-01,7.896648049354553223e-01,5.126129388809204102e-01,1.068845987319946289e-01,5.124937891960144043e-01,3.559482991695404053e-01,2.747226953506469727e-01,2.762482166290283203e-01,-2.702340949326753616e-03
5.833099484443664551e-01,8.110795021057128906e-01,9.924466013908386230e-01,1.237525418400764465e-01,3.729245066642761230e-02,6.182825565338134766e-01,9.819041490554809570e-01,1.270609259605407715e+00,3.773846030235290527e-01,7.181274294853210449e-01
2.695972919464111328e-01,7.271548509597778320e-01,-1.488850452005863190e-02,3.327498137950897217e-01,4.274757802486419678e-01,7.672826051712036133e-01,9.955664724111557007e-02,6.310608983039855957e-01,4.968809783458709717e-01,3.204593658447265625e-01
