6.635525822639465332e-01,2.775746345520019531e+00,1.428892612457275391e+00,8.287330865859985352e-01,1.643920898437500000e+00,1.461932420730590820e+00,1.353563547134399414e+00,-6.451166272163391113e-01,1.098674893379211426e+00,6.690035462379455566e-01
7.385340332984924316e-01,1.213955402374267578e+00,1.433782577514648438e+00,-1.261906325817108154e-01,-6.379432678222656250e-01,1.471440315246582031e+00,4.722771048545837402e-01,2.233360290527343750e+00,9.508026838302612305e-01,-5.718700289726257324e-01
2.216331005096435547e+00,8.954922556877136230e-01,-4.818518459796905518e-01,1.497030854225158691e-01,2.287812829017639160e-01,-3.009106814861297607e-01,6.125343590974807739e-02,7.391672134399414062e-01,1.047467350959777832e+00,1.890205383300781250e+00
2.891381680965423584e-01,7.055681347846984863e-01,1.129350885748863220e-01,9.255067706108093262e-01,2.048594474792480469e+00,3.987465798854827881e-01,1.277551651000976562e+00,1.640995502471923828e+00,4.457267224788665771e-01,2.022330999374389648e+00
-3.755064308643341064e-01,1.707152366638183594e+00,6.240475177764892578e-01,1.042376533150672913e-01,3.924875557422637939e-01,1.864814639091491699e+00,1.000582575798034668e+00,1.581590056419372559e+00,5.627793073654174805e-01,1.292632222175598145e+00
8.414102792739868164e-01,1.351555943489074707e+00,4.785624742507934570e-01,4.499036669731140137e-01,1.834098815917968750e+00,7.982357740402221680e-01,1.061149716377258301e+00,1.807798027992248535e+00,-3.042626380920410156e-01,-2.009055763483047485e-01
7.764766216278076172e-01,8.228729963302612305e-01,2.756022930145263672e+00,4.941869974136352539e-01,8.462067842483520508e-01,4.610925912857055664e-01,5.111261606216430664e-01,5.455108284950256348e-01,6.989371180534362793e-01,-1.170258820056915283e-01
1.537726372480392456e-01,8.563582301139831543e-01,-5.403877794742584229e-02,5.996949076652526855e-01,-8.840013742446899414e-01,1.317326664924621582e+00,-1.106788039207458496e+00,-7.049952745437622070e-01,1.785378336906433105e+00,3.452147245407104492e-01
1.857972741127014160e+00,2.061293125152587891e+00,-3.010965883731842041e-01,1.979991942644119263e-01,1.000499606132507324e+00,-9.270786046981811523e-01,-2.512440383434295654e-01,-5.052073597908020020e-01,2.330716609954833984e+00,-1.589917540550231934e-01
1.501241445541381836e+00,7.598473131656646729e-02,1.608604907989501953e+00,-1.629808172583580017e-02,7.801147103309631348e-01,2.992169380187988281e+00,-1.035145163536071777e+00,1.698374986648559570e+00,1.269364356994628906e+00,9.778538346290588379e-01
8.230988979339599609e-01,1.098166584968566895e+00,1.418086767196655273e+00,-2.686428725719451904e-01,6.802454590797424316e-01,9.217274785041809082e-01,-1.846391111612319946e-01,-3.972600214183330536e-03,1.707996279001235962e-01,5.177661776542663574e-01
1.404904723167419434e-01,5.736382603645324707e-01,1.153411865234375000e+00,-9.950905442237854004e-01,9.737936258316040039e-01,1.039822936058044434e+00,1.296332478523254395e+00,-9.371861815452575684e-01,1.976981043815612793e+00,3.316728174686431885e-01
1.015498399734497070e+00,-8.557700514793395996e-01,2.180421352386474609e-01,8.258994221687316895e-01,1.035103797912597656e+00,2.868665695190429688e+00,1.055654168128967285e+00,-3.043950498104095459e-01,1.040573239326477051e+00,9.277949482202529907e-02
-1.597280055284500122e-01,-9.772857427597045898e-01,2.463594526052474976e-01,3.328820466995239258e-01,-1.800445020198822021e-01,9.132271409034729004e-01,-2.345853149890899658e-01,7.448902130126953125e-01,1.049760580062866211e+00,7.324676513671875000e-01
-1.036489725112915039e+00,5.052379965782165527e-01,-8.217242956161499023e-01,1.146391391754150391e+00,1.295399546623229980e+00,1.198672056198120117e+00,-2.031814903020858765e-01,4.806045070290565491e-02,-6.149581074714660645e-02,1.104227900505065918e+00
-1.425883471965789795e-01,9.041225314140319824e-01,-1.715251654386520386e-01,1.349738717079162598e+00,3.797827482223510742e+00,-8.038843274116516113e-01,-2.075916379690170288e-01,-7.461324930191040039e-01,1.627130627632141113e+00,2.243745088577270508e+00
6.375454068183898926e-01,8.669764995574951172e-01,2.245446443557739258e+00,-6.026836037635803223e-01,2.076135873794555664e-01,-1.029592275619506836e+00,-5.509543046355247498e-02,-9.237818717956542969e-01,-5.530701205134391785e-02,5.201682448387145996e-01
5.783458948135375977e-01,8.148293495178222656e-01,1.305630683898925781e+00,1.379426836967468262e+00,6.850420236587524414e-01,3.313485980033874512e-01,1.181128919124603271e-01,-4.442866742610931396e-01,9.326153993606567383e-01,1.776055574417114258e+00
7.864152193069458008e-01,1.862410068511962891e+00,1.928844690322875977e+00,9.053471088409423828e-01,5.665115118026733398e-01,-3.034130930900573730e-01,3.011809587478637695e+00,-5.913497209548950195e-01,1.518871903419494629e+00,1.382233738899230957e+00
3.226861655712127686e-01,2.035695314407348633e+00,-7.526310682296752930e-01,8.162077069282531738e-01,2.052050530910491943e-01,1.465639233589172363e+00,2.660950899124145508e+00,-7.302308678627014160e-01,3.430634140968322754e-01,2.756045460700988770e-01
9.835600256919860840e-01,-5.723898485302925110e-02,5.145688056945800781e-01,1.073095202445983887e+00,-9.847328662872314453e-01,-8.006833791732788086e-01,7.382274270057678223e-01,1.528648495674133301e+00,1.196271181106567383e+00,-2.835128009319305420e-01
-1.196288943290710449e+00,-4.377405643463134766e-01,1.571545481681823730e+00,2.131752967834472656e+00,9.970706701278686523e-01,-8.367055654525756836e-02,2.214497774839401245e-01,5.460540652275085449e-01,-7.777529358863830566e-01,1.875856518745422363e+00
9.206203818321228027e-01,-7.679803371429443359e-01,2.269941866397857666e-01,-5.747669935226440430e-01,7.963558435440063477e-01,1.251681745052337646e-01,7.447131276130676270e-01,8.000329136848449707e-01,1.567550778388977051e+00,1.351286530494689941e+00
1.679159402847290039e-01,-7.855865955352783203e-01,8.613046258687973022e-02,3.213228881359100342e-01,7.119384407997131348e-01,7.852092385292053223e-01,-2.766514420509338379e-01,5.436463356018066406e-01,-1.077144384384155273e+00,1.012380361557006836e+00
1.543675184249877930e+00,-1.252270936965942383e-01,2.708081960678100586e+00,6.662656068801879883e-01,1.621509939432144165e-01,1.746711969375610352e+00,3.812596499919891357e-01,-1.237615644931793213e-01,6.433128714561462402e-01,-4.276288449764251709e-01
-5.037566646933555603e-02,4.084654748439788818e-01,1.834973573684692383e+00,-3.895457684993743896e-01,-1.167957305908203125e+00,-2.335149288177490234e+00,1.514199614524841309e+00,3.004590570926666260e-01,-5.926849693059921265e-02,1.576176047325134277e+00
-3.001496493816375732e-01,-7.433983683586120605e-01,1.376742362976074219e+00,9.271374344825744629e-01,4.046771526336669922e+00,1.609228610992431641e+00,-1.040649414062500000e+00,2.120115756988525391e+00,8.385451436042785645e-01,6.461562514305114746e-01
1.905472397804260254e+00,3.181497454643249512e-01,2.314032554626464844e+00,2.528638601303100586e+00,-8.266801834106445312e-01,-2.152904421091079712e-01,-6.277155131101608276e-02,9.497054666280746460e-02,5.510789752006530762e-01,4.402985051274299622e-02
3.979964852333068848e-01,5.472114086151123047e-01,5.511471033096313477e-01,-1.881113052368164062e-01,4.700020253658294678e-01,3.919624686241149902e-01,-1.018075272440910339e-01,-2.728118002414703369e-02,1.262867569923400879e+00,1.550845861434936523e+00
9.505572915077209473e-01,9.066329002380371094e-01,-1.175312757492065430e+00,4.210974276065826416e-01,-6.332941353321075439e-02,1.115528821945190430e+00,9.184802174568176270e-01,5.724813416600227356e-02,1.378933429718017578e+00,4.541939198970794678e-01
3.004172816872596741e-02,-1.021740958094596863e-01,2.319639921188354492e+00,-1.591623201966285706e-02,-7.380228638648986816e-01,-1.117720082402229309e-01,1.493335068225860596e-01,-5.712177157402038574e-01,5.770180225372314453e-01,-7.903283834457397461e-01
-5.022094249725341797e-01,-1.366332173347473145e+00,7.221535444259643555e-01,-1.082340359687805176e+00,1.069205641746520996e+00,5.587218403816223145e-01,-1.633272051811218262e+00,-7.079408317804336548e-02,1.899350285530090332e+00,9.959706664085388184e-01
-4.506141692399978638e-02,5.218350887298583984e-01,1.122853398323059082e+00,1.095884680747985840e+00,5.426376126706600189e-03,-8.641451001167297363e-01,-6.988357305526733398e-01,2.063379764556884766e+00,1.025579929351806641e+00,1.425865888595581055e+00
3.007737100124359131e-01,1.133225798606872559e+00,-1.730204373598098755e-01,6.168355941772460938e-01,1.319726347923278809e+00,3.358451426029205322e-01,6.204865574836730957e-01,1.996330499649047852e+00,-1.378802657127380371e+00,7.709914445877075195e-01
-1.684936404228210449e+00,1.490628361701965332e+00,2.546993970870971680e+00,-2.934963107109069824e-01,-1.031927824020385742e+00,1.848954200744628906e+00,8.407987952232360840e-01,-4.417634606361389160e-01,-9.556447267532348633e-01,1.150644183158874512e+00
3.992172777652740479e-01,1.137253522872924805e+00,-5.374529212713241577e-02,-1.553506493568420410e+00,2.054648876190185547e+00,-4.558037966489791870e-03,-2.349753677845001221e-01,2.972180843353271484e+00,2.976109683513641357e-01,6.353713274002075195e-01
7.661007642745971680e-01,1.545477509498596191e+00,1.135796546936035156e+00,-2.076451539993286133e+00,1.227313399314880371e+00,2.791424036026000977e+00,-1.425005674362182617e+00,1.824308276176452637e+00,-8.290728330612182617e-01,1.453582167625427246e+00
1.271117031574249268e-01,9.600771069526672363e-01,-2.817549705505371094e-01,3.429427146911621094e-01,-1.222911998629570007e-01,1.004653811454772949e+00,1.070939540863037109e+00,4.524467885494232178e-01,-5.288227796554565430e-01,-7.772266864776611328e-02
-8.245459794998168945e-01,-8.284078240394592285e-01,2.547638893127441406e+00,8.178244829177856445e-01,1.334385037422180176e+00,2.622431755065917969e+00,1.174273014068603516e+00,9.675639122724533081e-02,-1.809391498565673828e+00,2.408351749181747437e-01
5.388640761375427246e-01,2.055366277694702148e+00,-7.015003561973571777e-01,1.251227974891662598e+00,9.336271286010742188e-01,1.055044889450073242e+00,2.707911133766174316e-01,6.846160292625427246e-01,-5.071503296494483948e-02,1.274742484092712402e+00
-9.014292359352111816e-01,-1.277252435684204102e+00,1.114184260368347168e+00,1.054924800992012024e-01,-2.968561947345733643e-01,1.785566091537475586e+00,5.232800841331481934e-01,1.136203885078430176e+00,8.459740281105041504e-01,4.950235784053802490e-01
2.474213123321533203e+00,-1.191542074084281921e-01,3.113506317138671875e+00,-8.061600327491760254e-01,-2.036904573440551758e+00,2.071031093597412109e+00,1.746862530708312988e+00,8.433277606964111328e-01,3.791970610618591309e-01,1.258776903152465820e+00
1.197946429252624512e+00,2.843481302261352539e-01,1.161782741546630859e-01,2.242954969406127930e+00,-3.763139247894287109e-01,-1.380216181278228760e-01,-1.855197429656982422e+00,4.530317336320877075e-02,-2.077528042718768120e-03,8.736928701400756836e-01
3.412697553634643555e+00,1.712289333343505859e+00,1.696374654769897461e+00,1.765451431274414062e+00,2.440330266952514648e+00,2.179578691720962524e-01,6.578227281570434570e-01,-5.735359787940979004e-01,6.522605419158935547e-01,-4.023882746696472168e-02
1.295487403869628906e+00,1.556692600250244141e+00,-1.050560116767883301e+00,-1.433455199003219604e-01,8.418645858764648438e-01,1.527177572250366211e+00,-1.031334161758422852e+00,1.145719513297080994e-01,7.624034285545349121e-01,1.382236123085021973e+00
-1.889187544584274292e-01,1.307569384574890137e+00,1.895173639059066772e-02,-1.122069358825683594e+00,-2.899959683418273926e-01,1.517928540706634521e-01,9.311147332191467285e-01,-2.027055770158767700e-01,1.456809937953948975e-01,1.626941204071044922e+00
2.084945887327194214e-01,6.907031536102294922e-01,-2.113739013671875000e+00,-1.989279538393020630e-01,1.335391998291015625e+00,-7.987192869186401367e-01,-7.027789950370788574e-01,-4.984268844127655029e-01,8.427746891975402832e-01,-8.957943320274353027e-02
-1.343947768211364746e+00,-1.479689359664916992e+00,1.204043745994567871e+00,-2.385090850293636322e-02,1.944578647613525391e+00,1.267621040344238281e+00,9.168358445167541504e-01,4.007173478603363037e-01,3.873658180236816406e-01,3.150078654289245605e-01
2.050145626068115234e+00,1.971470952033996582e+00,-9.097898602485656738e-01,7.046273350715637207e-01,6.879435181617736816e-01,2.667361497879028320e+00,-3.439266681671142578e-01,-2.229646220803260803e-02,1.032279133796691895e+00,5.647293925285339355e-01
1.462367177009582520e+00,3.393997550010681152e-01,8.381975293159484863e-01,6.100032329559326172e-01,2.517559766769409180e+00,-1.968050837516784668e+00,1.522475242614746094e+00,-7.892573475837707520e-01,2.319953203201293945e+00,2.926780581474304199e-01
-1.805689692497253418e+00,2.720483839511871338e-01,-3.810070753097534180e-01,1.899010062217712402e+00,1.502180695533752441e+00,2.462799072265625000e+00,7.066112756729125977e-01,1.156859397888183594e+00,-1.166121602058410645e+00,1.732174396514892578e+00
1.852929234504699707e+00,4.424863755702972412e-01,-1.859864145517349243e-01,-9.281280636787414551e-01,3.061823733150959015e-02,-1.603810489177703857e-01,-1.034962177276611328e+00,6.652463674545288086e-01,9.048311710357666016e-01,8.488366603851318359e-01
-2.859648764133453369e-01,-9.240913987159729004e-01,1.468837499618530273e+00,1.776842594146728516e+00,8.062760829925537109e-01,-1.270396828651428223e+00,-1.788331508636474609e+00,7.793139815330505371e-01,-1.163039207458496094e+00,1.787241220474243164e+00
6.477501392364501953e-01,7.169793844223022461e-01,1.303587675094604492e+00,-2.106702178716659546e-01,5.374829173088073730e-01,1.612690210342407227e+00,1.552684783935546875e+00,8.093239068984985352e-01,1.075581550598144531e+00,1.669044971466064453e+00
-1.433536782860755920e-02,1.131425619125366211e+00,1.204195499420166016e+00,2.093698531389236450e-01,1.898684799671173096e-01,-1.014545857906341553e-01,1.504609942436218262e+00,-1.047798275947570801e+00,-7.938603162765502930e-01,3.121960461139678955e-01
1.297244429588317871e+00,2.051894187927246094e+00,1.363174319267272949e+00,-2.096457481384277344e+00,3.138777911663055420e-01,8.250144124031066895e-02,1.667307138442993164e+00,1.379421234130859375e+00,7.408168911933898926e-01,9.427917003631591797e-01
4.553895592689514160e-01,-6.081231832504272461e-01,7.661483287811279297e-01,7.426342368125915527e-01,1.345934152603149414e+00,7.619533538818359375e-01,-2.385427355766296387e-01,-6.719185113906860352e-01,1.346580088138580322e-01,-1.100720882415771484e+00
5.848706960678100586e-01,1.427536725997924805e+00,6.679633855819702148e-01,2.518925368785858154e-01,-7.059635519981384277e-01,8.510190248489379883e-02,1.623119831085205078e+00,-6.039175391197204590e-01,8.111401796340942383e-01,-3.849480673670768738e-02
-2.346974462270736694e-01,1.409231424331665039e+00,2.737156867980957031e+00,9.136265516281127930e-01,-1.153907418251037598e+00,-6.845128536224365234e-01,6.821292042732238770e-01,1.900955438613891602e+00,1.549710988998413086e+00,5.566038489341735840e-01
2.521653652191162109e+00,2.367094904184341431e-01,7.875580340623855591e-02,8.442847728729248047e-01,-1.607864022254943848e+00,6.401325464248657227e-01,4.499559104442596436e-01,-1.313964009284973145e+00,9.523206949234008789e-01,1.473703533411026001e-01
1.501025319099426270e+00,8.197191953659057617e-01,1.524275898933410645e+00,3.385553598403930664e+00,1.073273062705993652e+00,1.693086147308349609e+00,-3.849332630634307861e-01,-5.736310482025146484e-01,6.862114667892456055e-01,7.888632416725158691e-01
-1.134706735610961914e+00,-1.896680146455764771e-01,-7.096440792083740234e-01,1.577080965042114258e+00,5.079054832458496094e-01,1.259611725807189941e+00,1.181049108505249023e+00,4.115540087223052979e-01,-3.151469826698303223e-01,8.007907867431640625e-01
1.309281110763549805e+00,2.640176713466644287e-01,5.268691778182983398e-01,9.065150618553161621e-01,8.505409955978393555e-01,1.275840640068054199e+00,-6.734543293714523315e-02,-7.985034584999084473e-01,-9.767455458641052246e-01,1.515521168708801270e+00
3.174342215061187744e-01,-3.150636851787567139e-01,-8.521409332752227783e-02,6.671884655952453613e-02,5.733203887939453125e-01,4.702114164829254150e-01,3.775494871661067009e-03,1.132837414741516113e+00,-4.045198559761047363e-01,2.789790332317352295e-01
-4.209217429161071777e-01,1.115703582763671875e+00,2.423509836196899414e+00,2.296431779861450195e+00,8.252702355384826660e-01,6.442261934280395508e-01,1.222588181495666504e+00,7.302623987197875977e-02,-6.314387917518615723e-01,1.026639461517333984e+00
1.592118859291076660e+00,-2.407041639089584351e-01,8.371745944023132324e-01,-5.736806392669677734e-01,2.086448192596435547e+00,-3.143486008048057556e-02,7.471272349357604980e-02,5.548640713095664978e-02,1.364149570465087891e+00,1.757074236869812012e+00
3.452565670013427734e+00,2.030460596084594727e+00,-1.159855246543884277e+00,7.898686453700065613e-03,-2.026245594024658203e-01,-4.420694708824157715e-01,3.353351354598999023e-01,2.165624350309371948e-01,-9.817922711372375488e-01,-1.291544198989868164e+00
6.614021658897399902e-01,1.477277398109436035e+00,-1.087845325469970703e+00,1.281924843788146973e+00,7.089529037475585938e-01,1.359792947769165039e+00,1.496988892555236816e+00,-1.026373505592346191e+00,-7.266715168952941895e-01,5.815069675445556641e-01
-3.245775997638702393e-01,2.302192687988281250e+00,2.174127340316772461e+00,9.354539513587951660e-01,1.049986854195594788e-01,-6.094704866409301758e-01,3.918461203575134277e-01,7.100912332534790039e-01,-4.156376123428344727e-01,-6.946304440498352051e-01
1.446641683578491211e+00,2.090720683336257935e-01,2.273225307464599609e+00,-5.124105215072631836e-01,1.121767878532409668e+00,1.748150348663330078e+00,2.646698653697967529e-01,1.864194750785827637e+00,2.021785080432891846e-01,-1.914541721343994141e-01
3.465943038463592529e-02,1.062473535537719727e+00,5.188038945198059082e-01,-7.831041812896728516e-01,-5.189713239669799805e-01,-2.298123836517333984e+00,-1.278531193733215332e+00,-9.092754125595092773e-01,-3.053471446037292480e-02,-5.122906565666198730e-01
4.330140352249145508e-01,6.435325741767883301e-01,-6.436132192611694336e-01,8.048349618911743164e-01,1.284424185752868652e+00,1.246190190315246582e+00,1.648481488227844238e+00,-1.269797444343566895e+00,6.655215024948120117e-01,1.251060009002685547e+00
4.447685778141021729e-01,7.592526078224182129e-01,-4.964732006192207336e-02,5.505728721618652344e-01,-3.761767446994781494e-01,1.342526972293853760e-01,6.807184219360351562e-01,-3.503066897392272949e-01,-4.716482460498809814e-01,6.231681257486343384e-02
1.841226935386657715e+00,-4.579562246799468994e-01,-1.584280133247375488e+00,8.717692494392395020e-01,6.462005376815795898e-01,2.311504602432250977e+00,-2.011694908142089844e-01,-7.758184075355529785e-01,5.948256254196166992e-01,1.303805947303771973e+00
-9.828805327415466309e-01,1.317569732666015625e+00,2.275781333446502686e-01,2.456770658493041992e+00,-9.966621547937393188e-02,-5.987247824668884277e-01,1.878274083137512207e+00,2.320834249258041382e-01,3.283993303775787354e-01,6.227300167083740234e-01
-1.990375965833663940e-01,8.924019336700439453e-01,-7.465285658836364746e-01,1.006380558013916016e+00,7.432922720909118652e-02,6.576347351074218750e-01,1.230958461761474609e+00,1.665594816207885742e+00,-6.569433212280273438e-01,4.571635127067565918e-01
