1.067191362380981445e+00,9.648544192314147949e-01,-6.379505395889282227e-01,1.551961064338684082e+00,1.604439854621887207e+00,3.230299949645996094e-01,9.864889383316040039e-01,2.665722370147705078e+00,2.367828369140625000e+00,-9.240636825561523438e-01
3.140259087085723877e-01,1.072394967079162598e+00,5.875967144966125488e-01,2.137392759323120117e+00,1.086928963661193848e+00,1.899369478225708008e+00,7.607492208480834961e-01,2.538441717624664307e-01,2.981213629245758057e-01,-2.708445489406585693e-01
7.014698386192321777e-01,1.618597865104675293e+00,-1.193696975708007812e+00,1.590409755706787109e+00,6.377876400947570801e-01,1.924407958984375000e+00,7.036476135253906250e-01,5.366858243942260742e-01,2.391665428876876831e-02,1.243833065032958984e+00
-3.009263277053833008e-01,2.013757592067122459e-03,1.241012215614318848e+00,2.412830829620361328e+00,2.144330441951751709e-01,1.850620865821838379e+00,-9.397689104080200195e-01,2.309591293334960938e+00,1.610999554395675659e-01,-4.167855381965637207e-01
7.186390757560729980e-01,3.797619640827178955e-01,-6.597032546997070312e-01,-1.228632211685180664e+00,-1.163846611976623535e+00,5.765305757522583008e-01,5.820707678794860840e-01,2.008451372385025024e-01,1.672457575798034668e+00,1.336213350296020508e+00
-3.400807082653045654e-01,1.097201466560363770e+00,-6.025225296616554260e-02,2.143297791481018066e-01,2.242582738399505615e-01,-1.926874816417694092e-01,5.400644540786743164e-01,9.049699902534484863e-01,-6.152609586715698242e-01,4.763022959232330322e-01
1.151911616325378418e+00,-8.730821013450622559e-01,-3.602235913276672363e-01,-2.645407617092132568e-02,1.789878845214843750e+00,1.158079504966735840e+00,-3.161509037017822266e-01,1.664667129516601562e+00,2.115116357803344727e+00,-5.299612283706665039e-01
8.690299838781356812e-02,1.232531070709228516e+00,1.477301597595214844e+00,-7.105799317359924316e-01,1.670249700546264648e+00,9.852144122123718262e-01,-1.271248459815979004e+00,2.428217887878417969e+00,-2.217086255550384521e-01,-2.880038917064666748e-01
2.035166025161743164e+00,-6.438516080379486084e-02,-3.075831234455108643e-01,1.647424221038818359e+00,1.056931614875793457e+00,-1.129644870758056641e+00,1.562686562538146973e+00,4.822699725627899170e-02,4.772927761077880859e-01,3.844305127859115601e-02
-1.520899981260299683e-01,7.757004350423812866e-02,3.906098008155822754e-02,8.704639673233032227e-01,6.071212291717529297e-01,7.931912541389465332e-01,4.570208787918090820e-01,-1.835233271121978760e-01,1.315945684909820557e-01,1.140843152999877930e+00
3.946444988250732422e-01,8.421868681907653809e-01,-3.601556718349456787e-01,5.483893752098083496e-01,1.754647135734558105e+00,1.071978926658630371e+00,1.588481783866882324e+00,-2.442380338907241821e-01,6.063557863235473633e-01,-6.706207394599914551e-01
1.545057773590087891e+00,-1.650161743164062500e-01,6.407909989356994629e-01,-1.961294293403625488e+00,-1.569972395896911621e+00,7.077439427375793457e-01,8.177708387374877930e-01,1.794835329055786133e+00,-1.044589281082153320e+00,1.476664066314697266e+00
-7.129852175712585449e-01,-6.309640407562255859e-01,8.949518203735351562e-01,-1.278746962547302246e+00,2.147234201431274414e+00,9.899631738662719727e-01,2.213352680206298828e+00,-8.252883553504943848e-01,5.805387496948242188e-01,-6.626949310302734375e-01
6.152600049972534180e-01,-6.744600534439086914e-01,3.677443834021687508e-03,-1.370760321617126465e+00,2.175105512142181396e-01,1.316745042800903320e+00,-5.543520450592041016e-01,-9.347648173570632935e-02,1.768587112426757812e+00,5.640667863190174103e-03
2.131428569555282593e-02,3.665384054183959961e-01,1.925106942653656006e-01,4.076699614524841309e-01,7.938078641891479492e-01,2.463110089302062988e-01,-6.703921556472778320e-01,5.984499454498291016e-01,7.247925400733947754e-01,5.401721596717834473e-01
2.736822366714477539e+00,9.559121727943420410e-01,1.359991431236267090e+00,-3.714836388826370239e-02,6.096048951148986816e-01,1.306272983551025391e+00,1.910725831985473633e+00,7.001796364784240723e-01,2.165962159633636475e-01,-8.852637410163879395e-01
2.503364086151123047e+00,-3.843238055706024170e-01,9.884191751480102539e-01,4.411022663116455078e-01,1.821848034858703613e+00,1.141232848167419434e+00,1.019795417785644531e+00,7.681204676628112793e-01,1.186269283294677734e+00,7.092301845550537109e-01
-1.929840818047523499e-02,1.585590839385986328e+00,1.133519530296325684e+00,6.107090711593627930e-01,8.003098964691162109e-01,5.236889123916625977e-01,-1.528050303459167480e+00,-2.977929115295410156e-01,6.325895339250564575e-02,1.749956607818603516e+00
8.256501555442810059e-01,-7.785780429840087891e-01,6.443622708320617676e-02,1.542353630065917969e+00,5.666360855102539062e-01,6.372102499008178711e-01,1.099991321563720703e+00,5.691150436177849770e-04,-1.394523620605468750e+00,2.874119579792022705e-01
8.897836208343505859e-01,8.702601790428161621e-01,1.220588684082031250e-01,2.044342279434204102e+00,1.874738186597824097e-02,-6.259454786777496338e-02,1.641594409942626953e+00,-6.992138028144836426e-01,-6.046969294548034668e-01,4.537591040134429932e-01
1.042334437370300293e+00,1.362556815147399902e+00,7.351710200309753418e-01,1.803230762481689453e+00,3.405324459075927734e+00,3.547889888286590576e-01,-6.199702620506286621e-01,-8.986043930053710938e-01,3.666472136974334717e-01,-3.904293775558471680e-01
1.771800041198730469e+00,1.011015057563781738e+00,1.499835371971130371e+00,1.477740287780761719e+00,5.674954056739807129e-01,5.333144962787628174e-02,1.922364950180053711e+00,7.625342607498168945e-01,-1.937911152839660645e+00,1.154995679855346680e+00
-4.791608825325965881e-02,1.437333106994628906e+00,1.298240661621093750e+00,2.699525833129882812e+00,-7.833513617515563965e-01,-2.105407238006591797e+00,1.635242462158203125e+00,7.214227318763732910e-01,-1.755694746971130371e-01,9.661200642585754395e-01
4.027350246906280518e-01,4.664782583713531494e-01,1.275691747665405273e+00,1.037785530090332031e+00,-2.142283916473388672e-01,6.250470876693725586e-01,1.448367357254028320e+00,-8.001058101654052734e-01,2.054428815841674805e+00,1.480748414993286133e+00
7.910546660423278809e-01,1.700026750564575195e+00,1.201544165611267090e+00,9.116356372833251953e-01,7.014622688293457031e-01,4.303240180015563965e-01,2.589831650257110596e-01,1.076173782348632812e+00,7.544939517974853516e-01,1.907953500747680664e+00
-3.324062526226043701e-01,3.475400507450103760e-01,1.133144497871398926e+00,-1.381919145584106445e+00,1.064413711428642273e-01,1.188455462455749512e+00,7.541282773017883301e-01,2.253982126712799072e-01,1.137689828872680664e+00,1.426519036293029785e+00
1.526950359344482422e+00,-1.463554799556732178e-01,-3.410382270812988281e-01,2.064504384994506836e+00,6.218867748975753784e-02,1.041850075125694275e-01,7.436287403106689453e-01,2.104494810104370117e+00,-1.811080574989318848e-01,2.112196207046508789e+00
-2.766818106174468994e-01,6.260778307914733887e-01,5.385081171989440918e-01,3.659338457509875298e-03,1.671345114707946777e+00,2.577038764953613281e+00,4.884435832500457764e-01,-3.597605600953102112e-02,2.447373628616333008e+00,1.830658435821533203e+00
-1.027999222278594971e-01,-1.402743011713027954e-01,3.644326329231262207e-01,-7.670567631721496582e-01,-1.874714642763137817e-01,-6.318480372428894043e-01,4.106280803680419922e-01,-2.119550704956054688e+00,7.486332058906555176e-01,3.968396782875061035e-01
2.745056152343750000e-01,1.397192776203155518e-01,1.895078271627426147e-01,1.558394908905029297e+00,-4.854782819747924805e-01,2.121344804763793945e+00,1.352328896522521973e+00,4.187526404857635498e-01,-3.367129340767860413e-02,-1.451107766479253769e-02
2.297238111495971680e+00,2.739861965179443359e+00,2.072882175445556641e+00,1.560740709304809570e+00,8.994137048721313477e-01,5.073513388633728027e-01,-1.191241621971130371e+00,1.059502482414245605e+00,1.509677052497863770e+00,1.278309941291809082e+00
-1.010626673698425293e+00,-2.117431461811065674e-01,-5.432506203651428223e-01,5.556284785270690918e-01,4.491530656814575195e-01,-1.331923961639404297e+00,-1.243569627404212952e-01,-9.479402303695678711e-01,3.711542114615440369e-02,-4.168561100959777832e-01
9.634920954704284668e-01,-3.493330180644989014e-01,-9.569938182830810547e-01,7.135163545608520508e-01,4.479232728481292725e-01,1.657474875450134277e+00,4.646723270416259766e-01,4.126833975315093994e-01,3.617355525493621826e-01,-2.671574354171752930e-01
7.384145259857177734e-01,1.386122226715087891e+00,1.606554150581359863e+00,6.552914977073669434e-01,7.857551574707031250e-01,2.551992237567901611e-01,5.808518528938293457e-01,1.799377918243408203e+00,9.763016700744628906e-01,-1.149199128150939941e+00
9.833992719650268555e-01,-1.114633083343505859e+00,7.113580107688903809e-01,2.004764795303344727e+00,-1.442548751831054688e+00,4.026012718677520752e-01,-8.892716765403747559e-01,-4.870709776878356934e-01,4.054696857929229736e-01,1.033940911293029785e+00
1.006959915161132812e+00,2.024851143360137939e-01,7.927733063697814941e-01,1.759308695793151855e+00,1.451415777206420898e+00,1.823629856109619141e+00,1.009911775588989258e+00,2.022935867309570312e+00,5.464222431182861328e-01,-1.644123941659927368e-01
1.624337911605834961e+00,1.520773291587829590e+00,-6.280940175056457520e-01,1.896080613136291504e+00,2.508730173110961914e+00,-3.042827174067497253e-02,1.477321982383728027e+00,1.595200419425964355e+00,1.779343962669372559e+00,1.997121095657348633e+00
7.525743842124938965e-01,-1.405809879302978516e+00,-2.186357975006103516e-01,3.076094865798950195e+00,5.883722379803657532e-02,2.226973056793212891e+00,1.511171817779541016e+00,2.188525721430778503e-02,-6.199148297309875488e-01,1.071658253669738770e+00
3.046061515808105469e+00,3.277940452098846436e-01,1.321791529655456543e+00,-8.407754898071289062e-01,1.382179498672485352e+00,-1.391359806060791016e+00,-1.469263434410095215e-02,7.488063573837280273e-01,7.247810363769531250e-01,-6.679047346115112305e-01
1.098024249076843262e+00,1.123295351862907410e-01,6.226190328598022461e-01,-3.776344284415245056e-02,8.150001168251037598e-01,1.352888822555541992e+00,-2.928411066532135010e-01,3.608312308788299561e-01,1.398249268531799316e+00,-2.931944429874420166e-01
-3.154937028884887695e-01,-4.085897505283355713e-01,-4.217231273651123047e-01,1.396286368370056152e+00,5.452856421470642090e-01,1.304792761802673340e+00,9.502910971641540527e-01,-9.349454045295715332e-01,5.542204380035400391e-01,7.854935526847839355e-01
1.649099826812744141e+00,-1.052459478378295898e+00,-2.690253257751464844e-01,1.240396425127983093e-01,8.957567214965820312e-01,8.452886343002319336e-01,-7.256151437759399414e-01,6.844010353088378906e-01,1.145692467689514160e+00,-1.198512911796569824e+00
1.770328879356384277e-01,1.915104150772094727e+00,-1.894465565681457520e+00,-1.306570291519165039e+00,2.926846407353878021e-02,2.440682649612426758e-01,-1.100916981697082520e+00,1.505446910858154297e+00,6.210073828697204590e-01,7.029979825019836426e-01
4.067981243133544922e-01,1.862980961799621582e+00,1.536963820457458496e+00,7.926731705665588379e-01,3.217718005180358887e-01,5.387588143348693848e-01,-6.579979062080383301e-01,1.032660841941833496e+00,1.788594484329223633e+00,1.146026730537414551e+00
3.318792879581451416e-01,8.854535222053527832e-01,7.621644139289855957e-01,5.314193367958068848e-01,1.370325446128845215e+00,2.771761178970336914e+00,1.900713682174682617e+00,5.975089669227600098e-01,-4.918084144592285156e-01,6.292170882225036621e-01
6.692031621932983398e-01,-4.108822345733642578e-01,4.536930620670318604e-01,-1.001065373420715332e+00,6.083478927612304688e-01,-4.221839606761932373e-01,-1.335437059402465820e+00,-1.566457033157348633e+00,1.827974796295166016e+00,-7.221064567565917969e-01
-5.746607184410095215e-01,-1.143455505371093750e+00,2.464803218841552734e+00,6.995874047279357910e-01,6.796221137046813965e-01,-1.111205101013183594e+00,2.237418889999389648e+00,-8.892418146133422852e-01,7.142356038093566895e-01,2.124702215194702148e+00
-2.360820323228836060e-01,-7.072288990020751953e-01,-1.123215436935424805e+00,-2.545064687728881836e-01,2.571123361587524414e+00,-2.982253730297088623e-01,6.655023694038391113e-01,9.146234393119812012e-02,8.197571039199829102e-01,2.120649814605712891e-01
2.547183930873870850e-01,-1.037763595581054688e+00,6.019870638847351074e-01,3.951272070407867432e-01,9.028646349906921387e-01,-1.048726797103881836e+00,-1.358935356140136719e+00,2.016309976577758789e+00,1.282955557107925415e-01,1.191073179244995117e+00
-1.187756896018981934e+00,1.072912573814392090e+00,4.853940010070800781e-01,-5.557702183723449707e-01,-1.210145115852355957e+00,1.425120592117309570e+00,5.644296407699584961e-01,1.206159234046936035e+00,1.403756499290466309e+00,2.305861711502075195e-01
9.387365728616714478e-02,-4.631840884685516357e-01,-6.049005389213562012e-01,1.349836587905883789e+00,2.172014862298965454e-01,2.831882238388061523e+00,-5.824159383773803711e-01,6.050860881805419922e-01,2.071478843688964844e+00,3.434425294399261475e-01
-1.383308172225952148e-01,1.553904533386230469e+00,1.222562789916992188e+00,3.133456036448478699e-02,1.443777203559875488e+00,6.637399792671203613e-01,1.784241437911987305e+00,-7.635819911956787109e-01,4.594471454620361328e-01,5.495085120201110840e-01
-3.509143590927124023e-01,2.033482074737548828e+00,1.723702192306518555e+00,1.118335604667663574e+00,1.701740026473999023e+00,1.641380906105041504e+00,1.740943789482116699e+00,1.610296130180358887e+00,2.104028940200805664e+00,1.723000407218933105e+00
9.094780087471008301e-01,4.703789353370666504e-01,1.623652577400207520e+00,-3.500656485557556152e-01,2.237373962998390198e-02,1.330371052026748657e-01,-2.985048890113830566e-01,8.021898269653320312e-01,1.259854316711425781e+00,1.825180292129516602e+00
1.180184245109558105e+00,1.231906056404113770e+00,1.960814595222473145e+00,2.818055868148803711e+00,6.727837324142456055e-01,1.845741510391235352e+00,-5.619212985038757324e-02,-2.760616540908813477e-01,1.996999979019165039e+00,6.306557059288024902e-01
1.323942065238952637e+00,-3.418782353401184082e-01,-4.155979752540588379e-01,-1.250795006752014160e+00,2.066382765769958496e-01,-5.041792988777160645e-01,-5.165839195251464844e-02,4.225768148899078369e-01,1.976743936538696289e+00,-7.923080921173095703e-01
-4.400452673435211182e-01,5.530609488487243652e-01,4.558016955852508545e-01,1.188957691192626953e+00,4.241402447223663330e-02,1.977071285247802734e+00,-5.438799262046813965e-01,3.085812032222747803e-01,1.348441094160079956e-01,-3.957841098308563232e-01
2.111393928527832031e+00,-3.873748332262039185e-02,9.296476840972900391e-02,-1.015983819961547852e+00,1.430619955062866211e+00,8.673129081726074219e-01,9.999895691871643066e-01,2.374498128890991211e+00,1.101862072944641113e+00,5.318772792816162109e-01
9.703226685523986816e-01,5.440278053283691406e-01,1.570314407348632812e+00,7.607503533363342285e-01,1.931114435195922852e+00,-8.403623104095458984e-01,7.829713225364685059e-01,-1.158334136009216309e+00,-6.407563388347625732e-02,2.433217287063598633e+00
3.826405107975006104e-02,2.748502194881439209e-01,1.858745217323303223e-01,5.758151412010192871e-01,-2.208237648010253906e+00,1.895914912223815918e+00,1.386808991432189941e+00,1.737025976181030273e-01,-2.496429830789566040e-01,4.127950072288513184e-01
3.130045905709266663e-02,1.296094179153442383e+00,3.982813656330108643e-01,-8.273838758468627930e-01,9.663961529731750488e-01,-5.446226596832275391e-01,5.171774029731750488e-01,-5.940236449241638184e-01,-4.897034466266632080e-01,2.116255089640617371e-02
6.893919110298156738e-01,5.367396473884582520e-01,-8.860518336296081543e-01,2.312655448913574219e-01,1.354418277740478516e+00,1.920227289199829102e+00,-9.027393460273742676e-01,1.192113399505615234e+00,-1.385916352272033691e+00,-3.223909735679626465e-01
-1.855426281690597534e-01,1.479779034852981567e-01,3.767626583576202393e-01,-1.495537310838699341e-01,6.380707621574401855e-01,1.315990090370178223e+00,-1.941502839326858521e-01,2.504550218582153320e-01,-1.903655678033828735e-01,1.310582160949707031e+00
-1.833276301622390747e-01,6.413173675537109375e-01,1.705079376697540283e-01,3.090312480926513672e-01,2.998044490814208984e+00,1.017707705497741699e+00,7.128803133964538574e-01,2.422321081161499023e+00,3.401268720626831055e-01,3.264327049255371094e-01
1.909180432558059692e-01,7.470312118530273438e-01,9.177555441856384277e-01,6.087733507156372070e-01,1.352560520172119141e+00,7.002848982810974121e-01,7.343016266822814941e-01,9.353009462356567383e-01,1.052642345428466797e+00,1.026374697685241699e+00
1.455058574676513672e+00,5.652334094047546387e-01,3.991732895374298096e-01,-3.538572788238525391e-01,1.564105153083801270e+00,2.423940420150756836e+00,-4.027247428894042969e-01,-1.003785133361816406e+00,1.066176652908325195e+00,1.693935543298721313e-01
-4.610210657119750977e-01,4.969120025634765625e-01,1.193906217813491821e-01,3.889144659042358398e-01,9.274874925613403320e-01,1.125231742858886719e+00,2.515407800674438477e+00,-3.439811766147613525e-01,6.721484661102294922e-01,1.382734537124633789e+00
-1.563739329576492310e-01,-2.666081786155700684e-01,1.742010819725692272e-03,1.547139167785644531e+00,-2.880265116691589355e-01,1.394679695367813110e-01,-3.394697904586791992e-01,6.740899682044982910e-01,-7.481906414031982422e-01,1.398014903068542480e+00
1.076703190803527832e+00,1.389510393142700195e+00,7.977859973907470703e-01,8.972446918487548828e-01,1.056513190269470215e+00,-1.539426296949386597e-01,1.152194261550903320e+00,1.338164448738098145e+00,1.761586964130401611e-01,4.242843687534332275e-01
1.911300897598266602e+00,7.848435044288635254e-01,4.258433580398559570e-01,3.898359090089797974e-02,1.609306335449218750e+00,1.524018406867980957e+00,-6.576190143823623657e-02,7.919681668281555176e-01,1.244976162910461426e+00,2.440037488937377930e+00
1.922802925109863281e+00,2.531959414482116699e-01,-1.457974433898925781e+00,1.341219425201416016e+00,4.373955726623535156e-01,5.153686404228210449e-01,1.514176249504089355e+00,1.626930952072143555e+00,4.917905628681182861e-01,1.341841816902160645e+00
1.424967646598815918e+00,-1.267875079065561295e-02,-1.487201452255249023e+00,-6.389591097831726074e-01,1.863223075866699219e+00,1.429875373840332031e+00,-3.202850520610809326e-01,1.007832646369934082e+00,3.064558029174804688e+00,2.141930341720581055e+00
6.592572927474975586e-01,8.123463392257690430e-01,4.879548251628875732e-01,2.997402191162109375e+00,4.398500919342041016e-01,-3.606104254722595215e-01,-5.579950213432312012e-01,2.827181816101074219e-01,2.568076372146606445e+00,4.774047136306762695e-01
1.049083828926086426e+00,9.057170897722244263e-02,-2.132257521152496338e-01,1.220589041709899902e+00,7.796550989151000977e-01,-3.906935155391693115e-01,2.095698565244674683e-01,1.588531374931335449e+00,1.075747251510620117e+00,9.454560279846191406e-02
-6.357920169830322266e-01,-1.761310696601867676e-01,1.877841651439666748e-01,1.572747707366943359e+00,-1.583228558301925659e-01,9.397560954093933105e-01,1.122591137886047363e+00,-7.507460117340087891e-01,-4.524408280849456787e-01,-1.330049633979797363e-01
-1.598594188690185547e-01,5.906544327735900879e-01,7.698155045509338379e-01,1.568608134984970093e-01,-2.093433886766433716e-01,-6.215450167655944824e-02,1.040961742401123047e+00,1.549766063690185547e+00,9.035449475049972534e-02,1.653378367424011230e+00
1.485035866498947144e-01,-2.455879449844360352e-01,-9.725029468536376953e-01,-2.393203258514404297e+00,-7.280569523572921753e-02,1.467531442642211914e+00,5.375860333442687988e-01,3.553461730480194092e-01,7.044064998626708984e-01,2.298403501510620117e+00
8.043866753578186035e-01,-2.648614943027496338e-01,-2.006766498088836670e-01,1.025586426258087158e-01,2.516887664794921875e+00,1.666803240776062012e+00,-2.858291268348693848e-01,-9.555172920227050781e-01,1.208982348442077637e+00,-7.464817166328430176e-01
2.212009876966476440e-01,1.724087953567504883e+00,5.627584084868431091e-02,-3.304021432995796204e-02,-2.274906262755393982e-02,-4.140418767929077148e-01,1.028804183006286621e+00,-3.029524683952331543e-01,-4.517557322978973389e-01,-3.555314987897872925e-02
7.400040626525878906e-01,1.006788015365600586e+00,7.426869273185729980e-01,3.736166059970855713e-01,7.222644239664077759e-02,-6.425757408142089844e-01,-2.666229605674743652e-01,-7.416986227035522461e-01,1.515335559844970703e+00,2.384332895278930664e+00
-2.719785571098327637e-01,-7.520605921745300293e-01,8.009905815124511719e-01,-1.080916047096252441e+00,1.050320029258728027e+00,-3.169818222522735596e-01,6.218925118446350098e-01,1.591568440198898315e-01,-1.118819355964660645e+00,9.363627433776855469e-01
4.582720100879669189e-01,7.794004082679748535e-01,4.473844170570373535e-01,2.202002108097076416e-01,1.443728566169738770e+00,1.354581564664840698e-01,1.024877786636352539e+00,1.870107531547546387e+00,-7.392361760139465332e-01,2.419527769088745117e-01
1.249606013298034668e+00,7.430714964866638184e-01,7.817061543464660645e-01,-3.698414862155914307e-01,1.076990127563476562e+00,1.094165205955505371e+00,2.215351462364196777e-01,-3.233839273452758789e-01,9.787935018539428711e-01,2.601543903350830078e+00
-2.873729448765516281e-03,-4.492088854312896729e-01,-3.453273773193359375e-01,8.426986634731292725e-02,-4.988917410373687744e-01,5.162048935890197754e-01,-7.529923915863037109e-01,1.244587227702140808e-01,6.803241968154907227e-01,-2.405877262353897095e-01
-6.573536396026611328e-01,-3.908152580261230469e-01,2.035364151000976562e+00,8.896694332361221313e-02,1.452110409736633301e+00,-9.818502664566040039e-01,1.579164266586303711e-01,1.740591764450073242e+00,1.469758599996566772e-01,8.043332099914550781e-01
1.423420548439025879e+00,7.477032542228698730e-01,-2.854458987712860107e-01,1.615649700164794922e+00,2.360069513320922852e+00,1.524332165718078613e-01,6.148478388786315918e-01,1.164613962173461914e-01,-8.085159063339233398e-01,4.548172950744628906e-01
1.056082725524902344e+00,-1.026309967041015625e+00,4.525110721588134766e-01,-6.990778446197509766e-01,5.238356590270996094e-01,1.751322984695434570e+00,1.291559219360351562e+00,2.135617017745971680e+00,-4.257687628269195557e-01,-5.255762934684753418e-01
-9.205937385559082031e-01,-2.749682664871215820e-01,1.018472552299499512e+00,8.656479120254516602e-01,5.422386527061462402e-01,1.891859412193298340e+00,1.552677035331726074e+00,1.381470680236816406e+00,-9.920309185981750488e-01,-4.072093069553375244e-01
-5.302711725234985352e-01,-1.717395931482315063e-01,2.151865482330322266e+00,1.708399355411529541e-01,4.110133051872253418e-01,6.713902354240417480e-01,9.294896721839904785e-01,-2.559618353843688965e-01,6.872706413269042969e-01,8.005149960517883301e-01
-1.194484710693359375e+00,-2.599577605724334717e-01,-1.210059881210327148e+00,1.824643492698669434e+00,1.283147454261779785e+00,7.190178632736206055e-01,8.733841180801391602e-01,1.955268621444702148e+00,1.588854044675827026e-01,2.909195721149444580e-01
-9.393526315689086914e-01,1.664306282997131348e+00,5.179241895675659180e-01,2.261050462722778320e+00,1.844989061355590820e+00,-4.846108257770538330e-01,9.665098786354064941e-01,1.960349231958389282e-01,5.821799039840698242e-01,-9.871398657560348511e-02
5.203068256378173828e-01,9.269033074378967285e-01,-1.114689469337463379e+00,1.908333659172058105e+00,-5.096306204795837402e-01,1.792542934417724609e+00,1.881792426109313965e+00,2.598336637020111084e-01,1.419737577438354492e+00,2.344116449356079102e+00
7.876129150390625000e-01,-1.542910933494567871e-01,-7.275438308715820312e-01,5.258385539054870605e-01,-1.900467753410339355e+00,-6.107009053230285645e-01,1.185754060745239258e+00,1.345241546630859375e+00,1.633507728576660156e+00,6.582157313823699951e-02
1.487851619720458984e+00,1.669244527816772461e+00,7.123869657516479492e-01,7.695403099060058594e-01,2.191719561815261841e-01,-4.016882479190826416e-01,3.736893236637115479e-01,4.934604763984680176e-01,5.970529317855834961e-01,3.227619528770446777e-01
-3.774091601371765137e-01,3.649919331073760986e-01,6.349592208862304688e-01,9.962848424911499023e-01,8.890039324760437012e-01,-5.217571929097175598e-02,1.169175744056701660e+00,-1.265241384506225586e+00,1.477006196975708008e+00,2.474202632904052734e+00
6.355998516082763672e-01,4.217983409762382507e-02,1.813824295997619629e+00,1.466335654258728027e+00,-1.261505722999572754e+00,3.786908864974975586e+00,-1.449665613472461700e-02,1.113640427589416504e+00,-3.332140445709228516e-01,9.833225011825561523e-01
2.086898326873779297e+00,-5.833659768104553223e-01,1.487332224845886230e+00,-7.066320776939392090e-01,6.108867526054382324e-01,8.187319636344909668e-01,2.592592477798461914e+00,8.039328455924987793e-01,-4.023017287254333496e-01,2.028201520442962646e-01
1.103631496429443359e+00,1.432136416435241699e+00,6.013669446110725403e-02,-1.832463592290878296e-01,1.019622087478637695e+00,-1.449876278638839722e-01,2.400772094726562500e+00,-6.316928267478942871e-01,-1.215225219726562500e+00,2.645719051361083984e+00
-1.042758347466588020e-03,-2.875337123870849609e+00,-6.066673398017883301e-01,1.873454898595809937e-01,1.079640269279479980e+00,-1.466776877641677856e-01,3.823083937168121338e-01,1.227531790733337402e+00,-5.886954665184020996e-01,-7.529212832450866699e-01
-1.727333545684814453e+00,9.176504611968994141e-01,1.271084070205688477e+00,-5.615925043821334839e-02,-6.857672929763793945e-01,1.601715981960296631e-01,2.515367031097412109e+00,4.195449054241180420e-01,7.400844693183898926e-01,6.383699178695678711e-02
-8.548216819763183594e-01,1.695109605789184570e-01,1.686064839363098145e+00,-9.020159840583801270e-01,5.816941261291503906e-01,2.644046545028686523e+00,-4.738061428070068359e-01,-2.233844697475433350e-01,-1.006473541259765625e+00,2.881154716014862061e-01
