1.666865944862365723e+00,1.287200331687927246e+00,3.771601319313049316e-01,1.968305408954620361e-01,-6.002604961395263672e-01,-3.961467742919921875e-02,1.543901205062866211e+00,-4.895897209644317627e-01,1.653453350067138672e+00,1.912277787923812866e-01
1.089865326881408691e+00,1.197947502136230469e+00,1.639129400253295898e+00,-2.586396932601928711e-01,-1.112800598144531250e+00,-3.970132023096084595e-02,1.963313072919845581e-01,1.444622874259948730e+00,5.356063842773437500e-01,6.979751586914062500e-02
3.044149875640869141e-01,1.612314701080322266e+00,2.673582315444946289e+00,7.628144025802612305e-01,-1.936362028121948242e+00,1.896960139274597168e-01,7.581068575382232666e-02,1.448519825935363770e+00,-2.432865619659423828e+00,2.566482424736022949e-01
-4.763281047344207764e-01,1.119423747062683105e+00,-1.260320901870727539e+00,1.347285747528076172e+00,1.030045151710510254e+00,-7.703868150711059570e-01,-8.672655820846557617e-01,-1.184113502502441406e+00,9.196763634681701660e-01,1.244482755661010742e+00
1.325766086578369141e+00,2.024021148681640625e+00,8.673691749572753906e-01,-1.849403381347656250e+00,1.752950310707092285e+00,9.158439040184020996e-01,3.649372756481170654e-01,-7.192265391349792480e-01,1.478796243667602539e+00,2.570898771286010742e+00
2.133967638015747070e+00,1.705570578575134277e+00,1.382834672927856445e+00,-8.906685709953308105e-01,-3.316974341869354248e-01,9.630175232887268066e-01,6.100141406059265137e-01,1.906959898769855499e-02,1.396623969078063965e+00,4.036243557929992676e-01
-1.654549241065979004e-01,1.972182869911193848e+00,-9.990799427032470703e-01,1.064634472131729126e-01,3.568307757377624512e-01,1.070870399475097656e+00,-2.138974189758300781e+00,7.169291973114013672e-01,-9.852029681205749512e-01,-1.561297029256820679e-01
-2.033669948577880859e-01,1.387131333351135254e+00,9.597976207733154297e-01,-8.836547136306762695e-01,1.805525869131088257e-01,1.388366818428039551e+00,-4.516867920756340027e-03,1.923706412315368652e+00,2.230568647384643555e+00,6.556332111358642578e-01
1.703478932380676270e+00,5.276333689689636230e-01,7.835829257965087891e-01,4.495870321989059448e-03,2.032228112220764160e-01,1.344786137342453003e-01,5.766462683677673340e-01,2.425359375774860382e-02,1.067314982414245605e+00,-1.510292887687683105e-01
-9.319435954093933105e-01,2.039341926574707031e+00,4.840004444122314453e-01,6.936312913894653320e-01,3.040927350521087646e-01,-4.893622398376464844e-01,1.060381054878234863e+00,1.509959846735000610e-01,-1.645175695419311523e+00,1.466244816780090332e+00
-1.538129746913909912e-01,1.759672403335571289e+00,1.462548732757568359e+00,6.646802425384521484e-01,1.797419786453247070e+00,1.607019186019897461e+00,-7.089427113533020020e-01,3.026898860931396484e+00,-2.033471912145614624e-01,4.946902692317962646e-01
7.078462243080139160e-01,-1.075327873229980469e+00,1.210172250866889954e-01,6.382746100425720215e-01,3.197256922721862793e-01,2.031926363706588745e-01,-1.839170694351196289e+00,1.280363678932189941e+00,1.115730926394462585e-01,4.568502306938171387e-01
1.002325177192687988e+00,-2.840169370174407959e-01,1.782692432403564453e+00,7.731317877769470215e-01,-3.602078855037689209e-01,9.714440107345581055e-01,-1.797327697277069092e-01,2.797679603099822998e-01,1.795202732086181641e+00,-7.968779206275939941e-01
1.701149106025695801e+00,2.416085958480834961e+00,-3.811666369438171387e-01,1.028634458780288696e-01,2.627640217542648315e-02,-1.577571332454681396e-01,-6.413222551345825195e-01,1.596847891807556152e+00,1.154400587081909180e+00,-6.556266546249389648e-01
-2.190385609865188599e-01,2.755393981933593750e+00,-3.097221553325653076e-01,9.331265687942504883e-01,-6.578819155693054199e-01,-2.018055319786071777e-01,-3.319986462593078613e-01,5.142964720726013184e-01,9.604490399360656738e-01,6.170929670333862305e-01
6.583902239799499512e-01,2.103505611419677734e+00,-1.379055738449096680e+00,-1.083555698394775391e+00,-2.255799293518066406e+00,-3.905678987503051758e-01,1.338289499282836914e+00,-1.982790678739547729e-01,1.711433053016662598e+00,-1.399682998657226562e+00
-7.783941626548767090e-01,1.343548446893692017e-01,1.614693164825439453e+00,4.898290634155273438e-01,-1.286968350410461426e+00,4.037515819072723389e-01,2.255374670028686523e+00,-2.707240283489227295e-01,-2.131537999957799911e-03,1.980008363723754883e+00
4.367996752262115479e-02,-8.824478834867477417e-02,1.198546409606933594e+00,1.205672740936279297e+00,4.149111807346343994e-01,1.730311632156372070e+00,-2.069950550794601440e-01,3.853977918624877930e-01,-1.091119170188903809e+00,1.425302028656005859e-01
-1.809295892715454102e+00,-6.373979449272155762e-01,1.470049142837524414e+00,3.191644251346588135e-01,1.118322372436523438e+00,1.943102717399597168e+00,1.316502928733825684e+00,-2.644872665405273438e-02,-1.862127423286437988e+00,-1.158908009529113770e+00
2.135927438735961914e+00,-8.457016944885253906e-01,6.129581332206726074e-01,-3.528331518173217773e-01,5.619269609451293945e-01,-6.371046304702758789e-01,1.377749800682067871e+00,1.973634213209152222e-01,4.457971826195716858e-02,-1.023311853408813477e+00
1.064697146415710449e+00,-7.194272875785827637e-01,1.769606709480285645e+00,2.113422870635986328e+00,6.369306445121765137e-01,-1.613783091306686401e-01,-1.467818260192871094e+00,-2.018570423126220703e+00,1.759568572044372559e+00,-6.852464675903320312e-01
7.241732478141784668e-01,1.172693490982055664e+00,-1.154564857482910156e+00,-1.081831097602844238e+00,-1.178980097174644470e-01,8.073477149009704590e-01,1.293203383684158325e-01,7.244963049888610840e-01,5.153543353080749512e-01,-7.050847262144088745e-02
-4.059417247772216797e-01,9.407448768615722656e-01,1.528570652008056641e+00,2.882519006729125977e+00,2.547594606876373291e-01,-3.077505528926849365e-01,-9.920358657836914062e-01,-1.251768827438354492e+00,-4.861481785774230957e-01,9.341593831777572632e-02
5.554159283638000488e-01,-1.013244509696960449e+00,-3.152848687022924423e-03,3.620099723339080811e-01,-1.314501613378524780e-01,-5.953701734542846680e-01,-1.272845268249511719e-01,4.935066401958465576e-01,1.196411609649658203e+00,1.417071461677551270e+00
1.819267988204956055e+00,-9.162422418594360352e-01,-1.054539680480957031e+00,1.391690969467163086e+00,1.048484563827514648e+00,1.237994432449340820e+00,1.336452245712280273e+00,7.191052436828613281e-01,7.506716996431350708e-02,-7.673702239990234375e-01
6.882827877998352051e-01,-7.757943868637084961e-01,-4.726575016975402832e-01,7.187990546226501465e-01,4.283294677734375000e-01,5.968466401100158691e-01,1.571413278579711914e+00,-3.090721070766448975e-01,7.373444437980651855e-01,-5.240541696548461914e-01
1.195205375552177429e-01,-2.105875968933105469e+00,6.413665413856506348e-02,9.939104318618774414e-02,-2.103668302297592163e-01,-1.060030221939086914e+00,6.598106026649475098e-01,9.444955587387084961e-01,1.465830326080322266e+00,8.411749601364135742e-01
7.061725109815597534e-02,2.301619946956634521e-01,5.932959914207458496e-01,1.384778022766113281e+00,1.460045337677001953e+00,2.577696228399872780e-03,-5.991596579551696777e-01,1.288855433464050293e+00,-7.277221083641052246e-01,-1.628638744354248047e+00
-3.437297344207763672e+00,1.516533970832824707e+00,3.666641116142272949e-01,-5.131821632385253906e-01,8.185075521469116211e-01,1.775045692920684814e-01,7.295745611190795898e-02,-1.023895144462585449e-01,6.749186515808105469e-01,1.767939209938049316e+00
7.160062789916992188e-01,2.681399881839752197e-01,1.576203703880310059e+00,1.103099465370178223e+00,2.940167784690856934e-01,-4.739371240139007568e-01,5.494603514671325684e-01,-8.451650142669677734e-01,1.408241152763366699e+00,2.165401935577392578e+00
7.992865443229675293e-01,4.465272128582000732e-01,9.506173729896545410e-01,-8.725640177726745605e-01,5.815226435661315918e-01,6.252851337194442749e-02,1.887877464294433594e+00,4.904996752738952637e-01,3.573488712310791016e+00,2.113403558731079102e+00
7.815020680427551270e-01,7.460784912109375000e-02,1.149307966232299805e+00,3.147190809249877930e-01,5.672377943992614746e-01,-1.534456133842468262e+00,1.332306146621704102e+00,4.454933702945709229e-01,1.377474904060363770e+00,-9.157396554946899414e-01
1.364422559738159180e+00,2.175694704055786133e+00,2.169064432382583618e-01,6.838670372962951660e-01,2.191025018692016602e+00,-1.151520133018493652e+00,1.844853162765502930e+00,-1.664164364337921143e-01,-7.588744759559631348e-01,5.317161083221435547e-01
1.158447384834289551e+00,6.272460222244262695e-01,3.183785378932952881e-01,6.206387281417846680e-01,-8.519052863121032715e-01,-2.085431665182113647e-01,1.921837449073791504e+00,-6.423909664154052734e-01,1.062526226043701172e+00,1.870026588439941406e+00
9.528516232967376709e-02,7.969036102294921875e-01,4.342595338821411133e-01,1.579735159873962402e+00,6.948710680007934570e-01,1.537673115730285645e+00,7.564386725425720215e-01,2.891483008861541748e-01,2.568419456481933594e+00,-6.567665934562683105e-02
1.179769873619079590e+00,-3.076536655426025391e-01,-8.218810558319091797e-01,1.976747393608093262e+00,4.317691326141357422e-01,-6.764493882656097412e-02,2.709117650985717773e+00,1.239955067634582520e+00,6.124095320701599121e-01,-4.493468105792999268e-01
-2.779877901077270508e+00,-6.010387539863586426e-01,1.440917849540710449e+00,7.039531469345092773e-01,-7.463990449905395508e-01,7.572966068983078003e-02,4.031567275524139404e-01,-9.392402134835720062e-03,-4.069159626960754395e-01,4.283736050128936768e-01
1.407250910997390747e-01,2.334173768758773804e-01,5.930380821228027344e-01,-1.011986970901489258e+00,1.204203963279724121e+00,1.186200618743896484e+00,1.154011130332946777e+00,8.135409355163574219e-01,1.593353867530822754e+00,5.982983484864234924e-02
1.725612759590148926e+00,4.218496382236480713e-01,-3.536146506667137146e-02,2.052589356899261475e-01,-4.758169874548912048e-02,-4.068986177444458008e-01,1.771996974945068359e+00,1.447804331779479980e+00,3.426564335823059082e-01,1.205877423286437988e+00
9.723793268203735352e-01,4.326886534690856934e-01,1.822505593299865723e+00,-3.858761191368103027e-01,1.596124410629272461e+00,6.865028291940689087e-02,1.760460138320922852e-01,2.501913160085678101e-02,6.618779301643371582e-01,4.714429974555969238e-01
6.285718083381652832e-01,9.845124483108520508e-01,2.805078029632568359e-01,1.390792965888977051e+00,1.405882358551025391e+00,-1.009371802210807800e-01,5.903281569480895996e-01,2.631880283355712891e+00,1.340944766998291016e+00,6.391012072563171387e-01
4.710987210273742676e-01,1.602877020835876465e+00,-8.095306754112243652e-01,3.231227695941925049e-01,5.348841547966003418e-01,-1.416297405958175659e-01,1.146058440208435059e+00,7.154271006584167480e-02,6.132149100303649902e-01,-5.029284954071044922e-01
7.708510756492614746e-01,-9.380352497100830078e-01,1.615864276885986328e+00,-1.082580327987670898e+00,1.601775884628295898e-01,1.918325543403625488e+00,-7.218303680419921875e-01,-7.112154960632324219e-01,1.892651677131652832e+00,1.020784899592399597e-01
1.571027278900146484e+00,5.329260230064392090e-01,-2.385388165712356567e-01,5.698749423027038574e-01,-1.066768646240234375e+00,-5.595531314611434937e-02,1.339930295944213867e-01,-1.482820063829421997e-01,1.210015296936035156e+00,1.999839544296264648e+00
1.028223991394042969e+00,1.466592311859130859e+00,2.333286285400390625e+00,-6.630517244338989258e-01,-2.334761768579483032e-01,-3.113855421543121338e-01,1.189854502677917480e+00,7.440242767333984375e-01,2.303909659385681152e-01,6.660374999046325684e-01
-1.109671950340270996e+00,1.852467209100723267e-01,1.417302727699279785e+00,-3.086549602448940277e-02,-9.902800917625427246e-01,5.771502256393432617e-01,-8.099192976951599121e-01,-3.139607980847358704e-02,-4.635028243064880371e-01,-6.161909103393554688e-01
1.355505704879760742e+00,-3.246354758739471436e-01,1.195084810256958008e+00,4.506028890609741211e-01,7.376306056976318359e-01,-1.084653735160827637e+00,-4.929429590702056885e-01,1.442369699478149414e+00,5.236412286758422852e-01,3.595653474330902100e-01
1.184616565704345703e+00,1.834761142730712891e+00,-4.483380317687988281e-01,2.728471279144287109e+00,9.783254861831665039e-01,1.734045743942260742e+00,1.761843204498291016e+00,-1.517881870269775391e+00,1.684064269065856934e+00,7.180418372154235840e-01
1.236824989318847656e-01,5.869244337081909180e-01,-2.499036788940429688e-01,-5.267419219017028809e-01,1.052749037742614746e+00,1.038505554199218750e+00,1.873397111892700195e+00,2.159042954444885254e-01,7.868858426809310913e-02,6.945762038230895996e-01
1.951943397521972656e+00,-1.671363860368728638e-01,-8.321760296821594238e-01,1.935554027557373047e+00,1.360029339790344238e+00,3.128192126750946045e-01,7.417879104614257812e-01,-1.458389282226562500e+00,-1.880842447280883789e-01,1.680942773818969727e+00
1.197657108306884766e+00,1.418814897537231445e+00,-4.993641376495361328e-01,1.845144867897033691e+00,-3.250494897365570068e-01,-1.096596643328666687e-01,1.249802589416503906e+00,9.601162672042846680e-01,1.695263758301734924e-02,-1.960493475198745728e-01
1.677545428276062012e+00,-8.958600759506225586e-01,1.124161124229431152e+00,1.252627015113830566e+00,1.801139712333679199e+00,-2.818719670176506042e-02,4.412836134433746338e-01,1.505441427230834961e+00,-7.136365771293640137e-01,4.573468491435050964e-02
-5.899570584297180176e-01,-1.055233478546142578e+00,8.816410899162292480e-01,-6.931298971176147461e-01,7.162038683891296387e-01,-3.327418863773345947e-01,2.084588527679443359e+00,-1.910587996244430542e-01,-9.457477927207946777e-01,7.248736619949340820e-01
-1.634370207786560059e+00,-9.720331430435180664e-01,7.876328825950622559e-01,-5.654599070549011230e-01,1.124047994613647461e+00,-8.339996337890625000e-01,1.948905348777770996e+00,-7.279951870441436768e-02,-1.694708943367004395e+00,1.468551516532897949e+00
-8.105219602584838867e-01,1.203003525733947754e+00,-1.768517613410949707e+00,-1.082927465438842773e+00,1.198662042617797852e+00,3.705662488937377930e-01,-4.550226032733917236e-01,-3.884856402873992920e-01,1.549496799707412720e-01,1.193332910537719727e+00
1.863085031509399414e+00,-1.465410590171813965e-01,1.013014689087867737e-01,1.474568396806716919e-01,8.303997516632080078e-01,6.018420681357383728e-02,-6.465645432472229004e-01,-5.947503447532653809e-01,-1.090159296989440918e+00,-9.207540750503540039e-01
5.330813527107238770e-01,-3.054628670215606689e-01,-1.821998238563537598e+00,-4.071243405342102051e-01,-1.870874166488647461e+00,1.827779769897460938e+00,-2.959775328636169434e-01,-2.720065832138061523e+00,-1.008938908576965332e+00,4.232602119445800781e-01
-3.302298784255981445e-01,8.911978006362915039e-01,2.670313358306884766e+00,1.636572480201721191e-01,-1.206350088119506836e+00,-1.309631943702697754e+00,1.355725169181823730e+00,8.354880660772323608e-02,-2.463426142930984497e-01,2.451507002115249634e-01
2.211564302444458008e+00,1.916800141334533691e+00,1.214138031005859375e+00,-4.382688105106353760e-01,4.065546989440917969e-01,1.343966424465179443e-01,2.926078796386718750e+00,2.777276746928691864e-02,4.498784542083740234e-01,-2.213506251573562622e-01
7.153525352478027344e-01,-1.979100823402404785e+00,1.122705414891242981e-01,2.192262411117553711e+00,1.115542203187942505e-01,1.065878868103027344e+00,3.035409927368164062e+00,1.280708074569702148e+00,4.127384424209594727e-01,1.380860686302185059e+00
1.270662546157836914e+00,-5.404778122901916504e-01,-4.535042643547058105e-01,1.567661643028259277e+00,-8.455990552902221680e-01,-2.624379694461822510e-01,-1.477703452110290527e+00,-6.544668078422546387e-01,2.860119342803955078e-01,-1.515501022338867188e+00
1.289688110351562500e+00,-9.218802452087402344e-01,-5.412140488624572754e-01,1.725657880306243896e-01,5.678211450576782227e-01,2.458643764257431030e-01,-8.634415268898010254e-01,1.208719849586486816e+00,2.649148702621459961e+00,4.412740170955657959e-01
2.616969347000122070e+00,-2.198969572782516479e-01,-4.836953580379486084e-01,6.166260838508605957e-01,1.293664216995239258e+00,-1.091566532850265503e-01,3.263096511363983154e-01,7.388738989830017090e-01,-8.397586345672607422e-01,-1.041541934013366699e+00
-6.916556954383850098e-01,1.704759895801544189e-01,2.541894435882568359e+00,-5.508188009262084961e-01,3.806307911872863770e-01,1.857510656118392944e-01,2.049540519714355469e+00,-5.917564630508422852e-01,1.570472836494445801e+00,9.873163700103759766e-01
7.050808668136596680e-01,-1.491221934556961060e-01,-7.715045809745788574e-01,1.414623737335205078e+00,-2.501509666442871094e+00,3.590953350067138672e-01,7.837247848510742188e-01,2.266097068786621094e+00,1.534064650535583496e+00,-2.200681716203689575e-01
1.731666207313537598e+00,2.026561737060546875e+00,9.024986624717712402e-02,-5.337998867034912109e-01,7.819055914878845215e-01,-3.179534152150154114e-02,9.306154251098632812e-01,-2.570702433586120605e-01,1.418279409408569336e+00,7.198538184165954590e-01
6.382566690444946289e-01,1.782125383615493774e-01,1.932039260864257812e+00,1.451944351196289062e+00,-4.856060445308685303e-01,9.783717989921569824e-01,1.224370718002319336e+00,1.168098330497741699e+00,6.278588771820068359e-01,1.072443485260009766e+00
4.725249409675598145e-01,5.516455173492431641e-01,1.586419105529785156e+00,1.232083559036254883e+00,5.864356756210327148e-01,9.176641106605529785e-01,6.317198872566223145e-01,6.725350022315979004e-01,1.671794056892395020e+00,6.652129292488098145e-01
-5.086988210678100586e-01,1.567668199539184570e+00,-9.371227622032165527e-01,9.665282964706420898e-01,4.173028171062469482e-01,1.479589700698852539e+00,-1.277590095996856689e-01,-1.277861118316650391e+00,3.294402658939361572e-01,-4.457377791404724121e-01
1.280027747154235840e+00,-3.388942778110504150e-02,1.387518167495727539e+00,-6.287471652030944824e-01,-1.123011827468872070e+00,2.359054684638977051e-01,2.047461986541748047e+00,-1.525466442108154297e+00,-1.254627704620361328e+00,-1.157110258936882019e-01
1.580467462539672852e+00,-6.547251343727111816e-02,-1.604684628546237946e-02,5.707163214683532715e-01,7.990840673446655273e-01,-8.962020874023437500e-01,-1.049781069159507751e-01,1.450840473175048828e+00,-2.992277443408966064e-01,-2.425716072320938110e-02
1.590528041124343872e-01,5.392742156982421875e-01,8.777064085006713867e-01,1.011816263198852539e+00,2.151311397552490234e+00,8.129270672798156738e-01,2.030593395233154297e+00,6.903051137924194336e-01,6.461024284362792969e-01,-6.044393181800842285e-01
-1.209022641181945801e+00,1.453960239887237549e-01,2.061232566833496094e+00,-1.390627980232238770e+00,-3.751437664031982422e-01,-7.122124433517456055e-01,8.882188200950622559e-01,-6.360878348350524902e-01,1.211006879806518555e+00,-1.512301445007324219e+00
5.645838975906372070e-01,-1.863142609596252441e+00,-3.413053452968597412e-01,-6.188906431198120117e-01,1.334646105766296387e+00,4.592476189136505127e-01,6.462287306785583496e-01,-1.008049845695495605e+00,-1.564996361732482910e+00,8.189233541488647461e-01
-7.403081059455871582e-01,-1.672537207603454590e+00,8.588457107543945312e-01,1.116585731506347656e+00,2.762286067008972168e-01,1.240425705909729004e+00,6.821880936622619629e-01,1.908137559890747070e+00,7.466867566108703613e-02,1.048688530921936035e+00
1.073061108589172363e+00,-7.405173182487487793e-01,4.643394052982330322e-01,3.198725581169128418e-01,1.075001597404479980e+00,1.645371794700622559e+00,6.041263937950134277e-01,5.254803895950317383e-01,1.487715005874633789e+00,1.626134157180786133e+00
3.505742549896240234e-01,8.756692409515380859e-01,1.761161237955093384e-01,2.473589181900024414e-01,9.831182956695556641e-01,6.756289601325988770e-01,1.079771757125854492e+00,6.724730730056762695e-01,-1.741091489791870117e+00,-7.733536511659622192e-02
1.202156186103820801e+00,-1.293656826019287109e+00,9.936141371726989746e-01,-1.646908044815063477e+00,-5.754145234823226929e-02,3.102872669696807861e-01,-8.308169990777969360e-02,9.279006123542785645e-01,4.144814908504486084e-01,1.706272840499877930e+00
-5.409637093544006348e-01,1.815048098564147949e+00,1.426935289055109024e-02,-8.647103607654571533e-02,-8.976625651121139526e-02,1.734448075294494629e+00,-1.184642553329467773e+00,1.112937092781066895e+00,1.767399907112121582e+00,-3.005570471286773682e-01
2.814388990402221680e+00,1.106568649411201477e-01,-1.043184250593185425e-01,6.169788166880607605e-02,2.565622627735137939e-01,4.854784607887268066e-01,-4.509302973747253418e-01,-3.484382629394531250e-01,1.035699248313903809e+00,1.160043120384216309e+00
-7.213830947875976562e-01,-6.078546047210693359e-01,-1.974662661552429199e+00,1.580654144287109375e+00,6.398382186889648438e-01,1.389158248901367188e+00,1.002547383308410645e+00,2.297646522521972656e+00,6.043043136596679688e-01,9.561821818351745605e-01
-9.822537899017333984e-01,1.002770781517028809e+00,8.767330050468444824e-01,1.069037079811096191e+00,-1.135976910591125488e+00,-2.255521863698959351e-01,-7.934691756963729858e-02,-8.501609563827514648e-01,4.905214905738830566e-01,7.430556416511535645e-01
-9.779134988784790039e-01,-4.205889999866485596e-01,4.726857542991638184e-01,-4.879772067070007324e-01,8.352256417274475098e-01,-1.466812252998352051e+00,7.159550487995147705e-02,-7.952917218208312988e-01,1.279902696609497070e+00,1.662004232406616211e+00
1.518944740295410156e+00,7.075468301773071289e-01,-1.878625750541687012e-01,1.841813683509826660e+00,1.567609429359436035e+00,2.246183156967163086e+00,1.756732344627380371e+00,9.936230778694152832e-01,-2.044570893049240112e-01,6.828288733959197998e-02
5.406237207353115082e-03,-1.996533721685409546e-01,1.900112509727478027e+00,-3.387306332588195801e-01,1.969721198081970215e+00,-1.518134027719497681e-03,8.328854441642761230e-01,3.882687985897064209e-01,5.023254156112670898e-01,-1.312695741653442383e-01
1.765711456537246704e-01,-1.561672329902648926e+00,2.118231356143951416e-01,1.119313240051269531e+00,1.408024072647094727e+00,1.040506243705749512e+00,4.403147101402282715e-01,-2.371756136417388916e-01,-5.257915258407592773e-01,-5.793941617012023926e-01
1.884222745895385742e+00,-8.940962553024291992e-01,-8.875802159309387207e-01,7.922033071517944336e-01,1.430116057395935059e+00,6.892247200012207031e-01,2.665526568889617920e-01,6.585542578250169754e-04,1.503857731819152832e+00,-7.671083211898803711e-01
5.167575478553771973e-01,1.651819109916687012e+00,3.981638550758361816e-01,6.355390548706054688e-01,4.966911673545837402e-01,-6.213622093200683594e-01,3.787212669849395752e-01,1.577118396759033203e+00,3.888811171054840088e-01,-4.112334549427032471e-01
1.305949807167053223e+00,-3.966993689537048340e-01,-5.886010527610778809e-01,-2.125164985656738281e+00,-4.864524006843566895e-01,8.000636100769042969e-01,1.100950241088867188e+00,-1.600884795188903809e+00,-1.314558267593383789e+00,7.078622579574584961e-01
1.650727391242980957e+00,5.911955609917640686e-02,1.030595302581787109e+00,2.408346652984619141e+00,1.692307829856872559e+00,-1.662344336509704590e+00,3.938861191272735596e-01,-1.247804164886474609e+00,3.960004568099975586e+00,-5.498354434967041016e-01
-1.176877856254577637e+00,-5.144501924514770508e-01,-1.688392162322998047e-01,2.142194986343383789e+00,2.361531257629394531e+00,1.547618865966796875e+00,-4.295742139220237732e-03,9.471595883369445801e-01,-3.991888463497161865e-01,7.721265554428100586e-01
2.214604020118713379e-01,9.909604489803314209e-02,1.243532896041870117e+00,2.066947698593139648e+00,2.522732689976692200e-02,2.585205733776092529e-01,1.091668128967285156e+00,2.568732500076293945e+00,5.978984236717224121e-01,8.520327210426330566e-01
-1.036532521247863770e+00,3.233622074127197266e+00,1.093502808362245560e-02,-5.616653561592102051e-01,2.111664772033691406e+00,7.688397765159606934e-01,5.391007065773010254e-01,2.224805116653442383e+00,1.155851244926452637e+00,4.490775465965270996e-01
9.543094038963317871e-01,5.913603901863098145e-01,4.429377615451812744e-01,-2.460714196786284447e-03,9.648776054382324219e-01,7.332155108451843262e-01,3.504832088947296143e-01,1.560205459594726562e+00,2.013344049453735352e+00,1.870988488197326660e+00
-4.138545691967010498e-01,-7.198279350996017456e-02,1.754032731056213379e+00,-1.879348009824752808e-01,-4.096823632717132568e-01,1.096347212791442871e+00,6.592125296592712402e-01,2.398790121078491211e+00,3.598873317241668701e-01,-2.055001705884933472e-01
1.314098238945007324e-01,1.058537125587463379e+00,8.194971084594726562e-01,-1.069543957710266113e+00,2.393588572740554810e-01,4.660629034042358398e-01,1.061039328575134277e+00,-3.402371704578399658e-01,1.437128305435180664e+00,1.864643335342407227e+00
4.127005040645599365e-01,8.057236075401306152e-01,7.410526871681213379e-01,5.859960913658142090e-01,5.841708779335021973e-01,4.401525259017944336e-01,-3.447426855564117432e-01,-1.421569108963012695e+00,3.545599579811096191e-01,-2.248213291168212891e-01
-6.605708599090576172e-01,3.233978271484375000e+00,1.682012200355529785e+00,-3.770251944661140442e-02,-7.607468366622924805e-01,1.815533161163330078e+00,1.824886798858642578e+00,1.155992269515991211e+00,1.911969184875488281e+00,-2.481473423540592194e-02
3.894746601581573486e-01,1.519498586654663086e+00,1.025159835815429688e+00,6.425688266754150391e-01,-1.833866983652114868e-01,2.075601339340209961e+00,-8.116024136543273926e-01,1.949848294258117676e+00,1.023405551910400391e+00,9.553985595703125000e-01
3.855029642581939697e-01,1.447054147720336914e+00,5.160271525382995605e-01,-4.009003639221191406e-01,4.292007684707641602e-01,4.793814122676849365e-01,1.294886827468872070e+00,-1.492691338062286377e-01,2.993297763168811798e-02,1.533144831657409668e+00
-2.458844482898712158e-01,-5.635332465171813965e-01,-5.981146241538226604e-04,-1.047128677368164062e+00,7.366063594818115234e-01,-7.191861271858215332e-01,-2.686630189418792725e-01,3.682003617286682129e-01,1.316406130790710449e+00,1.329308867454528809e+00
-4.889822304248809814e-01,1.177764654159545898e+00,1.618011116981506348e+00,-1.367668032646179199e+00,3.989166319370269775e-01,-1.929684400558471680e+00,5.196358561515808105e-01,-6.612500548362731934e-02,-7.396366000175476074e-01,7.639259099960327148e-01
1.156463503837585449e+00,1.102883934974670410e+00,-3.301547467708587646e-01,5.598951578140258789e-01,8.503159284591674805e-01,8.269204944372177124e-02,4.625031352043151855e-01,1.218074083328247070e+00,6.908980011940002441e-01,1.365919828414916992e+00
