4.828633069992065430e-01,7.929882407188415527e-01,-7.617464661598205566e-01,7.311516404151916504e-01,-9.857646226882934570e-01,-1.119045376777648926e+00,4.237430989742279053e-01,1.297792434692382812e+00,-5.196434855461120605e-01,1.706257835030555725e-02
9.873702526092529297e-01,1.436666607856750488e+00,-1.508617494255304337e-02,1.583852022886276245e-01,-1.088506698608398438e+00,9.448715448379516602e-01,1.926319599151611328e+00,2.443365097045898438e+00,3.699283301830291748e-01,2.812915802001953125e+00
2.223307192325592041e-01,-1.272725611925125122e-01,-8.063646554946899414e-01,7.573929429054260254e-02,2.146139144897460938e+00,1.706190586090087891e+00,-2.248593330383300781e+00,2.201617240905761719e+00,-6.782378554344177246e-01,1.458572149276733398e+00
2.217806577682495117e+00,8.666535615921020508e-01,5.746455192565917969e-01,-2.510132551193237305e+00,4.647867381572723389e-01,2.940644621849060059e-01,2.050536572933197021e-01,5.202261805534362793e-01,-3.046120107173919678e-01,-1.723916172981262207e+00
1.838534832000732422e+00,6.384006142616271973e-01,1.246252059936523438e+00,9.991921484470367432e-02,-3.611319065093994141e-01,5.449477434158325195e-01,2.879883944988250732e-01,7.536259889602661133e-01,1.975613713264465332e+00,-2.678856849670410156e+00
-2.225929126143455505e-02,-1.371310949325561523e+00,2.429903268814086914e+00,2.703561484813690186e-01,8.674910664558410645e-01,5.408218130469322205e-02,1.143279194831848145e+00,2.147999763488769531e+00,3.561457693576812744e-01,2.717447578907012939e-01
2.427345275878906250e+00,1.531963229179382324e+00,5.265043675899505615e-02,-7.249311804771423340e-01,1.593762993812561035e+00,-1.768494009971618652e+00,-6.191242933273315430e-01,1.116524219512939453e+00,1.096597433090209961e+00,5.857971906661987305e-01
8.016982674598693848e-01,-3.255016505718231201e-01,-1.813234686851501465e+00,1.394344806671142578e+00,9.863817095756530762e-01,-1.832734234631061554e-02,6.558526158332824707e-01,1.373657226562500000e+00,1.560896039009094238e+00,-9.563661366701126099e-02
-1.237972825765609741e-01,6.162437796592712402e-01,3.514676690101623535e-01,1.508794665336608887e+00,-4.285632967948913574e-01,2.682401835918426514e-01,2.212131023406982422e-01,-1.015840768814086914e+00,5.007132291793823242e-01,8.684730529785156250e-01
2.656518459320068359e+00,1.115044713020324707e+00,-9.820602536201477051e-01,-1.222181797027587891e+00,3.721277788281440735e-02,-3.225352987647056580e-02,6.114211678504943848e-01,-1.637182012200355530e-02,-6.084857583045959473e-01,9.687451720237731934e-01
-1.018358469009399414e+00,6.551554203033447266e-01,-2.250560283660888672e+00,8.747212290763854980e-01,-2.504230141639709473e-01,6.803241372108459473e-02,-6.925973296165466309e-01,1.950578212738037109e+00,-1.437628507614135742e+00,1.521910548210144043e+00
-4.835779964923858643e-01,8.101018667221069336e-01,2.094078063964843750e+00,1.494329571723937988e+00,-9.062315821647644043e-01,-1.465430855751037598e-01,1.192333549261093140e-01,1.280455946922302246e+00,1.686449885368347168e+00,-7.507098317146301270e-01
1.700327694416046143e-01,-1.499709606170654297e+00,9.073107242584228516e-01,1.850540161132812500e+00,2.281937122344970703e+00,3.907848894596099854e-01,-1.654975175857543945e+00,-1.867596060037612915e-01,1.354873031377792358e-01,-1.886638641357421875e+00
-2.213215112686157227e+00,1.378428190946578979e-01,-2.665961086750030518e-01,2.542358934879302979e-01,1.816683888435363770e+00,-1.735266596078872681e-01,1.658831238746643066e+00,-2.113329023122787476e-01,-4.311831295490264893e-01,-1.041333913803100586e+00
1.083820819854736328e+00,4.175875335931777954e-02,1.100524306297302246e+00,5.108764767646789551e-01,-4.216792583465576172e-01,-4.456793144345283508e-02,-3.022579252719879150e-01,-3.679206669330596924e-01,-7.375703454017639160e-01,1.671618968248367310e-01
3.049210309982299805e-01,-1.301959753036499023e-01,1.083534806966781616e-01,-5.088932439684867859e-02,1.070579528808593750e+00,-4.033967256546020508e-01,-1.881390959024429321e-01,1.661939024925231934e+00,-6.906851530075073242e-01,6.531811952590942383e-01
-4.206409752368927002e-01,9.365566372871398926e-01,5.954062938690185547e-01,1.010558485984802246e+00,8.774724602699279785e-01,-1.700806319713592529e-01,2.421929359436035156e+00,1.357301510870456696e-02,1.218001723289489746e+00,1.498603940010070801e+00
4.546844363212585449e-01,1.613850593566894531e+00,7.469798326492309570e-01,9.434932470321655273e-01,1.546847581863403320e+00,3.704184591770172119e-01,-1.547032445669174194e-01,-7.357398271560668945e-01,1.682569831609725952e-02,-4.053835868835449219e-01
-9.273453950881958008e-01,-1.138435244560241699e+00,1.861003637313842773e+00,2.110392808914184570e+00,2.015491485595703125e+00,8.554041981697082520e-01,-2.387949675321578979e-01,2.256964683532714844e+00,-1.361563103273510933e-03,7.982344627380371094e-01
1.523384213447570801e+00,6.479618549346923828e-01,1.089977994561195374e-01,-1.194606125354766846e-01,1.960059404373168945e+00,2.615757286548614502e-02,5.232840776443481445e-01,1.955005407333374023e+00,3.683352768421173096e-01,-1.138880372047424316e+00
3.024327754974365234e-01,4.657180309295654297e-01,-4.715503752231597900e-01,-8.556714057922363281e-01,6.981292963027954102e-01,-4.231936037540435791e-01,6.458159089088439941e-01,4.765732288360595703e-01,-8.087193965911865234e-01,8.424335122108459473e-01
5.415627956390380859e-01,1.616140842437744141e+00,9.276508092880249023e-01,8.280006051063537598e-01,3.668796122074127197e-01,1.282360792160034180e+00,-1.516654193401336670e-01,8.008562773466110229e-02,3.135040104389190674e-01,1.031347751617431641e+00
1.315329074859619141e-01,2.848725318908691406e-01,2.991036772727966309e-01,1.063984751701354980e+00,-4.816167652606964111e-01,1.356145024299621582e+00,-1.446091055870056152e+00,-5.642527341842651367e-01,7.293112277984619141e-01,-2.942513525485992432e-01
-4.240417182445526123e-01,2.461930662393569946e-01,9.190192818641662598e-01,2.915990054607391357e-01,-8.739042878150939941e-01,-5.256168246269226074e-01,2.296079158782958984e+00,1.501309871673583984e-01,2.818502187728881836e-01,9.141059517860412598e-01
3.546157479286193848e-01,-5.069339871406555176e-01,3.773120343685150146e-01,3.985590934753417969e-01,6.522576808929443359e-01,5.271919965744018555e-01,-1.108473300933837891e+00,1.155198931694030762e+00,4.142628610134124756e-01,1.555415987968444824e+00
2.713524580001831055e+00,-1.969252377748489380e-01,-4.696416854858398438e-01,6.310038566589355469e-01,2.367908358573913574e-01,4.881338402628898621e-02,4.361470043659210205e-01,2.211556673049926758e+00,3.261159360408782959e-01,1.154208183288574219e+00
1.141929626464843750e+00,7.107366323471069336e-01,9.095828533172607422e-01,-1.869187474250793457e+00,1.158411264419555664e+00,-3.499962389469146729e-03,2.561528444290161133e+00,2.274011611938476562e+00,-1.448574066162109375e+00,-3.235186636447906494e-01
1.047112822532653809e+00,6.274487972259521484e-01,1.232822299003601074e+00,-2.502013444900512695e-01,-1.802020072937011719e+00,7.799099087715148926e-01,9.462065696716308594e-01,2.138777494430541992e+00,6.212921738624572754e-01,2.019832134246826172e+00
-1.669456958770751953e+00,1.134329319000244141e+00,1.672245979309082031e+00,2.773389816284179688e-01,2.035208940505981445e+00,1.669166803359985352e+00,7.214946746826171875e-01,-7.692689895629882812e-01,1.589891761541366577e-01,1.734953999519348145e+00
1.623024821281433105e+00,2.319625914096832275e-01,7.111347317695617676e-01,-2.860524058341979980e-01,3.469667434692382812e+00,2.284962892532348633e+00,8.265150189399719238e-01,3.476310372352600098e-01,7.233512401580810547e-01,6.630068421363830566e-01
2.355655908584594727e+00,1.212443947792053223e+00,4.592880904674530029e-01,3.067817091941833496e-01,6.703789830207824707e-01,4.219527542591094971e-01,-8.044334053993225098e-01,1.312363028526306152e+00,1.256778955459594727e+00,1.535810470581054688e+00
1.073510721325874329e-01,1.728905439376831055e+00,8.753666281700134277e-01,4.616561830043792725e-01,-7.812087237834930420e-02,-4.904800951480865479e-01,-8.045107126235961914e-01,2.678878605365753174e-01,7.906991243362426758e-02,7.554231882095336914e-01
4.334553778171539307e-01,-1.136324048042297363e+00,-7.081996798515319824e-01,9.000400900840759277e-01,4.908074438571929932e-01,1.179617881774902344e+00,-1.335651636123657227e+00,7.963464856147766113e-01,4.529147446155548096e-01,2.260230302810668945e+00
8.612052202224731445e-01,1.312890768051147461e+00,1.539981961250305176e-01,1.517806798219680786e-01,8.501103520393371582e-01,3.841810822486877441e-01,1.300269246101379395e+00,3.294174194335937500e+00,1.740104317665100098e+00,7.779851555824279785e-01
-6.873857975006103516e-01,2.090365648269653320e+00,5.529515445232391357e-02,1.655740857124328613e+00,5.873118638992309570e-01,2.079968214035034180e+00,5.343014001846313477e-01,1.623596668243408203e+00,1.179386854171752930e+00,-9.665210247039794922e-01
1.512966156005859375e+00,6.769549846649169922e-01,3.598316311836242676e-01,5.200919508934020996e-01,-6.825602054595947266e-01,-7.210543751716613770e-01,3.804450333118438721e-01,1.444704174995422363e+00,2.052881717681884766e+00,1.019360542297363281e+00
-6.297780275344848633e-01,9.976357221603393555e-02,7.179775238037109375e-01,4.355304241180419922e-01,6.824741959571838379e-01,8.319280147552490234e-01,1.289792060852050781e+00,5.136115550994873047e-01,-8.979838341474533081e-02,8.895416855812072754e-01
2.085912525653839111e-01,1.196717858314514160e+00,2.403969131410121918e-02,-2.229125738143920898e+00,-1.564944028854370117e+00,8.169793486595153809e-01,-2.786871194839477539e-01,-4.516724050045013428e-01,4.621820896863937378e-02,5.398793816566467285e-01
1.378909945487976074e+00,-1.303421735763549805e+00,-5.717601180076599121e-01,1.484679818153381348e+00,4.632304012775421143e-01,1.536623239517211914e+00,1.650287747383117676e+00,2.597644627094268799e-01,2.572557926177978516e+00,1.193778395652770996e+00
2.176839858293533325e-01,-7.175936102867126465e-01,-5.178924649953842163e-03,-5.870899558067321777e-01,8.713957667350769043e-01,9.192261695861816406e-01,-2.377751827239990234e+00,-2.684986889362335205e-01,-2.095294594764709473e-01,2.007167190313339233e-01
-3.167208731174468994e-01,-3.095227479934692383e-01,1.182483315467834473e+00,-2.126635313034057617e+00,6.783132553100585938e-01,-1.100941538810729980e+00,-3.750708699226379395e-01,2.383679598569869995e-01,1.693247437477111816e+00,7.809603214263916016e-02
2.167585849761962891e+00,2.594696044921875000e+00,1.106410741806030273e+00,-1.251459598541259766e+00,-3.586186468601226807e-02,1.633699297904968262e+00,1.024054646492004395e+00,-4.426715672016143799e-01,1.392741203308105469e+00,3.187606930732727051e-01
2.062497615814208984e+00,1.779021382331848145e+00,-3.181771934032440186e-01,9.147849082946777344e-01,7.589768767356872559e-01,2.786287367343902588e-01,9.972640872001647949e-01,1.560317277908325195e-01,1.136530756950378418e+00,1.855421811342239380e-01
2.345594912767410278e-01,1.773596763610839844e+00,6.421359181404113770e-01,1.443995237350463867e+00,-3.177347183227539062e-01,1.267519742250442505e-01,2.618343353271484375e+00,1.447047114372253418e+00,1.313756823539733887e+00,-9.315785765647888184e-02
1.768214941024780273e+00,2.839094400405883789e-01,8.428096175193786621e-01,8.723634481430053711e-01,7.103240489959716797e-02,9.694061279296875000e-01,1.131601095199584961e+00,7.283569872379302979e-02,1.136523127555847168e+00,1.166262269020080566e+00
1.080594778060913086e+00,6.145041584968566895e-01,-1.173373386263847351e-01,2.267990350723266602e+00,5.653467774391174316e-01,7.932893037796020508e-01,1.235183328390121460e-01,1.766043066978454590e+00,1.402088403701782227e+00,-6.086736917495727539e-01
1.186379790306091309e+00,1.623997807502746582e+00,3.278542995452880859e+00,-7.662765979766845703e-01,-3.141612932085990906e-02,1.218641400337219238e+00,-1.919574141502380371e-01,5.203643441200256348e-01,1.077953577041625977e+00,-1.591293096542358398e+00
5.087448358535766602e-01,7.138694524765014648e-01,1.571027278900146484e+00,1.792408823966979980e+00,4.097929596900939941e-01,4.496608972549438477e-01,1.316277623176574707e+00,-4.567253887653350830e-01,-6.255862116813659668e-01,1.999466180801391602e+00
-1.825513504445552826e-02,5.451102256774902344e-01,-5.839236378669738770e-01,1.487465500831604004e+00,-1.054676175117492676e+00,-1.712623596191406250e+00,-2.108675613999366760e-02,1.337760925292968750e+00,8.655034303665161133e-01,5.283243060111999512e-01
1.366847038269042969e+00,7.456489205360412598e-01,6.857165694236755371e-01,9.484105706214904785e-01,1.412697911262512207e+00,-4.672164618968963623e-01,1.826159477233886719e+00,6.410245299339294434e-01,-1.037851214408874512e+00,-1.042416334152221680e+00
8.297830224037170410e-01,-7.101446390151977539e-01,1.263883352279663086e+00,2.261044025421142578e+00,-9.374984502792358398e-01,8.006616234779357910e-01,5.676386356353759766e-01,-6.406776905059814453e-01,-1.623157739639282227e+00,2.279124975204467773e+00
-2.290678918361663818e-01,-4.467296302318572998e-01,-6.777460575103759766e-01,9.378942847251892090e-01,4.379799365997314453e-01,7.829277515411376953e-01,8.201662302017211914e-01,2.391865253448486328e-01,-8.177496194839477539e-01,-4.128052294254302979e-02
2.337160110473632812e+00,4.809223115444183350e-01,7.103934884071350098e-01,-9.418609738349914551e-01,-7.013360261917114258e-01,4.789870977401733398e-01,8.126986622810363770e-01,6.826624870300292969e-01,6.663070917129516602e-01,3.835762441158294678e-01
1.447612881660461426e+00,-2.257020324468612671e-01,2.029337435960769653e-01,-1.258056879043579102e+00,-4.099537134170532227e-01,3.212354779243469238e-01,1.282437801361083984e+00,4.042399525642395020e-01,2.394530296325683594e+00,8.758054971694946289e-01
1.050455927848815918e+00,1.057769060134887695e+00,1.156883239746093750e+00,-4.945422708988189697e-01,-1.352381229400634766e+00,8.963953852653503418e-01,2.200835466384887695e+00,1.554921627044677734e+00,1.299114108085632324e+00,-4.002776443958282471e-01
3.790270090103149414e-01,1.022137165069580078e+00,1.619410753250122070e+00,-8.940460085868835449e-01,5.947302579879760742e-01,2.767140865325927734e+00,3.300337791442871094e-01,-1.055861473083496094e+00,-3.259314596652984619e-01,-6.788967251777648926e-01
4.281959235668182373e-01,5.391548201441764832e-02,1.784810900688171387e+00,6.575602889060974121e-01,9.168803095817565918e-01,-6.222742795944213867e-01,1.066029667854309082e+00,1.062937617301940918e+00,-8.894932270050048828e-01,5.082291960716247559e-01
1.708166241645812988e+00,9.809912443161010742e-01,1.560031533241271973e+00,2.538973279297351837e-02,1.397941261529922485e-01,-1.136013984680175781e+00,4.528405070304870605e-01,1.450045108795166016e+00,-1.687255799770355225e-01,-1.041872620582580566e+00
-3.524970710277557373e-01,-4.861391186714172363e-01,1.102670788764953613e+00,1.458233147859573364e-01,1.295436918735504150e-01,-1.372032165527343750e-01,8.020019531250000000e-01,2.399693965911865234e+00,1.567576289176940918e+00,1.697560429573059082e+00
7.571917772293090820e-01,2.181414842605590820e+00,2.292251884937286377e-01,7.391006946563720703e-01,6.643277406692504883e-01,2.014981031417846680e+00,-2.958397865295410156e-01,8.101344704627990723e-01,6.518689990043640137e-01,6.491763591766357422e-01
6.211684942245483398e-01,-1.555394530296325684e+00,-6.040052771568298340e-01,5.836820602416992188e-01,1.095580458641052246e+00,-3.284351527690887451e-01,1.178242683410644531e+00,1.969917535781860352e+00,1.786753416061401367e+00,9.571304917335510254e-01
1.589158773422241211e+00,1.650079369544982910e+00,2.137919425964355469e+00,2.096671581268310547e+00,2.456252723932266235e-01,1.158371448516845703e+00,1.142390131950378418e+00,-1.613523578271269798e-03,3.413208425045013428e-01,2.981977462768554688e-01
-1.317307591438293457e+00,1.243366122245788574e+00,1.581192374229431152e+00,5.930172652006149292e-02,9.215446114540100098e-01,-1.194520831108093262e+00,4.267974197864532471e-01,2.816951870918273926e-01,-1.570093818008899689e-02,-1.024828478693962097e-01
6.631180644035339355e-01,1.088512301445007324e+00,3.481885790824890137e-01,3.547549247741699219e-01,-1.171695813536643982e-01,-2.815795421600341797e+00,1.607001543045043945e+00,-4.664908349514007568e-01,1.310143619775772095e-01,1.312899470329284668e+00
3.377404510974884033e-01,4.786189794540405273e-01,-7.032279372215270996e-01,1.619563579559326172e+00,-3.140751421451568604e-01,1.357337474822998047e+00,5.591922998428344727e-01,1.202335059642791748e-01,6.980232596397399902e-01,6.594314575195312500e-01
1.539954304695129395e+00,-1.563942670822143555e+00,1.202186584472656250e+00,6.193932890892028809e-01,3.828506469726562500e-01,-5.139307975769042969e-01,1.141539454460144043e+00,-4.841264784336090088e-01,7.968737483024597168e-01,-7.282514572143554688e-01
6.297536492347717285e-01,1.329953074455261230e+00,1.489186048507690430e+00,8.301494717597961426e-01,5.058392286300659180e-01,6.026800870895385742e-01,2.295921802520751953e+00,2.219206094741821289e+00,8.619994521141052246e-01,-2.074348330497741699e-01
5.063845515251159668e-01,5.229205358773469925e-03,1.610072255134582520e+00,7.506261467933654785e-01,2.460626661777496338e-01,1.479318588972091675e-01,2.045720338821411133e+00,1.408776044845581055e+00,6.114642024040222168e-01,-4.091135263442993164e-01
5.624455213546752930e-01,-2.087462991476058960e-01,2.649213671684265137e-01,-1.356033086776733398e-01,-4.199571609497070312e-01,-5.360671877861022949e-02,4.679605662822723389e-01,1.870471835136413574e+00,-9.508634805679321289e-01,-3.961247205734252930e-01
7.103527188301086426e-01,1.242337971925735474e-01,1.945345997810363770e+00,-1.960084140300750732e-01,4.545900225639343262e-02,-1.020699858665466309e+00,1.691221475601196289e+00,-1.382434964179992676e-01,1.531632304191589355e+00,-6.182153820991516113e-01
-4.221843183040618896e-01,-3.484316915273666382e-02,1.165777206420898438e+00,-1.445435762405395508e+00,5.322419852018356323e-02,1.092631459236145020e+00,-1.148226976394653320e+00,2.064266204833984375e-01,4.066523313522338867e-01,3.269639983773231506e-02
1.000727415084838867e+00,5.692532062530517578e-01,6.389273405075073242e-01,1.064867258071899414e+00,1.918917655944824219e+00,2.183354198932647705e-01,3.633362054824829102e-01,4.252134859561920166e-01,1.993048489093780518e-01,-9.451703429222106934e-01
-8.985157608985900879e-01,2.135341167449951172e+00,1.351544976234436035e+00,5.222515463829040527e-01,2.918470382690429688e+00,-8.815284371376037598e-01,6.767892241477966309e-01,2.214249134063720703e+00,1.632035255432128906e+00,9.871290922164916992e-01
2.144083499908447266e+00,-5.584539771080017090e-01,1.666164755821228027e+00,3.691629171371459961e-01,6.744359731674194336e-01,-5.033560991287231445e-01,1.194038510322570801e+00,-2.426746129989624023e+00,1.506484031677246094e+00,4.097107350826263428e-01
2.749913215637207031e+00,-9.756534695625305176e-01,-1.052482351660728455e-01,1.176053762435913086e+00,4.687602818012237549e-01,2.325200796127319336e+00,2.585150301456451416e-01,7.193731069564819336e-01,5.764109641313552856e-02,2.035417556762695312e+00
5.248562693595886230e-01,8.237318992614746094e-01,-1.157993078231811523e+00,1.425056815147399902e+00,2.059143543243408203e+00,1.946380585432052612e-01,-3.345278799533843994e-01,1.859529972076416016e+00,-5.303558707237243652e-02,1.558426022529602051e+00
-8.039877563714981079e-02,7.857404947280883789e-01,2.694412469863891602e+00,-3.252981603145599365e-01,-9.546901583671569824e-01,6.747156381607055664e-01,-1.497615426778793335e-01,1.628303885459899902e+00,-1.385552167892456055e+00,4.488204419612884521e-01
8.633029460906982422e-02,3.780501782894134521e-01,2.056820869445800781e+00,1.365559101104736328e+00,-3.812099397182464600e-01,1.215478658676147461e+00,1.622927546501159668e+00,1.219121456146240234e+00,3.066780567169189453e-01,1.863728404045104980e+00
1.257540345191955566e+00,-1.383555769920349121e+00,8.086768388748168945e-01,1.313141465187072754e+00,7.369136810302734375e-01,6.739543080329895020e-01,2.433172225952148438e+00,-4.673413634300231934e-01,1.673022389411926270e+00,8.973346352577209473e-01
1.138336062431335449e+00,7.860547304153442383e-01,-5.738129615783691406e-01,1.844710946083068848e+00,-1.082234263420104980e+00,-6.173180341720581055e-01,2.039480954408645630e-01,2.551335334777832031e+00,1.771815061569213867e+00,1.002603530883789062e+00
8.930118381977081299e-02,4.668661952018737793e-01,-3.814816176891326904e-01,3.337427616119384766e+00,1.325946599245071411e-01,6.142490729689598083e-02,2.314498901367187500e+00,-2.447716742753982544e-01,1.137325763702392578e+00,7.779138088226318359e-01
1.228997856378555298e-01,3.405906677246093750e+00,-1.517749726772308350e-01,2.387443482875823975e-01,-1.177033066749572754e+00,2.381675958633422852e+00,9.097096323966979980e-01,-7.810129970312118530e-02,1.615226149559020996e+00,1.730336993932723999e-02
-6.256664395332336426e-01,3.211577236652374268e-01,9.691166281700134277e-01,7.292523384094238281e-01,4.726938605308532715e-01,5.744832009077072144e-02,-4.984055459499359131e-02,1.854601860046386719e+00,5.801427364349365234e-01,1.360560417175292969e+00
1.158307909965515137e+00,7.031524181365966797e-01,-1.614447534084320068e-01,1.160794854164123535e+00,1.094413995742797852e-01,1.402261376380920410e+00,2.098228335380554199e-01,-4.294576644897460938e-01,3.257499635219573975e-01,-7.225229740142822266e-01
-1.287072181701660156e+00,-5.053482055664062500e-01,1.247637271881103516e+00,4.079396128654479980e-01,7.373201847076416016e-01,3.238435745239257812e+00,4.300223886966705322e-01,-7.744170725345611572e-02,6.235148310661315918e-01,-5.402088165283203125e-01
-4.135771691799163818e-01,1.637526988983154297e+00,-5.182629823684692383e-01,-4.957948327064514160e-01,3.283191919326782227e-01,-5.762293934822082520e-01,1.266492605209350586e+00,8.546369671821594238e-01,6.394392848014831543e-01,7.340238690376281738e-01
3.092635869979858398e-01,-5.140366554260253906e-01,1.325321793556213379e+00,7.836898565292358398e-01,-2.074603550136089325e-02,-4.032256007194519043e-01,4.524081647396087646e-01,9.338529109954833984e-01,-1.087043642997741699e+00,1.747802853584289551e+00
-2.057771682739257812e+00,-5.851773619651794434e-01,2.449914693832397461e+00,1.086573481559753418e+00,1.358448505401611328e+00,3.347465276718139648e+00,1.047348976135253906e+00,1.443908810615539551e+00,5.578448772430419922e-01,-2.335208840668201447e-02
2.641921043395996094e-01,7.745149731636047363e-01,6.345856189727783203e-01,7.881213426589965820e-01,2.678097784519195557e-01,2.282454252243041992e+00,1.276351332664489746e+00,3.082328140735626221e-01,-3.310489952564239502e-01,-1.653959989547729492e+00
1.321080029010772705e-01,1.015828371047973633e+00,6.129238009452819824e-01,1.187546372413635254e+00,6.074362248182296753e-02,1.033161997795104980e+00,3.209113478660583496e-01,4.439689517021179199e-01,1.326989412307739258e+00,1.034397125244140625e+00
3.331290483474731445e-01,-3.238922655582427979e-01,-1.471357345581054688e+00,1.599806189537048340e+00,2.966665744781494141e+00,2.243516683578491211e+00,9.082939028739929199e-01,-1.730648040771484375e+00,3.282232582569122314e-01,1.505961775779724121e+00
-8.348763585090637207e-01,1.239797830581665039e+00,1.005777597427368164e+00,-5.894370749592781067e-02,-9.198679924011230469e-01,6.197838857769966125e-02,4.462554156780242920e-01,1.120120882987976074e+00,-2.528735697269439697e-01,-7.807762026786804199e-01
-2.902375459671020508e-01,1.026210710406303406e-01,1.929033517837524414e+00,7.471903562545776367e-01,-2.543892562389373779e-01,3.158176839351654053e-01,1.326330065727233887e+00,1.237104177474975586e+00,7.398084551095962524e-02,1.564061522483825684e+00
2.960826635360717773e+00,6.845412850379943848e-01,-5.774049758911132812e-01,7.093452811241149902e-01,7.229174971580505371e-01,-1.013816222548484802e-01,-5.390529036521911621e-01,7.391155958175659180e-01,-5.663599967956542969e-01,-2.687597274780273438e-01
3.660493791103363037e-01,1.901771545410156250e+00,1.675314664840698242e+00,2.111409455537796021e-01,1.788557171821594238e-01,3.517920896410942078e-02,-1.162038296461105347e-01,1.099811673164367676e+00,1.321315646171569824e+00,3.842574656009674072e-01
-9.790616035461425781e-01,1.528344154357910156e+00,1.546413540840148926e+00,1.058587193489074707e+00,7.466061115264892578e-01,-1.370813012123107910e+00,2.846519947052001953e-01,2.473369359970092773e+00,-6.169659495353698730e-01,1.041302323341369629e+00
1.038400053977966309e+00,2.088732272386550903e-01,3.273001015186309814e-01,2.126257419586181641e+00,9.099920094013214111e-02,1.165512084960937500e+00,1.974807620048522949e+00,-5.207766294479370117e-01,-1.053806543350219727e+00,1.930747389793395996e+00
1.893253087997436523e+00,5.876105427742004395e-01,-3.218803107738494873e-01,-1.090390086174011230e+00,1.562155604362487793e+00,9.861807823181152344e-01,1.096303582191467285e+00,1.473034620285034180e+00,1.488916158676147461e+00,5.748345982283353806e-03
3.190210342407226562e+00,2.390857696533203125e+00,-1.072548702359199524e-01,5.052619576454162598e-01,-5.905849337577819824e-01,1.477140665054321289e+00,6.065054535865783691e-01,-8.073009848594665527e-01,6.657519340515136719e-01,2.017376184463500977e+00
